chtb_0544	22	4	verb
chtb_0544	22	8	verb
chtb_0544	22	11	verb
chtb_0544	22	15	verb
chtb_0544	22	18	verb
chtb_0544	22	23	verb
chtb_0544	22	26	verb
chtb_0544	22	30	verb
chtb_0544	22	32	verb
chtb_0544	22	33	verb
chtb_0544	22	36	verb
chtb_0544	22	37	verb
chtb_0544	23	8	verb
chtb_0544	23	14	verb
chtb_0544	23	16	verb
chtb_0544	23	19	verb
chtb_0544	23	29	verb
chtb_0544	24	0	verb
chtb_0544	0	0	noun
chtb_0544	0	1	noun
chtb_0544	0	2	noun
chtb_0544	0	4	noun
chtb_0544	0	6	noun
chtb_0544	0	8	noun
chtb_0544	1	0	noun
chtb_0544	1	2	noun
chtb_0544	1	3	noun
chtb_0544	1	4	noun
chtb_0544	1	5	noun
chtb_0544	1	7	noun
chtb_0544	1	11	noun
chtb_0544	1	12	noun
chtb_0544	1	16	noun
chtb_0544	1	17	noun
chtb_0544	1	18	noun
chtb_0544	1	20	noun
chtb_0544	1	26	noun
chtb_0544	1	27	noun
chtb_0544	1	31	noun
chtb_0544	2	0	noun
chtb_0544	2	1	noun
chtb_0544	2	7	noun
chtb_0544	2	16	noun
chtb_0544	2	18	noun
chtb_0544	2	20	noun
chtb_0544	2	22	noun
chtb_0544	2	24	noun
chtb_0544	2	31	noun
chtb_0544	2	32	noun
chtb_0544	2	36	noun
chtb_0544	2	38	noun
chtb_0544	2	39	noun
chtb_0544	2	40	noun
chtb_0544	2	43	noun
chtb_0544	2	44	noun
chtb_0544	2	49	noun
chtb_0544	3	0	noun
chtb_0544	3	4	noun
chtb_0544	3	5	noun
chtb_0544	3	6	noun
chtb_0544	3	9	noun
chtb_0544	3	17	noun
chtb_0544	3	19	noun
chtb_0544	4	2	noun
chtb_0544	4	3	noun
chtb_0544	4	8	noun
chtb_0544	4	14	noun
chtb_0544	4	23	noun
chtb_0544	4	25	noun
chtb_0544	4	27	noun
chtb_0544	4	29	noun
chtb_0544	4	32	noun
chtb_0544	5	3	noun
chtb_0544	5	6	noun
chtb_0544	5	7	noun
chtb_0544	5	9	noun
chtb_0544	5	10	noun
chtb_0544	5	13	noun
chtb_0544	5	19	noun
chtb_0544	6	3	noun
chtb_0544	6	5	noun
chtb_0544	6	11	noun
chtb_0544	6	12	noun
chtb_0544	6	13	noun
chtb_0544	6	19	noun
chtb_0544	6	20	noun
chtb_0544	6	23	noun
chtb_0544	6	24	noun
chtb_0544	6	28	noun
chtb_0544	7	0	noun
chtb_0544	7	3	noun
chtb_0544	7	4	noun
chtb_0544	7	5	noun
chtb_0544	7	8	noun
chtb_0544	7	9	noun
chtb_0544	7	14	noun
chtb_0544	7	15	noun
chtb_0544	7	17	noun
chtb_0544	7	21	noun
chtb_0544	7	22	noun
chtb_0544	7	23	noun
chtb_0544	7	24	noun
chtb_0544	7	25	noun
chtb_0544	7	28	noun
chtb_0544	8	4	noun
chtb_0544	8	9	noun
chtb_0544	8	10	noun
chtb_0544	8	12	noun
chtb_0544	8	13	noun
chtb_0544	8	14	noun
chtb_0544	8	19	noun
chtb_0544	8	21	noun
chtb_0544	8	24	noun
chtb_0544	8	26	noun
chtb_0544	8	29	noun
chtb_0544	8	30	noun
chtb_0544	8	37	noun
chtb_0544	8	39	noun
chtb_0544	8	41	noun
chtb_0544	8	43	noun
chtb_0544	8	44	noun
chtb_0544	8	45	noun
chtb_0544	9	1	noun
chtb_0544	9	3	noun
chtb_0544	9	4	noun
chtb_0544	9	5	noun
chtb_0544	9	9	noun
chtb_0544	9	10	noun
chtb_0544	9	15	noun
chtb_0544	9	16	noun
chtb_0544	9	21	noun
chtb_0544	10	1	noun
chtb_0544	10	2	noun
chtb_0544	10	3	noun
chtb_0544	10	6	noun
chtb_0544	10	8	noun
chtb_0544	10	9	noun
chtb_0544	10	14	noun
chtb_0544	10	16	noun
chtb_0544	10	17	noun
chtb_0544	10	21	noun
chtb_0544	10	22	noun
chtb_0544	11	2	noun
chtb_0544	11	11	noun
chtb_0544	11	12	noun
chtb_0544	11	14	noun
chtb_0544	11	15	noun
chtb_0544	11	19	noun
chtb_0544	12	1	noun
chtb_0544	12	4	noun
chtb_0544	12	6	noun
chtb_0544	12	9	noun
chtb_0544	12	25	noun
chtb_0544	12	27	noun
chtb_0544	12	29	noun
chtb_0544	13	1	noun
chtb_0544	13	4	noun
chtb_0544	13	9	noun
chtb_0544	13	11	noun
chtb_0544	13	13	noun
chtb_0544	13	15	noun
chtb_0544	13	17	noun
chtb_0544	13	20	noun
chtb_0544	14	1	noun
chtb_0544	14	4	noun
chtb_0544	14	8	noun
chtb_0544	14	10	noun
chtb_0544	14	11	noun
chtb_0544	14	15	noun
chtb_0544	14	21	noun
chtb_0544	14	23	noun
chtb_0544	14	25	noun
chtb_0544	14	29	noun
chtb_0544	14	33	noun
chtb_0544	14	46	noun
chtb_0544	14	51	noun
chtb_0544	14	56	noun
chtb_0544	14	57	noun
chtb_0544	15	0	noun
chtb_0544	15	1	noun
chtb_0544	15	5	noun
chtb_0544	15	6	noun
chtb_0544	15	9	noun
chtb_0544	15	12	noun
chtb_0544	15	16	noun
chtb_0544	15	18	noun
chtb_0544	15	20	noun
chtb_0544	15	21	noun
chtb_0544	15	23	noun
chtb_0544	15	25	noun
chtb_0544	15	31	noun
chtb_0544	15	35	noun
chtb_0544	15	45	noun
chtb_0544	16	0	noun
chtb_0544	16	5	noun
chtb_0544	16	8	noun
chtb_0544	16	12	noun
chtb_0544	16	15	noun
chtb_0544	16	16	noun
chtb_0544	16	19	noun
chtb_0544	16	20	noun
chtb_0544	16	22	noun
chtb_0544	16	28	noun
chtb_0544	16	30	noun
chtb_0544	17	0	noun
chtb_0544	17	3	noun
chtb_0544	17	4	noun
chtb_0544	17	6	noun
chtb_0544	17	8	noun
chtb_0544	17	9	noun
chtb_0544	17	11	noun
chtb_0544	17	17	noun
chtb_0544	17	19	noun
chtb_0544	17	21	noun
chtb_0544	17	24	noun
chtb_0544	18	0	noun
chtb_0544	18	4	noun
chtb_0544	18	5	noun
chtb_0544	18	8	noun
chtb_0544	18	9	noun
chtb_0544	18	11	noun
chtb_0544	18	12	noun
chtb_0544	18	13	noun
chtb_0544	18	15	noun
chtb_0544	18	18	noun
chtb_0544	19	4	noun
chtb_0544	19	5	noun
chtb_0544	19	9	noun
chtb_0544	19	17	noun
chtb_0544	19	26	noun
chtb_0544	19	28	noun
chtb_0544	19	30	noun
chtb_0544	19	36	noun
chtb_0544	19	38	noun
chtb_0544	20	8	noun
chtb_0544	20	9	noun
chtb_0544	21	4	noun
chtb_0544	21	5	noun
chtb_0544	21	6	noun
chtb_0544	21	11	noun
chtb_0544	21	14	noun
chtb_0544	21	15	noun
chtb_0544	21	19	noun
chtb_0544	21	23	noun
chtb_0544	21	25	noun
chtb_0544	21	28	noun
chtb_0544	21	32	noun
chtb_0544	21	36	noun
chtb_0544	21	38	noun
chtb_0544	21	41	noun
chtb_0544	21	42	noun
chtb_0544	22	3	noun
chtb_0544	22	5	noun
chtb_0544	22	6	noun
chtb_0544	22	9	noun
chtb_0544	22	10	noun
chtb_0544	22	19	noun
chtb_0544	22	21	noun
chtb_0544	22	27	noun
chtb_0544	22	29	noun
chtb_0544	23	0	noun
chtb_0544	23	1	noun
chtb_0544	23	4	noun
chtb_0544	23	6	noun
chtb_0544	23	10	noun
chtb_0544	23	13	noun
chtb_0544	23	18	noun
chtb_0544	23	21	noun
chtb_0544	23	22	noun
chtb_0544	23	24	noun
chtb_0544	23	27	noun
chtb_0544	23	28	noun
chtb_0544	1	1	other
chtb_0544	1	6	other
chtb_0544	1	8	other
chtb_0544	1	10	other
chtb_0544	1	14	other
chtb_0544	1	15	other
chtb_0544	1	19	other
chtb_0544	1	21	other
chtb_0544	1	22	other
chtb_0544	1	23	other
chtb_0544	1	24	other
chtb_0544	1	25	other
chtb_0544	1	28	other
chtb_0544	1	30	other
chtb_0544	1	32	other
chtb_0544	2	3	other
chtb_0544	2	5	other
chtb_0544	2	6	other
chtb_0544	2	8	other
chtb_0544	2	9	other
chtb_0544	2	10	other
chtb_0544	2	11	other
chtb_0544	2	12	other
chtb_0544	2	13	other
chtb_0544	2	14	other
chtb_0544	2	15	other
chtb_0544	2	17	other
chtb_0544	2	19	other
chtb_0544	2	23	other
chtb_0544	2	25	other
chtb_0544	2	29	other
chtb_0544	2	30	other
chtb_0544	2	33	other
chtb_0544	2	34	other
chtb_0544	2	37	other
chtb_0544	2	41	other
chtb_0544	2	42	other
chtb_0544	2	45	other
chtb_0544	2	46	other
chtb_0544	2	48	other
chtb_0544	2	50	other
chtb_0544	3	2	other
chtb_0544	3	3	other
chtb_0544	3	7	other
chtb_0544	3	12	other
chtb_0544	3	15	other
chtb_0544	3	16	other
chtb_0544	3	18	other
chtb_0544	3	21	other
chtb_0544	3	22	other
chtb_0544	4	0	other
chtb_0544	4	1	other
chtb_0544	4	7	other
chtb_0544	4	9	other
chtb_0544	4	12	other
chtb_0544	4	13	other
chtb_0544	4	15	other
chtb_0544	4	16	other
chtb_0544	4	17	other
chtb_0544	4	18	other
chtb_0544	4	19	other
chtb_0544	4	20	other
chtb_0544	4	21	other
chtb_0544	4	22	other
chtb_0544	4	26	other
chtb_0544	4	30	other
chtb_0544	4	33	other
chtb_0544	5	0	other
chtb_0544	5	1	other
chtb_0544	5	2	other
chtb_0544	5	4	other
chtb_0544	5	8	other
chtb_0544	5	12	other
chtb_0544	5	14	other
chtb_0544	5	15	other
chtb_0544	5	20	other
chtb_0544	6	0	other
chtb_0544	6	2	other
chtb_0544	6	4	other
chtb_0544	6	6	other
chtb_0544	6	7	other
chtb_0544	6	10	other
chtb_0544	6	15	other
chtb_0544	6	17	other
chtb_0544	6	18	other
chtb_0544	6	21	other
chtb_0544	6	22	other
chtb_0544	6	25	other
chtb_0544	6	27	other
chtb_0544	6	29	other
chtb_0544	7	2	other
chtb_0544	7	6	other
chtb_0544	7	7	other
chtb_0544	7	11	other
chtb_0544	7	12	other
chtb_0544	7	16	other
chtb_0544	7	18	other
chtb_0544	7	19	other
chtb_0544	7	26	other
chtb_0544	7	29	other
chtb_0544	8	0	other
chtb_0544	8	2	other
chtb_0544	8	3	other
chtb_0544	8	8	other
chtb_0544	8	11	other
chtb_0544	8	15	other
chtb_0544	8	16	other
chtb_0544	8	17	other
chtb_0544	8	20	other
chtb_0544	8	22	other
chtb_0544	8	23	other
chtb_0544	8	25	other
chtb_0544	8	27	other
chtb_0544	8	28	other
chtb_0544	8	31	other
chtb_0544	8	32	other
chtb_0544	8	34	other
chtb_0544	8	38	other
chtb_0544	8	42	other
chtb_0544	8	46	other
chtb_0544	8	47	other
chtb_0544	9	0	other
chtb_0544	9	2	other
chtb_0544	9	6	other
chtb_0544	9	7	other
chtb_0544	9	8	other
chtb_0544	9	11	other
chtb_0544	9	14	other
chtb_0544	9	18	other
chtb_0544	9	19	other
chtb_0544	9	20	other
chtb_0544	9	22	other
chtb_0544	9	23	other
chtb_0544	10	0	other
chtb_0544	10	10	other
chtb_0544	10	11	other
chtb_0544	10	12	other
chtb_0544	10	13	other
chtb_0544	10	18	other
chtb_0544	10	19	other
chtb_0544	10	20	other
chtb_0544	10	24	other
chtb_0544	10	25	other
chtb_0544	11	0	other
chtb_0544	11	1	other
chtb_0544	11	3	other
chtb_0544	11	4	other
chtb_0544	11	5	other
chtb_0544	11	6	other
chtb_0544	11	7	other
chtb_0544	11	8	other
chtb_0544	11	9	other
chtb_0544	11	13	other
chtb_0544	11	17	other
chtb_0544	11	18	other
chtb_0544	11	21	other
chtb_0544	12	0	other
chtb_0544	12	2	other
chtb_0544	12	3	other
chtb_0544	12	5	other
chtb_0544	12	7	other
chtb_0544	12	8	other
chtb_0544	12	10	other
chtb_0544	12	11	other
chtb_0544	12	12	other
chtb_0544	12	13	other
chtb_0544	12	14	other
chtb_0544	12	15	other
chtb_0544	12	16	other
chtb_0544	12	17	other
chtb_0544	12	18	other
chtb_0544	12	19	other
chtb_0544	12	20	other
chtb_0544	12	21	other
chtb_0544	12	22	other
chtb_0544	12	23	other
chtb_0544	12	26	other
chtb_0544	12	28	other
chtb_0544	12	30	other
chtb_0544	13	0	other
chtb_0544	13	2	other
chtb_0544	13	3	other
chtb_0544	13	6	other
chtb_0544	13	7	other
chtb_0544	13	8	other
chtb_0544	13	10	other
chtb_0544	13	14	other
chtb_0544	13	16	other
chtb_0544	13	18	other
chtb_0544	13	19	other
chtb_0544	13	21	other
chtb_0544	14	0	other
chtb_0544	14	2	other
chtb_0544	14	3	other
chtb_0544	14	5	other
chtb_0544	14	7	other
chtb_0544	14	12	other
chtb_0544	14	13	other
chtb_0544	14	14	other
chtb_0544	14	16	other
chtb_0544	14	17	other
chtb_0544	14	19	other
chtb_0544	14	22	other
chtb_0544	14	26	other
chtb_0544	14	27	other
chtb_0544	14	28	other
chtb_0544	14	32	other
chtb_0544	14	34	other
chtb_0544	14	35	other
chtb_0544	14	36	other
chtb_0544	14	37	other
chtb_0544	14	38	other
chtb_0544	14	39	other
chtb_0544	14	40	other
chtb_0544	14	41	other
chtb_0544	14	42	other
chtb_0544	14	43	other
chtb_0544	14	44	other
chtb_0544	14	47	other
chtb_0544	14	49	other
chtb_0544	14	50	other
chtb_0544	14	52	other
chtb_0544	14	55	other
chtb_0544	14	58	other
chtb_0544	15	3	other
chtb_0544	15	4	other
chtb_0544	15	8	other
chtb_0544	15	10	other
chtb_0544	15	11	other
chtb_0544	15	14	other
chtb_0544	15	15	other
chtb_0544	15	19	other
chtb_0544	15	22	other
chtb_0544	15	26	other
chtb_0544	15	27	other
chtb_0544	15	29	other
chtb_0544	15	30	other
chtb_0544	15	32	other
chtb_0544	15	33	other
chtb_0544	15	34	other
chtb_0544	15	36	other
chtb_0544	15	37	other
chtb_0544	15	38	other
chtb_0544	15	39	other
chtb_0544	15	40	other
chtb_0544	15	41	other
chtb_0544	15	42	other
chtb_0544	15	43	other
chtb_0544	15	46	other
chtb_0544	16	2	other
chtb_0544	16	3	other
chtb_0544	16	4	other
chtb_0544	16	7	other
chtb_0544	16	9	other
chtb_0544	16	11	other
chtb_0544	16	18	other
chtb_0544	16	21	other
chtb_0544	16	23	other
chtb_0544	16	24	other
chtb_0544	16	25	other
chtb_0544	16	26	other
chtb_0544	16	29	other
chtb_0544	16	31	other
chtb_0544	16	32	other
chtb_0544	17	1	other
chtb_0544	17	2	other
chtb_0544	17	7	other
chtb_0544	17	10	other
chtb_0544	17	12	other
chtb_0544	17	14	other
chtb_0544	17	15	other
chtb_0544	17	16	other
chtb_0544	17	20	other
chtb_0544	17	22	other
chtb_0544	17	23	other
chtb_0544	17	25	other
chtb_0544	18	2	other
chtb_0544	18	3	other
chtb_0544	18	10	other
chtb_0544	18	16	other
chtb_0544	18	19	other
chtb_0544	18	20	other
chtb_0544	19	0	other
chtb_0544	19	1	other
chtb_0544	19	2	other
chtb_0544	19	3	other
chtb_0544	19	6	other
chtb_0544	19	8	other
chtb_0544	19	10	other
chtb_0544	19	12	other
chtb_0544	19	15	other
chtb_0544	19	16	other
chtb_0544	19	18	other
chtb_0544	19	19	other
chtb_0544	19	20	other
chtb_0544	19	21	other
chtb_0544	19	22	other
chtb_0544	19	23	other
chtb_0544	19	24	other
chtb_0544	19	25	other
chtb_0544	19	29	other
chtb_0544	19	32	other
chtb_0544	19	33	other
chtb_0544	19	35	other
chtb_0544	19	37	other
chtb_0544	19	39	other
chtb_0544	19	42	other
chtb_0544	19	43	other
chtb_0544	19	44	other
chtb_0544	20	0	other
chtb_0544	20	3	other
chtb_0544	20	5	other
chtb_0544	20	7	other
chtb_0544	20	10	other
chtb_0544	20	13	other
chtb_0544	20	15	other
chtb_0544	20	16	other
chtb_0544	21	0	other
chtb_0544	21	2	other
chtb_0544	21	3	other
chtb_0544	21	9	other
chtb_0544	21	10	other
chtb_0544	21	13	other
chtb_0544	21	16	other
chtb_0544	21	18	other
chtb_0544	21	20	other
chtb_0544	21	21	other
chtb_0544	21	24	other
chtb_0544	21	26	other
chtb_0544	21	27	other
chtb_0544	21	29	other
chtb_0544	21	34	other
chtb_0544	21	37	other
chtb_0544	21	39	other
chtb_0544	21	44	other
chtb_0544	21	45	other
chtb_0544	22	0	other
chtb_0544	22	2	other
chtb_0544	22	7	other
chtb_0544	22	12	other
chtb_0544	22	13	other
chtb_0544	22	14	other
chtb_0544	22	16	other
chtb_0544	22	17	other
chtb_0544	22	20	other
chtb_0544	22	22	other
chtb_0544	22	24	other
chtb_0544	22	25	other
chtb_0544	22	28	other
chtb_0544	22	31	other
chtb_0544	22	34	other
chtb_0544	22	35	other
chtb_0544	22	38	other
chtb_0544	22	39	other
chtb_0544	22	40	other
chtb_0544	23	2	other
chtb_0544	23	3	other
chtb_0544	23	5	other
chtb_0544	23	7	other
chtb_0544	23	9	other
chtb_0544	23	11	other
chtb_0544	23	12	other
chtb_0544	23	15	other
chtb_0544	23	17	other
chtb_0544	23	20	other
chtb_0544	23	23	other
chtb_0544	23	25	other
chtb_0544	23	26	other
chtb_0544	23	30	other
chtb_0590	0	1	verb
chtb_0590	0	3	verb
chtb_0590	0	5	verb
chtb_0590	2	7	verb
chtb_0590	2	12	verb
chtb_0590	2	17	verb
chtb_0590	3	3	verb
chtb_0590	3	4	verb
chtb_0590	3	10	verb
chtb_0590	3	12	verb
chtb_0590	4	13	verb
chtb_0590	4	14	verb
chtb_0590	4	22	verb
chtb_0590	4	29	verb
chtb_0590	4	32	verb
chtb_0590	4	38	verb
chtb_0590	5	5	verb
chtb_0590	5	12	verb
chtb_0590	6	3	verb
chtb_0590	6	19	verb
chtb_0590	6	33	verb
chtb_0590	6	35	verb
chtb_0590	7	2	verb
chtb_0590	7	10	verb
chtb_0590	7	14	verb
chtb_0590	7	15	verb
chtb_0590	7	18	verb
chtb_0590	7	22	verb
chtb_0590	7	23	verb
chtb_0590	7	30	verb
chtb_0590	7	31	verb
chtb_0590	7	34	verb
chtb_0590	7	36	verb
chtb_0590	8	2	verb
chtb_0590	9	3	verb
chtb_0590	9	18	verb
chtb_0590	9	19	verb
chtb_0590	10	1	verb
chtb_0590	10	2	verb
chtb_0590	10	8	verb
chtb_0590	10	10	verb
chtb_0590	10	16	verb
chtb_0590	11	1	verb
chtb_0590	11	6	verb
chtb_0590	11	7	verb
chtb_0590	11	16	verb
chtb_0590	11	21	verb
chtb_0590	11	22	verb
chtb_0590	11	26	verb
chtb_0590	11	28	verb
chtb_0590	11	38	verb
chtb_0590	11	40	verb
chtb_0590	11	41	verb
chtb_0590	11	43	verb
chtb_0590	11	46	verb
chtb_0590	11	47	verb
chtb_0590	12	5	verb
chtb_0590	12	7	verb
chtb_0590	13	4	verb
chtb_0590	13	5	verb
chtb_0590	14	3	verb
chtb_0590	14	4	verb
chtb_0590	14	32	verb
chtb_0590	14	33	verb
chtb_0590	14	36	verb
chtb_0590	15	4	verb
chtb_0590	15	5	verb
chtb_0590	15	12	verb
chtb_0590	15	18	verb
chtb_0590	16	4	verb
chtb_0590	16	15	verb
chtb_0590	17	8	verb
chtb_0590	17	13	verb
chtb_0590	17	33	verb
chtb_0590	17	34	verb
chtb_0590	17	36	verb
chtb_0590	17	43	verb
chtb_0590	17	50	verb
chtb_0590	17	52	verb
chtb_0590	17	53	verb
chtb_0590	18	3	verb
chtb_0590	18	6	verb
chtb_0590	18	20	verb
chtb_0590	18	23	verb
chtb_0590	18	24	verb
chtb_0590	18	26	verb
chtb_0590	18	28	verb
chtb_0590	18	29	verb
chtb_0590	18	34	verb
chtb_0590	18	35	verb
chtb_0590	18	37	verb
chtb_0590	18	38	verb
chtb_0590	18	40	verb
chtb_0590	18	43	verb
chtb_0590	19	7	verb
chtb_0590	19	8	verb
chtb_0590	20	0	verb
chtb_0590	20	5	verb
chtb_0590	20	6	verb
chtb_0590	20	9	verb
chtb_0590	20	12	verb
chtb_0590	20	18	verb
chtb_0590	20	19	verb
chtb_0590	21	1	verb
chtb_0590	21	9	verb
chtb_0590	21	12	verb
chtb_0590	21	14	verb
chtb_0590	21	21	verb
chtb_0590	21	29	verb
chtb_0590	21	34	verb
chtb_0590	21	35	verb
chtb_0590	21	40	verb
chtb_0590	21	50	verb
chtb_0590	22	3	verb
chtb_0590	22	6	verb
chtb_0590	22	8	verb
chtb_0590	22	16	verb
chtb_0590	22	18	verb
chtb_0590	22	21	verb
chtb_0590	22	23	verb
chtb_0590	22	28	verb
chtb_0590	22	30	verb
chtb_0590	22	35	verb
chtb_0590	22	40	verb
chtb_0590	22	45	verb
chtb_0590	22	56	verb
chtb_0590	22	62	verb
chtb_0590	22	63	verb
chtb_0590	22	67	verb
chtb_0590	22	68	verb
chtb_0590	22	73	verb
chtb_0590	23	3	verb
chtb_0590	23	6	verb
chtb_0590	24	1	verb
chtb_0590	24	6	verb
chtb_0590	24	9	verb
chtb_0590	24	11	verb
chtb_0590	24	12	verb
chtb_0590	24	14	verb
chtb_0590	24	18	verb
chtb_0590	24	25	verb
chtb_0590	24	26	verb
chtb_0590	24	28	verb
chtb_0590	24	29	verb
chtb_0590	25	1	verb
chtb_0590	25	3	verb
chtb_0590	25	6	verb
chtb_0590	25	7	verb
chtb_0590	25	8	verb
chtb_0590	25	12	verb
chtb_0590	25	13	verb
chtb_0590	25	15	verb
chtb_0590	25	19	verb
chtb_0590	25	20	verb
chtb_0590	25	34	verb
chtb_0590	26	1	verb
chtb_0590	26	4	verb
chtb_0590	26	14	verb
chtb_0590	26	19	verb
chtb_0590	26	22	verb
chtb_0590	26	23	verb
chtb_0590	26	27	verb
chtb_0590	26	28	verb
chtb_0590	26	30	verb
chtb_0590	27	1	verb
chtb_0590	27	6	verb
chtb_0590	27	10	verb
chtb_0590	27	11	verb
chtb_0590	27	13	verb
chtb_0590	27	17	verb
chtb_0590	27	18	verb
chtb_0590	27	25	verb
chtb_0590	27	26	verb
chtb_0590	27	29	verb
chtb_0590	28	2	verb
chtb_0590	28	6	verb
chtb_0590	28	8	verb
chtb_0590	28	9	verb
chtb_0590	28	13	verb
chtb_0590	28	14	verb
chtb_0590	28	17	verb
chtb_0590	28	20	verb
chtb_0590	28	22	verb
chtb_0590	29	0	verb
chtb_0590	29	1	verb
chtb_0590	29	3	verb
chtb_0590	29	8	verb
chtb_0590	29	12	verb
chtb_0590	29	17	verb
chtb_0590	29	21	verb
chtb_0590	29	23	verb
chtb_0590	29	28	verb
chtb_0590	29	30	verb
chtb_0590	29	35	verb
chtb_0590	30	2	verb
chtb_0590	30	4	verb
chtb_0590	30	8	verb
chtb_0590	30	9	verb
chtb_0590	30	25	verb
chtb_0590	30	37	verb
chtb_0590	30	40	verb
chtb_0590	30	48	verb
chtb_0590	30	50	verb
chtb_0590	30	53	verb
chtb_0590	30	54	verb
chtb_0590	30	56	verb
chtb_0590	30	58	verb
chtb_0590	30	63	verb
chtb_0590	30	66	verb
chtb_0590	31	1	verb
chtb_0590	31	5	verb
chtb_0590	31	6	verb
chtb_0590	31	20	verb
chtb_0590	31	28	verb
chtb_0590	31	32	verb
chtb_0590	31	36	verb
chtb_0590	32	4	verb
chtb_0590	32	5	verb
chtb_0590	32	14	verb
chtb_0590	32	20	verb
chtb_0590	32	23	verb
chtb_0590	32	25	verb
chtb_0590	32	26	verb
chtb_0590	32	28	verb
chtb_0590	32	29	verb
chtb_0590	32	34	verb
chtb_0590	33	2	verb
chtb_0590	0	0	noun
chtb_0590	1	0	noun
chtb_0590	1	2	noun
chtb_0590	2	1	noun
chtb_0590	2	2	noun
chtb_0590	2	4	noun
chtb_0590	2	10	noun
chtb_0590	2	16	noun
chtb_0590	3	1	noun
chtb_0590	3	7	noun
chtb_0590	4	1	noun
chtb_0590	4	2	noun
chtb_0590	4	3	noun
chtb_0590	4	4	noun
chtb_0590	4	6	noun
chtb_0590	4	9	noun
chtb_0590	4	12	noun
chtb_0590	4	17	noun
chtb_0590	4	18	noun
chtb_0590	4	19	noun
chtb_0590	4	23	noun
chtb_0590	4	28	noun
chtb_0590	4	33	noun
chtb_0590	4	39	noun
chtb_0590	5	0	noun
chtb_0590	5	1	noun
chtb_0590	5	3	noun
chtb_0590	5	4	noun
