chtb_0544	6	4	的
chtb_0544	6	5	儿童
chtb_0544	6	6	，
chtb_0544	6	7	他们
chtb_0544	6	8	必须
chtb_0544	6	9	出示
chtb_0544	6	10	由
chtb_0544	6	11	入境
chtb_0544	6	12	事务处
chtb_0544	6	13	处长
chtb_0544	6	14	签发
chtb_0544	6	15	而
chtb_0544	6	16	附加
chtb_0544	6	17	在
chtb_0544	6	18	其
chtb_0544	6	19	单程
chtb_0544	6	20	通行证
chtb_0544	6	21	上
chtb_0544	6	22	的
chtb_0544	6	23	居留权
chtb_0544	6	24	证明书
chtb_0544	6	25	，
chtb_0544	6	26	证明
chtb_0544	6	27	其
chtb_0544	6	28	居留权
chtb_0544	6	29	。
chtb_0544	7	0	发言人
chtb_0544	7	1	说
chtb_0544	7	2	，
chtb_0544	7	3	入境
chtb_0544	7	4	事务处
chtb_0544	7	5	处长
chtb_0544	7	6	曾
chtb_0544	7	7	与
chtb_0544	7	8	内地
chtb_0544	7	9	当局
chtb_0544	7	10	商讨
chtb_0544	7	11	，
chtb_0544	7	12	并
chtb_0544	7	13	取得
chtb_0544	7	14	内地
chtb_0544	7	15	当局
chtb_0544	7	16	的
chtb_0544	7	17	同意
chtb_0544	7	18	，
chtb_0544	7	19	在
chtb_0544	7	20	推行
chtb_0544	7	21	居留权
chtb_0544	7	22	证明书
chtb_0544	7	23	计划
chtb_0544	7	24	一
chtb_0544	7	25	事
chtb_0544	7	26	上
chtb_0544	7	27	予以
chtb_0544	7	28	合作
chtb_0544	7	29	。
chtb_0544	8	0	他
chtb_0544	8	1	说
chtb_0544	8	2	：
chtb_0544	8	3	「
chtb_0544	8	4	公安局
chtb_0544	8	5	同意
chtb_0544	8	6	接受
chtb_0544	8	7	居住
chtb_0544	8	8	在
chtb_0544	8	9	内地
chtb_0544	8	10	儿童
chtb_0544	8	11	的
chtb_0544	8	12	居留权
chtb_0544	8	13	证明书
chtb_0544	8	14	申请
chtb_0544	8	15	，
chtb_0544	8	16	并
chtb_0544	8	17	在
chtb_0544	8	18	确定
chtb_0544	8	19	儿童
chtb_0544	8	20	的
chtb_0544	8	21	身分
chtb_0544	8	22	、
chtb_0544	8	23	与
chtb_0544	8	24	父母
chtb_0544	8	25	的
chtb_0544	8	26	关系
chtb_0544	8	27	及
chtb_0544	8	28	其
chtb_0544	8	29	中国
chtb_0544	8	30	国籍
chtb_0544	8	31	後
chtb_0544	8	32	，
chtb_0544	8	33	继续
chtb_0544	8	34	将
chtb_0544	8	35	须
chtb_0544	8	36	予
chtb_0544	8	37	核实
chtb_0544	8	38	的
chtb_0544	8	39	申请
chtb_0544	8	40	转介
chtb_0544	8	41	香港
chtb_0544	8	42	特别
chtb_0544	8	43	行政区
chtb_0544	8	44	入境
chtb_0544	8	45	事务处
chtb_0544	8	46	。
chtb_0544	8	47	」
chtb_0544	9	0	「
chtb_0544	9	1	香港
chtb_0544	9	2	特别
chtb_0544	9	3	行政区
chtb_0544	9	4	入境
chtb_0544	9	5	事务处
chtb_0544	9	6	将
chtb_0544	9	7	定期
chtb_0544	9	8	把
chtb_0544	9	9	核实
chtb_0544	9	10	结果
chtb_0544	9	11	连同
chtb_0544	9	12	准备
chtb_0544	9	13	妥当
chtb_0544	9	14	的
chtb_0544	9	15	居留权
chtb_0544	9	16	证明书
chtb_0544	9	17	送往
chtb_0544	9	18	各
chtb_0544	9	19	有关
chtb_0544	9	20	的
chtb_0544	9	21	公安局
chtb_0544	9	22	。
chtb_0544	9	23	」
chtb_0544	10	0	「
chtb_0544	10	1	入境
chtb_0544	10	2	事务处
chtb_0544	10	3	处长
chtb_0544	10	4	可
chtb_0544	10	5	授权
chtb_0544	10	6	公安局
chtb_0544	10	7	保存
chtb_0544	10	8	居留权
chtb_0544	10	9	证明书
chtb_0544	10	10	，
chtb_0544	10	11	并
chtb_0544	10	12	在
chtb_0544	10	13	按照
chtb_0544	10	14	次序
chtb_0544	10	15	签发
chtb_0544	10	16	单程
chtb_0544	10	17	通行证
chtb_0544	10	18	时
chtb_0544	10	19	，
chtb_0544	10	20	将
chtb_0544	10	21	居留权
chtb_0544	10	22	证明书
chtb_0544	10	23	贴上
chtb_0544	10	24	。
chtb_0544	10	25	」
chtb_0544	11	0	按照
chtb_0544	11	1	《
chtb_0544	11	2	基本法
chtb_0544	11	3	》
chtb_0544	11	4	第二十四
chtb_0544	11	5	条
chtb_0544	11	6	第二
chtb_0544	11	7	款
chtb_0544	11	8	第三
chtb_0544	11	9	项
chtb_0544	11	10	签发
chtb_0544	11	11	居留权
chtb_0544	11	12	证明书
chtb_0544	11	13	的
chtb_0544	11	14	评估
chtb_0544	11	15	程序
chtb_0544	11	16	会
chtb_0544	11	17	根据
chtb_0544	11	18	下列
chtb_0544	11	19	准则
chtb_0544	11	20	办理
chtb_0544	11	21	∶
chtb_0544	12	0	（
chtb_0544	12	1	甲
chtb_0544	12	2	）
chtb_0544	12	3	其
chtb_0544	12	4	父
chtb_0544	12	5	或
chtb_0544	12	6	母
chtb_0544	12	7	根据
chtb_0544	12	8	《
chtb_0544	12	9	基本法
chtb_0544	12	10	》
chtb_0544	12	11	第二十四
chtb_0544	12	12	条
chtb_0544	12	13	第二
chtb_0544	12	14	款
chtb_0544	12	15	第一
chtb_0544	12	16	项
chtb_0544	12	17	或
chtb_0544	12	18	第二十四
chtb_0544	12	19	条
chtb_0544	12	20	第二
chtb_0544	12	21	款
chtb_0544	12	22	第二
chtb_0544	12	23	项
chtb_0544	12	24	是
chtb_0544	12	25	香港
chtb_0544	12	26	特别
chtb_0544	12	27	行政区
chtb_0544	12	28	永久性
chtb_0544	12	29	居民
chtb_0544	12	30	；
chtb_0544	13	0	（
chtb_0544	13	1	乙
chtb_0544	13	2	）
chtb_0544	13	3	在
chtb_0544	13	4	儿童
chtb_0544	13	5	出生
chtb_0544	13	6	时
chtb_0544	13	7	，
chtb_0544	13	8	其
chtb_0544	13	9	父
chtb_0544	13	10	或
chtb_0544	13	11	母
chtb_0544	13	12	是
chtb_0544	13	13	香港
chtb_0544	13	14	或
chtb_0544	13	15	香港
chtb_0544	13	16	特别
chtb_0544	13	17	行政区
chtb_0544	13	18	的
chtb_0544	13	19	永久性
chtb_0544	13	20	居民
chtb_0544	13	21	；
chtb_0544	14	0	（
chtb_0544	14	1	丙
chtb_0544	14	2	）
chtb_0544	14	3	在
chtb_0544	14	4	香港
chtb_0544	14	5	以外
chtb_0544	14	6	出生
chtb_0544	14	7	的
chtb_0544	14	8	儿童
chtb_0544	14	9	是
chtb_0544	14	10	中国籍
chtb_0544	14	11	人士
chtb_0544	14	12	；
chtb_0544	14	13	及
chtb_0544	14	14	（
chtb_0544	14	15	丁
chtb_0544	14	16	）
chtb_0544	14	17	如果
chtb_0544	14	18	藉
chtb_0544	14	19	以
chtb_0544	14	20	取得
chtb_0544	14	21	居留权
chtb_0544	14	22	的
chtb_0544	14	23	来源
chtb_0544	14	24	是
chtb_0544	14	25	父亲
chtb_0544	14	26	，
chtb_0544	14	27	则
chtb_0544	14	28	该
chtb_0544	14	29	儿童
chtb_0544	14	30	必
chtb_0544	14	31	是
chtb_0544	14	32	《
chtb_0544	14	33	基本法
chtb_0544	14	34	》
chtb_0544	14	35	第二十四
chtb_0544	14	36	条
chtb_0544	14	37	第二
chtb_0544	14	38	款
chtb_0544	14	39	第一
chtb_0544	14	40	项
chtb_0544	14	41	或
chtb_0544	14	42	第二
chtb_0544	14	43	项
chtb_0544	14	44	所
chtb_0544	14	45	列
chtb_0544	14	46	居民
chtb_0544	14	47	所
chtb_0544	14	48	生
chtb_0544	14	49	的
chtb_0544	14	50	婚生
chtb_0544	14	51	子女
chtb_0544	14	52	或
chtb_0544	14	53	获
chtb_0544	14	54	确立
chtb_0544	14	55	婚生
chtb_0544	14	56	地位
chtb_0544	14	57	子女
chtb_0544	14	58	。
chtb_0544	15	0	入境处
chtb_0544	15	1	人员
chtb_0544	15	2	会
chtb_0544	15	3	根据
chtb_0544	15	4	由
chtb_0544	15	5	内地
chtb_0544	15	6	公安局
chtb_0544	15	7	提供
chtb_0544	15	8	的
chtb_0544	15	9	资料
chtb_0544	15	10	及
chtb_0544	15	11	对
chtb_0544	15	12	儿童
chtb_0544	15	13	出生
chtb_0544	15	14	时
chtb_0544	15	15	其
chtb_0544	15	16	父母
chtb_0544	15	17	在
chtb_0544	15	18	港
chtb_0544	15	19	的
chtb_0544	15	20	居留
chtb_0544	15	21	身分
chtb_0544	15	22	的
chtb_0544	15	23	纪录
chtb_0544	15	24	加以
chtb_0544	15	25	审查
chtb_0544	15	26	，
chtb_0544	15	27	以
chtb_0544	15	28	评估
chtb_0544	15	29	该
chtb_0544	15	30	名
chtb_0544	15	31	人士
chtb_0544	15	32	是否
chtb_0544	15	33	根据
chtb_0544	15	34	《
chtb_0544	15	35	基本法
chtb_0544	15	36	》
chtb_0544	15	37	第二十四
chtb_0544	15	38	条
chtb_0544	15	39	第二
chtb_0544	15	40	款
chtb_0544	15	41	第三
chtb_0544	15	42	项
chtb_0544	15	43	而
chtb_0544	15	44	享有
chtb_0544	15	45	居留权
chtb_0544	15	46	。
chtb_0544	16	0	发言人
chtb_0544	16	1	说
chtb_0544	16	2	∶
chtb_0544	16	3	「
chtb_0544	16	4	假如
chtb_0544	16	5	情况
chtb_0544	16	6	可疑
chtb_0544	16	7	或
chtb_0544	16	8	资料
chtb_0544	16	9	不
chtb_0544	16	10	符
chtb_0544	16	11	，
chtb_0544	16	12	入境处
chtb_0544	16	13	会
chtb_0544	16	14	要求
chtb_0544	16	15	内地
chtb_0544	16	16	当局
chtb_0544	16	17	提交
chtb_0544	16	18	有关
chtb_0544	16	19	证明
chtb_0544	16	20	文件
chtb_0544	16	21	的
chtb_0544	16	22	副本
chtb_0544	16	23	，
chtb_0544	16	24	并
chtb_0544	16	25	向
chtb_0544	16	26	他们
chtb_0544	16	27	查询
chtb_0544	16	28	文件
chtb_0544	16	29	的
chtb_0544	16	30	真确性
chtb_0544	16	31	。
chtb_0544	16	32	」
chtb_0544	17	0	一
chtb_0544	17	1	个
chtb_0544	17	2	由
chtb_0544	17	3	政务司
chtb_0544	17	4	司长
chtb_0544	17	5	担任
chtb_0544	17	6	主席
chtb_0544	17	7	的
chtb_0544	17	8	专责
chtb_0544	17	9	小组
chtb_0544	17	10	於
chtb_0544	17	11	五月
chtb_0544	17	12	初
chtb_0544	17	13	成立
chtb_0544	17	14	，
chtb_0544	17	15	这
chtb_0544	17	16	项
chtb_0544	17	17	计划
chtb_0544	17	18	是
chtb_0544	17	19	小组
chtb_0544	17	20	经过
chtb_0544	17	21	深思熟虑
chtb_0544	17	22	後
chtb_0544	17	23	的
chtb_0544	17	24	成果
chtb_0544	17	25	。
chtb_0544	18	0	发言人
chtb_0544	18	1	说
chtb_0544	18	2	∶
chtb_0544	18	3	「
chtb_0544	18	4	计划
chtb_0544	18	5	旨
chtb_0544	18	6	在
chtb_0544	18	7	让
chtb_0544	18	8	内地
chtb_0544	18	9	儿童
chtb_0544	18	10	通过
chtb_0544	18	11	单程
chtb_0544	18	12	通行证
chtb_0544	18	13	制度
chtb_0544	18	14	有
chtb_0544	18	15	秩序
chtb_0544	18	16	地
chtb_0544	18	17	来
chtb_0544	18	18	港
chtb_0544	18	19	。
chtb_0544	18	20	」
chtb_0544	19	0	「
chtb_0544	19	1	显然
chtb_0544	19	2	，
chtb_0544	19	3	若
chtb_0544	19	4	特区
chtb_0544	19	5	政府
chtb_0544	19	6	不
chtb_0544	19	7	采取
chtb_0544	19	8	有效
chtb_0544	19	9	措施
chtb_0544	19	10	，
chtb_0544	19	11	打击
chtb_0544	19	12	那些
chtb_0544	19	13	偷运
chtb_0544	19	14	声称
chtb_0544	19	15	根据
chtb_0544	19	16	《
chtb_0544	19	17	基本法
chtb_0544	19	18	》
chtb_0544	19	19	第二十四
chtb_0544	19	20	条
chtb_0544	19	21	第二
chtb_0544	19	22	段
chtb_0544	19	23	第三
chtb_0544	19	24	项
chtb_0544	19	25	的
chtb_0544	19	26	规定
chtb_0544	19	27	有
chtb_0544	19	28	居留权
chtb_0544	19	29	的
chtb_0544	19	30	儿童
chtb_0544	19	31	入境
chtb_0544	19	32	而
chtb_0544	19	33	又
chtb_0544	19	34	罔顾
chtb_0544	19	35	其
chtb_0544	19	36	安全
chtb_0544	19	37	的
chtb_0544	19	38	蛇头
chtb_0544	19	39	，
chtb_0544	19	40	是
chtb_0544	19	41	不负责任
chtb_0544	19	42	的
chtb_0544	19	43	。
chtb_0544	19	44	」
chtb_0544	20	0	他
chtb_0544	20	1	补充
chtb_0544	20	2	说
chtb_0544	20	3	，
chtb_0544	20	4	让
chtb_0544	20	5	所
chtb_0544	20	6	需
chtb_0544	20	7	的
chtb_0544	20	8	修订
chtb_0544	20	9	法例
chtb_0544	20	10	尽早
chtb_0544	20	11	制定
chtb_0544	20	12	是
chtb_0544	20	13	很
chtb_0544	20	14	重要
chtb_0544	20	15	的
chtb_0544	20	16	。
chtb_0544	21	0	他
chtb_0544	21	1	说
chtb_0544	21	2	∶
chtb_0544	21	3	「
chtb_0544	21	4	入境
chtb_0544	21	5	事务处
chtb_0544	21	6	处长
chtb_0544	21	7	需要
chtb_0544	21	8	有
chtb_0544	21	9	法定
chtb_0544	21	10	的
chtb_0544	21	11	权力
chtb_0544	21	12	遣走
chtb_0544	21	13	那些
chtb_0544	21	14	居留权
chtb_0544	21	15	资格
chtb_0544	21	16	未
chtb_0544	21	17	获
chtb_0544	21	18	正式
chtb_0544	21	19	核实
chtb_0544	21	20	之前
chtb_0544	21	21	已
chtb_0544	21	22	来
chtb_0544	21	23	港
chtb_0544	21	24	的
chtb_0544	21	25	人士
chtb_0544	21	26	。
chtb_0544	21	27	任何
chtb_0544	21	28	延误
chtb_0544	21	29	都
chtb_0544	21	30	会
chtb_0544	21	31	让
chtb_0544	21	32	蛇头
chtb_0544	21	33	有机可乘
chtb_0544	21	34	，
chtb_0544	21	35	散播
chtb_0544	21	36	特赦
chtb_0544	21	37	的
chtb_0544	21	38	谣言
chtb_0544	21	39	，
chtb_0544	21	40	导致
chtb_0544	21	41	大量
chtb_0544	21	42	儿童
chtb_0544	21	43	涌入
chtb_0544	21	44	。
chtb_0544	21	45	」
chtb_0544	22	0	「
chtb_0544	22	1	使
chtb_0544	22	2	有关
chtb_0544	22	3	修订
chtb_0544	22	4	具有
chtb_0544	22	5	追溯
chtb_0544	22	6	效力
chtb_0544	22	7	，
chtb_0544	22	8	让
chtb_0544	22	9	条例
chtb_0544	22	10	草案
chtb_0544	22	11	生效
chtb_0544	22	12	前
chtb_0544	22	13	非法
chtb_0544	22	14	秘密
chtb_0544	22	15	入境
chtb_0544	22	16	或
chtb_0544	22	17	非法
chtb_0544	22	18	留
chtb_0544	22	19	港
chtb_0544	22	20	的
chtb_0544	22	21	人士
chtb_0544	22	22	亦
chtb_0544	22	23	可
chtb_0544	22	24	如
chtb_0544	22	25	新近
chtb_0544	22	26	抵
chtb_0544	22	27	港
chtb_0544	22	28	的
chtb_0544	22	29	人士
chtb_0544	22	30	一样
chtb_0544	22	31	被
chtb_0544	22	32	遣送
chtb_0544	22	33	离境
chtb_0544	22	34	，
chtb_0544	22	35	同样
chtb_0544	22	36	是
chtb_0544	22	37	必须
chtb_0544	22	38	的
chtb_0544	22	39	。
chtb_0544	22	40	」
chtb_0544	23	0	条例
chtb_0544	23	1	草案
chtb_0544	23	2	将
chtb_0544	23	3	於
chtb_0544	23	4	明日
chtb_0544	23	5	（
chtb_0544	23	6	星期三
chtb_0544	23	7	）
chtb_0544	23	8	提交
chtb_0544	23	9	临时
chtb_0544	23	10	立法会
chtb_0544	23	11	，
chtb_0544	23	12	鉴於
chtb_0544	23	13	事情
chtb_0544	23	14	重要
chtb_0544	23	15	及
chtb_0544	23	16	紧迫
chtb_0544	23	17	，
chtb_0544	23	18	政府
chtb_0544	23	19	期望
chtb_0544	23	20	把
chtb_0544	23	21	条例
chtb_0544	23	22	草案
chtb_0544	23	23	於
chtb_0544	23	24	一
chtb_0544	23	25	日
chtb_0544	23	26	内
chtb_0544	23	27	三
chtb_0544	23	28	读
chtb_0544	23	29	通过
chtb_0544	23	30	。
chtb_0544	24	0	完
chtb_0590	0	0	传销
chtb_0590	0	1	停
chtb_0590	0	2	、
chtb_0590	0	3	看
chtb_0590	0	4	、
chtb_0590	0	5	听
chtb_0590	1	0	文
chtb_0590	1	1	．
chtb_0590	1	2	李光真
chtb_0590	2	0	多
chtb_0590	2	1	层次
chtb_0590	2	2	传销
chtb_0590	2	3	和
chtb_0590	2	4	老鼠会
chtb_0590	2	5	，
chtb_0590	2	6	都
chtb_0590	2	7	是
chtb_0590	2	8	靠
chtb_0590	2	9	人际
chtb_0590	2	10	网络
chtb_0590	2	11	迅速
chtb_0590	2	12	扩张
chtb_0590	2	13	，
chtb_0590	2	14	它们
chtb_0590	2	15	的
chtb_0590	2	16	差别
chtb_0590	2	17	在
chtb_0590	2	18	哪里
chtb_0590	2	19	？
chtb_0590	3	0	正派
chtb_0590	3	1	经营
chtb_0590	3	2	和
chtb_0590	3	3	浮夸
chtb_0590	3	4	不实
chtb_0590	3	5	的
chtb_0590	3	6	坑人
chtb_0590	3	7	陷阱
chtb_0590	3	8	，
chtb_0590	3	9	又
chtb_0590	3	10	该
chtb_0590	3	11	怎麽
chtb_0590	3	12	区分
chtb_0590	3	13	？
chtb_0590	4	0	根据
chtb_0590	4	1	行政院
chtb_0590	4	2	公平
chtb_0590	4	3	交易
chtb_0590	4	4	委员会
chtb_0590	4	5	的
chtb_0590	4	6	统计
chtb_0590	4	7	，
chtb_0590	4	8	截至
chtb_0590	4	9	八十四年
chtb_0590	4	10	底
chtb_0590	4	11	，
chtb_0590	4	12	全国
chtb_0590	4	13	登记
chtb_0590	4	14	有案
chtb_0590	4	15	的
chtb_0590	4	16	多
chtb_0590	4	17	层次
chtb_0590	4	18	传销
chtb_0590	4	19	公司
chtb_0590	4	20	，
chtb_0590	4	21	共计
chtb_0590	4	22	有
chtb_0590	4	23	五百四十八
chtb_0590	4	24	家
chtb_0590	4	25	，
chtb_0590	4	26	然而
chtb_0590	4	27	因为
chtb_0590	4	28	竞争
chtb_0590	4	29	激烈
chtb_0590	4	30	，
chtb_0590	4	31	实际
chtb_0590	4	32	有
chtb_0590	4	33	活动
chtb_0590	4	34	的
chtb_0590	4	35	，
chtb_0590	4	36	大约
chtb_0590	4	37	只
chtb_0590	4	38	有
chtb_0590	4	39	二百一十
chtb_0590	4	40	家
chtb_0590	4	41	。
chtb_0590	5	0	去年
chtb_0590	5	1	传销业
chtb_0590	5	2	的
chtb_0590	5	3	营业
chtb_0590	5	4	总额
chtb_0590	5	5	达到
chtb_0590	5	6	四百四十多亿
chtb_0590	5	7	元
chtb_0590	5	8	新台币
chtb_0590	5	9	，
chtb_0590	5	10	成长
chtb_0590	5	11	相当
chtb_0590	5	12	迅速
chtb_0590	5	13	。
chtb_0590	6	0	产品
chtb_0590	6	1	种类
chtb_0590	6	2	也
chtb_0590	6	3	是
chtb_0590	6	4	五花八门
chtb_0590	6	5	，
chtb_0590	6	6	从
chtb_0590	6	7	电脑
chtb_0590	6	8	马桶
chtb_0590	6	9	、
chtb_0590	6	10	健康
chtb_0590	6	11	检查
chtb_0590	6	12	会员卡
chtb_0590	6	13	、
chtb_0590	6	14	调整型
chtb_0590	6	15	内衣
chtb_0590	6	16	，
chtb_0590	6	17	到
chtb_0590	6	18	最
chtb_0590	6	19	普遍
chtb_0590	6	20	的
chtb_0590	6	21	灵芝
chtb_0590	6	22	、
chtb_0590	6	23	花粉
chtb_0590	6	24	、
chtb_0590	6	25	芦荟
chtb_0590	6	26	及
chtb_0590	6	27	各
chtb_0590	6	28	项
chtb_0590	6	29	日用品
chtb_0590	6	30	，
chtb_0590	6	31	什麽
chtb_0590	6	32	都
chtb_0590	6	33	有
chtb_0590	6	34	人
chtb_0590	6	35	卖
chtb_0590	6	36	。
chtb_0590	7	0	产品
chtb_0590	7	1	品类
chtb_0590	7	2	多
chtb_0590	7	3	、
chtb_0590	7	4	各
chtb_0590	7	5	家
chtb_0590	7	6	的
chtb_0590	7	7	奖金
chtb_0590	7	8	制度
chtb_0590	7	9	又
chtb_0590	7	10	不同
chtb_0590	7	11	，
chtb_0590	7	12	消费者
chtb_0590	7	13	如果
chtb_0590	7	14	有意
chtb_0590	7	15	购买
chtb_0590	7	16	产品
chtb_0590	7	17	或
chtb_0590	7	18	加入
chtb_0590	7	19	传销
chtb_0590	7	20	行列
chtb_0590	7	21	，
chtb_0590	7	22	可以
chtb_0590	7	23	切记
chtb_0590	7	24	几
chtb_0590	7	25	个
chtb_0590	7	26	原则
chtb_0590	7	27	，
chtb_0590	7	28	以免
chtb_0590	7	29	发财梦
chtb_0590	7	30	没
chtb_0590	7	31	作成
chtb_0590	7	32	，
chtb_0590	7	33	反倒
chtb_0590	7	34	受气
chtb_0590	7	35	又
chtb_0590	7	36	破财
chtb_0590	7	37	。
chtb_0590	8	0	一
chtb_0590	8	1	、
chtb_0590	8	2	注意
chtb_0590	8	3	品质
chtb_0590	8	4	和
chtb_0590	8	5	售价
chtb_0590	9	0	「
chtb_0590	9	1	产品
chtb_0590	9	2	」
chtb_0590	9	3	是
chtb_0590	9	4	任何
chtb_0590	9	5	传销
chtb_0590	9	6	事业
chtb_0590	9	7	的
chtb_0590	9	8	核心
chtb_0590	9	9	，
chtb_0590	9	10	正规
chtb_0590	9	11	传销
chtb_0590	9	12	公司
chtb_0590	9	13	的
chtb_0590	9	14	奖金
chtb_0590	9	15	制度
chtb_0590	9	16	，
chtb_0590	9	17	一定
chtb_0590	9	18	是
chtb_0590	9	19	建立
chtb_0590	9	20	在
chtb_0590	9	21	个人
chtb_0590	9	22	或
chtb_0590	9	23	组织网
chtb_0590	9	24	的
chtb_0590	9	25	销售
chtb_0590	9	26	业绩
chtb_0590	9	27	上
chtb_0590	9	28	。
chtb_0590	10	0	不
chtb_0590	10	1	强调
chtb_0590	10	2	卖
chtb_0590	10	3	产品
chtb_0590	10	4	，
chtb_0590	10	5	光
chtb_0590	10	6	靠
chtb_0590	10	7	「
chtb_0590	10	8	拉人头
chtb_0590	10	9	」
chtb_0590	10	10	为
chtb_0590	10	11	奖金
chtb_0590	10	12	来源
chtb_0590	10	13	的
chtb_0590	10	14	，
chtb_0590	10	15	则
chtb_0590	10	16	有
chtb_0590	10	17	老鼠会
chtb_0590	10	18	的
chtb_0590	10	19	嫌疑
chtb_0590	10	20	。
chtb_0590	11	0	一般
chtb_0590	11	1	正规
chtb_0590	11	2	的
chtb_0590	11	3	传销
chtb_0590	11	4	公司
chtb_0590	11	5	都
chtb_0590	11	6	有
chtb_0590	11	7	坚强
chtb_0590	11	8	的
chtb_0590	11	9	生产
chtb_0590	11	10	实力
chtb_0590	11	11	，
chtb_0590	11	12	对
chtb_0590	11	13	自己
chtb_0590	11	14	的
chtb_0590	11	15	产品
chtb_0590	11	16	有
