chtb_0618	e43	t7	NONE
chtb_0618	e44	t7	NONE
chtb_0618	e45	t7	NONE
chtb_0618	e50	t8	NONE
chtb_0618	e51	t9	NONE
chtb_0618	e52	t10	NONE
chtb_0618	e55	t11	NONE
chtb_0618	e56	t11	NONE
chtb_0618	e60	t12	NONE
chtb_0618	e61	t12	NONE
chtb_0618	e63	t13	NONE
chtb_0618	e65	t13	NONE
chtb_0618	e68	t13	NONE
chtb_0618	e69	t13	NONE
chtb_0621	e2	t2	NONE
chtb_0621	e3	t2	NONE
chtb_0621	e39	t2	NONE
chtb_0621	e40	t2	NONE
chtb_0621	e41	t2	NONE
chtb_0621	e42	t2	NONE
chtb_0621	e4	t2	NONE
chtb_0621	e43	t2	NONE
chtb_0621	e7	t3	NONE
chtb_0621	e8	t3	NONE
chtb_0621	e45	t3	NONE
chtb_0621	e9	t3	NONE
chtb_0621	e11	t3	NONE
chtb_0621	e12	t3	NONE
chtb_0621	e48	t3	NONE
chtb_0621	e49	t3	NONE
chtb_0621	e18	t4	NONE
chtb_0621	e19	t4	NONE
chtb_0621	e22	t5	NONE
chtb_0621	e23	t5	NONE
chtb_0621	e24	t6	NONE
chtb_0621	e25	t7	NONE
chtb_0621	e51	t7	NONE
chtb_0621	e26	t8	NONE
chtb_0621	e27	t9	NONE
chtb_0621	e32	t10	NONE
chtb_0621	e57	t10	NONE
chtb_0621	e35	t11	NONE
chtb_0621	e36	t11	NONE
chtb_0621	e37	t11	NONE
chtb_0628	e3	t2	NONE
chtb_0628	e62	t3	NONE
chtb_0628	e5	t3	NONE
chtb_0628	e6	t3	NONE
chtb_0628	e7	t3	NONE
chtb_0628	e63	t3	NONE
chtb_0628	e8	t3	NONE
chtb_0628	e64	t3	NONE
chtb_0628	e65	t4	NONE
chtb_0628	e10	t4	NONE
chtb_0628	e11	t4	NONE
chtb_0628	e66	t4	NONE
chtb_0628	e12	t4	NONE
chtb_0628	e13	t4	NONE
chtb_0628	e14	t4	NONE
chtb_0628	e15	t4	NONE
chtb_0628	e67	t4	NONE
chtb_0628	e16	t4	NONE
chtb_0628	e17	t5	NONE
chtb_0628	e18	t5	NONE
chtb_0628	e19	t5	NONE
chtb_0628	e20	t5	NONE
chtb_0628	e21	t5	NONE
chtb_0628	e22	t5	NONE
chtb_0628	e23	t5	NONE
chtb_0628	e24	t5	NONE
chtb_0628	e25	t5	NONE
chtb_0628	e26	t5	NONE
chtb_0628	e27	t5	NONE
chtb_0628	e28	t5	NONE
chtb_0628	e29	t12	NONE
chtb_0628	e30	t12	NONE
chtb_0628	e31	t12	NONE
chtb_0628	e32	t13	NONE
chtb_0628	e33	t13	NONE
chtb_0628	e34	t15	NONE
chtb_0628	e35	t15	NONE
chtb_0628	e36	t15	NONE
chtb_0628	e37	t15	NONE
chtb_0628	e44	t16	NONE
chtb_0628	e45	t16	NONE
chtb_0628	e46	t16	NONE
chtb_0628	e47	t18	NONE
chtb_0628	e48	t18	NONE
chtb_0628	e52	t22	NONE
chtb_0628	e53	t22	NONE
chtb_0628	e54	t22	NONE
chtb_0628	e57	t24	NONE
chtb_0628	e58	t24	NONE
chtb_0628	e59	t24	NONE
