chtb_0592	26	35	event	e104	1
chtb_0592	26	42	event	e105	1
chtb_0592	26	46	event	e106	1
chtb_0592	27	2	event	e107	1
chtb_0592	27	3	event	e108	1
chtb_0592	27	6	event	e109	1
chtb_0592	27	9	event	e110	1
chtb_0592	27	12	event	e111	1
chtb_0592	27	19	event	e112	1
chtb_0592	27	20	event	e130	1
chtb_0592	27	24	event	e113	1
chtb_0593	0	1	event	e209	1
chtb_0593	0	2	event	e1	1
chtb_0593	0	6	event	e2	1
chtb_0593	0	9	event	e3	1
chtb_0593	2	4	event	e4	1
chtb_0593	2	7	event	e210	1
chtb_0593	2	10	event	e5	1
chtb_0593	2	12	event	e6	1
chtb_0593	2	15	event	e7	1
chtb_0593	2	18	event	e8	1
chtb_0593	2	25	event	e9	1
chtb_0593	2	27	event	e10	1
chtb_0593	3	1	event	e11	1
chtb_0593	3	6	event	e211	1
chtb_0593	4	0	event	e12	1
chtb_0593	4	4	event	e13	1
chtb_0593	5	4	event	e14	1
chtb_0593	5	5	event	e15	1
chtb_0593	5	9	event	e16	1
chtb_0593	5	11	event	e17	1
chtb_0593	5	13	event	e18	1
chtb_0593	6	3	event	e19	1
chtb_0593	6	5	event	e20	1
chtb_0593	7	4	event	e21	1
chtb_0593	7	7	event	e22	1
chtb_0593	7	11	event	e23	1
chtb_0593	7	18	event	e24	1
chtb_0593	7	21	event	e25	1
chtb_0593	7	23	event	e26	1
chtb_0593	7	26	event	e27	1
chtb_0593	8	1	event	e28	1
chtb_0593	8	4	event	e212	1
chtb_0593	8	7	event	e29	1
chtb_0593	8	13	event	e30	1
chtb_0593	8	20	event	e31	1
chtb_0593	8	22	event	e32	1
chtb_0593	8	25	event	e33	1
chtb_0593	8	31	event	e34	1
chtb_0593	9	4	event	e35	1
chtb_0593	9	11	event	e36	1
chtb_0593	9	16	event	e37	1
chtb_0593	9	22	event	e38	1
chtb_0593	9	25	event	e39	1
chtb_0593	9	27	event	e40	1
chtb_0593	9	30	event	e41	1
chtb_0593	9	31	event	e42	1
chtb_0593	9	34	event	e43	1
chtb_0593	9	36	event	e213	1
chtb_0593	9	40	event	e44	1
chtb_0593	10	6	event	e45	1
chtb_0593	10	11	event	e46	1
chtb_0593	10	12	event	e47	1
chtb_0593	10	17	event	e48	1
chtb_0593	10	22	event	e49	1
chtb_0593	10	30	event	e50	1
chtb_0593	10	31	event	e51	1
chtb_0593	10	35	event	e52	1
chtb_0593	10	41	event	e53	1
chtb_0593	10	43	event	e54	1
chtb_0593	10	45	event	e55	1
chtb_0593	10	51	event	e56	1
chtb_0593	10	53	event	e57	1
chtb_0593	11	1	event	e58	1
chtb_0593	11	3	event	e59	1
chtb_0593	11	5	event	e60	1
chtb_0593	11	8	event	e61	1
chtb_0593	11	14	event	e62	1
chtb_0593	11	19	event	e63	1
chtb_0593	12	3	event	e64	1
chtb_0593	12	8	event	e65	1
chtb_0593	12	13	event	e66	1
chtb_0593	12	24	event	e67	1
chtb_0593	12	25	event	e214	1
chtb_0593	12	28	event	e68	1
chtb_0593	12	30	event	e69	1
chtb_0593	12	33	event	e215	1
chtb_0593	12	39	event	e70	1
chtb_0593	12	45	event	e71	1
chtb_0593	13	1	event	e72	1
chtb_0593	13	6	event	e73	1
chtb_0593	13	10	event	e74	1
chtb_0593	14	11	event	e75	1
chtb_0593	14	26	event	e76	1
chtb_0593	14	32	event	e77	1
chtb_0593	14	42	event	e78	1
chtb_0593	14	46	event	e79	1
chtb_0593	14	53	event	e80	1
chtb_0593	14	54	event	e81	1
chtb_0593	14	56	event	e216	1
chtb_0593	14	66	event	e82	1
chtb_0593	14	69	event	e83	1
chtb_0593	14	70	event	e84	1
chtb_0593	14	73	event	e217	1
chtb_0593	15	10	event	e85	1
chtb_0593	15	14	event	e86	1
chtb_0593	15	16	event	e87	1
chtb_0593	15	21	event	e88	1
chtb_0593	16	1	event	e89	1
chtb_0593	16	10	event	e90	1
chtb_0593	16	11	event	e218	1
chtb_0593	16	16	event	e91	1
chtb_0593	16	17	event	e92	1
chtb_0593	16	20	event	e93	1
chtb_0593	16	29	event	e94	1
chtb_0593	16	37	event	e95	1
chtb_0593	16	39	event	e96	1
chtb_0593	17	4	event	e97	1
chtb_0593	17	8	event	e98	1
chtb_0593	17	9	event	e219	1
chtb_0593	17	14	event	e99	1
chtb_0593	17	18	event	e100	1
chtb_0593	17	27	event	e101	1
chtb_0593	17	31	event	e102	1
chtb_0593	17	41	event	e103	1
chtb_0593	18	13	event	e104	1
chtb_0593	18	14	event	e105	1
chtb_0593	18	16	event	e106	1
chtb_0593	19	1	event	e220	1
chtb_0593	19	2	event	e107	1
chtb_0593	19	5	event	e108	1
chtb_0593	19	14	event	e109	1
chtb_0593	19	19	event	e110	1
chtb_0593	20	0	event	e221	1
chtb_0593	20	2	event	e111	1
chtb_0593	21	3	event	e112	1
chtb_0593	21	6	event	e113	1
chtb_0593	21	9	event	e114	1
chtb_0593	21	11	event	e115	1
chtb_0593	21	13	event	e222	1
chtb_0593	21	20	event	e223	1
chtb_0593	21	23	event	e116	1
chtb_0593	21	26	event	e224	1
chtb_0593	21	27	event	e117	1
chtb_0593	21	31	event	e118	1
chtb_0593	21	34	event	e119	1
chtb_0593	21	36	event	e120	1
chtb_0593	21	39	event	e121	1
chtb_0593	22	1	event	e122	1
chtb_0593	22	2	event	e225	1
chtb_0593	22	4	event	e123	1
chtb_0593	22	10	event	e124	1
chtb_0593	22	11	event	e125	1
chtb_0593	22	13	event	e126	1
chtb_0593	22	18	event	e127	1
chtb_0593	22	23	event	e128	1
chtb_0593	22	25	event	e129	1
chtb_0593	22	33	event	e226	1
chtb_0593	22	34	event	e130	1
chtb_0593	22	38	event	e131	1
chtb_0593	22	41	event	e132	1
chtb_0593	23	9	event	e133	1
chtb_0593	23	10	event	e134	1
chtb_0593	24	1	event	e135	1
chtb_0593	24	3	event	e136	1
chtb_0593	24	8	event	e227	1
chtb_0593	24	14	event	e137	1
chtb_0593	24	18	event	e228	1
chtb_0593	24	22	event	e138	1
chtb_0593	24	31	event	e139	1
chtb_0593	24	32	event	e229	1
chtb_0593	24	35	event	e140	1
chtb_0593	24	40	event	e141	1
chtb_0593	24	41	event	e142	1
chtb_0593	24	46	event	e143	1
chtb_0593	24	48	event	e144	1
chtb_0593	24	54	event	e145	1
chtb_0593	25	4	event	e146	1
chtb_0593	25	5	event	e147	1
chtb_0593	25	7	event	e230	1
chtb_0593	25	12	event	e148	1
chtb_0593	26	1	event	e149	1
chtb_0593	26	7	event	e150	1
chtb_0593	26	11	event	e151	1
chtb_0593	26	16	event	e152	1
chtb_0593	26	17	event	e231	1
chtb_0593	26	19	event	e153	1
chtb_0593	26	21	event	e154	1
chtb_0593	26	27	event	e155	1
chtb_0593	26	33	event	e156	1
chtb_0593	26	34	event	e232	1
chtb_0593	27	1	event	e157	1
chtb_0593	27	3	event	e158	1
chtb_0593	27	9	event	e159	1
chtb_0593	27	12	event	e160	1
chtb_0593	27	25	event	e161	1
chtb_0593	28	4	event	e162	1
chtb_0593	28	8	event	e163	1
chtb_0593	28	19	event	e164	1
chtb_0593	28	20	event	e233	1
chtb_0593	28	26	event	e165	1
chtb_0593	28	30	event	e234	1
chtb_0593	28	36	event	e166	1
chtb_0593	28	41	event	e167	1
chtb_0593	28	42	event	e168	1
chtb_0593	28	44	event	e169	1
chtb_0593	28	49	event	e170	1
chtb_0593	28	59	event	e171	1
chtb_0593	28	62	event	e172	1
chtb_0593	28	85	event	e173	1
chtb_0593	28	88	event	e174	1
chtb_0593	28	91	event	e175	1
chtb_0593	29	3	event	e176	1
chtb_0593	29	8	event	e177	1
chtb_0593	29	11	event	e178	1
chtb_0593	29	14	event	e179	1
chtb_0593	29	16	event	e180	1
chtb_0593	29	18	event	e181	1
chtb_0593	29	26	event	e182	1
chtb_0593	30	2	event	e183	1
chtb_0593	30	16	event	e184	1
chtb_0593	30	19	event	e235	1
chtb_0593	31	14	event	e185	1
chtb_0593	31	18	event	e186	1
chtb_0593	31	22	event	e187	1
chtb_0593	31	23	event	e188	1
chtb_0593	32	9	event	e189	1
chtb_0593	32	15	event	e190	1
chtb_0593	32	20	event	e191	1
chtb_0593	32	26	event	e192	1
chtb_0593	32	34	event	e193	1
chtb_0593	32	35	event	e194	1
chtb_0593	33	0	event	e195	1
chtb_0593	33	2	event	e196	1
chtb_0593	33	5	event	e197	1
chtb_0593	33	13	event	e236	1
chtb_0593	33	16	event	e198	1
chtb_0593	33	22	event	e199	1
chtb_0593	33	25	event	e200	1
chtb_0593	33	36	event	e201	1
chtb_0593	33	38	event	e202	1
chtb_0593	33	47	event	e237	1
chtb_0593	34	4	event	e238	1
chtb_0593	34	6	event	e203	1
chtb_0593	34	14	event	e204	1
chtb_0593	34	19	event	e205	1
chtb_0593	34	28	event	e206	1
chtb_0593	34	29	event	e239	1
chtb_0593	34	31	event	e207	1
chtb_0593	34	33	event	e240	1
chtb_0593	34	45	event	e208	1
chtb_0595	0	1	event	e176	1
chtb_0595	0	2	event	e1	1
chtb_0595	0	6	event	e2	1
chtb_0595	0	9	event	e3	1
chtb_0595	2	0	event	e4	1
chtb_0595	2	5	event	e5	1
chtb_0595	2	6	event	e177	1
chtb_0595	2	9	event	e6	1
chtb_0595	2	12	event	e7	1
chtb_0595	2	14	event	e8	1
chtb_0595	2	22	event	e9	1
chtb_0595	2	26	event	e10	1
chtb_0595	2	28	event	e11	1
chtb_0595	2	29	event	e178	1
chtb_0595	3	1	event	e12	1
chtb_0595	3	5	event	e179	1
chtb_0595	4	2	event	e13	1
chtb_0595	4	4	event	e14	1
chtb_0595	4	6	event	e15	1
chtb_0595	5	3	event	e16	1
chtb_0595	5	11	event	e180	1
chtb_0595	5	13	event	e181	1
chtb_0595	5	15	event	e17	1
chtb_0595	5	21	event	e18	1
chtb_0595	5	24	event	e19	1
chtb_0595	5	27	event	e20	1
chtb_0595	5	31	event	e21	1
chtb_0595	5	34	event	e22	1
chtb_0595	5	43	event	e23	1
chtb_0595	5	46	event	e24	1
chtb_0595	5	52	event	e25	1
chtb_0595	6	3	event	e26	1
chtb_0595	6	11	event	e27	1
chtb_0595	6	12	event	e182	1
chtb_0595	6	17	event	e28	1
chtb_0595	6	21	event	e29	1
chtb_0595	6	23	event	e30	1
chtb_0595	7	9	event	e31	1
chtb_0595	8	5	event	e32	1
chtb_0595	8	7	event	e33	1
chtb_0595	8	10	event	e34	1
chtb_0595	8	17	event	e35	1
chtb_0595	8	20	event	e36	1
chtb_0595	8	23	event	e37	1
chtb_0595	8	34	event	e38	1
chtb_0595	8	43	event	e39	1
chtb_0595	9	2	event	e183	1
chtb_0595	9	3	event	e40	1
chtb_0595	9	4	event	e184	1
chtb_0595	10	6	event	e41	1
chtb_0595	10	9	event	e185	1
chtb_0595	10	11	event	e42	1
chtb_0595	10	15	event	e186	1
chtb_0595	10	19	event	e43	1
chtb_0595	10	21	event	e44	1
chtb_0595	10	22	event	e187	1
chtb_0595	11	1	event	e45	1
chtb_0595	11	4	event	e46	1
chtb_0595	11	6	event	e47	1
chtb_0595	11	13	event	e188	1
chtb_0595	11	14	event	e48	1
chtb_0595	11	16	event	e189	1
chtb_0595	11	17	event	e49	1
chtb_0595	11	20	event	e50	1
chtb_0595	11	22	event	e51	1
chtb_0595	12	7	event	e52	1
chtb_0595	12	14	event	e53	1
chtb_0595	12	20	event	e54	1
chtb_0595	12	23	event	e55	1
chtb_0595	12	25	event	e56	1
chtb_0595	12	26	event	e190	1
chtb_0595	12	35	event	e57	1
chtb_0595	12	36	event	e58	1
chtb_0595	12	42	event	e59	1
chtb_0595	13	4	event	e60	1
chtb_0595	13	5	event	e61	1
chtb_0595	13	11	event	e62	1
chtb_0595	13	12	event	e63	1
chtb_0595	14	6	event	e64	1
chtb_0595	14	13	event	e65	1
chtb_0595	14	22	event	e66	1
chtb_0595	15	2	event	e67	1
chtb_0595	15	3	event	e68	1
chtb_0595	15	7	event	e69	1
chtb_0595	15	9	event	e70	1
chtb_0595	15	12	event	e71	1
chtb_0595	15	16	event	e72	1
chtb_0595	15	17	event	e191	1
chtb_0595	16	1	event	e73	1
chtb_0595	16	6	event	e74	1
chtb_0595	16	9	event	e75	1
chtb_0595	16	17	event	e76	1
chtb_0595	16	21	event	e77	1
chtb_0595	16	22	event	e78	1
chtb_0595	16	28	event	e79	1
chtb_0595	16	30	event	e192	1
chtb_0595	16	32	event	e80	1
chtb_0595	17	4	event	e81	1
chtb_0595	17	8	event	e193	1
chtb_0595	17	10	event	e194	1
chtb_0595	17	17	event	e82	1
chtb_0595	17	21	event	e83	1
chtb_0595	17	23	event	e84	1
chtb_0595	17	25	event	e195	1
chtb_0595	18	2	event	e85	1
chtb_0595	18	12	event	e86	1
chtb_0595	18	17	event	e87	1
chtb_0595	18	19	event	e196	1
chtb_0595	18	27	event	e88	1
chtb_0595	18	28	event	e89	1
chtb_0595	19	3	event	e90	1
chtb_0595	20	2	event	e91	1
chtb_0595	20	4	event	e197	1
chtb_0595	20	8	event	e92	1
chtb_0595	20	12	event	e93	1
chtb_0595	21	1	event	e94	1
chtb_0595	21	7	event	e95	1
chtb_0595	21	10	event	e96	1
chtb_0595	21	15	event	e97	1
chtb_0595	21	19	event	e98	1
chtb_0595	22	4	event	e99	1
chtb_0595	22	12	event	e100	1
chtb_0595	22	18	event	e101	1
chtb_0595	22	21	event	e102	1
chtb_0595	22	25	event	e198	1
chtb_0595	22	29	event	e103	1
chtb_0595	22	31	event	e104	1
chtb_0595	22	35	event	e105	1
chtb_0595	22	42	event	e106	1
chtb_0595	23	5	event	e107	1
chtb_0595	23	8	event	e108	1
chtb_0595	24	13	event	e109	1
chtb_0595	24	18	event	e110	1
chtb_0595	25	1	event	e111	1
chtb_0595	25	6	event	e199	1
chtb_0595	25	8	event	e112	1
chtb_0595	25	12	event	e113	1
chtb_0595	26	3	event	e114	1
chtb_0595	26	9	event	e200	1
chtb_0595	26	10	event	e115	1
chtb_0595	26	13	event	e116	1
chtb_0595	26	15	event	e117	1
chtb_0595	26	19	event	e118	1
chtb_0595	27	1	event	e119	1
chtb_0595	27	6	event	e120	1
chtb_0595	28	2	event	e121	1
chtb_0595	28	6	event	e201	1
chtb_0595	29	3	event	e122	1
chtb_0595	29	8	event	e123	1
chtb_0595	29	19	event	e124	1
chtb_0595	29	28	event	e125	1
chtb_0595	29	31	event	e126	1
chtb_0595	29	33	event	e127	1
chtb_0595	29	46	event	e128	1
chtb_0595	29	48	event	e129	1
chtb_0595	29	53	event	e130	1
chtb_0595	29	55	event	e131	1
chtb_0595	29	57	event	e132	1
chtb_0595	29	61	event	e133	1
chtb_0595	30	5	event	e134	1
chtb_0595	30	7	event	e135	1
chtb_0595	30	8	event	e202	1
chtb_0595	30	10	event	e136	1
chtb_0595	30	33	event	e137	1
chtb_0595	30	38	event	e138	1
chtb_0595	30	39	event	e139	1
chtb_0595	30	42	event	e140	1
chtb_0595	30	45	event	e141	1
chtb_0595	31	2	event	e142	1
chtb_0595	31	9	event	e143	1
chtb_0595	31	11	event	e144	1
chtb_0595	31	20	event	e145	1
chtb_0595	31	24	event	e203	1
chtb_0595	32	1	event	e146	1
chtb_0595	32	6	event	e147	1
chtb_0595	32	17	event	e148	1
chtb_0595	32	25	event	e149	1
chtb_0595	32	28	event	e150	1
chtb_0595	32	30	event	e204	1
chtb_0595	33	4	event	e151	1
chtb_0595	33	6	event	e152	1
chtb_0595	33	10	event	e153	1
chtb_0595	33	13	event	e154	1
chtb_0595	33	22	event	e155	1
chtb_0595	33	25	event	e205	1
chtb_0595	33	30	event	e156	1
chtb_0595	33	37	event	e157	1
chtb_0595	33	44	event	e158	1
chtb_0595	33	46	event	e159	1
chtb_0595	33	49	event	e206	1
chtb_0595	34	1	event	e160	1
chtb_0595	34	7	event	e161	1
chtb_0595	34	9	event	e162	1
chtb_0595	34	12	event	e163	1
chtb_0595	34	18	event	e164	1
chtb_0595	34	23	event	e165	1
chtb_0595	34	28	event	e166	1
chtb_0595	34	31	event	e207	1
chtb_0595	35	8	event	e167	1
chtb_0595	35	10	event	e168	1
chtb_0595	35	13	event	e169	1
chtb_0595	35	14	event	e208	1
chtb_0595	35	22	event	e170	1
chtb_0595	36	5	event	e171	1
chtb_0595	36	12	event	e172	1
chtb_0595	36	16	event	e173	1
chtb_0595	36	19	event	e209	1
chtb_0595	36	25	event	e174	1
chtb_0595	37	3	event	e175	1
chtb_0595	37	9	event	e210	1
chtb_0596	0	1	event	e142	1
chtb_0596	0	2	event	e1	1
chtb_0596	0	6	event	e2	1
chtb_0596	0	9	event	e3	1
chtb_0596	2	1	event	e143	1
chtb_0596	2	3	event	e4	1
chtb_0596	2	9	event	e5	1
chtb_0596	2	10	event	e6	1
chtb_0596	2	11	event	e7	1
chtb_0596	2	19	event	e144	1
chtb_0596	2	22	event	e8	1
chtb_0596	3	5	event	e9	1
chtb_0596	4	0	event	e10	1
chtb_0596	4	3	event	e11	1
chtb_0596	5	2	event	e145	1
chtb_0596	5	4	event	e146	1
chtb_0596	6	1	event	e12	1
chtb_0596	6	8	event	e13	1
chtb_0596	6	12	event	e14	1
chtb_0596	6	13	event	e15	1
chtb_0596	6	16	event	e16	1
chtb_0596	6	17	event	e17	1
chtb_0596	6	25	event	e18	1
chtb_0596	6	26	event	e19	1
chtb_0596	6	31	event	e20	1
chtb_0596	6	38	event	e21	1
chtb_0596	6	39	event	e147	1
chtb_0596	6	42	event	e22	1
chtb_0596	6	44	event	e23	1
chtb_0596	6	49	event	e24	1
chtb_0596	6	58	event	e25	1
chtb_0596	6	59	event	e26	1
chtb_0596	6	62	event	e27	1
chtb_0596	6	67	event	e28	1
chtb_0596	6	70	event	e148	1
chtb_0596	7	1	event	e149	1
chtb_0596	7	3	event	e150	1
chtb_0596	7	6	event	e29	1
chtb_0596	7	9	event	e30	1
chtb_0596	7	13	event	e31	1
chtb_0596	9	2	event	e32	1
chtb_0596	9	4	event	e33	1
chtb_0596	9	8	event	e34	1
chtb_0596	9	24	event	e35	1
chtb_0596	9	28	event	e36	1
chtb_0596	9	29	event	e37	1
chtb_0596	9	31	event	e38	1
chtb_0596	9	34	event	e151	1
chtb_0596	9	47	event	e39	1
chtb_0596	9	50	event	e152	1
chtb_0596	9	52	event	e40	1
chtb_0596	10	2	event	e41	1
chtb_0596	10	5	event	e42	1
chtb_0596	10	10	event	e43	1
chtb_0596	10	16	event	e44	1
chtb_0596	10	19	event	e45	1
chtb_0596	10	20	event	e46	1
chtb_0596	10	22	event	e153	1
chtb_0596	10	27	event	e47	1
chtb_0596	10	35	event	e48	1
chtb_0596	10	38	event	e49	1
chtb_0596	11	4	event	e50	1
chtb_0596	11	19	event	e51	1
chtb_0596	11	22	event	e52	1
chtb_0596	11	24	event	e53	1
chtb_0596	11	28	event	e54	1
chtb_0596	11	35	event	e55	1
chtb_0596	11	37	event	e56	1
chtb_0596	12	4	event	e57	1
chtb_0596	12	14	event	e58	1
chtb_0596	12	20	event	e59	1
chtb_0596	12	24	event	e60	1
chtb_0596	12	34	event	e154	1
chtb_0596	12	35	event	e155	1
chtb_0596	13	3	event	e61	1
chtb_0596	13	8	event	e62	1
chtb_0596	13	11	event	e63	1
chtb_0596	14	2	event	e64	1
chtb_0596	14	4	event	e65	1
chtb_0596	14	8	event	e66	1
chtb_0596	14	15	event	e67	1
chtb_0596	14	23	event	e156	1
chtb_0596	14	26	event	e157	1
chtb_0596	14	29	event	e68	1
chtb_0596	14	32	event	e69	1
chtb_0596	15	2	event	e70	1
chtb_0596	16	3	event	e71	1
chtb_0596	16	5	event	e158	1
chtb_0596	16	7	event	e159	1
chtb_0596	16	9	event	e160	1
chtb_0596	16	15	event	e72	1
chtb_0596	16	22	event	e73	1
chtb_0596	16	27	event	e74	1
chtb_0596	16	28	event	e161	1
chtb_0596	16	29	event	e162	1
chtb_0596	16	33	event	e75	1
chtb_0596	16	35	event	e76	1
chtb_0596	16	37	event	e77	1
chtb_0596	16	39	event	e78	1
chtb_0596	17	5	event	e79	1
chtb_0596	17	8	event	e80	1
chtb_0596	17	9	event	e81	1
chtb_0596	17	11	event	e82	1
chtb_0596	17	18	event	e83	1
chtb_0596	17	20	event	e84	1
chtb_0596	17	26	event	e85	1
chtb_0596	17	27	event	e163	1
chtb_0596	17	29	event	e164	1
chtb_0596	17	31	event	e165	1
chtb_0596	17	33	event	e166	1
chtb_0596	17	35	event	e167	1
chtb_0596	17	38	event	e86	1
chtb_0596	17	41	event	e87	1
chtb_0596	17	46	event	e88	1
chtb_0596	18	3	event	e89	1
chtb_0596	18	6	event	e90	1
chtb_0596	18	13	event	e91	1
chtb_0596	18	14	event	e92	1
chtb_0596	18	17	event	e93	1
chtb_0596	18	18	event	e94	1
chtb_0596	18	25	event	e95	1
chtb_0596	18	30	event	e96	1
chtb_0596	18	36	event	e97	1
chtb_0596	19	1	event	e98	1
chtb_0596	19	3	event	e99	1
chtb_0596	20	1	event	e168	1
chtb_0596	20	3	event	e100	1
chtb_0596	20	14	event	e101	1
chtb_0596	20	15	event	e102	1
chtb_0596	21	2	event	e103	1
chtb_0596	21	10	event	e104	1
chtb_0596	21	13	event	e105	1
chtb_0596	21	18	event	e169	1
chtb_0596	21	24	event	e106	1
chtb_0596	21	26	event	e170	1
chtb_0596	21	29	event	e107	1
chtb_0596	21	34	event	e108	1
chtb_0596	22	2	event	e171	1
chtb_0596	22	9	event	e109	1
chtb_0596	22	13	event	e110	1
chtb_0596	22	18	event	e111	1
chtb_0596	22	21	event	e112	1
chtb_0596	22	27	event	e113	1
chtb_0596	22	32	event	e114	1
chtb_0596	22	37	event	e115	1
chtb_0596	22	38	event	e172	1
chtb_0596	22	42	event	e116	1
chtb_0596	22	43	event	e117	1
chtb_0596	23	0	event	e118	1
chtb_0596	23	5	event	e119	1
chtb_0596	23	12	event	e120	1
chtb_0596	23	17	event	e121	1
chtb_0596	23	21	event	e122	1
chtb_0596	23	25	event	e123	1
chtb_0596	23	31	event	e124	1
chtb_0596	23	35	event	e173	1
chtb_0596	23	37	event	e125	1
chtb_0596	23	38	event	e174	1
chtb_0596	23	43	event	e126	1
chtb_0596	24	2	event	e127	1
chtb_0596	24	6	event	e128	1
chtb_0596	24	17	event	e129	1
chtb_0596	24	19	event	e130	1
chtb_0596	25	5	event	e131	1
chtb_0596	25	8	event	e132	1
chtb_0596	25	11	event	e133	1
chtb_0596	25	14	event	e134	1
chtb_0596	25	19	event	e135	1
chtb_0596	25	28	event	e136	1
chtb_0596	25	29	event	e137	1
chtb_0596	26	3	event	e138	1
chtb_0596	26	6	event	e139	1
chtb_0596	26	11	event	e140	1
chtb_0596	26	17	event	e141	1
chtb_0604	0	9	event	e1	1
chtb_0604	2	3	event	e2	1
chtb_0604	2	10	event	e67	1
chtb_0604	2	12	event	e3	1
chtb_0604	2	23	event	e4	1
chtb_0604	2	25	event	e5	1
chtb_0604	2	26	event	e6	1
chtb_0604	2	29	event	e7	1
chtb_0604	2	32	event	e8	1
chtb_0604	2	35	event	e9	1
chtb_0604	2	41	event	e68	1
chtb_0604	2	44	event	e10	1
chtb_0604	3	6	event	e11	1
chtb_0604	3	21	event	e12	1
chtb_0604	4	2	event	e13	1
chtb_0604	4	5	event	e14	1
chtb_0604	4	8	event	e69	1
chtb_0604	4	11	event	e15	1
chtb_0604	4	16	event	e70	1
chtb_0604	5	8	event	e16	1
chtb_0604	5	14	event	e17	1
chtb_0604	6	4	event	e18	1
chtb_0604	6	7	event	e19	1
