chtb_0592	14	19	event	e46	1	tense	NONE
chtb_0592	15	6	event	e47	1	aspect	NONE
chtb_0592	15	6	event	e47	1	class	OCCURRENCE
chtb_0592	15	6	event	e47	1	modality	
chtb_0592	15	6	event	e47	1	polarity	POS
chtb_0592	15	6	event	e47	1	pos	VERB
chtb_0592	15	6	event	e47	1	tense	NONE
chtb_0592	15	11	event	e48	1	aspect	NONE
chtb_0592	15	11	event	e48	1	class	STATE
chtb_0592	15	11	event	e48	1	modality	
chtb_0592	15	11	event	e48	1	polarity	POS
chtb_0592	15	11	event	e48	1	pos	VERB
chtb_0592	15	11	event	e48	1	tense	NONE
chtb_0592	15	13	event	e49	1	aspect	NONE
chtb_0592	15	13	event	e49	1	class	STATE
chtb_0592	15	13	event	e49	1	modality	
chtb_0592	15	13	event	e49	1	polarity	POS
chtb_0592	15	13	event	e49	1	pos	VERB
chtb_0592	15	13	event	e49	1	tense	NONE
chtb_0592	15	16	event	e123	1	aspect	NONE
chtb_0592	15	16	event	e123	1	class	I_ACTION
chtb_0592	15	16	event	e123	1	modality	
chtb_0592	15	16	event	e123	1	polarity	POS
chtb_0592	15	16	event	e123	1	pos	NOUN
chtb_0592	15	16	event	e123	1	tense	NONE
chtb_0592	15	25	event	e50	1	aspect	NONE
chtb_0592	15	25	event	e50	1	class	OCCURRENCE
chtb_0592	15	25	event	e50	1	modality	
chtb_0592	15	25	event	e50	1	polarity	POS
chtb_0592	15	25	event	e50	1	pos	VERB
chtb_0592	15	25	event	e50	1	tense	NONE
chtb_0592	16	7	event	e51	1	aspect	NONE
chtb_0592	16	7	event	e51	1	class	OCCURRENCE
chtb_0592	16	7	event	e51	1	modality	
chtb_0592	16	7	event	e51	1	polarity	POS
chtb_0592	16	7	event	e51	1	pos	VERB
chtb_0592	16	7	event	e51	1	tense	NONE
chtb_0592	17	1	event	e124	1	aspect	NONE
chtb_0592	17	1	event	e124	1	class	I_STATE
chtb_0592	17	1	event	e124	1	modality	
chtb_0592	17	1	event	e124	1	polarity	POS
chtb_0592	17	1	event	e124	1	pos	NOUN
chtb_0592	17	1	event	e124	1	tense	NONE
chtb_0592	17	3	event	e52	1	aspect	NONE
chtb_0592	17	3	event	e52	1	class	STATE
chtb_0592	17	3	event	e52	1	modality	
chtb_0592	17	3	event	e52	1	polarity	POS
chtb_0592	17	3	event	e52	1	pos	VERB
chtb_0592	17	3	event	e52	1	tense	NONE
chtb_0592	17	4	event	e125	1	aspect	NONE
chtb_0592	17	4	event	e125	1	class	OCCURRENCE
chtb_0592	17	4	event	e125	1	modality	
chtb_0592	17	4	event	e125	1	polarity	POS
chtb_0592	17	4	event	e125	1	pos	NOUN
chtb_0592	17	4	event	e125	1	tense	NONE
chtb_0592	17	11	event	e53	1	aspect	DURATIVE
chtb_0592	17	11	event	e53	1	class	OCCURRENCE
chtb_0592	17	11	event	e53	1	modality	
chtb_0592	17	11	event	e53	1	polarity	POS
chtb_0592	17	11	event	e53	1	pos	VERB
chtb_0592	17	11	event	e53	1	tense	NONE
chtb_0592	17	17	event	e126	1	aspect	NONE
chtb_0592	17	17	event	e126	1	class	OCCURRENCE
chtb_0592	17	17	event	e126	1	modality	
chtb_0592	17	17	event	e126	1	polarity	POS
chtb_0592	17	17	event	e126	1	pos	NOUN
chtb_0592	17	17	event	e126	1	tense	NONE
chtb_0592	18	0	event	e54	1	aspect	NONE
chtb_0592	18	0	event	e54	1	class	STATE
chtb_0592	18	0	event	e54	1	modality	
chtb_0592	18	0	event	e54	1	polarity	POS
chtb_0592	18	0	event	e54	1	pos	VERB
chtb_0592	18	0	event	e54	1	tense	NONE
chtb_0592	18	2	event	e55	1	aspect	NONE
chtb_0592	18	2	event	e55	1	class	OCCURRENCE
chtb_0592	18	2	event	e55	1	modality	
chtb_0592	18	2	event	e55	1	polarity	POS
chtb_0592	18	2	event	e55	1	pos	VERB
chtb_0592	18	2	event	e55	1	tense	NONE
chtb_0592	18	4	event	e56	1	aspect	NONE
chtb_0592	18	4	event	e56	1	class	OCCURRENCE
chtb_0592	18	4	event	e56	1	modality	
chtb_0592	18	4	event	e56	1	polarity	POS
chtb_0592	18	4	event	e56	1	pos	VERB
chtb_0592	18	4	event	e56	1	tense	NONE
chtb_0592	19	2	event	e57	1	aspect	NONE
chtb_0592	19	2	event	e57	1	class	OCCURRENCE
chtb_0592	19	2	event	e57	1	modality	
chtb_0592	19	2	event	e57	1	polarity	POS
chtb_0592	19	2	event	e57	1	pos	VERB
chtb_0592	19	2	event	e57	1	tense	NONE
chtb_0592	19	9	event	e58	1	aspect	NONE
chtb_0592	19	9	event	e58	1	class	OCCURRENCE
chtb_0592	19	9	event	e58	1	modality	
chtb_0592	19	9	event	e58	1	polarity	POS
chtb_0592	19	9	event	e58	1	pos	VERB
chtb_0592	19	9	event	e58	1	tense	NONE
chtb_0592	19	20	event	e59	1	aspect	NONE
chtb_0592	19	20	event	e59	1	class	REPORTING
chtb_0592	19	20	event	e59	1	modality	
chtb_0592	19	20	event	e59	1	polarity	POS
chtb_0592	19	20	event	e59	1	pos	VERB
chtb_0592	19	20	event	e59	1	tense	NONE
chtb_0592	19	23	event	e60	1	aspect	NONE
chtb_0592	19	23	event	e60	1	class	STATE
chtb_0592	19	23	event	e60	1	modality	
chtb_0592	19	23	event	e60	1	polarity	POS
chtb_0592	19	23	event	e60	1	pos	VERB
chtb_0592	19	23	event	e60	1	tense	NONE
chtb_0592	19	31	event	e61	1	aspect	NONE
chtb_0592	19	31	event	e61	1	class	OCCURRENCE
chtb_0592	19	31	event	e61	1	modality	
chtb_0592	19	31	event	e61	1	polarity	POS
chtb_0592	19	31	event	e61	1	pos	VERB
chtb_0592	19	31	event	e61	1	tense	NONE
chtb_0592	19	36	event	e62	1	aspect	NONE
chtb_0592	19	36	event	e62	1	class	STATE
chtb_0592	19	36	event	e62	1	modality	
chtb_0592	19	36	event	e62	1	polarity	POS
chtb_0592	19	36	event	e62	1	pos	VERB
chtb_0592	19	36	event	e62	1	tense	NONE
chtb_0592	20	7	event	e63	1	aspect	NONE
chtb_0592	20	7	event	e63	1	class	OCCURRENCE
chtb_0592	20	7	event	e63	1	modality	
chtb_0592	20	7	event	e63	1	polarity	POS
chtb_0592	20	7	event	e63	1	pos	VERB
chtb_0592	20	7	event	e63	1	tense	NONE
chtb_0592	20	9	event	e127	1	aspect	NONE
chtb_0592	20	9	event	e127	1	class	OCCURRENCE
chtb_0592	20	9	event	e127	1	modality	
chtb_0592	20	9	event	e127	1	polarity	POS
chtb_0592	20	9	event	e127	1	pos	NOUN
chtb_0592	20	9	event	e127	1	tense	NONE
chtb_0592	21	2	event	e64	1	aspect	NONE
chtb_0592	21	2	event	e64	1	class	OCCURRENCE
chtb_0592	21	2	event	e64	1	modality	
chtb_0592	21	2	event	e64	1	polarity	POS
chtb_0592	21	2	event	e64	1	pos	VERB
chtb_0592	21	2	event	e64	1	tense	NONE
chtb_0592	21	7	event	e65	1	aspect	NONE
chtb_0592	21	7	event	e65	1	class	OCCURRENCE
chtb_0592	21	7	event	e65	1	modality	
chtb_0592	21	7	event	e65	1	polarity	POS
chtb_0592	21	7	event	e65	1	pos	VERB
chtb_0592	21	7	event	e65	1	tense	NONE
chtb_0592	21	11	event	e66	1	aspect	NONE
chtb_0592	21	11	event	e66	1	class	OCCURRENCE
chtb_0592	21	11	event	e66	1	modality	
chtb_0592	21	11	event	e66	1	polarity	POS
chtb_0592	21	11	event	e66	1	pos	VERB
chtb_0592	21	11	event	e66	1	tense	NONE
chtb_0592	21	17	event	e67	1	aspect	NONE
chtb_0592	21	17	event	e67	1	class	OCCURRENCE
chtb_0592	21	17	event	e67	1	modality	
chtb_0592	21	17	event	e67	1	polarity	POS
chtb_0592	21	17	event	e67	1	pos	VERB
chtb_0592	21	17	event	e67	1	tense	NONE
chtb_0592	21	34	event	e68	1	aspect	NONE
chtb_0592	21	34	event	e68	1	class	OCCURRENCE
chtb_0592	21	34	event	e68	1	modality	
chtb_0592	21	34	event	e68	1	polarity	POS
chtb_0592	21	34	event	e68	1	pos	VERB
chtb_0592	21	34	event	e68	1	tense	NONE
chtb_0592	21	42	event	e69	1	aspect	NONE
chtb_0592	21	42	event	e69	1	class	REPORTING
chtb_0592	21	42	event	e69	1	modality	
chtb_0592	21	42	event	e69	1	polarity	POS
chtb_0592	21	42	event	e69	1	pos	VERB
chtb_0592	21	42	event	e69	1	tense	NONE
chtb_0592	21	54	event	e70	1	aspect	NONE
chtb_0592	21	54	event	e70	1	class	OCCURRENCE
chtb_0592	21	54	event	e70	1	modality	
chtb_0592	21	54	event	e70	1	polarity	POS
chtb_0592	21	54	event	e70	1	pos	VERB
chtb_0592	21	54	event	e70	1	tense	NONE
chtb_0592	21	59	event	e71	1	aspect	NONE
chtb_0592	21	59	event	e71	1	class	OCCURRENCE
chtb_0592	21	59	event	e71	1	modality	
chtb_0592	21	59	event	e71	1	polarity	POS
chtb_0592	21	59	event	e71	1	pos	VERB
chtb_0592	21	59	event	e71	1	tense	NONE
chtb_0592	21	75	event	e72	1	aspect	NONE
chtb_0592	21	75	event	e72	1	class	PERCEPTION
chtb_0592	21	75	event	e72	1	modality	
chtb_0592	21	75	event	e72	1	polarity	POS
chtb_0592	21	75	event	e72	1	pos	VERB
chtb_0592	21	75	event	e72	1	tense	NONE
chtb_0592	21	81	event	e73	1	aspect	NONE
chtb_0592	21	81	event	e73	1	class	OCCURRENCE
chtb_0592	21	81	event	e73	1	modality	
chtb_0592	21	81	event	e73	1	polarity	POS
chtb_0592	21	81	event	e73	1	pos	VERB
chtb_0592	21	81	event	e73	1	tense	NONE
chtb_0592	21	88	event	e74	1	aspect	NONE
chtb_0592	21	88	event	e74	1	class	STATE
chtb_0592	21	88	event	e74	1	modality	
chtb_0592	21	88	event	e74	1	polarity	POS
chtb_0592	21	88	event	e74	1	pos	VERB
chtb_0592	21	88	event	e74	1	tense	NONE
chtb_0592	21	92	event	e75	1	aspect	ACTUAL
chtb_0592	21	92	event	e75	1	class	OCCURRENCE
chtb_0592	21	92	event	e75	1	modality	
chtb_0592	21	92	event	e75	1	polarity	POS
chtb_0592	21	92	event	e75	1	pos	VERB
chtb_0592	21	92	event	e75	1	tense	NONE
chtb_0592	22	3	event	e76	1	aspect	NONE
chtb_0592	22	3	event	e76	1	class	OCCURRENCE
chtb_0592	22	3	event	e76	1	modality	
chtb_0592	22	3	event	e76	1	polarity	POS
chtb_0592	22	3	event	e76	1	pos	VERB
chtb_0592	22	3	event	e76	1	tense	NONE
chtb_0592	22	9	event	e77	1	aspect	NONE
chtb_0592	22	9	event	e77	1	class	OCCURRENCE
chtb_0592	22	9	event	e77	1	modality	
chtb_0592	22	9	event	e77	1	polarity	POS
chtb_0592	22	9	event	e77	1	pos	VERB
chtb_0592	22	9	event	e77	1	tense	NONE
chtb_0592	22	10	event	e78	1	aspect	NONE
chtb_0592	22	10	event	e78	1	class	OCCURRENCE
chtb_0592	22	10	event	e78	1	modality	
chtb_0592	22	10	event	e78	1	polarity	POS
chtb_0592	22	10	event	e78	1	pos	VERB
chtb_0592	22	10	event	e78	1	tense	NONE
chtb_0592	23	1	event	e79	1	aspect	NONE
chtb_0592	23	1	event	e79	1	class	REPORTING
chtb_0592	23	1	event	e79	1	modality	
chtb_0592	23	1	event	e79	1	polarity	POS
chtb_0592	23	1	event	e79	1	pos	VERB
