chtb_0596	e116	e117	NONE
chtb_0596	e125	e173	NONE
chtb_0596	e132	e133	NONE
chtb_0604	e2	e67	NONE
chtb_0604	e11	e12	NONE
chtb_0604	e13	e69	NONE
chtb_0604	e15	e70	NONE
chtb_0604	e18	e71	NONE
chtb_0604	e21	e72	NONE
chtb_0604	e38	e76	NONE
chtb_0604	e40	e79	NONE
chtb_0604	e48	e80	NONE
chtb_0604	e55	e57	NONE
chtb_0604	e58	e59	NONE
chtb_0604	e61	e82	NONE
chtb_0604	e61	e83	NONE
chtb_0604	e62	e63	NONE
chtb_0618	e17	e18	NONE
chtb_0618	e20	e21	NONE
chtb_0618	e21	e22	NONE
chtb_0618	e24	e25	NONE
chtb_0618	e28	e70	NONE
chtb_0618	e28	e29	NONE
chtb_0618	e28	e30	NONE
chtb_0618	e33	e71	NONE
chtb_0618	e33	e34	NONE
chtb_0618	e33	e35	NONE
chtb_0618	e54	e73	NONE
chtb_0618	e59	e74	NONE
chtb_0618	e62	e63	NONE
chtb_0618	e65	e66	NONE
chtb_0618	e65	e67	NONE
chtb_0621	e1	e38	NONE
chtb_0621	e3	e39	NONE
chtb_0621	e4	e43	NONE
chtb_0621	e5	e6	NONE
chtb_0621	e8	e45	NONE
chtb_0621	e10	e46	NONE
chtb_0621	e48	e47	NONE
chtb_0621	e12	e48	NONE
chtb_0621	e12	e49	NONE
chtb_0621	e20	e21	NONE
chtb_0621	e20	e50	NONE
chtb_0621	e25	e51	NONE
chtb_0621	e28	e52	NONE
chtb_0621	e30	e53	NONE
chtb_0621	e32	e57	NONE
chtb_0628	e1	e60	NONE
chtb_0628	e5	e62	NONE
chtb_0628	e4	e5	NONE
chtb_0628	e4	e6	NONE
chtb_0628	e4	e7	NONE
chtb_0628	e7	e63	NONE
chtb_0628	e4	e8	NONE
chtb_0628	e8	e64	NONE
chtb_0628	e9	e10	NONE
chtb_0628	e11	e66	NONE
chtb_0628	e9	e12	NONE
chtb_0628	e9	e13	NONE
chtb_0628	e16	e67	NONE
chtb_0628	e41	e68	NONE
chtb_0628	e42	e43	NONE
chtb_0628	e55	e56	NONE
