chtb_0604	1	2	timex3	t1	1
chtb_0604	1	3	timex3	t1	1
chtb_0604	2	2	timex3	t2	1
chtb_0604	5	1	timex3	t3	1
chtb_0604	5	7	timex3	t4	1
chtb_0604	7	5	timex3	t5	1
chtb_0604	7	6	timex3	t5	1
chtb_0604	7	7	timex3	t5	1
chtb_0604	7	8	timex3	t5	1
chtb_0604	7	9	timex3	t5	1
chtb_0604	7	19	timex3	t6	1
chtb_0604	7	20	timex3	t6	1
chtb_0604	7	21	timex3	t6	1
chtb_0604	8	1	timex3	t7	1
chtb_0604	8	2	timex3	t7	1
chtb_0604	9	6	timex3	t8	1
chtb_0604	9	7	timex3	t8	1
chtb_0604	9	8	timex3	t8	1
chtb_0604	9	15	timex3	t9	1
chtb_0604	10	1	timex3	t10	1
chtb_0604	10	2	timex3	t10	1
chtb_0604	13	1	timex3	t11	1
chtb_0604	13	2	timex3	t11	1
chtb_0604	13	24	timex3	t12	1
chtb_0604	14	0	timex3	t13	1
chtb_0604	14	1	timex3	t13	1
chtb_0604	16	0	timex3	t14	1
chtb_0604	17	5	timex3	t15	1
chtb_0604	18	0	timex3	t16	1
chtb_0604	18	1	timex3	t16	1
chtb_0604	18	2	timex3	t16	1
chtb_0604	19	3	timex3	t17	1
chtb_0604	19	9	timex3	t18	1
chtb_0604	19	10	timex3	t18	1
chtb_0604	20	0	timex3	t19	1
chtb_0604	20	1	timex3	t19	1
chtb_0604	21	1	timex3	t20	1
chtb_0618	1	2	timex3	t1	1
chtb_0618	1	3	timex3	t1	1
chtb_0618	2	1	timex3	t2	1
chtb_0618	2	2	timex3	t2	1
chtb_0618	3	9	timex3	t3	1
chtb_0618	5	0	timex3	t4	1
chtb_0618	6	9	timex3	t5	1
chtb_0618	7	12	timex3	t6	1
chtb_0618	9	3	timex3	t7	1
chtb_0618	12	0	timex3	t8	1
chtb_0618	12	16	timex3	t9	1
chtb_0618	13	0	timex3	t10	1
chtb_0618	13	32	timex3	t11	1
chtb_0618	14	15	timex3	t12	1
chtb_0618	15	0	timex3	t13	1
chtb_0621	1	2	timex3	t1	1
chtb_0621	1	3	timex3	t1	1
chtb_0621	2	13	timex3	t2	1
chtb_0621	3	3	timex3	t3	1
chtb_0621	5	0	timex3	t4	1
chtb_0621	5	1	timex3	t4	1
chtb_0621	6	18	timex3	t5	1
chtb_0621	6	19	timex3	t5	1
chtb_0621	7	4	timex3	t6	1
chtb_0621	7	5	timex3	t6	1
chtb_0621	7	8	timex3	t7	1
chtb_0621	7	9	timex3	t7	1
chtb_0621	8	12	timex3	t8	1
chtb_0621	8	13	timex3	t8	1
chtb_0621	8	15	timex3	t9	1
chtb_0621	9	42	timex3	t10	1
chtb_0621	9	43	timex3	t10	1
chtb_0621	10	0	timex3	t11	1
chtb_0628	1	2	timex3	t1	1
chtb_0628	1	3	timex3	t1	1
chtb_0628	2	13	timex3	t2	1
chtb_0628	2	16	timex3	t3	1
chtb_0628	2	17	timex3	t3	1
chtb_0628	2	18	timex3	t3	1
chtb_0628	3	3	timex3	t4	1
chtb_0628	3	4	timex3	t4	1
chtb_0628	3	5	timex3	t4	1
chtb_0628	4	0	timex3	t5	1
chtb_0628	4	1	timex3	t5	1
chtb_0628	4	2	timex3	t5	1
chtb_0628	4	14	timex3	t6	1
chtb_0628	4	15	timex3	t6	1
chtb_0628	4	16	timex3	t6	1
chtb_0628	4	22	timex3	t7	1
chtb_0628	4	23	timex3	t7	1
chtb_0628	4	24	timex3	t7	1
chtb_0628	4	45	timex3	t8	1
chtb_0628	4	46	timex3	t8	1
chtb_0628	4	47	timex3	t8	1
chtb_0628	4	48	timex3	t8	1
chtb_0628	4	54	timex3	t9	1
chtb_0628	4	55	timex3	t9	1
chtb_0628	4	56	timex3	t9	1
chtb_0628	4	74	timex3	t10	1
chtb_0628	4	75	timex3	t10	1
chtb_0628	4	76	timex3	t10	1
chtb_0628	4	82	timex3	t11	1
chtb_0628	4	83	timex3	t11	1
chtb_0628	4	84	timex3	t11	1
chtb_0628	5	0	timex3	t12	1
chtb_0628	5	1	timex3	t12	1
chtb_0628	5	2	timex3	t12	1
chtb_0628	6	1	timex3	t13	1
chtb_0628	6	2	timex3	t13	1
chtb_0628	6	16	timex3	t14	1
chtb_0628	6	17	timex3	t14	1
chtb_0628	6	18	timex3	t14	1
chtb_0628	7	0	timex3	t15	1
chtb_0628	7	1	timex3	t15	1
chtb_0628	9	2	timex3	t16	1
chtb_0628	9	3	timex3	t16	1
chtb_0628	9	15	timex3	t17	1
chtb_0628	9	16	timex3	t17	1
chtb_0628	9	17	timex3	t17	1
chtb_0628	10	4	timex3	t18	1
chtb_0628	10	5	timex3	t18	1
chtb_0628	10	15	timex3	t19	1
chtb_0628	10	16	timex3	t19	1
chtb_0628	10	17	timex3	t19	1
chtb_0628	11	7	timex3	t20	1
chtb_0628	11	8	timex3	t20	1
chtb_0628	11	9	timex3	t20	1
chtb_0628	11	18	timex3	t21	1
chtb_0628	11	19	timex3	t21	1
chtb_0628	11	20	timex3	t21	1
chtb_0628	12	0	timex3	t22	1
chtb_0628	12	1	timex3	t22	1
chtb_0628	12	2	timex3	t22	1
chtb_0628	12	13	timex3	t23	1
chtb_0628	12	14	timex3	t23	1
chtb_0628	12	15	timex3	t23	1
chtb_0628	13	5	timex3	t24	1
chtb_0628	13	6	timex3	t24	1
chtb_0628	13	20	timex3	t25	1
chtb_0628	13	21	timex3	t25	1
chtb_0628	13	22	timex3	t25	1
