chtb_0593	29	26	mainevent	e29	1
chtb_0593	30	16	mainevent	e30	1
chtb_0593	31	18	mainevent	e31	1
chtb_0593	32	15	mainevent	e32	1
chtb_0593	33	2	mainevent	e33	1
chtb_0593	34	45	mainevent	e34	1
chtb_0595	0	2	mainevent	e1	1
chtb_0595	2	5	mainevent	e2	1
chtb_0595	3	1	mainevent	e3	1
chtb_0595	4	4	mainevent	e4	1
chtb_0595	5	15	mainevent	e5	1
chtb_0595	6	11	mainevent	e6	1
chtb_0595	7	9	mainevent	e7	1
chtb_0595	8	5	mainevent	e8	1
chtb_0595	9	3	mainevent	e9	1
chtb_0595	10	6	mainevent	e10	1
chtb_0595	11	14	mainevent	e11	1
chtb_0595	12	7	mainevent	e12	1
chtb_0595	13	11	mainevent	e13	1
chtb_0595	14	22	mainevent	e14	1
chtb_0595	15	12	mainevent	e15	1
chtb_0595	16	1	mainevent	e16	1
chtb_0595	17	21	mainevent	e17	1
chtb_0595	18	2	mainevent	e18	1
chtb_0595	19	3	mainevent	e19	1
chtb_0595	20	8	mainevent	e20	1
chtb_0595	21	1	mainevent	e21	1
chtb_0595	22	12	mainevent	e22	1
chtb_0595	23	5	mainevent	e23	1
chtb_0595	24	13	mainevent	e24	1
chtb_0595	25	1	mainevent	e25	1
chtb_0595	26	3	mainevent	e26	1
chtb_0595	27	6	mainevent	e27	1
chtb_0595	28	2	mainevent	e28	1
chtb_0595	29	28	mainevent	e29	1
chtb_0595	30	5	mainevent	e30	1
chtb_0595	31	20	mainevent	e31	1
chtb_0595	32	1	mainevent	e32	1
chtb_0595	33	10	mainevent	e33	1
chtb_0595	34	1	mainevent	e34	1
chtb_0595	35	22	mainevent	e35	1
chtb_0595	36	5	mainevent	e36	1
chtb_0595	37	3	mainevent	e37	1
chtb_0596	0	2	mainevent	e1	1
chtb_0596	2	3	mainevent	e2	1
chtb_0596	3	5	mainevent	e3	1
chtb_0596	4	0	mainevent	e4	1
chtb_0596	5	2	mainevent	e5	1
chtb_0596	6	31	mainevent	e6	1
chtb_0596	7	13	mainevent	e7	1
chtb_0596	9	24	mainevent	e8	1
chtb_0596	10	16	mainevent	e9	1
chtb_0596	11	19	mainevent	e10	1
chtb_0596	12	20	mainevent	e11	1
chtb_0596	13	11	mainevent	e12	1
chtb_0596	14	8	mainevent	e13	1
chtb_0596	15	2	mainevent	e14	1
chtb_0596	16	15	mainevent	e15	1
chtb_0596	17	8	mainevent	e16	1
chtb_0596	18	30	mainevent	e17	1
chtb_0596	19	1	mainevent	e18	1
chtb_0596	20	14	mainevent	e19	1
chtb_0596	21	10	mainevent	e20	1
chtb_0596	22	18	mainevent	e21	1
chtb_0596	23	5	mainevent	e22	1
chtb_0596	24	2	mainevent	e23	1
chtb_0596	25	29	mainevent	e24	1
chtb_0596	26	17	mainevent	e25	1
chtb_0604	0	9	mainevent	e1	1
chtb_0604	2	12	mainevent	e2	1
chtb_0604	3	21	mainevent	e3	1
chtb_0604	4	2	mainevent	e4	1
chtb_0604	5	14	mainevent	e5	1
chtb_0604	6	4	mainevent	e6	1
chtb_0604	7	14	mainevent	e7	1
chtb_0604	8	0	mainevent	e8	1
chtb_0604	9	17	mainevent	e9	1
chtb_0604	10	6	mainevent	e10	1
chtb_0604	11	8	mainevent	e11	1
chtb_0604	12	2	mainevent	e12	1
chtb_0604	13	17	mainevent	e13	1
chtb_0604	14	6	mainevent	e14	1
chtb_0604	15	6	mainevent	e15	1
chtb_0604	16	5	mainevent	e16	1
chtb_0604	17	10	mainevent	e17	1
chtb_0604	18	11	mainevent	e18	1
chtb_0604	19	1	mainevent	e19	1
chtb_0604	20	10	mainevent	e20	1
chtb_0604	21	8	mainevent	e21	1
chtb_0618	2	7	mainevent	e1	1
chtb_0618	3	12	mainevent	e2	1
chtb_0618	4	3	mainevent	e3	1
chtb_0618	5	4	mainevent	e4	1
chtb_0618	6	30	mainevent	e5	1
chtb_0618	7	5	mainevent	e6	1
chtb_0618	8	5	mainevent	e7	1
chtb_0618	9	19	mainevent	e8	1
chtb_0618	10	12	mainevent	e9	1
chtb_0618	11	31	mainevent	e10	1
chtb_0618	12	10	mainevent	e11	1
chtb_0618	13	14	mainevent	e12	1
chtb_0618	14	11	mainevent	e13	1
chtb_0618	15	15	mainevent	e14	1
chtb_0621	0	7	mainevent	e1	1
chtb_0621	2	16	mainevent	e2	1
chtb_0621	3	25	mainevent	e3	1
chtb_0621	4	10	mainevent	e4	1
chtb_0621	5	14	mainevent	e5	1
chtb_0621	6	20	mainevent	e6	1
chtb_0621	7	6	mainevent	e7	1
chtb_0621	8	10	mainevent	e8	1
chtb_0621	9	2	mainevent	e9	1
chtb_0621	10	15	mainevent	e10	1
chtb_0628	0	4	mainevent	e1	1
chtb_0628	2	22	mainevent	e2	1
chtb_0628	3	1	mainevent	e3	1
chtb_0628	4	9	mainevent	e4	1
chtb_0628	5	18	mainevent	e5	1
chtb_0628	6	11	mainevent	e6	1
chtb_0628	7	10	mainevent	e7	1
chtb_0628	8	0	mainevent	e8	1
chtb_0628	9	10	mainevent	e9	1
chtb_0628	10	10	mainevent	e10	1
chtb_0628	11	10	mainevent	e11	1
chtb_0628	12	8	mainevent	e12	1
chtb_0628	13	2	mainevent	e13	1
