chtb_0592	e102	t0	NONE
chtb_0592	e103	t0	NONE
chtb_0592	e104	t0	NONE
chtb_0592	e105	t0	NONE
chtb_0592	e106	t0	NONE
chtb_0592	e107	t0	NONE
chtb_0592	e108	t0	NONE
chtb_0592	e109	t0	NONE
chtb_0592	e110	t0	NONE
chtb_0592	e111	t0	NONE
chtb_0592	e112	t0	NONE
chtb_0592	e130	t0	NONE
chtb_0592	e113	t0	NONE
chtb_0593	e209	t0	NONE
chtb_0593	e1	t0	NONE
chtb_0593	e2	t0	NONE
chtb_0593	e3	t0	NONE
chtb_0593	e4	t0	NONE
chtb_0593	e210	t0	NONE
chtb_0593	e5	t0	NONE
chtb_0593	e6	t0	NONE
chtb_0593	e7	t0	NONE
chtb_0593	e8	t0	NONE
chtb_0593	e9	t0	NONE
chtb_0593	e10	t0	NONE
chtb_0593	e11	t0	NONE
chtb_0593	e211	t0	NONE
chtb_0593	e12	t0	NONE
chtb_0593	e13	t0	NONE
chtb_0593	e14	t0	NONE
chtb_0593	e15	t0	NONE
chtb_0593	e16	t0	NONE
chtb_0593	e17	t0	NONE
chtb_0593	e18	t0	NONE
chtb_0593	e19	t0	NONE
chtb_0593	e20	t0	NONE
chtb_0593	e21	t0	NONE
chtb_0593	e22	t0	NONE
chtb_0593	e23	t0	NONE
chtb_0593	e24	t0	NONE
chtb_0593	e25	t0	NONE
chtb_0593	e26	t0	NONE
chtb_0593	e27	t0	NONE
chtb_0593	e28	t0	NONE
chtb_0593	e212	t0	NONE
chtb_0593	e29	t0	NONE
chtb_0593	e30	t0	NONE
chtb_0593	e31	t0	NONE
chtb_0593	e32	t0	NONE
chtb_0593	e33	t0	NONE
chtb_0593	e34	t0	NONE
chtb_0593	e35	t0	NONE
chtb_0593	e36	t0	NONE
chtb_0593	e37	t0	NONE
chtb_0593	e38	t0	NONE
chtb_0593	e39	t0	NONE
chtb_0593	e40	t0	NONE
chtb_0593	e41	t0	NONE
chtb_0593	e42	t0	NONE
chtb_0593	e43	t0	NONE
chtb_0593	e213	t0	NONE
chtb_0593	e44	t0	NONE
chtb_0593	e45	t0	NONE
chtb_0593	e46	t0	NONE
chtb_0593	e47	t0	NONE
chtb_0593	e48	t0	NONE
chtb_0593	e49	t0	NONE
chtb_0593	e50	t0	NONE
chtb_0593	e51	t0	NONE
chtb_0593	e52	t0	NONE
chtb_0593	e53	t0	NONE
chtb_0593	e54	t0	NONE
chtb_0593	e55	t0	NONE
chtb_0593	e56	t0	NONE
chtb_0593	e57	t0	NONE
chtb_0593	e58	t0	NONE
chtb_0593	e59	t0	NONE
chtb_0593	e60	t0	NONE
chtb_0593	e61	t0	NONE
chtb_0593	e62	t0	NONE
chtb_0593	e63	t0	NONE
chtb_0593	e64	t0	NONE
chtb_0593	e65	t0	NONE
chtb_0593	e66	t0	NONE
chtb_0593	e67	t0	NONE
chtb_0593	e214	t0	NONE
chtb_0593	e68	t0	NONE
chtb_0593	e69	t0	NONE
chtb_0593	e215	t0	NONE
chtb_0593	e70	t0	NONE
chtb_0593	e71	t0	NONE
chtb_0593	e72	t0	NONE
chtb_0593	e73	t0	NONE
chtb_0593	e74	t0	NONE
chtb_0593	e75	t0	NONE
chtb_0593	e76	t0	NONE
chtb_0593	e77	t0	NONE
chtb_0593	e78	t0	NONE
chtb_0593	e79	t0	NONE
chtb_0593	e80	t0	NONE
chtb_0593	e81	t0	NONE
chtb_0593	e216	t0	NONE
chtb_0593	e82	t0	NONE
chtb_0593	e83	t0	NONE
chtb_0593	e84	t0	NONE
chtb_0593	e217	t0	NONE
chtb_0593	e85	t0	NONE
chtb_0593	e86	t0	NONE
chtb_0593	e87	t0	NONE
chtb_0593	e88	t0	NONE
chtb_0593	e89	t0	NONE
chtb_0593	e90	t0	NONE
chtb_0593	e218	t0	NONE
chtb_0593	e91	t0	NONE
chtb_0593	e92	t0	NONE
chtb_0593	e93	t0	NONE
chtb_0593	e94	t0	NONE
chtb_0593	e95	t0	NONE
chtb_0593	e96	t0	NONE
chtb_0593	e97	t0	NONE
chtb_0593	e98	t0	NONE
chtb_0593	e219	t0	NONE
chtb_0593	e99	t0	NONE
chtb_0593	e100	t0	NONE
chtb_0593	e101	t0	NONE
chtb_0593	e102	t0	NONE
chtb_0593	e103	t0	NONE
chtb_0593	e104	t0	NONE
chtb_0593	e105	t0	NONE
chtb_0593	e106	t0	NONE
chtb_0593	e220	t0	NONE
chtb_0593	e107	t0	NONE
chtb_0593	e108	t0	NONE
chtb_0593	e109	t0	NONE
chtb_0593	e110	t0	NONE
chtb_0593	e221	t0	NONE
chtb_0593	e111	t0	NONE
chtb_0593	e112	t0	NONE
chtb_0593	e113	t0	NONE
chtb_0593	e114	t0	NONE
chtb_0593	e115	t0	NONE
chtb_0593	e222	t0	NONE
chtb_0593	e223	t0	NONE
chtb_0593	e116	t0	NONE
chtb_0593	e224	t0	NONE
chtb_0593	e117	t0	NONE
chtb_0593	e118	t0	NONE
chtb_0593	e119	t0	NONE
chtb_0593	e120	t0	NONE
chtb_0593	e121	t0	NONE
chtb_0593	e122	t0	NONE
chtb_0593	e225	t0	NONE
chtb_0593	e123	t0	NONE
chtb_0593	e124	t0	NONE
chtb_0593	e125	t0	NONE
chtb_0593	e126	t0	NONE
chtb_0593	e127	t0	NONE
chtb_0593	e128	t0	NONE
chtb_0593	e129	t0	NONE
chtb_0593	e226	t0	NONE
chtb_0593	e130	t0	NONE
chtb_0593	e131	t0	NONE
chtb_0593	e132	t0	NONE
chtb_0593	e133	t0	NONE
chtb_0593	e134	t0	NONE
chtb_0593	e135	t0	NONE
chtb_0593	e136	t0	NONE
chtb_0593	e227	t0	NONE
chtb_0593	e137	t0	NONE
chtb_0593	e228	t0	NONE
chtb_0593	e138	t0	NONE
chtb_0593	e139	t0	NONE
chtb_0593	e229	t0	NONE
chtb_0593	e140	t0	NONE
chtb_0593	e141	t0	NONE
chtb_0593	e142	t0	NONE
chtb_0593	e143	t0	NONE
chtb_0593	e144	t0	NONE
chtb_0593	e145	t0	NONE
chtb_0593	e146	t0	NONE
chtb_0593	e147	t0	NONE
chtb_0593	e230	t0	NONE
chtb_0593	e148	t0	NONE
chtb_0593	e149	t0	NONE
chtb_0593	e150	t0	NONE
chtb_0593	e151	t0	NONE
chtb_0593	e152	t0	NONE
chtb_0593	e231	t0	NONE
chtb_0593	e153	t0	NONE
chtb_0593	e154	t0	NONE
chtb_0593	e155	t0	NONE
chtb_0593	e156	t0	NONE
chtb_0593	e232	t0	NONE
chtb_0593	e157	t0	NONE
chtb_0593	e158	t0	NONE
chtb_0593	e159	t0	NONE
chtb_0593	e160	t0	NONE
chtb_0593	e161	t0	NONE
chtb_0593	e162	t0	NONE
chtb_0593	e163	t0	NONE
chtb_0593	e164	t0	NONE
chtb_0593	e233	t0	NONE
chtb_0593	e165	t0	NONE
chtb_0593	e234	t0	NONE
chtb_0593	e166	t0	NONE
chtb_0593	e167	t0	NONE
chtb_0593	e168	t0	NONE
chtb_0593	e169	t0	NONE
chtb_0593	e170	t0	NONE
chtb_0593	e171	t0	NONE
chtb_0593	e172	t0	NONE
chtb_0593	e173	t0	NONE
chtb_0593	e174	t0	NONE
chtb_0593	e175	t0	NONE
chtb_0593	e176	t0	NONE
chtb_0593	e177	t0	NONE
chtb_0593	e178	t0	NONE
chtb_0593	e179	t0	NONE
chtb_0593	e180	t0	NONE
chtb_0593	e181	t0	NONE
chtb_0593	e182	t0	NONE
chtb_0593	e183	t0	NONE
chtb_0593	e184	t0	NONE
chtb_0593	e235	t0	NONE
chtb_0593	e185	t0	NONE
chtb_0593	e186	t0	NONE
chtb_0593	e187	t0	NONE
chtb_0593	e188	t0	NONE
chtb_0593	e189	t0	NONE
chtb_0593	e190	t0	NONE
chtb_0593	e191	t0	NONE
chtb_0593	e192	t0	NONE
chtb_0593	e193	t0	NONE
chtb_0593	e194	t0	NONE
chtb_0593	e195	t0	NONE
chtb_0593	e196	t0	NONE
chtb_0593	e197	t0	NONE
chtb_0593	e236	t0	NONE
chtb_0593	e198	t0	NONE
chtb_0593	e199	t0	NONE
chtb_0593	e200	t0	NONE
chtb_0593	e201	t0	NONE
chtb_0593	e202	t0	NONE
chtb_0593	e237	t0	NONE
chtb_0593	e238	t0	NONE
chtb_0593	e203	t0	NONE
chtb_0593	e204	t0	NONE
chtb_0593	e205	t0	NONE
chtb_0593	e206	t0	NONE
chtb_0593	e239	t0	NONE
chtb_0593	e207	t0	NONE
chtb_0593	e240	t0	NONE
chtb_0593	e208	t0	NONE
chtb_0595	e176	t0	NONE
chtb_0595	e1	t0	NONE
chtb_0595	e2	t0	NONE
chtb_0595	e3	t0	NONE
chtb_0595	e4	t0	NONE
chtb_0595	e5	t0	NONE
chtb_0595	e177	t0	NONE
chtb_0595	e6	t0	NONE
chtb_0595	e7	t0	NONE
chtb_0595	e8	t0	NONE
chtb_0595	e9	t0	NONE
chtb_0595	e10	t0	NONE
chtb_0595	e11	t0	NONE
chtb_0595	e178	t0	NONE
chtb_0595	e12	t0	NONE
chtb_0595	e179	t0	NONE
chtb_0595	e13	t0	NONE
chtb_0595	e14	t0	NONE
chtb_0595	e15	t0	NONE
chtb_0595	e16	t0	NONE
chtb_0595	e180	t0	NONE
chtb_0595	e181	t0	NONE
chtb_0595	e17	t0	NONE
chtb_0595	e18	t0	NONE
chtb_0595	e19	t0	NONE
chtb_0595	e20	t0	NONE
chtb_0595	e21	t0	NONE
chtb_0595	e22	t0	NONE
chtb_0595	e23	t0	NONE
chtb_0595	e24	t0	NONE
chtb_0595	e25	t0	NONE
chtb_0595	e26	t0	NONE
chtb_0595	e27	t0	NONE
chtb_0595	e182	t0	NONE
chtb_0595	e28	t0	NONE
chtb_0595	e29	t0	NONE
chtb_0595	e30	t0	NONE
chtb_0595	e31	t0	NONE
chtb_0595	e32	t0	NONE
chtb_0595	e33	t0	NONE
chtb_0595	e34	t0	NONE
chtb_0595	e35	t0	NONE
chtb_0595	e36	t0	NONE
chtb_0595	e37	t0	NONE
chtb_0595	e38	t0	NONE
chtb_0595	e39	t0	NONE
chtb_0595	e183	t0	NONE
chtb_0595	e40	t0	NONE
chtb_0595	e184	t0	NONE
chtb_0595	e41	t0	NONE
chtb_0595	e185	t0	NONE
chtb_0595	e42	t0	NONE
chtb_0595	e186	t0	NONE
chtb_0595	e43	t0	NONE
chtb_0595	e44	t0	NONE
chtb_0595	e187	t0	NONE
chtb_0595	e45	t0	NONE
chtb_0595	e46	t0	NONE
chtb_0595	e47	t0	NONE
chtb_0595	e188	t0	NONE
chtb_0595	e48	t0	NONE
chtb_0595	e189	t0	NONE
chtb_0595	e49	t0	NONE
chtb_0595	e50	t0	NONE
chtb_0595	e51	t0	NONE
chtb_0595	e52	t0	NONE
chtb_0595	e53	t0	NONE
chtb_0595	e54	t0	NONE
chtb_0595	e55	t0	NONE
chtb_0595	e56	t0	NONE
chtb_0595	e190	t0	NONE
chtb_0595	e57	t0	NONE
chtb_0595	e58	t0	NONE
chtb_0595	e59	t0	NONE
chtb_0595	e60	t0	NONE
chtb_0595	e61	t0	NONE
chtb_0595	e62	t0	NONE
chtb_0595	e63	t0	NONE
chtb_0595	e64	t0	NONE
chtb_0595	e65	t0	NONE
chtb_0595	e66	t0	NONE
chtb_0595	e67	t0	NONE
chtb_0595	e68	t0	NONE
chtb_0595	e69	t0	NONE
chtb_0595	e70	t0	NONE
chtb_0595	e71	t0	NONE
chtb_0595	e72	t0	NONE
chtb_0595	e191	t0	NONE
chtb_0595	e73	t0	NONE
chtb_0595	e74	t0	NONE
chtb_0595	e75	t0	NONE
chtb_0595	e76	t0	NONE
chtb_0595	e77	t0	NONE
chtb_0595	e78	t0	NONE
chtb_0595	e79	t0	NONE
chtb_0595	e192	t0	NONE
chtb_0595	e80	t0	NONE
chtb_0595	e81	t0	NONE
chtb_0595	e193	t0	NONE
chtb_0595	e194	t0	NONE
chtb_0595	e82	t0	NONE
chtb_0595	e83	t0	NONE
chtb_0595	e84	t0	NONE
chtb_0595	e195	t0	NONE
chtb_0595	e85	t0	NONE
chtb_0595	e86	t0	NONE
chtb_0595	e87	t0	NONE
chtb_0595	e196	t0	NONE
chtb_0595	e88	t0	NONE
chtb_0595	e89	t0	NONE
chtb_0595	e90	t0	NONE
chtb_0595	e91	t0	NONE
chtb_0595	e197	t0	NONE
chtb_0595	e92	t0	NONE
chtb_0595	e93	t0	NONE
chtb_0595	e94	t0	NONE
chtb_0595	e95	t0	NONE
chtb_0595	e96	t0	NONE
chtb_0595	e97	t0	NONE
chtb_0595	e98	t0	NONE
chtb_0595	e99	t0	NONE
chtb_0595	e100	t0	NONE
chtb_0595	e101	t0	NONE
chtb_0595	e102	t0	NONE
chtb_0595	e198	t0	NONE
chtb_0595	e103	t0	NONE
chtb_0595	e104	t0	NONE
chtb_0595	e105	t0	NONE
chtb_0595	e106	t0	NONE
chtb_0595	e107	t0	NONE
chtb_0595	e108	t0	NONE
chtb_0595	e109	t0	NONE
chtb_0595	e110	t0	NONE
chtb_0595	e111	t0	NONE
chtb_0595	e199	t0	NONE
chtb_0595	e112	t0	NONE
chtb_0595	e113	t0	NONE
chtb_0595	e114	t0	NONE
chtb_0595	e200	t0	NONE
chtb_0595	e115	t0	NONE
chtb_0595	e116	t0	NONE
chtb_0595	e117	t0	NONE
chtb_0595	e118	t0	NONE
chtb_0595	e119	t0	NONE
chtb_0595	e120	t0	NONE
chtb_0595	e121	t0	NONE
chtb_0595	e201	t0	NONE
chtb_0595	e122	t0	NONE
chtb_0595	e123	t0	NONE
chtb_0595	e124	t0	NONE
chtb_0595	e125	t0	NONE
chtb_0595	e126	t0	NONE
chtb_0595	e127	t0	NONE
chtb_0595	e128	t0	NONE
chtb_0595	e129	t0	NONE
chtb_0595	e130	t0	NONE
chtb_0595	e131	t0	NONE
chtb_0595	e132	t0	NONE
chtb_0595	e133	t0	NONE
chtb_0595	e134	t0	NONE
chtb_0595	e135	t0	NONE
chtb_0595	e202	t0	NONE
chtb_0595	e136	t0	NONE
chtb_0595	e137	t0	NONE
chtb_0595	e138	t0	NONE
chtb_0595	e139	t0	NONE
chtb_0595	e140	t0	NONE
chtb_0595	e141	t0	NONE
chtb_0595	e142	t0	NONE
chtb_0595	e143	t0	NONE
chtb_0595	e144	t0	NONE
chtb_0595	e145	t0	NONE
chtb_0595	e203	t0	NONE
chtb_0595	e146	t0	NONE
chtb_0595	e147	t0	NONE
chtb_0595	e148	t0	NONE
chtb_0595	e149	t0	NONE
chtb_0595	e150	t0	NONE
chtb_0595	e204	t0	NONE
chtb_0595	e151	t0	NONE
chtb_0595	e152	t0	NONE
chtb_0595	e153	t0	NONE
chtb_0595	e154	t0	NONE
chtb_0595	e155	t0	NONE
chtb_0595	e205	t0	NONE
chtb_0595	e156	t0	NONE
chtb_0595	e157	t0	NONE
chtb_0595	e158	t0	NONE
chtb_0595	e159	t0	NONE
chtb_0595	e206	t0	NONE
chtb_0595	e160	t0	NONE
chtb_0595	e161	t0	NONE
chtb_0595	e162	t0	NONE
chtb_0595	e163	t0	NONE
chtb_0595	e164	t0	NONE
chtb_0595	e165	t0	NONE
chtb_0595	e166	t0	NONE
chtb_0595	e207	t0	NONE
chtb_0595	e167	t0	NONE
chtb_0595	e168	t0	NONE
chtb_0595	e169	t0	NONE
chtb_0595	e208	t0	NONE
chtb_0595	e170	t0	NONE
chtb_0595	e171	t0	NONE
chtb_0595	e172	t0	NONE
chtb_0595	e173	t0	NONE
chtb_0595	e209	t0	NONE
chtb_0595	e174	t0	NONE
chtb_0595	e175	t0	NONE
chtb_0595	e210	t0	NONE
chtb_0596	e142	t0	NONE
chtb_0596	e1	t0	NONE
chtb_0596	e2	t0	NONE
chtb_0596	e3	t0	NONE
chtb_0596	e143	t0	NONE
chtb_0596	e4	t0	NONE
chtb_0596	e5	t0	NONE
chtb_0596	e6	t0	NONE
chtb_0596	e7	t0	NONE
chtb_0596	e144	t0	NONE
chtb_0596	e8	t0	NONE
chtb_0596	e9	t0	NONE
chtb_0596	e10	t0	NONE
chtb_0596	e11	t0	NONE
chtb_0596	e145	t0	NONE
chtb_0596	e146	t0	NONE
chtb_0596	e12	t0	NONE
chtb_0596	e13	t0	NONE
chtb_0596	e14	t0	NONE
chtb_0596	e15	t0	NONE
chtb_0596	e16	t0	NONE
chtb_0596	e17	t0	NONE
chtb_0596	e18	t0	NONE
chtb_0596	e19	t0	NONE
chtb_0596	e20	t0	NONE
chtb_0596	e21	t0	NONE
chtb_0596	e147	t0	NONE
chtb_0596	e22	t0	NONE
chtb_0596	e23	t0	NONE
chtb_0596	e24	t0	NONE
chtb_0596	e25	t0	NONE
chtb_0596	e26	t0	NONE
chtb_0596	e27	t0	NONE
chtb_0596	e28	t0	NONE
chtb_0596	e148	t0	NONE
chtb_0596	e149	t0	NONE
chtb_0596	e150	t0	NONE
chtb_0596	e29	t0	NONE
chtb_0596	e30	t0	NONE
chtb_0596	e31	t0	NONE
chtb_0596	e32	t0	NONE
chtb_0596	e33	t0	NONE
chtb_0596	e34	t0	NONE
chtb_0596	e35	t0	NONE
chtb_0596	e36	t0	NONE
chtb_0596	e37	t0	NONE
chtb_0596	e38	t0	NONE
chtb_0596	e151	t0	NONE
chtb_0596	e39	t0	NONE
chtb_0596	e152	t0	NONE
chtb_0596	e40	t0	NONE
chtb_0596	e41	t0	NONE
chtb_0596	e42	t0	NONE
chtb_0596	e43	t0	NONE
chtb_0596	e44	t0	NONE
chtb_0596	e45	t0	NONE
chtb_0596	e46	t0	NONE
chtb_0596	e153	t0	NONE
chtb_0596	e47	t0	NONE
chtb_0596	e48	t0	NONE
chtb_0596	e49	t0	NONE
chtb_0596	e50	t0	NONE
chtb_0596	e51	t0	NONE
chtb_0596	e52	t0	NONE
chtb_0596	e53	t0	NONE
chtb_0596	e54	t0	NONE
chtb_0596	e55	t0	NONE
chtb_0596	e56	t0	NONE
chtb_0596	e57	t0	NONE
chtb_0596	e58	t0	NONE
chtb_0596	e59	t0	NONE
chtb_0596	e60	t0	NONE
chtb_0596	e154	t0	NONE
chtb_0596	e155	t0	NONE
chtb_0596	e61	t0	NONE
chtb_0596	e62	t0	NONE
chtb_0596	e63	t0	NONE
chtb_0596	e64	t0	NONE
chtb_0596	e65	t0	NONE
chtb_0596	e66	t0	NONE
chtb_0596	e67	t0	NONE
chtb_0596	e156	t0	NONE
chtb_0596	e157	t0	NONE
chtb_0596	e68	t0	NONE
chtb_0596	e69	t0	NONE
chtb_0596	e70	t0	NONE
chtb_0596	e71	t0	NONE
chtb_0596	e158	t0	NONE
chtb_0596	e159	t0	NONE
chtb_0596	e160	t0	NONE
chtb_0596	e72	t0	NONE
chtb_0596	e73	t0	NONE
chtb_0596	e74	t0	NONE
chtb_0596	e161	t0	NONE
chtb_0596	e162	t0	NONE
chtb_0596	e75	t0	NONE
chtb_0596	e76	t0	NONE
chtb_0596	e77	t0	NONE
chtb_0596	e78	t0	NONE
chtb_0596	e79	t0	NONE
chtb_0596	e80	t0	NONE
chtb_0596	e81	t0	NONE
chtb_0596	e82	t0	NONE
chtb_0596	e83	t0	NONE
chtb_0596	e84	t0	NONE
chtb_0596	e85	t0	NONE
chtb_0596	e163	t0	NONE
chtb_0596	e164	t0	NONE
chtb_0596	e165	t0	NONE
chtb_0596	e166	t0	NONE
chtb_0596	e167	t0	NONE
chtb_0596	e86	t0	NONE
chtb_0596	e87	t0	NONE
chtb_0596	e88	t0	NONE
chtb_0596	e89	t0	NONE
chtb_0596	e90	t0	NONE
chtb_0596	e91	t0	NONE
chtb_0596	e92	t0	NONE
chtb_0596	e93	t0	NONE
chtb_0596	e94	t0	NONE
chtb_0596	e95	t0	NONE
chtb_0596	e96	t0	NONE
chtb_0596	e97	t0	NONE
chtb_0596	e98	t0	NONE
chtb_0596	e99	t0	NONE
chtb_0596	e168	t0	NONE
chtb_0596	e100	t0	NONE
chtb_0596	e101	t0	NONE
chtb_0596	e102	t0	NONE
chtb_0596	e103	t0	NONE
chtb_0596	e104	t0	NONE
chtb_0596	e105	t0	NONE
chtb_0596	e169	t0	NONE
chtb_0596	e106	t0	NONE
chtb_0596	e170	t0	NONE
chtb_0596	e107	t0	NONE
chtb_0596	e108	t0	NONE
chtb_0596	e171	t0	NONE
chtb_0596	e109	t0	NONE
chtb_0596	e110	t0	NONE
chtb_0596	e111	t0	NONE
chtb_0596	e113	t0	NONE
chtb_0596	e114	t0	NONE
chtb_0596	e115	t0	NONE
chtb_0596	e172	t0	NONE
chtb_0596	e116	t0	NONE
chtb_0596	e117	t0	NONE
chtb_0596	e118	t0	NONE
chtb_0596	e119	t0	NONE
chtb_0596	e120	t0	NONE
chtb_0596	e121	t0	NONE
chtb_0596	e122	t0	NONE
chtb_0596	e123	t0	NONE
chtb_0596	e124	t0	NONE
chtb_0596	e173	t0	NONE
chtb_0596	e125	t0	NONE
chtb_0596	e174	t0	NONE
chtb_0596	e126	t0	NONE
chtb_0596	e127	t0	NONE
chtb_0596	e128	t0	NONE
chtb_0596	e129	t0	NONE
chtb_0596	e130	t0	NONE
chtb_0596	e131	t0	NONE
chtb_0596	e132	t0	NONE
chtb_0596	e133	t0	NONE
chtb_0596	e134	t0	NONE
chtb_0596	e135	t0	NONE
chtb_0596	e136	t0	NONE
chtb_0596	e137	t0	NONE
chtb_0596	e138	t0	NONE
chtb_0596	e139	t0	NONE
chtb_0596	e140	t0	NONE
chtb_0596	e141	t0	NONE
chtb_0604	e1	t0	NONE
chtb_0604	e2	t0	NONE
chtb_0604	e67	t0	NONE
chtb_0604	e3	t0	NONE
chtb_0604	e4	t0	NONE
chtb_0604	e5	t0	NONE
chtb_0604	e6	t0	NONE
chtb_0604	e7	t0	NONE
chtb_0604	e8	t0	NONE
chtb_0604	e9	t0	NONE
chtb_0604	e68	t0	NONE
chtb_0604	e10	t0	NONE
chtb_0604	e11	t0	NONE
chtb_0604	e12	t0	NONE
chtb_0604	e13	t0	NONE
chtb_0604	e14	t0	NONE
chtb_0604	e69	t0	NONE
chtb_0604	e15	t0	NONE
chtb_0604	e70	t0	NONE
chtb_0604	e16	t0	NONE
chtb_0604	e17	t0	NONE
chtb_0604	e18	t0	NONE
chtb_0604	e19	t0	NONE
chtb_0604	e20	t0	NONE
chtb_0604	e71	t0	NONE
chtb_0604	e21	t0	NONE
chtb_0604	e22	t0	NONE
chtb_0604	e23	t0	NONE
chtb_0604	e72	t0	NONE
chtb_0604	e24	t0	NONE
chtb_0604	e25	t0	NONE
chtb_0604	e26	t0	NONE
chtb_0604	e27	t0	NONE
chtb_0604	e73	t0	NONE
chtb_0604	e74	t0	NONE
chtb_0604	e75	t0	NONE
chtb_0604	e28	t0	NONE
chtb_0604	e29	t0	NONE
chtb_0604	e30	t0	NONE
chtb_0604	e31	t0	NONE
chtb_0604	e32	t0	NONE
chtb_0604	e33	t0	NONE
chtb_0604	e34	t0	NONE
chtb_0604	e35	t0	NONE
chtb_0604	e36	t0	NONE
chtb_0604	e37	t0	NONE
chtb_0604	e76	t0	NONE
chtb_0604	e38	t0	NONE
chtb_0604	e77	t0	NONE
chtb_0604	e78	t0	NONE
chtb_0604	e39	t0	NONE
chtb_0604	e40	t0	NONE
chtb_0604	e79	t0	NONE
chtb_0604	e41	t0	NONE
chtb_0604	e42	t0	NONE
chtb_0604	e43	t0	NONE
chtb_0604	e44	t0	NONE
chtb_0604	e45	t0	NONE
chtb_0604	e46	t0	NONE
chtb_0604	e47	t0	NONE
chtb_0604	e48	t0	NONE
chtb_0604	e49	t0	NONE
chtb_0604	e80	t0	NONE
chtb_0604	e50	t0	NONE
chtb_0604	e51	t0	NONE
chtb_0604	e52	t0	NONE
chtb_0604	e53	t0	NONE
chtb_0604	e81	t0	NONE
chtb_0604	e54	t0	NONE
chtb_0604	e55	t0	NONE
