chtb_0592	24	22	verb
chtb_0592	24	24	verb
chtb_0592	24	26	verb
chtb_0592	24	28	verb
chtb_0592	24	29	verb
chtb_0592	24	31	verb
chtb_0592	24	33	verb
chtb_0592	25	0	verb
chtb_0592	25	1	verb
chtb_0592	25	19	verb
chtb_0592	25	24	verb
chtb_0592	25	25	verb
chtb_0592	26	4	verb
chtb_0592	26	7	verb
chtb_0592	26	8	verb
chtb_0592	26	17	verb
chtb_0592	26	27	verb
chtb_0592	26	29	verb
chtb_0592	26	33	verb
chtb_0592	26	35	verb
chtb_0592	26	42	verb
chtb_0592	26	46	verb
chtb_0592	27	2	verb
chtb_0592	27	3	verb
chtb_0592	27	6	verb
chtb_0592	27	9	verb
chtb_0592	27	11	verb
chtb_0592	27	12	verb
chtb_0592	27	18	verb
chtb_0592	27	19	verb
chtb_0592	27	24	verb
chtb_0592	0	0	noun
chtb_0592	0	1	noun
chtb_0592	0	4	noun
chtb_0592	0	5	noun
chtb_0592	0	7	noun
chtb_0592	0	10	noun
chtb_0592	1	0	noun
chtb_0592	1	2	noun
chtb_0592	1	4	noun
chtb_0592	1	6	noun
chtb_0592	2	1	noun
chtb_0592	2	2	noun
chtb_0592	2	5	noun
chtb_0592	2	6	noun
chtb_0592	2	7	noun
chtb_0592	2	11	noun
chtb_0592	2	13	noun
chtb_0592	2	16	noun
chtb_0592	2	17	noun
chtb_0592	2	18	noun
chtb_0592	2	21	noun
chtb_0592	3	4	noun
chtb_0592	3	8	noun
chtb_0592	3	10	noun
chtb_0592	4	0	noun
chtb_0592	4	2	noun
chtb_0592	4	3	noun
chtb_0592	4	4	noun
chtb_0592	4	5	noun
chtb_0592	4	6	noun
chtb_0592	4	7	noun
chtb_0592	5	1	noun
chtb_0592	6	0	noun
chtb_0592	6	1	noun
chtb_0592	6	3	noun
chtb_0592	7	0	noun
chtb_0592	7	1	noun
chtb_0592	7	2	noun
chtb_0592	7	4	noun
chtb_0592	7	5	noun
chtb_0592	7	11	noun
chtb_0592	7	13	noun
chtb_0592	7	15	noun
chtb_0592	7	17	noun
chtb_0592	7	19	noun
chtb_0592	7	21	noun
chtb_0592	7	23	noun
chtb_0592	7	26	noun
chtb_0592	7	28	noun
chtb_0592	7	30	noun
chtb_0592	7	32	noun
chtb_0592	7	34	noun
chtb_0592	7	36	noun
chtb_0592	8	2	noun
chtb_0592	8	6	noun
chtb_0592	8	8	noun
chtb_0592	8	11	noun
chtb_0592	8	15	noun
chtb_0592	8	18	noun
chtb_0592	8	23	noun
chtb_0592	9	1	noun
chtb_0592	9	5	noun
chtb_0592	9	7	noun
chtb_0592	9	9	noun
chtb_0592	9	10	noun
chtb_0592	9	13	noun
chtb_0592	9	17	noun
chtb_0592	9	19	noun
chtb_0592	9	23	noun
chtb_0592	9	25	noun
chtb_0592	9	26	noun
chtb_0592	9	27	noun
chtb_0592	9	30	noun
chtb_0592	9	32	noun
chtb_0592	9	33	noun
chtb_0592	9	35	noun
chtb_0592	9	39	noun
chtb_0592	9	40	noun
chtb_0592	9	42	noun
chtb_0592	9	48	noun
chtb_0592	10	0	noun
chtb_0592	10	1	noun
chtb_0592	10	6	noun
chtb_0592	10	9	noun
chtb_0592	10	11	noun
chtb_0592	10	12	noun
chtb_0592	10	14	noun
chtb_0592	10	18	noun
chtb_0592	10	20	noun
chtb_0592	10	22	noun
chtb_0592	10	25	noun
chtb_0592	11	2	noun
chtb_0592	11	4	noun
chtb_0592	11	6	noun
chtb_0592	11	11	noun
chtb_0592	12	0	noun
chtb_0592	12	6	noun
chtb_0592	12	7	noun
chtb_0592	12	10	noun
chtb_0592	12	13	noun
chtb_0592	12	18	noun
chtb_0592	12	19	noun
chtb_0592	12	23	noun
chtb_0592	12	26	noun
chtb_0592	13	5	noun
chtb_0592	13	7	noun
chtb_0592	13	9	noun
chtb_0592	13	10	noun
chtb_0592	13	14	noun
chtb_0592	13	24	noun
chtb_0592	13	26	noun
chtb_0592	13	29	noun
chtb_0592	13	32	noun
chtb_0592	13	33	noun
chtb_0592	14	2	noun
chtb_0592	14	4	noun
chtb_0592	14	8	noun
chtb_0592	14	9	noun
chtb_0592	14	12	noun
chtb_0592	14	14	noun
chtb_0592	14	16	noun
chtb_0592	14	20	noun
chtb_0592	15	2	noun
chtb_0592	15	3	noun
chtb_0592	15	4	noun
chtb_0592	15	7	noun
chtb_0592	15	9	noun
chtb_0592	15	16	noun
chtb_0592	15	19	noun
chtb_0592	15	20	noun
chtb_0592	15	21	noun
chtb_0592	16	0	noun
chtb_0592	16	1	noun
chtb_0592	16	2	noun
chtb_0592	17	1	noun
chtb_0592	17	4	noun
chtb_0592	17	7	noun
chtb_0592	17	8	noun
chtb_0592	17	13	noun
chtb_0592	17	16	noun
chtb_0592	17	17	noun
chtb_0592	19	5	noun
chtb_0592	19	12	noun
chtb_0592	19	15	noun
chtb_0592	19	17	noun
chtb_0592	19	18	noun
chtb_0592	19	22	noun
chtb_0592	19	24	noun
chtb_0592	19	27	noun
chtb_0592	19	29	noun
chtb_0592	19	30	noun
chtb_0592	19	32	noun
chtb_0592	19	35	noun
chtb_0592	19	40	noun
chtb_0592	20	4	noun
chtb_0592	20	5	noun
chtb_0592	20	9	noun
chtb_0592	21	1	noun
chtb_0592	21	4	noun
chtb_0592	21	5	noun
chtb_0592	21	8	noun
chtb_0592	21	15	noun
chtb_0592	21	20	noun
chtb_0592	21	22	noun
chtb_0592	21	23	noun
chtb_0592	21	24	noun
chtb_0592	21	25	noun
chtb_0592	21	26	noun
chtb_0592	21	27	noun
chtb_0592	21	28	noun
chtb_0592	21	32	noun
chtb_0592	21	35	noun
chtb_0592	21	37	noun
chtb_0592	21	38	noun
chtb_0592	21	39	noun
chtb_0592	21	40	noun
chtb_0592	21	45	noun
chtb_0592	21	47	noun
chtb_0592	21	50	noun
chtb_0592	21	51	noun
chtb_0592	21	53	noun
chtb_0592	21	56	noun
chtb_0592	21	58	noun
chtb_0592	21	60	noun
chtb_0592	21	64	noun
chtb_0592	21	66	noun
chtb_0592	21	68	noun
chtb_0592	21	70	noun
chtb_0592	21	72	noun
chtb_0592	21	73	noun
chtb_0592	21	79	noun
chtb_0592	21	84	noun
chtb_0592	21	86	noun
chtb_0592	22	4	noun
chtb_0592	22	5	noun
chtb_0592	22	7	noun
chtb_0592	23	0	noun
chtb_0592	23	4	noun
chtb_0592	23	7	noun
chtb_0592	23	9	noun
chtb_0592	23	17	noun
chtb_0592	24	1	noun
chtb_0592	24	2	noun
chtb_0592	24	5	noun
chtb_0592	24	6	noun
chtb_0592	24	10	noun
chtb_0592	24	11	noun
chtb_0592	24	14	noun
chtb_0592	24	15	noun
chtb_0592	24	16	noun
chtb_0592	24	17	noun
chtb_0592	24	20	noun
chtb_0592	24	23	noun
chtb_0592	24	25	noun
chtb_0592	25	3	noun
chtb_0592	25	5	noun
chtb_0592	25	6	noun
chtb_0592	25	9	noun
chtb_0592	25	11	noun
chtb_0592	25	12	noun
chtb_0592	25	13	noun
chtb_0592	25	14	noun
chtb_0592	25	16	noun
chtb_0592	25	22	noun
chtb_0592	26	2	noun
chtb_0592	26	5	noun
chtb_0592	26	6	noun
chtb_0592	26	10	noun
chtb_0592	26	12	noun
chtb_0592	26	13	noun
chtb_0592	26	15	noun
chtb_0592	26	19	noun
chtb_0592	26	21	noun
chtb_0592	26	23	noun
chtb_0592	26	30	noun
chtb_0592	26	31	noun
chtb_0592	26	34	noun
chtb_0592	26	36	noun
chtb_0592	26	39	noun
chtb_0592	26	40	noun
chtb_0592	26	41	noun
chtb_0592	26	45	noun
chtb_0592	26	47	noun
chtb_0592	26	48	noun
chtb_0592	26	50	noun
chtb_0592	27	1	noun
chtb_0592	27	7	noun
chtb_0592	27	13	noun
chtb_0592	27	15	noun
chtb_0592	27	20	noun
chtb_0592	27	23	noun
chtb_0592	0	3	other
chtb_0592	0	8	other
chtb_0592	0	11	other
chtb_0592	1	1	other
chtb_0592	1	3	other
chtb_0592	1	5	other
chtb_0592	2	0	other
chtb_0592	2	4	other
chtb_0592	2	8	other
chtb_0592	2	10	other
chtb_0592	2	12	other
chtb_0592	2	14	other
chtb_0592	2	15	other
chtb_0592	2	19	other
chtb_0592	2	22	other
chtb_0592	3	0	other
chtb_0592	3	2	other
chtb_0592	3	3	other
chtb_0592	3	5	other
chtb_0592	3	7	other
chtb_0592	3	11	other
chtb_0592	4	8	other
chtb_0592	5	0	other
chtb_0592	5	3	other
chtb_0592	7	3	other
chtb_0592	7	6	other
chtb_0592	7	9	other
chtb_0592	7	10	other
chtb_0592	7	12	other
chtb_0592	7	14	other
chtb_0592	7	16	other
chtb_0592	7	18	other
chtb_0592	7	20	other
chtb_0592	7	22	other
chtb_0592	7	24	other
chtb_0592	7	25	other
chtb_0592	7	27	other
chtb_0592	7	29	other
chtb_0592	7	31	other
chtb_0592	7	33	other
chtb_0592	7	35	other
chtb_0592	7	37	other
chtb_0592	7	38	other
chtb_0592	7	40	other
chtb_0592	8	0	other
chtb_0592	8	3	other
chtb_0592	8	4	other
chtb_0592	8	7	other
chtb_0592	8	9	other
chtb_0592	8	10	other
chtb_0592	8	12	other
chtb_0592	8	14	other
chtb_0592	8	16	other
chtb_0592	8	19	other
chtb_0592	8	20	other
chtb_0592	8	22	other
chtb_0592	8	24	other
chtb_0592	8	25	other
chtb_0592	9	0	other
chtb_0592	9	2	other
chtb_0592	9	4	other
chtb_0592	9	8	other
chtb_0592	9	11	other
chtb_0592	9	12	other
chtb_0592	9	14	other
chtb_0592	9	18	other
chtb_0592	9	20	other
chtb_0592	9	21	other
chtb_0592	9	22	other
chtb_0592	9	24	other
chtb_0592	9	28	other
chtb_0592	9	31	other
chtb_0592	9	36	other
chtb_0592	9	38	other
chtb_0592	9	43	other
chtb_0592	9	44	other
chtb_0592	9	46	other
chtb_0592	9	47	other
chtb_0592	9	49	other
chtb_0592	9	50	other
chtb_0592	10	2	other
chtb_0592	10	4	other
chtb_0592	10	5	other
chtb_0592	10	7	other
chtb_0592	10	8	other
chtb_0592	10	10	other
chtb_0592	10	15	other
chtb_0592	10	16	other
chtb_0592	10	19	other
chtb_0592	10	21	other
chtb_0592	10	23	other
chtb_0592	10	26	other
chtb_0592	11	0	other
chtb_0592	11	1	other
chtb_0592	11	3	other
chtb_0592	11	5	other
chtb_0592	11	7	other
chtb_0592	11	8	other
chtb_0592	11	10	other
chtb_0592	11	12	other
chtb_0592	12	1	other
chtb_0592	12	3	other
chtb_0592	12	5	other
chtb_0592	12	9	other
chtb_0592	12	12	other
chtb_0592	12	15	other
chtb_0592	12	16	other
chtb_0592	12	21	other
chtb_0592	12	22	other
chtb_0592	12	24	other
chtb_0592	12	27	other
chtb_0592	13	0	other
chtb_0592	13	1	other
chtb_0592	13	2	other
chtb_0592	13	3	other
chtb_0592	13	4	other
chtb_0592	13	8	other
chtb_0592	13	11	other
chtb_0592	13	12	other
chtb_0592	13	13	other
chtb_0592	13	15	other
chtb_0592	13	16	other
chtb_0592	13	18	other
chtb_0592	13	20	other
chtb_0592	13	21	other
chtb_0592	13	23	other
chtb_0592	13	25	other
chtb_0592	13	28	other
chtb_0592	13	31	other
chtb_0592	13	35	other
chtb_0592	14	0	other
chtb_0592	14	1	other
chtb_0592	14	5	other
chtb_0592	14	6	other
chtb_0592	14	10	other
chtb_0592	14	11	other
chtb_0592	14	15	other
chtb_0592	14	18	other
chtb_0592	14	21	other
chtb_0592	14	22	other
chtb_0592	15	0	other
chtb_0592	15	1	other
chtb_0592	15	5	other
chtb_0592	15	8	other
chtb_0592	15	10	other
chtb_0592	15	12	other
chtb_0592	15	14	other
chtb_0592	15	15	other
chtb_0592	15	17	other
chtb_0592	15	18	other
chtb_0592	15	23	other
chtb_0592	15	26	other
chtb_0592	16	4	other
chtb_0592	16	6	other
chtb_0592	16	8	other
chtb_0592	17	0	other
chtb_0592	17	2	other
chtb_0592	17	5	other
chtb_0592	17	6	other
chtb_0592	17	9	other
chtb_0592	17	10	other
chtb_0592	17	12	other
chtb_0592	17	14	other
chtb_0592	17	15	other
chtb_0592	17	18	other
chtb_0592	17	19	other
chtb_0592	18	1	other
chtb_0592	18	3	other
chtb_0592	18	5	other
chtb_0592	18	6	other
chtb_0592	19	0	other
chtb_0592	19	3	other
chtb_0592	19	4	other
chtb_0592	19	6	other
chtb_0592	19	7	other
chtb_0592	19	8	other
chtb_0592	19	10	other
chtb_0592	19	11	other
chtb_0592	19	13	other
chtb_0592	19	14	other
chtb_0592	19	16	other
chtb_0592	19	19	other
chtb_0592	19	21	other
chtb_0592	19	25	other
chtb_0592	19	26	other
chtb_0592	19	28	other
chtb_0592	19	33	other
chtb_0592	19	34	other
chtb_0592	19	37	other
chtb_0592	19	38	other
chtb_0592	19	39	other
chtb_0592	19	41	other
chtb_0592	20	0	other
chtb_0592	20	1	other
chtb_0592	20	2	other
chtb_0592	20	3	other
chtb_0592	20	6	other
chtb_0592	20	8	other
chtb_0592	20	10	other
chtb_0592	21	0	other
chtb_0592	21	3	other
chtb_0592	21	6	other
chtb_0592	21	9	other
chtb_0592	21	10	other
chtb_0592	21	12	other
chtb_0592	21	13	other
chtb_0592	21	14	other
chtb_0592	21	16	other
chtb_0592	21	18	other
chtb_0592	21	19	other
chtb_0592	21	21	other
chtb_0592	21	29	other
chtb_0592	21	30	other
chtb_0592	21	31	other
chtb_0592	21	33	other
chtb_0592	21	36	other
chtb_0592	21	41	other
chtb_0592	21	43	other
chtb_0592	21	44	other
chtb_0592	21	46	other
chtb_0592	21	48	other
chtb_0592	21	49	other
chtb_0592	21	52	other
chtb_0592	21	57	other
chtb_0592	21	61	other
chtb_0592	21	62	other
chtb_0592	21	63	other
chtb_0592	21	65	other
chtb_0592	21	67	other
chtb_0592	21	69	other
chtb_0592	21	71	other
chtb_0592	21	74	other
chtb_0592	21	76	other
chtb_0592	21	77	other
chtb_0592	21	78	other
chtb_0592	21	82	other
chtb_0592	21	83	other
chtb_0592	21	85	other
chtb_0592	21	87	other
chtb_0592	21	89	other
chtb_0592	21	90	other
chtb_0592	21	91	other
chtb_0592	21	93	other
chtb_0592	21	94	other
chtb_0592	21	95	other
chtb_0592	22	0	other
chtb_0592	22	1	other
chtb_0592	22	2	other
chtb_0592	22	6	other
chtb_0592	22	8	other
chtb_0592	22	11	other
chtb_0592	23	2	other
chtb_0592	23	3	other
chtb_0592	23	6	other
chtb_0592	23	8	other
chtb_0592	23	10	other
chtb_0592	23	13	other
chtb_0592	23	15	other
chtb_0592	23	16	other
chtb_0592	23	18	other
chtb_0592	23	19	other
chtb_0592	23	20	other
chtb_0592	23	23	other
chtb_0592	23	24	other
chtb_0592	23	25	other
chtb_0592	23	27	other
chtb_0592	23	29	other
chtb_0592	23	30	other
chtb_0592	24	0	other
chtb_0592	24	3	other
chtb_0592	24	4	other
chtb_0592	24	7	other
chtb_0592	24	9	other
chtb_0592	24	12	other
chtb_0592	24	19	other
chtb_0592	24	21	other
chtb_0592	24	27	other
chtb_0592	24	30	other
chtb_0592	24	32	other
chtb_0592	24	34	other
chtb_0592	24	35	other
chtb_0592	25	2	other
chtb_0592	25	4	other
chtb_0592	25	7	other
chtb_0592	25	8	other
chtb_0592	25	10	other
chtb_0592	25	15	other
chtb_0592	25	17	other
chtb_0592	25	18	other
chtb_0592	25	20	other
chtb_0592	25	21	other
chtb_0592	25	23	other
chtb_0592	25	26	other
chtb_0592	26	0	other
chtb_0592	26	1	other
chtb_0592	26	3	other
chtb_0592	26	9	other
chtb_0592	26	11	other
chtb_0592	26	14	other
chtb_0592	26	16	other
chtb_0592	26	18	other
chtb_0592	26	20	other
chtb_0592	26	22	other
chtb_0592	26	24	other
chtb_0592	26	25	other
chtb_0592	26	26	other
chtb_0592	26	28	other
chtb_0592	26	32	other
chtb_0592	26	37	other
chtb_0592	26	38	other
chtb_0592	26	43	other
chtb_0592	26	44	other
chtb_0592	26	49	other
chtb_0592	26	51	other
chtb_0592	27	0	other
chtb_0592	27	4	other
chtb_0592	27	5	other
chtb_0592	27	8	other
chtb_0592	27	10	other
chtb_0592	27	14	other
chtb_0592	27	16	other
chtb_0592	27	17	other
chtb_0592	27	21	other
chtb_0592	27	22	other
chtb_0592	27	25	other
chtb_0593	0	2	verb
chtb_0593	0	6	verb
chtb_0593	0	9	verb
chtb_0593	2	4	verb
chtb_0593	2	10	verb
chtb_0593	2	12	verb
chtb_0593	2	15	verb
chtb_0593	2	18	verb
chtb_0593	2	19	verb
chtb_0593	2	25	verb
chtb_0593	2	27	verb
chtb_0593	3	1	verb
chtb_0593	4	0	verb
chtb_0593	4	4	verb
chtb_0593	5	4	verb
chtb_0593	5	5	verb
chtb_0593	5	9	verb
chtb_0593	5	11	verb
chtb_0593	5	13	verb
chtb_0593	6	1	verb
chtb_0593	6	3	verb
chtb_0593	6	5	verb
chtb_0593	7	4	verb
chtb_0593	7	7	verb
chtb_0593	7	11	verb
chtb_0593	7	15	verb
chtb_0593	7	17	verb
chtb_0593	7	18	verb
chtb_0593	7	21	verb
chtb_0593	7	23	verb
chtb_0593	7	26	verb
chtb_0593	8	1	verb
chtb_0593	8	7	verb
chtb_0593	8	13	verb
chtb_0593	8	20	verb
chtb_0593	8	22	verb
chtb_0593	8	25	verb
chtb_0593	8	28	verb
chtb_0593	8	31	verb
chtb_0593	9	4	verb
chtb_0593	9	11	verb
chtb_0593	9	16	verb
chtb_0593	9	22	verb
chtb_0593	9	25	verb
chtb_0593	9	27	verb
chtb_0593	9	30	verb
chtb_0593	9	31	verb
chtb_0593	9	34	verb
chtb_0593	9	38	verb
chtb_0593	9	40	verb
chtb_0593	10	6	verb
chtb_0593	10	11	verb
chtb_0593	10	12	verb
chtb_0593	10	14	verb
chtb_0593	10	16	verb
chtb_0593	10	17	verb
chtb_0593	10	22	verb
chtb_0593	10	30	verb
chtb_0593	10	31	verb
chtb_0593	10	35	verb
chtb_0593	10	40	verb
chtb_0593	10	41	verb
chtb_0593	10	43	verb
chtb_0593	10	45	verb
chtb_0593	10	47	verb
chtb_0593	10	51	verb
chtb_0593	10	53	verb
chtb_0593	11	1	verb
chtb_0593	11	3	verb
chtb_0593	11	5	verb
chtb_0593	11	8	verb
chtb_0593	11	12	verb
chtb_0593	11	14	verb
chtb_0593	11	17	verb
chtb_0593	11	19	verb
chtb_0593	12	3	verb
chtb_0593	12	8	verb
chtb_0593	12	13	verb
chtb_0593	12	24	verb
chtb_0593	12	28	verb
chtb_0593	12	30	verb
chtb_0593	12	31	verb
chtb_0593	12	39	verb
chtb_0593	12	45	verb
chtb_0593	13	1	verb
chtb_0593	13	6	verb
chtb_0593	13	10	verb
chtb_0593	14	11	verb
chtb_0593	14	26	verb
chtb_0593	14	32	verb
chtb_0593	14	42	verb
chtb_0593	14	46	verb
chtb_0593	14	53	verb
chtb_0593	14	54	verb
chtb_0593	14	66	verb
chtb_0593	14	69	verb
chtb_0593	14	70	verb
chtb_0593	15	10	verb
chtb_0593	15	14	verb
chtb_0593	15	16	verb
chtb_0593	15	21	verb
chtb_0593	16	1	verb
chtb_0593	16	10	verb
chtb_0593	16	16	verb
chtb_0593	16	17	verb
chtb_0593	16	20	verb
chtb_0593	16	29	verb
chtb_0593	16	37	verb
chtb_0593	16	38	verb
chtb_0593	16	39	verb
chtb_0593	17	4	verb
chtb_0593	17	7	verb
chtb_0593	17	8	verb
chtb_0593	17	14	verb
chtb_0593	17	17	verb
chtb_0593	17	18	verb
chtb_0593	17	22	verb
chtb_0593	17	27	verb
chtb_0593	17	31	verb
chtb_0593	17	34	verb
chtb_0593	17	41	verb
chtb_0593	18	13	verb
chtb_0593	18	14	verb
chtb_0593	18	16	verb
chtb_0593	19	2	verb
chtb_0593	19	5	verb
chtb_0593	19	14	verb
chtb_0593	19	19	verb
chtb_0593	20	2	verb
chtb_0593	21	3	verb
chtb_0593	21	6	verb
chtb_0593	21	9	verb
chtb_0593	21	11	verb
chtb_0593	21	17	verb
chtb_0593	21	23	verb
chtb_0593	21	27	verb
chtb_0593	21	31	verb
chtb_0593	21	34	verb
chtb_0593	21	36	verb
chtb_0593	21	39	verb
chtb_0593	22	1	verb
chtb_0593	22	4	verb
chtb_0593	22	10	verb
chtb_0593	22	11	verb
chtb_0593	22	13	verb
chtb_0593	22	18	verb
chtb_0593	22	22	verb
chtb_0593	22	23	verb
chtb_0593	22	25	verb
chtb_0593	22	34	verb
chtb_0593	22	38	verb
chtb_0593	22	41	verb
chtb_0593	23	2	verb
chtb_0593	23	9	verb
chtb_0593	23	10	verb
chtb_0593	24	1	verb
chtb_0593	24	3	verb
chtb_0593	24	14	verb
chtb_0593	24	22	verb
chtb_0593	24	30	verb
chtb_0593	24	31	verb
chtb_0593	24	35	verb
chtb_0593	24	39	verb
chtb_0593	24	40	verb
chtb_0593	24	41	verb
chtb_0593	24	46	verb
chtb_0593	24	48	verb
chtb_0593	24	54	verb
chtb_0593	25	4	verb
chtb_0593	25	5	verb
chtb_0593	25	11	verb
chtb_0593	25	12	verb
chtb_0593	25	13	verb
chtb_0593	26	1	verb
chtb_0593	26	7	verb
chtb_0593	26	11	verb
chtb_0593	26	12	verb
chtb_0593	26	16	verb
chtb_0593	26	19	verb
chtb_0593	26	21	verb
chtb_0593	26	27	verb
chtb_0593	26	33	verb
chtb_0593	27	1	verb
chtb_0593	27	3	verb
chtb_0593	27	7	verb
chtb_0593	27	9	verb
chtb_0593	27	12	verb
chtb_0593	27	21	verb
chtb_0593	27	25	verb
chtb_0593	28	4	verb
chtb_0593	28	8	verb
chtb_0593	28	18	verb
chtb_0593	28	19	verb
chtb_0593	28	25	verb
chtb_0593	28	26	verb
chtb_0593	28	36	verb
chtb_0593	28	41	verb
chtb_0593	28	42	verb
chtb_0593	28	44	verb
chtb_0593	28	49	verb
chtb_0593	28	59	verb
chtb_0593	28	62	verb
chtb_0593	28	85	verb
chtb_0593	28	88	verb
chtb_0593	28	91	verb
chtb_0593	29	3	verb
chtb_0593	29	8	verb
chtb_0593	29	11	verb
chtb_0593	29	14	verb
chtb_0593	29	16	verb
chtb_0593	29	18	verb
chtb_0593	29	24	verb
chtb_0593	29	26	verb
chtb_0593	30	2	verb
chtb_0593	30	16	verb
chtb_0593	30	17	verb
chtb_0593	31	14	verb
chtb_0593	31	17	verb
chtb_0593	31	18	verb
chtb_0593	31	22	verb
chtb_0593	31	23	verb
chtb_0593	31	25	verb
chtb_0593	31	27	verb
chtb_0593	31	28	verb
chtb_0593	31	30	verb
chtb_0593	32	9	verb
chtb_0593	32	15	verb
chtb_0593	32	20	verb
chtb_0593	32	26	verb
chtb_0593	32	28	verb
chtb_0593	32	34	verb
chtb_0593	32	35	verb
chtb_0593	33	0	verb
chtb_0593	33	2	verb
chtb_0593	33	5	verb
chtb_0593	33	16	verb
chtb_0593	33	22	verb
chtb_0593	33	25	verb
chtb_0593	33	36	verb
chtb_0593	33	38	verb
chtb_0593	34	6	verb
chtb_0593	34	14	verb
chtb_0593	34	19	verb
chtb_0593	34	28	verb
chtb_0593	34	31	verb
chtb_0593	34	45	verb
chtb_0593	0	0	noun
chtb_0593	0	1	noun
chtb_0593	0	4	noun
chtb_0593	0	5	noun
chtb_0593	0	7	noun
chtb_0593	0	10	noun
chtb_0593	1	0	noun
chtb_0593	1	2	noun
chtb_0593	1	4	noun
chtb_0593	1	6	noun
chtb_0593	2	2	noun
chtb_0593	2	3	noun
chtb_0593	2	5	noun
chtb_0593	2	6	noun
chtb_0593	2	7	noun
chtb_0593	2	11	noun
chtb_0593	2	14	noun
chtb_0593	2	20	noun
chtb_0593	2	22	noun
chtb_0593	2	23	noun
chtb_0593	2	24	noun
chtb_0593	2	29	noun
chtb_0593	3	0	noun
chtb_0593	3	3	noun
chtb_0593	3	4	noun
chtb_0593	3	6	noun
chtb_0593	4	1	noun
chtb_0593	4	3	noun
chtb_0593	4	5	noun
chtb_0593	4	7	noun
chtb_0593	4	8	noun
chtb_0593	5	0	noun
chtb_0593	5	1	noun
chtb_0593	5	3	noun
chtb_0593	5	10	noun
chtb_0593	5	12	noun
chtb_0593	5	14	noun
chtb_0593	6	4	noun
chtb_0593	7	6	noun
chtb_0593	7	10	noun
chtb_0593	7	13	noun
chtb_0593	8	2	noun
chtb_0593	8	4	noun
chtb_0593	8	6	noun
chtb_0593	8	9	noun
chtb_0593	8	10	noun
chtb_0593	8	11	noun
chtb_0593	8	14	noun
chtb_0593	8	16	noun
chtb_0593	8	17	noun
chtb_0593	8	18	noun
chtb_0593	8	21	noun
chtb_0593	8	26	noun
chtb_0593	8	27	noun
chtb_0593	9	1	noun
chtb_0593	9	2	noun
chtb_0593	9	7	noun
chtb_0593	9	13	noun
chtb_0593	9	15	noun
chtb_0593	9	19	noun
chtb_0593	9	20	noun
chtb_0593	9	26	noun
chtb_0593	9	33	noun
chtb_0593	9	36	noun
chtb_0593	10	0	noun
