chtb_0621	8	12	timex3	t8	1	val	1949-08
chtb_0621	8	15	timex3	t9	1	type	DATE
chtb_0621	8	15	timex3	t9	1	val	1985
chtb_0621	9	42	timex3	t10	1	type	DURATION
chtb_0621	9	42	timex3	t10	1	val	undef
chtb_0621	10	0	timex3	t11	1	type	DATE
chtb_0621	10	0	timex3	t11	1	val	PRESENT_REF
chtb_0628	1	2	timex3	t1	1	type	DATE
chtb_0628	1	2	timex3	t1	1	val	1997-05-21
chtb_0628	2	13	timex3	t2	1	type	DATE
chtb_0628	2	13	timex3	t2	1	val	PAST_REF
chtb_0628	2	16	timex3	t3	1	type	DATE
chtb_0628	2	16	timex3	t3	1	val	1997-Q1
chtb_0628	3	3	timex3	t4	1	type	DATE
chtb_0628	3	3	timex3	t4	1	val	1997-Q1
chtb_0628	4	0	timex3	t5	1	type	DATE
chtb_0628	4	0	timex3	t5	1	val	undef
chtb_0628	4	14	timex3	t6	1	type	DATE
chtb_0628	4	14	timex3	t6	1	val	undef
chtb_0628	4	22	timex3	t7	1	type	DATE
chtb_0628	4	22	timex3	t7	1	val	undef
chtb_0628	4	45	timex3	t8	1	type	DATE
chtb_0628	4	45	timex3	t8	1	val	undef
chtb_0628	4	54	timex3	t9	1	type	DATE
chtb_0628	4	54	timex3	t9	1	val	undef
chtb_0628	4	74	timex3	t10	1	type	DATE
chtb_0628	4	74	timex3	t10	1	val	undef
chtb_0628	4	82	timex3	t11	1	type	DATE
chtb_0628	4	82	timex3	t11	1	val	undef
chtb_0628	5	0	timex3	t12	1	type	DATE
chtb_0628	5	0	timex3	t12	1	val	1997-Q1
chtb_0628	6	1	timex3	t13	1	type	DATE
chtb_0628	6	1	timex3	t13	1	val	undef
chtb_0628	6	16	timex3	t14	1	type	DATE
chtb_0628	6	16	timex3	t14	1	val	undef
chtb_0628	7	0	timex3	t15	1	type	DATE
chtb_0628	7	0	timex3	t15	1	val	Q1
chtb_0628	9	2	timex3	t16	1	type	DATE
chtb_0628	9	2	timex3	t16	1	val	Q1
chtb_0628	9	15	timex3	t17	1	type	DATE
chtb_0628	9	15	timex3	t17	1	val	1996-Q1
chtb_0628	10	4	timex3	t18	1	type	DATE
chtb_0628	10	4	timex3	t18	1	val	Q1
chtb_0628	10	15	timex3	t19	1	type	DATE
chtb_0628	10	15	timex3	t19	1	val	1996-Q1
chtb_0628	11	7	timex3	t20	1	type	DATE
chtb_0628	11	7	timex3	t20	1	val	1996-Q1
chtb_0628	11	18	timex3	t21	1	type	DATE
chtb_0628	11	18	timex3	t21	1	val	1996-Q1
chtb_0628	12	0	timex3	t22	1	type	DATE
chtb_0628	12	0	timex3	t22	1	val	undef
chtb_0628	12	13	timex3	t23	1	type	DATE
chtb_0628	12	13	timex3	t23	1	val	undef
chtb_0628	13	5	timex3	t24	1	type	DATE
chtb_0628	13	5	timex3	t24	1	val	undef
chtb_0628	13	20	timex3	t25	1	type	DATE
chtb_0628	13	20	timex3	t25	1	val	undef
