chtb_0592	15	19	欧
chtb_0592	15	20	美
chtb_0592	15	21	订单
chtb_0592	15	22	会
chtb_0592	15	23	不
chtb_0592	15	24	会
chtb_0592	15	25	转向
chtb_0592	15	26	？
chtb_0592	16	0	台湾
chtb_0592	16	1	出口
chtb_0592	16	2	竞争力
chtb_0592	16	3	会
chtb_0592	16	4	不
chtb_0592	16	5	会
chtb_0592	16	6	因而
chtb_0592	16	7	受挫
chtb_0592	16	8	？
chtb_0592	17	0	这些
chtb_0592	17	1	忧虑
chtb_0592	17	2	并
chtb_0592	17	3	非
chtb_0592	17	4	杞人忧天
chtb_0592	17	5	，
chtb_0592	17	6	眼前
chtb_0592	17	7	许多
chtb_0592	17	8	台商
chtb_0592	17	9	就
chtb_0592	17	10	正
chtb_0592	17	11	经历
chtb_0592	17	12	著
chtb_0592	17	13	一
chtb_0592	17	14	场
chtb_0592	17	15	「
chtb_0592	17	16	价格
chtb_0592	17	17	风暴
chtb_0592	17	18	」
chtb_0592	17	19	。
chtb_0592	18	0	活该
chtb_0592	18	1	「
chtb_0592	18	2	跌价
chtb_0592	18	3	再
chtb_0592	18	4	跌价
chtb_0592	18	5	」
chtb_0592	18	6	？
chtb_0592	19	0	以
chtb_0592	19	1	可以
chtb_0592	19	2	纺成
chtb_0592	19	3	各
chtb_0592	19	4	种
chtb_0592	19	5	纱线
chtb_0592	19	6	，
chtb_0592	19	7	再
chtb_0592	19	8	进一步
chtb_0592	19	9	织成
chtb_0592	19	10	各
chtb_0592	19	11	类
chtb_0592	19	12	衣料
chtb_0592	19	13	、
chtb_0592	19	14	人造
chtb_0592	19	15	皮
chtb_0592	19	16	的
chtb_0592	19	17	加工
chtb_0592	19	18	丝
chtb_0592	19	19	来
chtb_0592	19	20	说
chtb_0592	19	21	，
chtb_0592	19	22	台湾
chtb_0592	19	23	是
chtb_0592	19	24	全球
chtb_0592	19	25	第一
chtb_0592	19	26	大
chtb_0592	19	27	生产国
chtb_0592	19	28	，
chtb_0592	19	29	市场
chtb_0592	19	30	占有率
chtb_0592	19	31	高达
chtb_0592	19	32	百分之三十六
chtb_0592	19	33	，
chtb_0592	19	34	对
chtb_0592	19	35	价格
chtb_0592	19	36	有
chtb_0592	19	37	著
chtb_0592	19	38	决定性
chtb_0592	19	39	的
chtb_0592	19	40	影响力
chtb_0592	19	41	。
chtb_0592	20	0	然而
chtb_0592	20	1	，
chtb_0592	20	2	这
chtb_0592	20	3	份
chtb_0592	20	4	优势
chtb_0592	20	5	目前
chtb_0592	20	6	却
chtb_0592	20	7	遭逢
chtb_0592	20	8	巨大
chtb_0592	20	9	挑战
chtb_0592	20	10	。
chtb_0592	21	0	「
chtb_0592	21	1	韩圜
chtb_0592	21	2	贬值
chtb_0592	21	3	、
chtb_0592	21	4	韩国
chtb_0592	21	5	厂商
chtb_0592	21	6	为了
chtb_0592	21	7	抢
chtb_0592	21	8	美金
chtb_0592	21	9	而
chtb_0592	21	10	『
chtb_0592	21	11	跳楼大拍卖
chtb_0592	21	12	』
chtb_0592	21	13	，
chtb_0592	21	14	把
chtb_0592	21	15	台商
chtb_0592	21	16	也
chtb_0592	21	17	拖下水
chtb_0592	21	18	，
chtb_0592	21	19	」
chtb_0592	21	20	台湾区
chtb_0592	21	21	人造
chtb_0592	21	22	纤维
chtb_0592	21	23	加工
chtb_0592	21	24	丝
chtb_0592	21	25	工业
chtb_0592	21	26	同业
chtb_0592	21	27	公会
chtb_0592	21	28	理事长
chtb_0592	21	29	、
chtb_0592	21	30	以
chtb_0592	21	31	「
chtb_0592	21	32	海鸥牌
chtb_0592	21	33	」
chtb_0592	21	34	行销
chtb_0592	21	35	全球
chtb_0592	21	36	的
chtb_0592	21	37	宜进
chtb_0592	21	38	实业
chtb_0592	21	39	董事长
chtb_0592	21	40	詹正田
chtb_0592	21	41	忿忿
chtb_0592	21	42	指陈
chtb_0592	21	43	：
chtb_0592	21	44	原先
chtb_0592	21	45	一
chtb_0592	21	46	公斤
chtb_0592	21	47	一块八
chtb_0592	21	48	美金
chtb_0592	21	49	的
chtb_0592	21	50	加工
chtb_0592	21	51	丝
chtb_0592	21	52	，
chtb_0592	21	53	目前
chtb_0592	21	54	滑落
chtb_0592	21	55	至
chtb_0592	21	56	一块三
chtb_0592	21	57	，
chtb_0592	21	58	跌幅
chtb_0592	21	59	达到
chtb_0592	21	60	三成
chtb_0592	21	61	，
chtb_0592	21	62	「
chtb_0592	21	63	以
chtb_0592	21	64	韩国
chtb_0592	21	65	、
chtb_0592	21	66	东南亚
chtb_0592	21	67	等
chtb_0592	21	68	国
chtb_0592	21	69	对
chtb_0592	21	70	美金
chtb_0592	21	71	的
chtb_0592	21	72	贬值
chtb_0592	21	73	幅度
chtb_0592	21	74	来
chtb_0592	21	75	看
chtb_0592	21	76	，
chtb_0592	21	77	这
chtb_0592	21	78	种
chtb_0592	21	79	价钱
chtb_0592	21	80	可以
chtb_0592	21	81	让
chtb_0592	21	82	他们
chtb_0592	21	83	的
chtb_0592	21	84	利润
chtb_0592	21	85	比
chtb_0592	21	86	以前
chtb_0592	21	87	还
chtb_0592	21	88	丰厚
chtb_0592	21	89	，
chtb_0592	21	90	我们
chtb_0592	21	91	就
chtb_0592	21	92	吃亏
chtb_0592	21	93	了
chtb_0592	21	94	。
chtb_0592	21	95	」
chtb_0592	22	0	不过
chtb_0592	22	1	，
chtb_0592	22	2	为了
chtb_0592	22	3	保持
chtb_0592	22	4	市场
chtb_0592	22	5	占有率
chtb_0592	22	6	，
chtb_0592	22	7	台商
chtb_0592	22	8	只有
chtb_0592	22	9	咬牙
chtb_0592	22	10	跟进
chtb_0592	22	11	。
chtb_0592	23	0	詹正田
chtb_0592	23	1	表示
chtb_0592	23	2	，
chtb_0592	23	3	在
chtb_0592	23	4	全球
chtb_0592	23	5	竞争
chtb_0592	23	6	的
chtb_0592	23	7	时代
chtb_0592	23	8	，
chtb_0592	23	9	别人
chtb_0592	23	10	既
chtb_0592	23	11	能
chtb_0592	23	12	出
chtb_0592	23	13	得
chtb_0592	23	14	起
chtb_0592	23	15	这
chtb_0592	23	16	种
chtb_0592	23	17	低价
chtb_0592	23	18	，
chtb_0592	23	19	你
chtb_0592	23	20	也
chtb_0592	23	21	必须
chtb_0592	23	22	跟进
chtb_0592	23	23	，
chtb_0592	23	24	否则
chtb_0592	23	25	就
chtb_0592	23	26	玩
chtb_0592	23	27	不
chtb_0592	23	28	下去
chtb_0592	23	29	了
chtb_0592	23	30	。
chtb_0592	24	0	何况
chtb_0592	24	1	金融
chtb_0592	24	2	风暴
chtb_0592	24	3	後
chtb_0592	24	4	，
chtb_0592	24	5	外国
chtb_0592	24	6	客户
chtb_0592	24	7	都
chtb_0592	24	8	有
chtb_0592	24	9	种
chtb_0592	24	10	预期
chtb_0592	24	11	心理
chtb_0592	24	12	，
chtb_0592	24	13	认为
chtb_0592	24	14	亚洲
chtb_0592	24	15	产品
chtb_0592	24	16	生产
chtb_0592	24	17	成本
chtb_0592	24	18	下降
chtb_0592	24	19	、
chtb_0592	24	20	厂商
chtb_0592	24	21	又
chtb_0592	24	22	挤破
chtb_0592	24	23	头
chtb_0592	24	24	抢
chtb_0592	24	25	美金
chtb_0592	24	26	救急
chtb_0592	24	27	，
chtb_0592	24	28	活该
chtb_0592	24	29	应该
chtb_0592	24	30	「
chtb_0592	24	31	跌价
chtb_0592	24	32	再
chtb_0592	24	33	跌价
chtb_0592	24	34	」
chtb_0592	24	35	。
chtb_0592	25	0	削价
chtb_0592	25	1	竞争
chtb_0592	25	2	的
chtb_0592	25	3	结果
chtb_0592	25	4	，
chtb_0592	25	5	宜进
chtb_0592	25	6	实业
chtb_0592	25	7	虽然
chtb_0592	25	8	在
chtb_0592	25	9	欧洲
chtb_0592	25	10	、
chtb_0592	25	11	中东
chtb_0592	25	12	两
chtb_0592	25	13	地
chtb_0592	25	14	市场
chtb_0592	25	15	的
chtb_0592	25	16	订单
chtb_0592	25	17	并
chtb_0592	25	18	未
chtb_0592	25	19	流失
chtb_0592	25	20	，
chtb_0592	25	21	但
chtb_0592	25	22	利润
chtb_0592	25	23	却
chtb_0592	25	24	变
chtb_0592	25	25	薄
chtb_0592	25	26	。
chtb_0592	26	0	幸而
chtb_0592	26	1	近
chtb_0592	26	2	两
chtb_0592	26	3	年
chtb_0592	26	4	拜
chtb_0592	26	5	石油
chtb_0592	26	6	价格
chtb_0592	26	7	持续
chtb_0592	26	8	走低
chtb_0592	26	9	之
chtb_0592	26	10	赐
chtb_0592	26	11	，
chtb_0592	26	12	加工
chtb_0592	26	13	丝
chtb_0592	26	14	的
chtb_0592	26	15	原料
chtb_0592	26	16	——
chtb_0592	26	17	属於
chtb_0592	26	18	石化
chtb_0592	26	19	产品
chtb_0592	26	20	的
chtb_0592	26	21	PTA
chtb_0592	26	22	和
chtb_0592	26	23	EG
chtb_0592	26	24	也
chtb_0592	26	25	都
chtb_0592	26	26	大幅
chtb_0592	26	27	降价
chtb_0592	26	28	，
chtb_0592	26	29	加上
chtb_0592	26	30	加工
chtb_0592	26	31	丝
chtb_0592	26	32	不
chtb_0592	26	33	属於
chtb_0592	26	34	劳力
chtb_0592	26	35	密集
chtb_0592	26	36	产业
chtb_0592	26	37	，
chtb_0592	26	38	因此
chtb_0592	26	39	人力
chtb_0592	26	40	成本
chtb_0592	26	41	比重
chtb_0592	26	42	小
chtb_0592	26	43	，
chtb_0592	26	44	反倒
chtb_0592	26	45	原料
chtb_0592	26	46	占掉
chtb_0592	26	47	生产
chtb_0592	26	48	成本
chtb_0592	26	49	的
chtb_0592	26	50	七成
chtb_0592	26	51	。
chtb_0592	27	0	「
chtb_0592	27	1	原料
chtb_0592	27	2	降价
chtb_0592	27	3	来
chtb_0592	27	4	得
chtb_0592	27	5	正
chtb_0592	27	6	是
chtb_0592	27	7	时候
chtb_0592	27	8	，
chtb_0592	27	9	让
chtb_0592	27	10	我们
chtb_0592	27	11	可以
chtb_0592	27	12	喘
chtb_0592	27	13	一
chtb_0592	27	14	口
chtb_0592	27	15	气
chtb_0592	27	16	，
chtb_0592	27	17	不
chtb_0592	27	18	会
chtb_0592	27	19	出现
chtb_0592	27	20	亏损
chtb_0592	27	21	，
chtb_0592	27	22	」
chtb_0592	27	23	詹正田
chtb_0592	27	24	表示
chtb_0592	27	25	。
chtb_0593	0	0	金融
chtb_0593	0	1	风暴
chtb_0593	0	2	席卷
chtb_0593	0	3	——
chtb_0593	0	4	台湾
chtb_0593	0	5	产业
chtb_0593	0	6	是
chtb_0593	0	7	福
chtb_0593	0	8	？
chtb_0593	0	9	是
chtb_0593	0	10	祸
chtb_0593	0	11	？
chtb_0593	1	0	文
chtb_0593	1	1	．
chtb_0593	1	2	李光真
chtb_0593	1	3	／
chtb_0593	1	4	图
chtb_0593	1	5	．
chtb_0593	1	6	邱瑞金
chtb_0593	2	0	每
chtb_0593	2	1	年
chtb_0593	2	2	年底
chtb_0593	2	3	世贸
chtb_0593	2	4	举办
chtb_0593	2	5	国际
chtb_0593	2	6	电脑
chtb_0593	2	7	资讯展
chtb_0593	2	8	，
chtb_0593	2	9	总
chtb_0593	2	10	见
chtb_0593	2	11	人潮
chtb_0593	2	12	汹涌
chtb_0593	2	13	、
chtb_0593	2	14	买气
chtb_0593	2	15	旺盛
chtb_0593	2	16	，
chtb_0593	2	17	正
chtb_0593	2	18	反映
chtb_0593	2	19	出
chtb_0593	2	20	近年
chtb_0593	2	21	来
chtb_0593	2	22	台湾
chtb_0593	2	23	整体
chtb_0593	2	24	产业
chtb_0593	2	25	转型
chtb_0593	2	26	与
chtb_0593	2	27	升级
chtb_0593	2	28	的
chtb_0593	2	29	成果
chtb_0593	2	30	。
chtb_0593	3	0	多空
chtb_0593	3	1	交战
chtb_0593	3	2	的
chtb_0593	3	3	台
chtb_0593	3	4	韩
chtb_0593	3	5	之
chtb_0593	3	6	争
chtb_0593	4	0	放眼
chtb_0593	4	1	未来
chtb_0593	4	2	，
chtb_0593	4	3	詹正田
chtb_0593	4	4	点出
chtb_0593	4	5	几
chtb_0593	4	6	项
chtb_0593	4	7	观察
chtb_0593	4	8	重点
chtb_0593	4	9	：
chtb_0593	5	0	对手
chtb_0593	5	1	厂商
chtb_0593	5	2	的
chtb_0593	5	3	库存
chtb_0593	5	4	卖
chtb_0593	5	5	完
chtb_0593	5	6	後
chtb_0593	5	7	，
chtb_0593	5	8	还
chtb_0593	5	9	有
chtb_0593	5	10	能力
chtb_0593	5	11	筹足
chtb_0593	5	12	美金
chtb_0593	5	13	买
chtb_0593	5	14	原料
chtb_0593	5	15	吗
chtb_0593	5	16	？
chtb_0593	6	0	或者
chtb_0593	6	1	能
chtb_0593	6	2	及时
chtb_0593	6	3	找到
chtb_0593	6	4	外资
chtb_0593	6	5	奥援
chtb_0593	6	6	？
chtb_0593	7	0	再说
chtb_0593	7	1	，
chtb_0593	7	2	用
chtb_0593	7	3	大幅
chtb_0593	7	4	贬值
chtb_0593	7	5	的
chtb_0593	7	6	钱
chtb_0593	7	7	购买
chtb_0593	7	8	一律
chtb_0593	7	9	以
chtb_0593	7	10	美金
chtb_0593	7	11	计价
chtb_0593	7	12	的
chtb_0593	7	13	原料
chtb_0593	7	14	，
chtb_0593	7	15	会
chtb_0593	7	16	不
chtb_0593	7	17	会
chtb_0593	7	18	不敷成本
chtb_0593	7	19	、
chtb_0593	7	20	越
chtb_0593	7	21	做
chtb_0593	7	22	越
chtb_0593	7	23	亏
chtb_0593	7	24	，
chtb_0593	7	25	乾脆
chtb_0593	7	26	关厂大吉
chtb_0593	7	27	？
chtb_0593	8	0	再
chtb_0593	8	1	拨拨
chtb_0593	8	2	算盘
chtb_0593	8	3	，
chtb_0593	8	4	风暴
chtb_0593	8	5	後
chtb_0593	8	6	利率
chtb_0593	8	7	高涨
chtb_0593	8	8	，
chtb_0593	8	9	南韩
chtb_0593	8	10	目前
chtb_0593	8	11	利率
chtb_0593	8	12	已
chtb_0593	8	13	飙至
chtb_0593	8	14	百分之二十
chtb_0593	8	15	，
chtb_0593	8	16	外币
chtb_0593	8	17	贷款
chtb_0593	8	18	部份
chtb_0593	8	19	更
chtb_0593	8	20	是
chtb_0593	8	21	负担
chtb_0593	8	22	倍增
chtb_0593	8	23	，
chtb_0593	8	24	又
chtb_0593	8	25	有
chtb_0593	8	26	多少
chtb_0593	8	27	企业
chtb_0593	8	28	能
chtb_0593	8	29	不
chtb_0593	8	30	被
chtb_0593	8	31	拖垮
chtb_0593	8	32	？
chtb_0593	9	0	前
chtb_0593	9	1	一阵子
chtb_0593	9	2	局势
chtb_0593	9	3	最
chtb_0593	9	4	紧
chtb_0593	9	5	时
chtb_0593	9	6	，
chtb_0593	9	7	韩国
chtb_0593	9	8	每
chtb_0593	9	9	天
chtb_0593	9	10	都
chtb_0593	9	11	有
chtb_0593	9	12	上
chtb_0593	9	13	百
chtb_0593	9	14	家
chtb_0593	9	15	企业
chtb_0593	9	16	倒闭
chtb_0593	9	17	，
chtb_0593	9	18	对
chtb_0593	9	19	台湾
chtb_0593	9	20	厂商
chtb_0593	9	21	而
chtb_0593	9	22	言
chtb_0593	9	23	，
chtb_0593	9	24	只有
chtb_0593	9	25	「熬」到
chtb_0593	9	26	对手
chtb_0593	9	27	倒
chtb_0593	9	28	了
chtb_0593	9	29	，
chtb_0593	9	30	流血
chtb_0593	9	31	输出
chtb_0593	9	32	或
chtb_0593	9	33	订单
chtb_0593	9	34	流失
chtb_0593	9	35	的
chtb_0593	9	36	忧虑
chtb_0593	9	37	才
chtb_0593	9	38	能
chtb_0593	9	39	真正
chtb_0593	9	40	解除
chtb_0593	9	41	。
chtb_0593	10	0	台大
chtb_0593	10	1	财务
chtb_0593	10	2	金融系
chtb_0593	10	3	教授
chtb_0593	10	4	刘忆如
chtb_0593	10	5	则
chtb_0593	10	6	指出
chtb_0593	10	7	：
chtb_0593	10	8	「
chtb_0593	10	9	目前
chtb_0593	10	10	订单
chtb_0593	10	11	没有
chtb_0593	10	12	转向
chtb_0593	10	13	，
chtb_0593	10	14	会
chtb_0593	10	15	不
chtb_0593	10	16	会
chtb_0593	10	17	是
chtb_0593	10	18	因为
chtb_0593	10	19	东亚
chtb_0593	10	20	情势
chtb_0593	10	21	仍
chtb_0593	10	22	处
chtb_0593	10	23	於
chtb_0593	10	24	混乱
chtb_0593	10	25	，
chtb_0593	10	26	欧
chtb_0593	10	27	美
chtb_0593	10	28	厂商
chtb_0593	10	29	虽然
chtb_0593	10	30	想
chtb_0593	10	31	贪便宜
chtb_0593	10	32	，
chtb_0593	10	33	却
chtb_0593	10	34	又
chtb_0593	10	35	怕
chtb_0593	10	36	这些
chtb_0593	10	37	国家
chtb_0593	10	38	的
chtb_0593	10	39	厂商
chtb_0593	10	40	会
chtb_0593	10	41	倒闭
chtb_0593	10	42	、
chtb_0593	10	43	交
chtb_0593	10	44	不
chtb_0593	10	45	出
chtb_0593	10	46	货
chtb_0593	10	47	来
chtb_0593	10	48	，
chtb_0593	10	49	因此
chtb_0593	10	50	不
chtb_0593	10	51	敢
chtb_0593	10	52	随便
chtb_0593	10	53	下单
chtb_0593	10	54	？
chtb_0593	10	55	」
chtb_0593	11	0	刘忆如
chtb_0593	11	1	认为
chtb_0593	11	2	，
chtb_0593	11	3	等
chtb_0593	11	4	局势
chtb_0593	11	5	回稳
chtb_0593	11	6	，
chtb_0593	11	7	低价
chtb_0593	11	8	抢单
chtb_0593	11	9	的
chtb_0593	11	10	威力
chtb_0593	11	11	必然
chtb_0593	11	12	会
chtb_0593	11	13	逐步
chtb_0593	11	14	浮现
chtb_0593	11	15	，
chtb_0593	11	16	台商
chtb_0593	11	17	要
chtb_0593	11	18	小心
chtb_0593	11	19	因应
chtb_0593	11	20	。
chtb_0593	12	0	经建会
chtb_0593	12	1	副主委
chtb_0593	12	2	李高朝
chtb_0593	12	3	认为
chtb_0593	12	4	，
chtb_0593	12	5	就
chtb_0593	12	6	以
chtb_0593	12	7	重化工业
chtb_0593	12	8	为主
chtb_0593	12	9	的
chtb_0593	12	10	产业
chtb_0593	12	11	结构
chtb_0593	12	12	来
chtb_0593	12	13	看
chtb_0593	12	14	，
chtb_0593	12	15	南韩
chtb_0593	12	16	在
chtb_0593	12	17	国际
chtb_0593	12	18	市场
chtb_0593	12	19	上
chtb_0593	12	20	的
chtb_0593	12	21	竞争
chtb_0593	12	22	对手
chtb_0593	12	23	其实
chtb_0593	12	24	是
chtb_0593	12	25	日本
chtb_0593	12	26	，
chtb_0593	12	27	日本
chtb_0593	12	28	是
