els.morph020	34	619	timex3	t15	1	type	DATE
els.morph020	34	619	timex3	t15	1	val	1986
els.morph020	41	752	timex3	t16	1	type	DATE
els.morph020	41	752	timex3	t16	1	val	1986
els.morph020	41	754	timex3	t17	1	type	DATE
els.morph020	41	754	timex3	t17	1	val	1987
els.morph020	42	772	timex3	t18	1	type	DATE
els.morph020	42	772	timex3	t18	1	val	1986-09
els.morph020	42	774	timex3	t19	1	type	DURATION
els.morph020	42	774	timex3	t19	1	val	PXM
sole.morph002	0	0	timex3	t1	1	type	DATE
sole.morph002	0	0	timex3	t1	1	val	1994-05-25
sole.morph002	3	75	timex3	t2	1	type	DATE
sole.morph002	3	75	timex3	t2	1	val	1994-05-25
sole.morph002	3	89	timex3	t3	1	type	DATE
sole.morph002	3	89	timex3	t3	1	val	1994-06-06
sole.morph016	0	0	timex3	t1	1	type	DATE
sole.morph016	0	0	timex3	t1	1	val	1994-05-25
sole.morph016	2	40	timex3	t2	1	type	DATE
sole.morph016	2	40	timex3	t2	1	val	PRESENT_REF
sole.morph016	3	82	timex3	t3	1	type	DURATION
sole.morph016	3	82	timex3	t3	1	val	P15M
sole.morph016	4	97	timex3	t4	1	type	DATE
sole.morph016	4	97	timex3	t4	1	val	PRESENT_REF
sole.morph016	5	116	timex3	t5	1	type	DATE
sole.morph016	5	116	timex3	t5	1	val	1994-06
sole.morph016	5	122	timex3	t6	1	type	DATE
sole.morph016	5	122	timex3	t6	1	val	PRESENT_REF
sole.morph016	8	233	timex3	t7	1	type	DURATION
sole.morph016	8	233	timex3	t7	1	val	P4D
sole.morph016	8	235	timex3	t8	1	type	DURATION
sole.morph016	8	235	timex3	t8	1	val	P5D
sole.morph017	0	0	timex3	t1	1	type	DATE
sole.morph017	0	0	timex3	t1	1	val	1994-05-25
sole.morph017	2	41	timex3	t2	1	type	TIME
sole.morph017	2	41	timex3	t2	1	val	1994-05-25TMO
sole.morph017	7	324	timex3	t3	1	type	DATE
sole.morph017	7	324	timex3	t3	1	val	PRESENT_REF
sole.morph017	10	426	timex3	t4	1	type	TIME
sole.morph017	10	426	timex3	t4	1	val	1994-05-25TMO
sole.morph017	10	456	timex3	t5	1	type	SET
sole.morph017	10	456	timex3	t5	1	val	P1Y
sole.morph017	10	507	timex3	t6	1	type	DURATION
sole.morph017	10	507	timex3	t6	1	val	P20Y
sole.morph017	14	676	timex3	t7	1	type	DURATION
sole.morph017	14	676	timex3	t7	1	val	PXD
sole.morph041	0	0	timex3	t1	1	type	DATE
sole.morph041	0	0	timex3	t1	1	val	1994-05-25
sole.morph041	8	173	timex3	t2	1	type	DATE
sole.morph041	8	173	timex3	t2	1	val	1994
sole.morph043	0	0	timex3	t1	1	type	DATE
sole.morph043	0	0	timex3	t1	1	val	1994-05-25
sole.morph043	2	67	timex3	t2	1	type	DATE
sole.morph043	2	67	timex3	t2	1	val	PAST_REF
sole.morph043	5	183	timex3	t3	1	type	DATE
sole.morph043	5	183	timex3	t3	1	val	1994-06
sole.morph043	8	276	timex3	t4	1	type	DATE
sole.morph043	8	276	timex3	t4	1	val	1994-05-24
sole.morph043	9	314	timex3	t5	1	type	SET
sole.morph043	9	314	timex3	t5	1	val	P1M
sole.morph043	11	347	timex3	t6	1	type	DURATION
sole.morph043	11	347	timex3	t6	1	val	P1M
sole.morph043	12	378	timex3	t7	1	type	DATE
sole.morph043	12	378	timex3	t7	1	val	PAST_REF
sole.morph043	12	395	timex3	t8	1	type	DURATION
sole.morph043	12	395	timex3	t8	1	val	P7Y
sole.morph043	12	397	timex3	t9	1	type	DURATION
sole.morph043	12	397	timex3	t9	1	val	P8Y
