els.morph015	6	217	noun
els.morph015	6	223	noun
els.morph015	6	225	noun
els.morph015	6	228	noun
els.morph015	6	230	noun
els.morph015	6	233	noun
els.morph015	6	235	noun
els.morph015	6	237	noun
els.morph015	6	240	noun
els.morph015	3	69	num
els.morph015	4	129	num
els.morph015	6	242	num
els.morph015	0	4	other
els.morph015	0	8	other
els.morph015	0	9	other
els.morph015	0	11	other
els.morph015	1	13	other
els.morph015	1	14	other
els.morph015	1	19	other
els.morph015	1	22	other
els.morph015	1	25	other
els.morph015	1	28	other
els.morph015	1	32	other
els.morph015	1	35	other
els.morph015	1	38	other
els.morph015	1	39	other
els.morph015	2	40	other
els.morph015	2	55	other
els.morph015	2	63	other
els.morph015	3	64	other
els.morph015	3	68	other
els.morph015	3	71	other
els.morph015	3	73	other
els.morph015	3	75	other
els.morph015	3	79	other
els.morph015	3	85	other
els.morph015	3	90	other
els.morph015	3	98	other
els.morph015	3	100	other
els.morph015	3	101	other
els.morph015	3	105	other
els.morph015	3	106	other
els.morph015	3	108	other
els.morph015	3	111	other
els.morph015	3	116	other
els.morph015	3	118	other
els.morph015	3	122	other
els.morph015	4	125	other
els.morph015	4	128	other
els.morph015	4	132	other
els.morph015	4	138	other
els.morph015	4	140	other
els.morph015	4	141	other
els.morph015	4	151	other
els.morph015	4	154	other
els.morph015	4	159	other
els.morph015	4	164	other
els.morph015	4	168	other
els.morph015	5	175	other
els.morph015	5	176	other
els.morph015	5	179	other
els.morph015	5	181	other
els.morph015	5	182	other
els.morph015	5	185	other
els.morph015	5	186	other
els.morph015	5	189	other
els.morph015	5	192	other
els.morph015	5	193	other
els.morph015	5	196	other
els.morph015	5	198	other
els.morph015	5	204	other
els.morph015	5	212	other
els.morph015	6	214	other
els.morph015	6	216	other
els.morph015	6	221	other
els.morph015	6	222	other
els.morph015	6	226	other
els.morph015	6	229	other
els.morph015	6	231	other
els.morph015	6	234	other
els.morph015	6	236	other
els.morph015	6	239	other
els.morph015	6	243	other
els.morph015	1	16	adj
els.morph015	1	30	adj
els.morph015	1	37	adj
els.morph015	2	50	adj
els.morph015	2	58	adj
els.morph015	3	66	adj
els.morph015	3	80	adj
els.morph015	3	86	adj
els.morph015	3	93	adj
els.morph015	3	95	adj
els.morph015	3	103	adj
els.morph015	3	117	adj
els.morph015	3	119	adj
els.morph015	3	121	adj
els.morph015	4	131	adj
els.morph015	4	148	adj
els.morph015	4	156	adj
els.morph015	4	157	adj
els.morph015	5	170	adj
els.morph015	5	174	adj
els.morph015	5	178	adj
els.morph015	5	195	adj
els.morph015	5	206	adj
els.morph015	5	211	adj
els.morph015	0	1	prep
els.morph015	0	6	prep
els.morph015	1	21	prep
els.morph015	1	24	prep
els.morph015	1	31	prep
els.morph015	1	34	prep
els.morph015	2	46	prep
els.morph015	2	48	prep
els.morph015	2	51	prep
els.morph015	2	56	prep
els.morph015	2	59	prep
els.morph015	3	72	prep
els.morph015	3	76	prep
els.morph015	3	78	prep
els.morph015	3	82	prep
els.morph015	3	84	prep
els.morph015	3	88	prep
els.morph015	3	92	prep
els.morph015	3	96	prep
els.morph015	3	104	prep
els.morph015	3	110	prep
els.morph015	3	113	prep
els.morph015	3	115	prep
els.morph015	4	123	prep
els.morph015	4	134	prep
els.morph015	4	136	prep
els.morph015	4	143	prep
els.morph015	4	147	prep
els.morph015	4	153	prep
els.morph015	4	158	prep
els.morph015	4	162	prep
els.morph015	4	166	prep
els.morph015	5	172	prep
els.morph015	5	191	prep
els.morph015	5	199	prep
els.morph015	5	201	prep
els.morph015	5	205	prep
els.morph015	5	208	prep
els.morph015	6	213	prep
els.morph015	6	219	prep
els.morph015	6	224	prep
els.morph015	6	227	prep
els.morph015	6	232	prep
els.morph015	6	238	prep
els.morph015	6	241	prep
els.morph020	4	54	adv
els.morph020	5	62	adv
els.morph020	5	67	adv
els.morph020	6	88	adv
els.morph020	7	118	adv
els.morph020	8	135	adv
els.morph020	12	206	adv
els.morph020	13	216	adv
els.morph020	16	281	adv
els.morph020	17	287	adv
els.morph020	17	304	adv
els.morph020	19	322	adv
els.morph020	19	327	adv
els.morph020	19	336	adv
els.morph020	19	345	adv
els.morph020	20	353	adv
els.morph020	20	357	adv
els.morph020	21	368	adv
els.morph020	21	369	adv
els.morph020	21	375	adv
els.morph020	21	382	adv
els.morph020	22	396	adv
els.morph020	22	408	adv
els.morph020	24	420	adv
els.morph020	24	422	adv
els.morph020	24	430	adv
els.morph020	24	436	adv
els.morph020	25	444	adv
els.morph020	26	456	adv
els.morph020	26	474	adv
els.morph020	27	476	adv
els.morph020	28	483	adv
els.morph020	29	501	adv
els.morph020	29	512	adv
els.morph020	29	521	adv
els.morph020	30	539	adv
els.morph020	31	558	adv
els.morph020	32	571	adv
els.morph020	33	595	adv
els.morph020	34	604	adv
els.morph020	34	611	adv
els.morph020	35	630	adv
els.morph020	35	639	adv
els.morph020	35	649	adv
els.morph020	36	659	adv
els.morph020	37	674	adv
els.morph020	39	711	adv
els.morph020	41	755	adv
els.morph020	43	789	adv
els.morph020	0	0	noun
els.morph020	0	2	noun
els.morph020	0	5	noun
els.morph020	0	7	noun
els.morph020	0	9	noun
els.morph020	1	12	noun
els.morph020	1	16	noun
els.morph020	1	17	noun
els.morph020	1	20	noun
els.morph020	1	22	noun
els.morph020	1	25	noun
els.morph020	2	27	noun
els.morph020	2	31	noun
els.morph020	2	33	noun
els.morph020	3	35	noun
els.morph020	3	38	noun
els.morph020	4	44	noun
els.morph020	4	48	noun
els.morph020	4	50	noun
els.morph020	4	53	noun
els.morph020	4	57	noun
els.morph020	5	59	noun
els.morph020	5	61	noun
els.morph020	5	71	noun
els.morph020	5	73	noun
els.morph020	5	77	noun
els.morph020	5	80	noun
els.morph020	5	82	noun
els.morph020	5	84	noun
els.morph020	6	87	noun
els.morph020	6	94	noun
els.morph020	6	98	noun
els.morph020	7	101	noun
els.morph020	7	103	noun
els.morph020	7	106	noun
els.morph020	7	115	noun
els.morph020	8	122	noun
els.morph020	8	124	noun
els.morph020	8	126	noun
els.morph020	8	128	noun
els.morph020	8	130	noun
els.morph020	9	139	noun
els.morph020	9	142	noun
els.morph020	9	146	noun
els.morph020	9	148	noun
els.morph020	9	153	noun
els.morph020	9	155	noun
els.morph020	9	157	noun
els.morph020	9	159	noun
els.morph020	10	162	noun
els.morph020	10	164	noun
els.morph020	10	167	noun
els.morph020	10	170	noun
els.morph020	10	172	noun
els.morph020	10	174	noun
els.morph020	10	176	noun
els.morph020	11	181	noun
els.morph020	11	189	noun
els.morph020	12	193	noun
els.morph020	12	195	noun
els.morph020	12	200	noun
els.morph020	12	203	noun
els.morph020	13	213	noun
els.morph020	13	218	noun
els.morph020	13	220	noun
els.morph020	13	222	noun
els.morph020	13	228	noun
els.morph020	13	232	noun
els.morph020	13	234	noun
els.morph020	14	238	noun
els.morph020	14	240	noun
els.morph020	14	242	noun
els.morph020	14	245	noun
els.morph020	14	248	noun
els.morph020	14	250	noun
els.morph020	14	254	noun
els.morph020	15	258	noun
els.morph020	15	261	noun
els.morph020	15	262	noun
els.morph020	15	269	noun
els.morph020	15	271	noun
els.morph020	15	273	noun
els.morph020	16	277	noun
els.morph020	17	289	noun
els.morph020	17	291	noun
els.morph020	17	296	noun
els.morph020	17	298	noun
els.morph020	17	301	noun
els.morph020	18	307	noun
els.morph020	18	312	noun
els.morph020	19	315	noun
els.morph020	19	319	noun
els.morph020	19	329	noun
els.morph020	19	331	noun
els.morph020	19	338	noun
els.morph020	19	347	noun
els.morph020	20	350	noun
els.morph020	20	355	noun
els.morph020	20	362	noun
els.morph020	20	364	noun
els.morph020	20	366	noun
els.morph020	21	372	noun
els.morph020	21	384	noun
els.morph020	21	386	noun
els.morph020	22	390	noun
els.morph020	22	393	noun
els.morph020	22	401	noun
els.morph020	22	404	noun
els.morph020	23	412	noun
els.morph020	23	415	noun
els.morph020	24	419	noun
els.morph020	24	424	noun
els.morph020	24	427	noun
els.morph020	24	433	noun
els.morph020	25	441	noun
els.morph020	26	450	noun
els.morph020	26	452	noun
els.morph020	26	454	noun
els.morph020	26	458	noun
els.morph020	26	462	noun
els.morph020	26	464	noun
els.morph020	26	470	noun
els.morph020	27	479	noun
els.morph020	28	487	noun
els.morph020	29	491	noun
els.morph020	29	493	noun
els.morph020	29	494	noun
els.morph020	29	495	noun
els.morph020	29	499	noun
els.morph020	29	504	noun
els.morph020	29	508	noun
els.morph020	29	519	noun
els.morph020	29	524	noun
els.morph020	30	534	noun
els.morph020	30	536	noun
els.morph020	30	538	noun
els.morph020	30	544	noun
els.morph020	30	546	noun
els.morph020	30	548	noun
els.morph020	30	553	noun
els.morph020	32	563	noun
els.morph020	32	565	noun
els.morph020	32	567	noun
els.morph020	32	573	noun
els.morph020	32	576	noun
els.morph020	32	578	noun
els.morph020	32	580	noun
els.morph020	32	582	noun
els.morph020	32	584	noun
els.morph020	32	587	noun
els.morph020	32	591	noun
els.morph020	33	594	noun
els.morph020	34	600	noun
els.morph020	34	608	noun
els.morph020	34	615	noun
els.morph020	34	619	noun
els.morph020	34	627	noun
els.morph020	35	632	noun
els.morph020	35	634	noun
els.morph020	35	636	noun
els.morph020	35	644	noun
els.morph020	35	646	noun
els.morph020	35	654	noun
els.morph020	36	657	noun
els.morph020	36	663	noun
els.morph020	37	666	noun
els.morph020	37	668	noun
els.morph020	37	671	noun
els.morph020	37	672	noun
els.morph020	37	676	noun
els.morph020	37	681	noun
els.morph020	37	685	noun
els.morph020	37	686	noun
els.morph020	37	688	noun
els.morph020	37	691	noun
els.morph020	37	693	noun
els.morph020	38	697	noun
els.morph020	38	702	noun
els.morph020	38	705	noun
els.morph020	39	713	noun
els.morph020	40	715	noun
els.morph020	40	717	noun
els.morph020	40	719	noun
els.morph020	40	722	noun
els.morph020	40	729	noun
els.morph020	40	732	noun
els.morph020	40	736	noun
els.morph020	41	750	noun
els.morph020	41	758	noun
els.morph020	41	762	noun
els.morph020	42	767	noun
els.morph020	42	772	noun
els.morph020	42	776	noun
els.morph020	42	780	noun
els.morph020	43	784	noun
els.morph020	43	787	noun
els.morph020	43	791	noun
els.morph020	43	793	noun
els.morph020	7	113	num
els.morph020	7	117	num
els.morph020	8	134	num
els.morph020	10	166	num
els.morph020	12	205	num
els.morph020	16	280	num
els.morph020	17	286	num
els.morph020	17	303	num
els.morph020	19	321	num
els.morph020	19	326	num
els.morph020	19	335	num
els.morph020	19	344	num
els.morph020	21	374	num
els.morph020	21	381	num
els.morph020	22	395	num
els.morph020	22	407	num
els.morph020	24	429	num
els.morph020	24	435	num
els.morph020	25	443	num
els.morph020	26	473	num
els.morph020	29	500	num
els.morph020	34	603	num
els.morph020	34	610	num
els.morph020	34	621	num
els.morph020	35	638	num
els.morph020	35	648	num
els.morph020	41	752	num
els.morph020	41	754	num
els.morph020	43	790	num
els.morph020	0	6	prep
els.morph020	0	8	prep
els.morph020	1	15	prep
els.morph020	1	19	prep
els.morph020	1	24	prep
els.morph020	2	29	prep
els.morph020	2	32	prep
els.morph020	4	43	prep
els.morph020	4	46	prep
els.morph020	4	49	prep
els.morph020	4	51	prep
els.morph020	4	56	prep
els.morph020	5	72	prep
els.morph020	5	78	prep
els.morph020	5	81	prep
els.morph020	5	83	prep
els.morph020	6	92	prep
els.morph020	6	96	prep
els.morph020	7	102	prep
els.morph020	7	105	prep
els.morph020	7	112	prep
els.morph020	7	114	prep
els.morph020	7	116	prep
els.morph020	8	120	prep
els.morph020	8	123	prep
els.morph020	8	127	prep
els.morph020	8	129	prep
els.morph020	8	133	prep
els.morph020	9	141	prep
els.morph020	9	147	prep
els.morph020	9	150	prep
els.morph020	9	154	prep
els.morph020	9	156	prep
els.morph020	9	158	prep
els.morph020	10	163	prep
els.morph020	10	168	prep
els.morph020	10	171	prep
els.morph020	10	175	prep
els.morph020	11	188	prep
els.morph020	12	194	prep
els.morph020	12	201	prep
els.morph020	13	217	prep
els.morph020	13	219	prep
els.morph020	13	221	prep
els.morph020	13	224	prep
els.morph020	13	226	prep
els.morph020	13	231	prep
els.morph020	13	233	prep
els.morph020	14	241	prep
els.morph020	14	244	prep
els.morph020	14	247	prep
els.morph020	14	249	prep
els.morph020	15	259	prep
els.morph020	15	267	prep
els.morph020	16	279	prep
els.morph020	17	285	prep
els.morph020	17	290	prep
els.morph020	17	297	prep
els.morph020	17	300	prep
els.morph020	18	309	prep
els.morph020	19	320	prep
els.morph020	19	324	prep
els.morph020	19	328	prep
els.morph020	19	330	prep
els.morph020	19	333	prep
els.morph020	19	337	prep
els.morph020	19	341	prep
els.morph020	19	346	prep
els.morph020	20	358	prep
els.morph020	20	361	prep
els.morph020	20	365	prep
els.morph020	21	379	prep
els.morph020	21	383	prep
els.morph020	22	391	prep
els.morph020	22	399	prep
els.morph020	23	413	prep
els.morph020	24	418	prep
els.morph020	24	425	prep
els.morph020	24	428	prep
els.morph020	26	447	prep
els.morph020	26	449	prep
els.morph020	26	453	prep
els.morph020	26	461	prep
els.morph020	26	463	prep
els.morph020	26	469	prep
els.morph020	28	486	prep
els.morph020	29	492	prep
els.morph020	29	503	prep
els.morph020	29	505	prep
els.morph020	29	515	prep
els.morph020	29	523	prep
els.morph020	30	535	prep
els.morph020	30	541	prep
els.morph020	30	543	prep
els.morph020	30	547	prep
els.morph020	30	550	prep
els.morph020	32	574	prep
els.morph020	32	577	prep
els.morph020	32	579	prep
els.morph020	32	583	prep
els.morph020	32	586	prep
els.morph020	32	590	prep
els.morph020	34	618	prep
els.morph020	34	620	prep
els.morph020	35	633	prep
els.morph020	35	635	prep
els.morph020	35	643	prep
els.morph020	35	645	prep
els.morph020	37	667	prep
els.morph020	37	679	prep
els.morph020	37	684	prep
els.morph020	38	698	prep
els.morph020	38	703	prep
els.morph020	39	707	prep
els.morph020	40	716	prep
els.morph020	40	721	prep
els.morph020	40	731	prep
els.morph020	40	734	prep
els.morph020	41	746	prep
els.morph020	41	757	prep
els.morph020	42	769	prep
els.morph020	42	771	prep
els.morph020	43	783	prep
els.morph020	43	788	prep
els.morph020	43	792	prep
els.morph020	0	3	verb
els.morph020	1	14	verb
els.morph020	1	23	verb
els.morph020	3	39	verb
els.morph020	4	42	verb
els.morph020	4	55	verb
els.morph020	5	68	verb
els.morph020	5	69	verb
els.morph020	5	75	verb
els.morph020	6	91	verb
els.morph020	7	109	verb
els.morph020	7	111	verb
els.morph020	8	131	verb
els.morph020	8	132	verb
els.morph020	9	137	verb
els.morph020	9	149	verb
els.morph020	10	165	verb
els.morph020	11	183	verb
els.morph020	11	184	verb
els.morph020	11	186	verb
els.morph020	11	187	verb
els.morph020	12	196	verb
els.morph020	12	197	verb
els.morph020	13	208	verb
els.morph020	13	210	verb
els.morph020	13	215	verb
els.morph020	14	246	verb
els.morph020	14	253	verb
els.morph020	15	263	verb
els.morph020	15	266	verb
els.morph020	16	278	verb
els.morph020	17	283	verb
els.morph020	17	284	verb
els.morph020	17	293	verb
els.morph020	17	294	verb
els.morph020	19	316	verb
els.morph020	19	317	verb
els.morph020	19	323	verb
els.morph020	20	352	verb
els.morph020	20	360	verb
els.morph020	21	370	verb
els.morph020	21	378	verb
els.morph020	24	421	verb
els.morph020	25	439	verb
els.morph020	26	448	verb
els.morph020	26	455	verb
els.morph020	26	460	verb
els.morph020	26	467	verb
els.morph020	26	468	verb
els.morph020	27	477	verb
els.morph020	28	484	verb
els.morph020	29	496	verb
els.morph020	29	502	verb
els.morph020	29	509	verb
els.morph020	29	514	verb
els.morph020	29	516	verb
els.morph020	29	520	verb
els.morph020	30	526	verb
els.morph020	30	529	verb
els.morph020	30	542	verb
els.morph020	30	551	verb
els.morph020	31	559	verb
els.morph020	32	569	verb
els.morph020	32	570	verb
els.morph020	32	585	verb
els.morph020	32	588	verb
els.morph020	33	596	verb
els.morph020	33	597	verb
els.morph020	34	613	verb
els.morph020	34	623	verb
els.morph020	34	624	verb
els.morph020	35	651	verb
els.morph020	36	656	verb
els.morph020	36	660	verb
els.morph020	37	665	verb
els.morph020	37	673	verb
els.morph020	37	683	verb
els.morph020	38	695	verb
els.morph020	38	699	verb
els.morph020	39	708	verb
els.morph020	39	710	verb
els.morph020	40	724	verb
els.morph020	40	725	verb
els.morph020	41	741	verb
els.morph020	41	742	verb
els.morph020	41	745	verb
els.morph020	41	747	verb
els.morph020	41	760	verb
els.morph020	42	768	verb
els.morph020	42	770	verb
els.morph020	42	777	verb
els.morph020	42	778	verb
els.morph020	43	782	verb
els.morph020	1	13	adj
els.morph020	1	18	adj
els.morph020	2	28	adj
els.morph020	4	45	adj
els.morph020	4	47	adj
els.morph020	5	64	adj
els.morph020	5	70	adj
els.morph020	6	89	adj
els.morph020	6	93	adj
els.morph020	6	97	adj
els.morph020	7	107	adj
els.morph020	8	121	adj
els.morph020	9	152	adj
els.morph020	10	177	adj
els.morph020	10	178	adj
els.morph020	11	182	adj
els.morph020	11	190	adj
els.morph020	12	202	adj
els.morph020	13	214	adj
els.morph020	13	229	adj
els.morph020	15	257	adj
els.morph020	18	308	adj
els.morph020	19	339	adj
els.morph020	22	388	adj
els.morph020	22	405	adj
els.morph020	23	416	adj
els.morph020	26	472	adj
els.morph020	27	480	adj
els.morph020	28	485	adj
els.morph020	29	507	adj
els.morph020	29	510	adj
els.morph020	29	522	adj
els.morph020	30	527	adj
els.morph020	30	533	adj
els.morph020	30	540	adj
els.morph020	30	554	adj
els.morph020	32	566	adj
els.morph020	34	601	adj
els.morph020	34	626	adj
els.morph020	34	628	adj
els.morph020	35	653	adj
els.morph020	36	661	adj
els.morph020	37	689	adj
els.morph020	38	701	adj
els.morph020	40	720	adj
els.morph020	40	727	adj
els.morph020	40	730	adj
els.morph020	40	733	adj
els.morph020	40	735	adj
els.morph020	40	737	adj
els.morph020	41	751	adj
els.morph020	41	756	adj
els.morph020	41	759	adj
els.morph020	41	763	adj
els.morph020	42	775	adj
els.morph020	42	779	adj
els.morph020	0	1	other
els.morph020	0	4	other
els.morph020	0	10	other
els.morph020	1	11	other
els.morph020	1	21	other
els.morph020	1	26	other
els.morph020	2	30	other
els.morph020	2	34	other
els.morph020	3	36	other
els.morph020	3	37	other
els.morph020	3	40	other
els.morph020	4	41	other
els.morph020	4	52	other
els.morph020	4	58	other
els.morph020	5	60	other
els.morph020	5	63	other
els.morph020	5	65	other
els.morph020	5	66	other
els.morph020	5	74	other
els.morph020	5	76	other
els.morph020	5	79	other
els.morph020	5	85	other
els.morph020	6	86	other
els.morph020	6	90	other
els.morph020	6	95	other
els.morph020	6	99	other
els.morph020	7	100	other
els.morph020	7	104	other
els.morph020	7	108	other
els.morph020	7	110	other
els.morph020	7	119	other
els.morph020	8	125	other
els.morph020	8	136	other
els.morph020	9	138	other
els.morph020	9	140	other
els.morph020	9	143	other
els.morph020	9	144	other
els.morph020	9	145	other
els.morph020	9	151	other
els.morph020	9	160	other
els.morph020	10	161	other
els.morph020	10	169	other
els.morph020	10	173	other
els.morph020	10	179	other
els.morph020	11	180	other
els.morph020	11	185	other
els.morph020	11	191	other
els.morph020	12	192	other
els.morph020	12	198	other
els.morph020	12	199	other
els.morph020	12	204	other
els.morph020	12	207	other
els.morph020	13	209	other
els.morph020	13	211	other
els.morph020	13	212	other
els.morph020	13	223	other
els.morph020	13	225	other
els.morph020	13	227	other
els.morph020	13	230	other
els.morph020	13	235	other
els.morph020	14	236	other
els.morph020	14	237	other
els.morph020	14	239	other
els.morph020	14	243	other
els.morph020	14	251	other
els.morph020	14	252	other
els.morph020	14	255	other
els.morph020	15	256	other
els.morph020	15	260	other
els.morph020	15	264	other
els.morph020	15	265	other
els.morph020	15	268	other
els.morph020	15	270	other
els.morph020	15	272	other
els.morph020	15	274	other
els.morph020	15	275	other
els.morph020	16	276	other
els.morph020	16	282	other
els.morph020	17	288	other
els.morph020	17	292	other
els.morph020	17	295	other
els.morph020	17	299	other
els.morph020	17	302	other
els.morph020	17	305	other
els.morph020	17	306	other
els.morph020	18	310	other
els.morph020	18	311	other
els.morph020	18	313	other
els.morph020	19	314	other
els.morph020	19	318	other
els.morph020	19	325	other
els.morph020	19	332	other
els.morph020	19	334	other
els.morph020	19	340	other
els.morph020	19	342	other
els.morph020	19	343	other
els.morph020	19	348	other
els.morph020	20	349	other
els.morph020	20	351	other
els.morph020	20	354	other
els.morph020	20	356	other
els.morph020	20	359	other
els.morph020	20	363	other
els.morph020	20	367	other
els.morph020	21	371	other
els.morph020	21	373	other
els.morph020	21	376	other
els.morph020	21	377	other
els.morph020	21	380	other
els.morph020	21	385	other
els.morph020	21	387	other
els.morph020	22	389	other
els.morph020	22	392	other
els.morph020	22	394	other
els.morph020	22	397	other
els.morph020	22	398	other
els.morph020	22	400	other
els.morph020	22	402	other
els.morph020	22	403	other
els.morph020	22	406	other
els.morph020	22	409	other
els.morph020	22	410	other
els.morph020	23	411	other
els.morph020	23	414	other
els.morph020	23	417	other
els.morph020	24	423	other
els.morph020	24	426	other
els.morph020	24	431	other
els.morph020	24	432	other
els.morph020	24	434	other
els.morph020	24	437	other
els.morph020	24	438	other
els.morph020	25	440	other
els.morph020	25	442	other
els.morph020	25	445	other
els.morph020	25	446	other
els.morph020	26	451	other
els.morph020	26	457	other
els.morph020	26	459	other
els.morph020	26	465	other
els.morph020	26	466	other
els.morph020	26	471	other
els.morph020	26	475	other
els.morph020	27	478	other
els.morph020	27	481	other
els.morph020	28	482	other
els.morph020	28	488	other
els.morph020	29	489	other
els.morph020	29	490	other
els.morph020	29	497	other
els.morph020	29	498	other
els.morph020	29	506	other
els.morph020	29	511	other
els.morph020	29	513	other
els.morph020	29	517	other
els.morph020	29	518	other
els.morph020	29	525	other
els.morph020	30	528	other
