els.morph020	24	427	event	e55	1
els.morph020	25	439	event	e56	1
els.morph020	26	448	event	e57	1
els.morph020	26	455	event	e58	1
els.morph020	26	460	event	e59	1
els.morph020	26	462	event	e60	1
els.morph020	26	467	event	e61	1
els.morph020	26	468	event	e62	1
els.morph020	27	477	event	e63	1
els.morph020	27	479	event	e64	1
els.morph020	28	484	event	e65	1
els.morph020	28	485	event	e66	1
els.morph020	28	487	event	e67	1
els.morph020	29	496	event	e68	1
els.morph020	29	499	event	e69	1
els.morph020	29	502	event	e70	1
els.morph020	29	509	event	e71	1
els.morph020	29	510	event	e72	1
els.morph020	29	514	event	e73	1
els.morph020	29	516	event	e74	1
els.morph020	29	520	event	e75	1
els.morph020	29	522	event	e76	1
els.morph020	30	526	event	e77	1
els.morph020	30	527	event	e78	1
els.morph020	30	529	event	e79	1
els.morph020	30	534	event	e80	1
els.morph020	30	536	event	e81	1
els.morph020	30	542	event	e82	1
els.morph020	30	546	event	e83	1
els.morph020	30	551	event	e84	1
els.morph020	30	553	event	e85	1
els.morph020	31	559	event	e86	1
els.morph020	31	560	event	e87	1
els.morph020	32	570	event	e88	1
els.morph020	32	573	event	e89	1
els.morph020	32	576	event	e90	1
els.morph020	32	578	event	e91	1
els.morph020	32	585	event	e92	1
els.morph020	32	587	event	e93	1
els.morph020	33	594	event	e94	1
els.morph020	33	596	event	e95	1
els.morph020	33	597	event	e96	1
els.morph020	34	624	event	e97	1
els.morph020	34	627	event	e98	1
els.morph020	35	651	event	e99	1
els.morph020	35	654	event	e100	1
els.morph020	36	656	event	e101	1
els.morph020	36	660	event	e102	1
els.morph020	36	661	event	e103	1
els.morph020	37	665	event	e104	1
els.morph020	37	673	event	e105	1
els.morph020	37	683	event	e106	1
els.morph020	37	685	event	e107	1
els.morph020	38	695	event	e108	1
els.morph020	38	697	event	e109	1
els.morph020	38	699	event	e110	1
els.morph020	38	702	event	e111	1
els.morph020	39	708	event	e112	1
els.morph020	39	710	event	e113	1
els.morph020	40	725	event	e114	1
els.morph020	40	727	event	e115	1
els.morph020	40	729	event	e116	1
els.morph020	40	732	event	e117	1
els.morph020	41	742	event	e118	1
els.morph020	41	745	event	e119	1
els.morph020	41	747	event	e120	1
els.morph020	41	750	event	e121	1
els.morph020	41	756	event	e122	1
els.morph020	41	760	event	e123	1
els.morph020	41	762	event	e124	1
els.morph020	42	768	event	e125	1
els.morph020	42	770	event	e126	1
els.morph020	42	777	event	e127	1
els.morph020	42	778	event	e128	1
els.morph020	42	780	event	e129	1
els.morph020	43	782	event	e130	1
els.morph020	43	783	event	e131	1
els.morph020	43	787	event	e132	1
sole.morph002	1	14	event	e1	1
sole.morph002	1	16	event	e2	1
sole.morph002	1	20	event	e3	1
sole.morph002	1	23	event	e4	1
sole.morph002	1	27	event	e5	1
sole.morph002	1	30	event	e6	1
sole.morph002	1	36	event	e7	1
sole.morph002	1	38	event	e8	1
sole.morph002	1	41	event	e9	1
sole.morph002	2	51	event	e10	1
sole.morph002	2	53	event	e11	1
sole.morph002	3	72	event	e12	1
sole.morph002	3	74	event	e13	1
sole.morph002	3	80	event	e14	1
sole.morph002	3	81	event	e15	1
sole.morph002	3	84	event	e16	1
sole.morph002	3	93	event	e17	1
sole.morph002	3	95	event	e18	1
sole.morph002	3	98	event	e19	1
sole.morph002	3	118	event	e20	1
sole.morph002	3	121	event	e21	1
sole.morph002	3	123	event	e22	1
sole.morph002	4	133	event	e23	1
sole.morph002	4	135	event	e24	1
sole.morph002	4	140	event	e25	1
sole.morph002	4	146	event	e26	1
sole.morph002	4	150	event	e27	1
sole.morph002	4	152	event	e28	1
sole.morph002	4	159	event	e29	1
sole.morph002	4	163	event	e30	1
sole.morph002	4	167	event	e31	1
sole.morph002	4	169	event	e32	1
sole.morph002	4	170	event	e33	1
sole.morph002	5	177	event	e34	1
sole.morph002	5	184	event	e35	1
sole.morph002	5	186	event	e36	1
sole.morph002	5	188	event	e37	1
sole.morph002	5	190	event	e38	1
sole.morph016	1	15	event	e1	1
sole.morph016	1	16	event	e2	1
sole.morph016	1	20	event	e3	1
sole.morph016	2	23	event	e4	1
sole.morph016	2	28	event	e5	1
sole.morph016	2	34	event	e6	1
sole.morph016	2	39	event	e7	1
sole.morph016	2	41	event	e8	1
sole.morph016	2	48	event	e9	1
sole.morph016	3	55	event	e10	1
sole.morph016	3	62	event	e11	1
sole.morph016	3	68	event	e12	1
sole.morph016	3	69	event	e13	1
sole.morph016	3	72	event	e14	1
sole.morph016	3	75	event	e15	1
sole.morph016	4	90	event	e16	1
sole.morph016	4	96	event	e17	1
sole.morph016	4	98	event	e18	1
sole.morph016	4	100	event	e19	1
sole.morph016	4	102	event	e20	1
sole.morph016	4	107	event	e21	1
sole.morph016	5	110	event	e22	1
sole.morph016	5	112	event	e23	1
sole.morph016	5	114	event	e24	1
sole.morph016	5	123	event	e25	1
sole.morph016	5	129	event	e26	1
sole.morph016	5	137	event	e27	1
sole.morph016	5	138	event	e28	1
sole.morph016	5	143	event	e29	1
sole.morph016	5	147	event	e30	1
sole.morph016	5	148	event	e31	1
sole.morph016	5	152	event	e32	1
sole.morph016	5	158	event	e33	1
sole.morph016	6	182	event	e34	1
sole.morph016	6	188	event	e35	1
sole.morph016	7	194	event	e36	1
sole.morph016	7	197	event	e37	1
sole.morph016	7	199	event	e38	1
sole.morph016	7	202	event	e39	1
sole.morph016	7	206	event	e40	1
sole.morph016	7	208	event	e41	1
sole.morph016	7	212	event	e42	1
sole.morph016	8	221	event	e43	1
sole.morph016	8	222	event	e44	1
sole.morph016	8	227	event	e45	1
sole.morph016	8	238	event	e46	1
sole.morph016	9	249	event	e47	1
sole.morph016	9	255	event	e48	1
sole.morph016	9	260	event	e49	1
sole.morph016	9	265	event	e50	1
sole.morph017	2	40	event	e1	1
sole.morph017	2	49	event	e2	1
sole.morph017	2	55	event	e3	1
sole.morph017	2	66	event	e4	1
sole.morph017	2	69	event	e5	1
sole.morph017	2	70	event	e6	1
sole.morph017	2	71	event	e7	1
sole.morph017	2	76	event	e8	1
sole.morph017	2	81	event	e9	1
sole.morph017	2	87	event	e10	1
sole.morph017	2	93	event	e11	1
sole.morph017	2	95	event	e12	1
sole.morph017	3	104	event	e13	1
sole.morph017	3	107	event	e14	1
sole.morph017	3	109	event	e15	1
sole.morph017	3	111	event	e16	1
sole.morph017	4	144	event	e17	1
sole.morph017	4	146	event	e18	1
sole.morph017	4	154	event	e19	1
sole.morph017	5	161	event	e20	1
sole.morph017	5	165	event	e21	1
sole.morph017	5	169	event	e22	1
sole.morph017	5	177	event	e23	1
sole.morph017	5	184	event	e24	1
sole.morph017	5	191	event	e25	1
sole.morph017	5	193	event	e26	1
sole.morph017	5	195	event	e27	1
sole.morph017	5	199	event	e28	1
sole.morph017	5	204	event	e29	1
sole.morph017	6	215	event	e30	1
sole.morph017	6	216	event	e31	1
sole.morph017	6	232	event	e32	1
sole.morph017	6	237	event	e33	1
sole.morph017	6	242	event	e34	1
sole.morph017	6	243	event	e35	1
sole.morph017	6	244	event	e36	1
sole.morph017	6	246	event	e37	1
sole.morph017	6	257	event	e38	1
sole.morph017	6	263	event	e39	1
sole.morph017	6	265	event	e40	1
sole.morph017	6	271	event	e41	1
sole.morph017	6	273	event	e42	1
sole.morph017	6	275	event	e43	1
sole.morph017	6	276	event	e44	1
sole.morph017	6	285	event	e45	1
sole.morph017	6	287	event	e46	1
sole.morph017	6	289	event	e47	1
sole.morph017	6	301	event	e48	1
sole.morph017	7	309	event	e49	1
sole.morph017	7	311	event	e50	1
sole.morph017	7	315	event	e51	1
sole.morph017	7	318	event	e52	1
sole.morph017	7	323	event	e53	1
sole.morph017	7	330	event	e54	1
sole.morph017	7	338	event	e55	1
sole.morph017	7	343	event	e56	1
sole.morph017	7	344	event	e57	1
sole.morph017	7	346	event	e58	1
sole.morph017	8	350	event	e59	1
sole.morph017	8	355	event	e60	1
sole.morph017	8	360	event	e61	1
sole.morph017	8	362	event	e62	1
sole.morph017	8	365	event	e63	1
sole.morph017	8	367	event	e64	1
sole.morph017	9	381	event	e65	1
sole.morph017	9	384	event	e66	1
sole.morph017	9	390	event	e67	1
sole.morph017	9	394	event	e68	1
sole.morph017	9	397	event	e69	1
sole.morph017	9	420	event	e70	1
sole.morph017	9	421	event	e71	1
sole.morph017	10	430	event	e72	1
sole.morph017	10	443	event	e73	1
sole.morph017	10	445	event	e74	1
sole.morph017	10	452	event	e75	1
sole.morph017	10	455	event	e76	1
sole.morph017	10	465	event	e77	1
sole.morph017	10	469	event	e78	1
sole.morph017	10	474	event	e79	1
sole.morph017	10	477	event	e80	1
sole.morph017	10	481	event	e81	1
sole.morph017	10	495	event	e82	1
sole.morph017	10	500	event	e83	1
sole.morph017	10	512	event	e84	1
sole.morph017	11	519	event	e85	1
sole.morph017	11	521	event	e86	1
sole.morph017	11	523	event	e87	1
sole.morph017	11	525	event	e88	1
sole.morph017	11	532	event	e89	1
sole.morph017	11	533	event	e90	1
sole.morph017	11	537	event	e91	1
sole.morph017	11	544	event	e92	1
sole.morph017	11	546	event	e93	1
sole.morph017	11	551	event	e94	1
sole.morph017	11	554	event	e95	1
sole.morph017	11	558	event	e96	1
sole.morph017	11	561	event	e97	1
sole.morph017	12	569	event	e98	1
sole.morph017	12	574	event	e99	1
sole.morph017	12	576	event	e100	1
sole.morph017	12	581	event	e101	1
sole.morph017	12	583	event	e102	1
sole.morph017	12	589	event	e103	1
sole.morph017	13	600	event	e104	1
sole.morph017	13	604	event	e105	1
sole.morph017	13	614	event	e106	1
sole.morph017	13	621	event	e107	1
sole.morph017	13	622	event	e108	1
sole.morph017	13	625	event	e109	1
sole.morph017	13	632	event	e110	1
sole.morph017	13	634	event	e111	1
sole.morph017	13	649	event	e112	1
sole.morph017	13	652	event	e113	1
sole.morph017	13	654	event	e114	1
sole.morph017	13	656	event	e115	1
sole.morph017	14	661	event	e116	1
sole.morph017	14	662	event	e117	1
sole.morph017	14	666	event	e118	1
sole.morph017	14	671	event	e119	1
sole.morph017	14	673	event	e120	1
sole.morph017	14	674	event	e121	1
sole.morph017	15	691	event	e122	1
sole.morph017	15	693	event	e123	1
sole.morph017	15	696	event	e124	1
sole.morph017	15	700	event	e125	1
sole.morph017	15	702	event	e126	1
sole.morph017	15	704	event	e127	1
sole.morph017	15	710	event	e128	1
sole.morph017	15	712	event	e129	1
sole.morph017	15	714	event	e130	1
sole.morph017	15	716	event	e131	1
sole.morph017	15	720	event	e132	1
sole.morph017	15	722	event	e133	1
sole.morph017	15	729	event	e134	1
sole.morph017	16	736	event	e135	1
sole.morph017	16	740	event	e136	1
sole.morph017	17	752	event	e137	1
sole.morph017	17	754	event	e138	1
sole.morph017	17	757	event	e139	1
sole.morph017	17	761	event	e140	1
sole.morph017	17	765	event	e141	1
sole.morph041	1	17	event	e1	1
sole.morph041	1	20	event	e2	1
sole.morph041	1	22	event	e3	1
sole.morph041	2	30	event	e4	1
sole.morph041	2	37	event	e5	1
sole.morph041	3	64	event	e6	1
sole.morph041	3	69	event	e7	1
sole.morph041	3	71	event	e8	1
sole.morph041	4	76	event	e9	1
sole.morph041	4	86	event	e10	1
sole.morph041	4	89	event	e11	1
sole.morph041	5	104	event	e12	1
sole.morph041	6	117	event	e13	1
sole.morph041	7	132	event	e14	1
sole.morph041	7	141	event	e15	1
sole.morph041	7	145	event	e16	1
sole.morph041	7	147	event	e17	1
sole.morph041	7	152	event	e18	1
sole.morph041	7	164	event	e19	1
sole.morph041	7	167	event	e20	1
sole.morph041	7	168	event	e21	1
sole.morph041	8	175	event	e22	1
sole.morph041	8	176	event	e23	1
sole.morph043	2	34	event	e1	1
sole.morph043	2	37	event	e2	1
sole.morph043	2	41	event	e3	1
sole.morph043	2	44	event	e4	1
sole.morph043	2	52	event	e5	1
sole.morph043	2	54	event	e6	1
sole.morph043	2	56	event	e7	1
sole.morph043	2	66	event	e8	1
sole.morph043	2	78	event	e9	1
sole.morph043	3	86	event	e10	1
sole.morph043	3	88	event	e11	1
sole.morph043	3	93	event	e12	1
sole.morph043	3	102	event	e13	1
sole.morph043	3	105	event	e14	1
sole.morph043	3	107	event	e15	1
sole.morph043	3	109	event	e16	1
sole.morph043	3	114	event	e17	1
sole.morph043	3	126	event	e18	1
sole.morph043	4	135	event	e19	1
sole.morph043	4	136	event	e20	1
sole.morph043	4	143	event	e21	1
sole.morph043	4	145	event	e22	1
sole.morph043	4	148	event	e23	1
sole.morph043	4	150	event	e24	1
sole.morph043	4	154	event	e25	1
sole.morph043	5	166	event	e26	1
sole.morph043	5	168	event	e27	1
sole.morph043	5	173	event	e28	1
sole.morph043	5	179	event	e29	1
sole.morph043	5	181	event	e30	1
sole.morph043	5	189	event	e31	1
sole.morph043	5	190	event	e32	1
sole.morph043	5	192	event	e33	1
sole.morph043	5	194	event	e34	1
sole.morph043	5	196	event	e35	1
sole.morph043	5	200	event	e36	1
sole.morph043	5	202	event	e37	1
sole.morph043	6	207	event	e38	1
sole.morph043	6	211	event	e39	1
sole.morph043	6	215	event	e40	1
sole.morph043	6	220	event	e41	1
sole.morph043	6	221	event	e42	1
sole.morph043	6	223	event	e43	1
sole.morph043	7	232	event	e44	1
sole.morph043	7	234	event	e45	1
sole.morph043	7	238	event	e46	1
sole.morph043	7	244	event	e47	1
sole.morph043	7	245	event	e48	1
sole.morph043	7	248	event	e49	1
sole.morph043	7	249	event	e50	1
sole.morph043	7	257	event	e51	1
sole.morph043	8	263	event	e52	1
sole.morph043	8	268	event	e53	1
sole.morph043	8	269	event	e54	1
sole.morph043	8	275	event	e55	1
sole.morph043	8	278	event	e56	1
sole.morph043	8	280	event	e57	1
sole.morph043	9	291	event	e58	1
sole.morph043	9	297	event	e59	1
sole.morph043	9	299	event	e60	1
sole.morph043	9	313	event	e61	1
sole.morph043	10	322	event	e62	1
sole.morph043	10	324	event	e63	1
sole.morph043	10	326	event	e64	1
sole.morph043	10	329	event	e65	1
sole.morph043	10	335	event	e66	1
sole.morph043	11	350	event	e67	1
sole.morph043	11	351	event	e68	1
sole.morph043	12	363	event	e69	1
sole.morph043	12	369	event	e70	1
sole.morph043	12	372	event	e71	1
sole.morph043	12	373	event	e72	1
sole.morph043	12	374	event	e73	1
sole.morph043	12	377	event	e74	1
sole.morph043	12	385	event	e75	1
sole.morph043	12	388	event	e76	1
sole.morph043	12	391	event	e77	1
sole.morph043	13	412	event	e78	1
sole.morph043	13	416	event	e79	1
sole.morph043	13	421	event	e80	1
sole.morph043	13	424	event	e81	1
