108_19990501.txt	6	7	para
108_19990501.txt	6	8	que
108_19990501.txt	6	9	Enersis
108_19990501.txt	6	10	presente
108_19990501.txt	6	11	las
108_19990501.txt	6	12	alegaciones
108_19990501.txt	6	13	a
108_19990501.txt	6	14	la
108_19990501.txt	6	15	decisión
108_19990501.txt	6	16	de
108_19990501.txt	6	17	la
108_19990501.txt	6	18	fiscalía
108_19990501.txt	6	19	.
108_19990501.txt	7	1	Endesa
108_19990501.txt	7	2	España
108_19990501.txt	7	3	,
108_19990501.txt	7	4	propietaria
108_19990501.txt	7	5	de
108_19990501.txt	7	6	un
108_19990501.txt	7	7	64%
108_19990501.txt	7	8	de
108_19990501.txt	7	9	Enersis
108_19990501.txt	7	10	,
108_19990501.txt	7	11	ha
108_19990501.txt	7	12	anunciado
108_19990501.txt	7	13	que
108_19990501.txt	7	14	recurrirá
108_19990501.txt	7	15	esta
108_19990501.txt	7	16	suspensión
108_19990501.txt	7	17	ante
108_19990501.txt	7	18	los
108_19990501.txt	7	19	tribunales
108_19990501.txt	7	20	de
108_19990501.txt	7	21	Chile
108_19990501.txt	7	22	y
108_19990501.txt	7	23	de
108_19990501.txt	7	24	Estados
108_19990501.txt	7	25	Unidos
108_19990501.txt	7	26	,
108_19990501.txt	7	27	ya
108_19990501.txt	7	28	que
108_19990501.txt	7	29	la
108_19990501.txt	7	30	operación
108_19990501.txt	7	31	había
108_19990501.txt	7	32	de
108_19990501.txt	7	33	desarrollarse
108_19990501.txt	7	34	en
108_19990501.txt	7	35	ambos
108_19990501.txt	7	36	países
108_19990501.txt	7	37	.
108_19990501.txt	8	1	Enersis
108_19990501.txt	8	2	mantendrá
108_19990501.txt	8	3	abierta
108_19990501.txt	8	4	la
108_19990501.txt	8	5	oferta
108_19990501.txt	8	6	sobre
108_19990501.txt	8	7	Endesa
108_19990501.txt	8	8	Chile
108_19990501.txt	8	9	en
108_19990501.txt	8	10	las
108_19990501.txt	8	11	mismas
108_19990501.txt	8	12	condiciones
108_19990501.txt	8	13	que
108_19990501.txt	8	14	antes
108_19990501.txt	8	15	de
108_19990501.txt	8	16	la
108_19990501.txt	8	17	suspensión
108_19990501.txt	8	18	,
108_19990501.txt	8	19	es
108_19990501.txt	8	20	decir
108_19990501.txt	8	21	,
108_19990501.txt	8	22	0,74
108_19990501.txt	8	23	dólares
108_19990501.txt	8	24	por
108_19990501.txt	8	25	acción
108_19990501.txt	8	26	,
108_19990501.txt	8	27	lo
108_19990501.txt	8	28	que
108_19990501.txt	8	29	suma
108_19990501.txt	8	30	323.250
108_19990501.txt	8	31	millones
108_19990501.txt	8	32	de
108_19990501.txt	8	33	pesetas
108_19990501.txt	8	34	.
108_19990501.txt	9	1	El
108_19990501.txt	9	2	ministro
108_19990501.txt	9	3	español
108_19990501.txt	9	4	de
108_19990501.txt	9	5	Industria
108_19990501.txt	9	6	,
108_19990501.txt	9	7	Josep
108_19990501.txt	9	8	Piqué
108_19990501.txt	9	9	,
108_19990501.txt	9	10	manifestó
108_19990501.txt	9	11	ayer
108_19990501.txt	9	12	que
108_19990501.txt	9	13	en
108_19990501.txt	9	14	su
108_19990501.txt	9	15	opinión
108_19990501.txt	9	16	no
108_19990501.txt	9	17	hay
108_19990501.txt	9	18	"
108_19990501.txt	9	19	ningún
108_19990501.txt	9	20	motivo
108_19990501.txt	9	21	"
108_19990501.txt	9	22	para
108_19990501.txt	9	23	que
108_19990501.txt	9	24	se
108_19990501.txt	9	25	paralice
108_19990501.txt	9	26	la
108_19990501.txt	9	27	OPA
108_19990501.txt	9	28	de
108_19990501.txt	9	29	Endesa
108_19990501.txt	9	30	sobre
108_19990501.txt	9	31	Endesa-Chile
108_19990501.txt	9	32	,
108_19990501.txt	9	33	pero
108_19990501.txt	9	34	no
108_19990501.txt	9	35	quiso
108_19990501.txt	9	36	pronunciarse
108_19990501.txt	9	37	sobre
108_19990501.txt	9	38	si
108_19990501.txt	9	39	el
108_19990501.txt	9	40	proceso
108_19990501.txt	9	41	de
108_19990501.txt	9	42	extradición
108_19990501.txt	9	43	de
108_19990501.txt	9	44	Agusto
108_19990501.txt	9	45	Pinochet
108_19990501.txt	9	46	ha
108_19990501.txt	9	47	influido
108_19990501.txt	9	48	en
108_19990501.txt	9	49	la
108_19990501.txt	9	50	decisión
108_19990501.txt	9	51	del
108_19990501.txt	9	52	fiscal
108_19990501.txt	9	53	chileno
108_19990501.txt	9	54	.
108_19990501.txt	10	1	La
108_19990501.txt	10	2	norteamericana
108_19990501.txt	10	3	Duke
108_19990501.txt	10	4	Energy
108_19990501.txt	10	5	había
108_19990501.txt	10	6	pujado
108_19990501.txt	10	7	por
108_19990501.txt	10	8	Endesa
108_19990501.txt	10	9	Chile
108_19990501.txt	10	10	a
108_19990501.txt	10	11	un
108_19990501.txt	10	12	precio
108_19990501.txt	10	13	más
108_19990501.txt	10	14	bajo
108_19990501.txt	10	15	.
108_19990501.txt	11	1	Ahora
108_19990501.txt	11	2	podría
108_19990501.txt	11	3	volver
108_19990501.txt	11	4	a
108_19990501.txt	11	5	intentar
108_19990501.txt	11	6	la
108_19990501.txt	11	7	operación
108_19990501.txt	11	8	aunque
108_19990501.txt	11	9	existen
108_19990501.txt	11	10	,
108_19990501.txt	11	11	al
108_19990501.txt	11	12	menos
108_19990501.txt	11	13	,
108_19990501.txt	11	14	otras
108_19990501.txt	11	15	dos
108_19990501.txt	11	16	empresas
108_19990501.txt	11	17	interesadas
108_19990501.txt	11	18	también
108_19990501.txt	11	19	en
108_19990501.txt	11	20	la
108_19990501.txt	11	21	compra
108_19990501.txt	11	22	.
108_19990602.txt	1	1	A
108_19990602.txt	1	2	pesar
108_19990602.txt	1	3	de
108_19990602.txt	1	4	que
108_19990602.txt	1	5	el
108_19990602.txt	1	6	Madrid
108_19990602.txt	1	7	ha
108_19990602.txt	1	8	llegado
108_19990602.txt	1	9	a
108_19990602.txt	1	10	un
108_19990602.txt	1	11	compromiso
108_19990602.txt	1	12	con
108_19990602.txt	1	13	Michel
108_19990602.txt	1	14	Salgado
108_19990602.txt	1	15	,
108_19990602.txt	1	16	por
108_19990602.txt	1	17	el
108_19990602.txt	1	18	que
108_19990602.txt	1	19	el
108_19990602.txt	1	20	lateral
108_19990602.txt	1	21	jugará
108_19990602.txt	1	22	las
108_19990602.txt	1	23	próximas
108_19990602.txt	1	24	cinco
108_19990602.txt	1	25	temporadas
108_19990602.txt	1	26	en
108_19990602.txt	1	27	el
108_19990602.txt	1	28	club
108_19990602.txt	1	29	blanco
108_19990602.txt	1	30	,
108_19990602.txt	1	31	aún
108_19990602.txt	1	32	falta
108_19990602.txt	1	33	que
108_19990602.txt	1	34	el
108_19990602.txt	1	35	Celta
108_19990602.txt	1	36	y
108_19990602.txt	1	37	el
108_19990602.txt	1	38	Madrid
108_19990602.txt	1	39	alcancen
108_19990602.txt	1	40	un
108_19990602.txt	1	41	acuerdo
108_19990602.txt	1	42	.
108_19990602.txt	2	1	Horacio
108_19990602.txt	2	2	Gómez
108_19990602.txt	2	3	,
108_19990602.txt	2	4	presidente
108_19990602.txt	2	5	del
108_19990602.txt	2	6	conjunto
108_19990602.txt	2	7	vigués
108_19990602.txt	2	8	,
108_19990602.txt	2	9	ha
108_19990602.txt	2	10	reiterado
108_19990602.txt	2	11	que
108_19990602.txt	2	12	no
108_19990602.txt	2	13	aceptará
108_19990602.txt	2	14	incluir
108_19990602.txt	2	15	jugadores
108_19990602.txt	2	16	en
108_19990602.txt	2	17	las
108_19990602.txt	2	18	negociaciones
108_19990602.txt	2	19	,
108_19990602.txt	2	20	por
108_19990602.txt	2	21	lo
108_19990602.txt	2	22	que
108_19990602.txt	2	23	la
108_19990602.txt	2	24	entidad
108_19990602.txt	2	25	madridista
108_19990602.txt	2	26	no
108_19990602.txt	2	27	tendrá
108_19990602.txt	2	28	más
108_19990602.txt	2	29	remedio
108_19990602.txt	2	30	que
108_19990602.txt	2	31	pagar
108_19990602.txt	2	32	la
108_19990602.txt	2	33	cláusula
108_19990602.txt	2	34	del
108_19990602.txt	2	35	jugador
108_19990602.txt	2	36	,
108_19990602.txt	2	37	que
108_19990602.txt	2	38	asciende
108_19990602.txt	2	39	a
108_19990602.txt	2	40	2.000
108_19990602.txt	2	41	millones
108_19990602.txt	2	42	.
108_19990602.txt	3	1	Tanto
108_19990602.txt	3	2	el
108_19990602.txt	3	3	presidente
108_19990602.txt	3	4	del
108_19990602.txt	3	5	Celta
108_19990602.txt	3	6	como
108_19990602.txt	3	7	el
108_19990602.txt	3	8	jugador
108_19990602.txt	3	9	han
108_19990602.txt	3	10	decidido
108_19990602.txt	3	11	aparcar
108_19990602.txt	3	12	el
108_19990602.txt	3	13	asunto
108_19990602.txt	3	14	hasta
108_19990602.txt	3	15	el
108_19990602.txt	3	16	final
108_19990602.txt	3	17	de
108_19990602.txt	3	18	temporada
108_19990602.txt	3	19	.
108_19990602.txt	4	1	"
108_19990602.txt	4	2	Hablaremos
108_19990602.txt	4	3	con
108_19990602.txt	4	4	el
108_19990602.txt	4	5	Celta
108_19990602.txt	4	6	dentro
108_19990602.txt	4	7	de
108_19990602.txt	4	8	15
108_19990602.txt	4	9	días
108_19990602.txt	4	10	"
108_19990602.txt	4	11	,
108_19990602.txt	4	12	dijo
108_19990602.txt	4	13	Sanz
108_19990602.txt	4	14	,
108_19990602.txt	4	15	que
108_19990602.txt	4	16	también
108_19990602.txt	4	17	se
108_19990602.txt	4	18	reunió
108_19990602.txt	4	19	con
108_19990602.txt	4	20	los
108_19990602.txt	4	21	representantes
108_19990602.txt	4	22	del
108_19990602.txt	4	23	jugador
108_19990602.txt	4	24	.
108_19990602.txt	5	1	Salgado
108_19990602.txt	5	2	ha
108_19990602.txt	5	3	despreciado
108_19990602.txt	5	4	ofertas
108_19990602.txt	5	5	superiores
108_19990602.txt	5	6	a
108_19990602.txt	5	7	la
108_19990602.txt	5	8	del
108_19990602.txt	5	9	Madrid
108_19990602.txt	5	10	y
108_19990602.txt	5	11	también
108_19990602.txt	5	12	la
108_19990602.txt	5	13	del
108_19990602.txt	5	14	Celta
108_19990602.txt	5	15	.
108_20000301_a.txt	1	1	La
108_20000301_a.txt	1	2	muerte
108_20000301_a.txt	1	3	de
108_20000301_a.txt	1	4	Saúl
108_20000301_a.txt	1	5	Morales
108_20000301_a.txt	1	6	descubre
108_20000301_a.txt	1	7	las
108_20000301_a.txt	1	8	deficiencias
108_20000301_a.txt	1	9	de
108_20000301_a.txt	1	10	pruebas
108_20000301_a.txt	1	11	de
108_20000301_a.txt	1	12	segunda
108_20000301_a.txt	1	13	fila
108_20000301_a.txt	1	14	.
108_20000301_a.txt	2	1	El
108_20000301_a.txt	2	2	pelotón
108_20000301_a.txt	2	3	de
108_20000301_a.txt	2	4	corredores
108_20000301_a.txt	2	5	y
108_20000301_a.txt	2	6	equipos
108_20000301_a.txt	2	7	extranjeros
108_20000301_a.txt	2	8	que
108_20000301_a.txt	2	9	participan
108_20000301_a.txt	2	10	en
108_20000301_a.txt	2	11	la
108_20000301_a.txt	2	12	segunda
108_20000301_a.txt	2	13	edición
108_20000301_a.txt	2	14	de
108_20000301_a.txt	2	15	la
108_20000301_a.txt	2	16	Vuelta
108_20000301_a.txt	2	17	a
108_20000301_a.txt	2	18	Argentina
108_20000301_a.txt	2	19	criticó
108_20000301_a.txt	2	20	ayer
108_20000301_a.txt	2	21	con
108_20000301_a.txt	2	22	gran
108_20000301_a.txt	2	23	dureza
108_20000301_a.txt	2	24	el
108_20000301_a.txt	2	25	caos
108_20000301_a.txt	2	26	y
108_20000301_a.txt	2	27	las
108_20000301_a.txt	2	28	deficiencias
108_20000301_a.txt	2	29	de
108_20000301_a.txt	2	30	seguridad
108_20000301_a.txt	2	31	que
108_20000301_a.txt	2	32	imperan
108_20000301_a.txt	2	33	en
108_20000301_a.txt	2	34	la
108_20000301_a.txt	2	35	carrera
108_20000301_a.txt	2	36	suramericana
108_20000301_a.txt	2	37	,
108_20000301_a.txt	2	38	algo
108_20000301_a.txt	2	39	común
108_20000301_a.txt	2	40	en
108_20000301_a.txt	2	41	pruebas
108_20000301_a.txt	2	42	de
108_20000301_a.txt	2	43	segunda
108_20000301_a.txt	2	44	fila
108_20000301_a.txt	2	45	que
108_20000301_a.txt	2	46	se
108_20000301_a.txt	2	47	organizan
108_20000301_a.txt	2	48	en
108_20000301_a.txt	2	49	países
108_20000301_a.txt	2	50	sin
108_20000301_a.txt	2	51	gran
108_20000301_a.txt	2	52	tradición
108_20000301_a.txt	2	53	ciclista
108_20000301_a.txt	2	54	.
108_20000301_a.txt	3	1	El
108_20000301_a.txt	3	2	cadáver
108_20000301_a.txt	3	3	de
108_20000301_a.txt	3	4	Saúl
108_20000301_a.txt	3	5	Morales
108_20000301_a.txt	3	6	,
108_20000301_a.txt	3	7	del
108_20000301_a.txt	3	8	conjunto
108_20000301_a.txt	3	9	español
108_20000301_a.txt	3	10	del
108_20000301_a.txt	3	11	Relax
108_20000301_a.txt	3	12	Fuenlabrada
108_20000301_a.txt	3	13	,
108_20000301_a.txt	3	14	llegará
108_20000301_a.txt	3	15	hoy
108_20000301_a.txt	3	16	a
108_20000301_a.txt	3	17	Madrid
108_20000301_a.txt	3	18	,
108_20000301_a.txt	3	19	si
108_20000301_a.txt	3	20	no
108_20000301_a.txt	3	21	hay
108_20000301_a.txt	3	22	retrasos
108_20000301_a.txt	3	23	aéreos
108_20000301_a.txt	3	24	,
108_20000301_a.txt	3	25	junto
108_20000301_a.txt	3	26	a
108_20000301_a.txt	3	27	todos
108_20000301_a.txt	3	28	sus
108_20000301_a.txt	3	29	compañeros
108_20000301_a.txt	3	30	,
108_20000301_a.txt	3	31	que
108_20000301_a.txt	3	32	optaron
108_20000301_a.txt	3	33	por
108_20000301_a.txt	3	34	abandonar
108_20000301_a.txt	3	35	la
108_20000301_a.txt	3	36	carrera
108_20000301_a.txt	3	37	argentina
108_20000301_a.txt	3	38	en
108_20000301_a.txt	3	39	señal
108_20000301_a.txt	3	40	de
108_20000301_a.txt	3	41	duelo
108_20000301_a.txt	3	42	.
108_20000301_a.txt	4	1	"
108_20000301_a.txt	4	2	Sólo
108_20000301_a.txt	4	3	volvimos
108_20000301_a.txt	4	4	porque
108_20000301_a.txt	4	5	creíamos
108_20000301_a.txt	4	6	que
108_20000301_a.txt	4	7	teníamos
108_20000301_a.txt	4	8	opciones
108_20000301_a.txt	4	9	de
108_20000301_a.txt	4	10	ganar
108_20000301_a.txt	4	11	la
108_20000301_a.txt	4	12	carrera
108_20000301_a.txt	4	13	con
108_20000301_a.txt	4	14	nuestro
108_20000301_a.txt	4	15	corredor
108_20000301_a.txt	4	16	argentino
108_20000301_a.txt	4	17	Martín
108_20000301_a.txt	4	18	Garrido
108_20000301_a.txt	4	19	.
108_20000301_a.txt	4	20	Hace
108_20000301_a.txt	4	21	un
108_20000301_a.txt	4	22	año
108_20000301_a.txt	4	23	los
108_20000301_a.txt	4	24	camiones
108_20000301_a.txt	4	25	te
108_20000301_a.txt	4	26	adelantaban
108_20000301_a.txt	4	27	a
108_20000301_a.txt	4	28	70
108_20000301_a.txt	4	29	o
108_20000301_a.txt	4	30	80
108_20000301_a.txt	4	31	kilómetros
108_20000301_a.txt	4	32	por
108_20000301_a.txt	4	33	hora
108_20000301_a.txt	4	34	.
108_20000301_a.txt	4	35	Pasaban
108_20000301_a.txt	4	36	al
108_20000301_a.txt	4	37	pelotón
108_20000301_a.txt	4	38	como
108_20000301_a.txt	4	39	si
108_20000301_a.txt	4	40	nada
108_20000301_a.txt	4	41	y
108_20000301_a.txt	4	42	,
108_20000301_a.txt	4	43	en
108_20000301_a.txt	4	44	una
108_20000301_a.txt	4	45	llegada
108_20000301_a.txt	4	46	,
108_20000301_a.txt	4	47	los
108_20000301_a.txt	4	48	ciclistas
108_20000301_a.txt	4	49	tuvieron
108_20000301_a.txt	4	50	que
108_20000301_a.txt	4	51	sortear
108_20000301_a.txt	4	52	a
108_20000301_a.txt	4	53	coches
108_20000301_a.txt	4	54	que
108_20000301_a.txt	4	55	estaban
108_20000301_a.txt	4	56	en
108_20000301_a.txt	4	57	marcha
108_20000301_a.txt	4	58	,
108_20000301_a.txt	4	59	mientras
108_20000301_a.txt	4	60	disputaban
108_20000301_a.txt	4	61	el
108_20000301_a.txt	4	62	esprint
108_20000301_a.txt	4	63	.
108_20000301_a.txt	4	64	Este
108_20000301_a.txt	4	65	año
108_20000301_a.txt	4	66	se
108_20000301_a.txt	4	67	los
108_20000301_a.txt	4	68	han
108_20000301_a.txt	4	69	encontrado
108_20000301_a.txt	4	70	de
108_20000301_a.txt	4	71	frente
108_20000301_a.txt	4	72	y
108_20000301_a.txt	4	73	ha
108_20000301_a.txt	4	74	llegado
108_20000301_a.txt	4	75	la
108_20000301_a.txt	4	76	desgracia
108_20000301_a.txt	4	77	"
108_20000301_a.txt	4	78	,
108_20000301_a.txt	4	79	explicó
108_20000301_a.txt	4	80	ayer
108_20000301_a.txt	4	81	con
108_20000301_a.txt	4	82	gran
108_20000301_a.txt	4	83	tristeza
108_20000301_a.txt	4	84	José
108_20000301_a.txt	4	85	María
108_20000301_a.txt	4	86	Pérez
108_20000301_a.txt	4	87	,
108_20000301_a.txt	4	88	director
108_20000301_a.txt	4	89	deportivo
108_20000301_a.txt	4	90	del
108_20000301_a.txt	4	91	Relax
108_20000301_a.txt	4	92	Fuenlabrada
108_20000301_a.txt	4	93	y
108_20000301_a.txt	4	94	descubridor
108_20000301_a.txt	4	95	de
108_20000301_a.txt	4	96	Morales
108_20000301_a.txt	4	97	.
108_20000301_a.txt	5	1	Al
108_20000301_a.txt	5	2	menos
108_20000301_a.txt	5	3	,
108_20000301_a.txt	5	4	hace
108_20000301_a.txt	5	5	un
108_20000301_a.txt	5	6	año
108_20000301_a.txt	5	7	,
108_20000301_a.txt	5	8	los
108_20000301_a.txt	5	9	camiones
108_20000301_a.txt	5	10	circulaban
108_20000301_a.txt	5	11	en
108_20000301_a.txt	5	12	la
108_20000301_a.txt	5	13	misma
108_20000301_a.txt	5	14	dirección
108_20000301_a.txt	5	15	.
108_20000301_a.txt	6	1	El
108_20000301_a.txt	6	2	ciclista
108_20000301_a.txt	6	3	encontró
108_20000301_a.txt	6	4	la
108_20000301_a.txt	6	5	muerte
108_20000301_a.txt	6	6	,
108_20000301_a.txt	6	7	a
108_20000301_a.txt	6	8	sus
108_20000301_a.txt	6	9	25
108_20000301_a.txt	6	10	años
108_20000301_a.txt	6	11	,
108_20000301_a.txt	6	12	al
108_20000301_a.txt	6	13	ser
108_20000301_a.txt	6	14	embestido
108_20000301_a.txt	6	15	de
108_20000301_a.txt	6	16	frente
108_20000301_a.txt	6	17	por
108_20000301_a.txt	6	18	un
108_20000301_a.txt	6	19	camión
108_20000301_a.txt	6	20	que
108_20000301_a.txt	6	21	no
108_20000301_a.txt	6	22	obedeció
108_20000301_a.txt	6	23	la
108_20000301_a.txt	6	24	orden
108_20000301_a.txt	6	25	de
108_20000301_a.txt	6	26	parar
108_20000301_a.txt	6	27	que
108_20000301_a.txt	6	28	le
108_20000301_a.txt	6	29	dio
108_20000301_a.txt	6	30	la
108_20000301_a.txt	6	31	policía
108_20000301_a.txt	6	32	federal
108_20000301_a.txt	6	33	argentina
108_20000301_a.txt	6	34	,
108_20000301_a.txt	6	35	en
108_20000301_a.txt	6	36	la
108_20000301_a.txt	6	37	carretera
108_20000301_a.txt	6	38	principal
108_20000301_a.txt	6	39	de
108_20000301_a.txt	6	40	la
108_20000301_a.txt	6	41	provincia
108_20000301_a.txt	6	42	de
108_20000301_a.txt	6	43	San
108_20000301_a.txt	6	44	Juan
108_20000301_a.txt	6	45	,
108_20000301_a.txt	6	46	a
108_20000301_a.txt	6	47	unos
108_20000301_a.txt	6	48	1.200
108_20000301_a.txt	6	49	kilómetros
108_20000301_a.txt	6	50	de
108_20000301_a.txt	6	51	Buenos
108_20000301_a.txt	6	52	Aires
108_20000301_a.txt	6	53	,
108_20000301_a.txt	6	54	cerca
108_20000301_a.txt	6	55	de
108_20000301_a.txt	6	56	la
108_20000301_a.txt	6	57	frontera
108_20000301_a.txt	6	58	con
108_20000301_a.txt	6	59	Chile
108_20000301_a.txt	6	60	.
108_20000301_a.txt	7	1	Pocos
108_20000301_a.txt	7	2	motoristas
108_20000301_a.txt	7	3	.
108_20000301_a.txt	8	1	Ana
108_20000301_a.txt	8	2	María
108_20000301_a.txt	8	3	Gargiulo
108_20000301_a.txt	8	4	,
108_20000301_a.txt	8	5	coordinadora
108_20000301_a.txt	8	6	general
108_20000301_a.txt	8	7	de
108_20000301_a.txt	8	8	la
108_20000301_a.txt	8	9	ronda
108_20000301_a.txt	8	10	argentina
108_20000301_a.txt	8	11	,
108_20000301_a.txt	8	12	explicó
108_20000301_a.txt	8	13	a
108_20000301_a.txt	8	14	este
108_20000301_a.txt	8	15	diario
108_20000301_a.txt	8	16	,
108_20000301_a.txt	8	17	que
108_20000301_a.txt	8	18	diez
108_20000301_a.txt	8	19	motoristas
108_20000301_a.txt	8	20	protegían
108_20000301_a.txt	8	21	a
108_20000301_a.txt	8	22	los
108_20000301_a.txt	8	23	corredores
108_20000301_a.txt	8	24	.
108_20000301_a.txt	9	1	Según
108_20000301_a.txt	9	2	los
108_20000301_a.txt	9	3	periodistas
108_20000301_a.txt	9	4	locales
108_20000301_a.txt	9	5	que
108_20000301_a.txt	9	6	cubren
108_20000301_a.txt	9	7	la
108_20000301_a.txt	9	8	carrera
108_20000301_a.txt	9	9	,
108_20000301_a.txt	9	10	este
108_20000301_a.txt	9	11	número
108_20000301_a.txt	9	12	se
108_20000301_a.txt	9	13	reducía
108_20000301_a.txt	9	14	a
108_20000301_a.txt	9	15	dos
108_20000301_a.txt	9	16	motos
108_20000301_a.txt	9	17	y
108_20000301_a.txt	9	18	un
108_20000301_a.txt	9	19	coche
108_20000301_a.txt	9	20	de
108_20000301_a.txt	9	21	la
