10_20010601.txt	5	2	timex3	t2	1
10_20010601.txt	5	3	timex3	t2	1
10_20010601.txt	5	26	timex3	t3	1
10_20010601.txt	5	27	timex3	t3	1
10_20010601.txt	5	28	timex3	t3	1
10_20010601.txt	5	29	timex3	t3	1
10_20010601.txt	8	35	timex3	t4	1
10_20010601.txt	8	36	timex3	t4	1
10_20010601.txt	8	37	timex3	t4	1
10_20010601.txt	10	25	timex3	t5	1
10_20010601.txt	10	26	timex3	t5	1
10_20010601.txt	12	19	timex3	t6	1
10_20010601.txt	12	20	timex3	t6	1
10_20010601.txt	12	29	timex3	t7	1
10_20010601.txt	14	12	timex3	t8	1
10_20010601.txt	14	13	timex3	t8	1
10_20020501.txt	3	6	timex3	t1	1
10_20020501.txt	3	7	timex3	t1	1
10_20020501.txt	8	11	timex3	t2	1
10_20020501.txt	8	12	timex3	t2	1
10_20020501.txt	9	3	timex3	t3	1
10_20020501.txt	13	13	timex3	t4	1
10_20020501.txt	15	15	timex3	t5	1
10_20020501.txt	15	16	timex3	t5	1
10_20020501.txt	15	18	timex3	t6	1
10_20020501.txt	16	15	timex3	t7	1
10_20020501.txt	17	5	timex3	t8	1
10_20020501.txt	17	6	timex3	t8	1
10_20020501.txt	17	7	timex3	t8	1
10_20020501.txt	17	8	timex3	t8	1
10_20020501.txt	17	9	timex3	t8	1
10_20020501.txt	17	10	timex3	t8	1
10_20020501.txt	21	1	timex3	t9	1
10_20020501.txt	22	17	timex3	t10	1
10_20020501.txt	22	18	timex3	t10	1
11011_20000914.txt	1	32	timex3	t1	1
11011_20000914.txt	2	11	timex3	t2	1
11011_20000914.txt	2	28	timex3	t3	1
11011_20000914.txt	2	29	timex3	t3	1
11033_20000817.txt	1	5	timex3	t1	1
11033_20000817.txt	1	20	timex3	t2	1
11033_20000817.txt	1	21	timex3	t2	1
11033_20000817.txt	1	22	timex3	t2	1
11033_20000817.txt	1	23	timex3	t2	1
11033_20000817.txt	1	24	timex3	t2	1
11033_20000817.txt	2	30	timex3	t3	1
11033_20000817.txt	2	31	timex3	t3	1
11033_20000817.txt	4	7	timex3	t4	1
11033_20000817.txt	4	8	timex3	t4	1
11033_20000817.txt	5	11	timex3	t5	1
11033_20000817.txt	5	12	timex3	t5	1
11033_20000817.txt	5	13	timex3	t5	1
11033_20000817.txt	6	12	timex3	t6	1
11033_20000817.txt	6	13	timex3	t6	1
11033_20000817.txt	7	8	timex3	t7	1
11033_20000817.txt	8	18	timex3	t8	1
11033_20000817.txt	11	30	timex3	t9	1
11033_20000817.txt	11	31	timex3	t9	1
11033_20000817.txt	11	39	timex3	t10	1
11033_20000817.txt	11	40	timex3	t10	1
11084_20001014.txt	2	7	timex3	t1	1
11084_20001014.txt	2	8	timex3	t1	1
11084_20001014.txt	2	9	timex3	t1	1
11084_20001014.txt	2	10	timex3	t1	1
11084_20001014.txt	4	6	timex3	t2	1
11084_20001014.txt	4	7	timex3	t2	1
11084_20001014.txt	5	4	timex3	t3	1
11084_20001014.txt	5	5	timex3	t3	1
11084_20001014.txt	7	14	timex3	t4	1
11084_20001014.txt	9	9	timex3	t5	1
11084_20001014.txt	9	10	timex3	t5	1
11084_20001014.txt	9	11	timex3	t5	1
11084_20001014.txt	9	12	timex3	t5	1
11084_20001014.txt	10	5	timex3	t6	1
11084_20001014.txt	10	6	timex3	t6	1
11084_20001014.txt	14	36	timex3	t7	1
11084_20001014.txt	14	37	timex3	t7	1
11084_20001014.txt	17	25	timex3	t8	1
11084_20001014.txt	17	27	timex3	t9	1
11084_20001014.txt	17	28	timex3	t9	1
11084_20001014.txt	18	25	timex3	t10	1
11084_20001014.txt	18	26	timex3	t10	1
11084_20001014.txt	19	2	timex3	t11	1
