108_19990501.txt	8	3	event	e38	1	polarity	POS
108_19990501.txt	8	3	event	e38	1	tense	NONE
108_19990501.txt	8	3	event	e38	1	vform	NONE
108_19990501.txt	8	5	event	e39	1	aspect	NONE
108_19990501.txt	8	5	event	e39	1	class	STATE
108_19990501.txt	8	5	event	e39	1	mood	NONE
108_19990501.txt	8	5	event	e39	1	polarity	POS
108_19990501.txt	8	5	event	e39	1	tense	NONE
108_19990501.txt	8	5	event	e39	1	vform	NONE
108_19990501.txt	8	12	event	e40	1	aspect	NONE
108_19990501.txt	8	12	event	e40	1	class	STATE
108_19990501.txt	8	12	event	e40	1	mood	NONE
108_19990501.txt	8	12	event	e40	1	polarity	POS
108_19990501.txt	8	12	event	e40	1	tense	NONE
108_19990501.txt	8	12	event	e40	1	vform	NONE
108_19990501.txt	8	17	event	e41	1	aspect	NONE
108_19990501.txt	8	17	event	e41	1	class	ASPECTUAL
108_19990501.txt	8	17	event	e41	1	mood	NONE
108_19990501.txt	8	17	event	e41	1	polarity	POS
108_19990501.txt	8	17	event	e41	1	tense	NONE
108_19990501.txt	8	17	event	e41	1	vform	NONE
108_19990501.txt	8	29	event	e42	1	aspect	IMPERFECTIVE
108_19990501.txt	8	29	event	e42	1	class	STATE
108_19990501.txt	8	29	event	e42	1	mood	INDICATIVE
108_19990501.txt	8	29	event	e42	1	polarity	POS
108_19990501.txt	8	29	event	e42	1	tense	PRESENT
108_19990501.txt	8	29	event	e42	1	vform	NONE
108_19990501.txt	9	10	event	e43	1	aspect	PERFECTIVE
108_19990501.txt	9	10	event	e43	1	class	REPORTING
108_19990501.txt	9	10	event	e43	1	mood	INDICATIVE
108_19990501.txt	9	10	event	e43	1	polarity	POS
108_19990501.txt	9	10	event	e43	1	tense	PAST
108_19990501.txt	9	10	event	e43	1	vform	NONE
108_19990501.txt	9	15	event	e44	1	aspect	NONE
108_19990501.txt	9	15	event	e44	1	class	REPORTING
108_19990501.txt	9	15	event	e44	1	mood	NONE
108_19990501.txt	9	15	event	e44	1	polarity	POS
108_19990501.txt	9	15	event	e44	1	tense	NONE
108_19990501.txt	9	15	event	e44	1	vform	NONE
108_19990501.txt	9	17	event	e45	1	aspect	IMPERFECTIVE
108_19990501.txt	9	17	event	e45	1	class	I_STATE
108_19990501.txt	9	17	event	e45	1	mood	INDICATIVE
108_19990501.txt	9	17	event	e45	1	polarity	NEG
108_19990501.txt	9	17	event	e45	1	tense	PRESENT
108_19990501.txt	9	17	event	e45	1	vform	NONE
108_19990501.txt	9	20	event	e46	1	aspect	NONE
108_19990501.txt	9	20	event	e46	1	class	STATE
108_19990501.txt	9	20	event	e46	1	mood	NONE
108_19990501.txt	9	20	event	e46	1	polarity	NEG
108_19990501.txt	9	20	event	e46	1	tense	NONE
108_19990501.txt	9	20	event	e46	1	vform	NONE
108_19990501.txt	9	25	event	e47	1	aspect	IMPERFECTIVE
108_19990501.txt	9	25	event	e47	1	class	ASPECTUAL
108_19990501.txt	9	25	event	e47	1	mood	SUBJUNCTIVE
108_19990501.txt	9	25	event	e47	1	polarity	POS
108_19990501.txt	9	25	event	e47	1	tense	PRESENT
108_19990501.txt	9	25	event	e47	1	vform	NONE
108_19990501.txt	9	35	event	e48	1	aspect	PERFECTIVE
108_19990501.txt	9	35	event	e48	1	class	I_STATE
108_19990501.txt	9	35	event	e48	1	mood	INDICATIVE
108_19990501.txt	9	35	event	e48	1	polarity	NEG
108_19990501.txt	9	35	event	e48	1	tense	PAST
108_19990501.txt	9	35	event	e48	1	vform	NONE
108_19990501.txt	9	36	event	e49	1	aspect	IMPERFECTIVE
108_19990501.txt	9	36	event	e49	1	class	REPORTING
108_19990501.txt	9	36	event	e49	1	mood	NONE
108_19990501.txt	9	36	event	e49	1	polarity	POS
108_19990501.txt	9	36	event	e49	1	tense	NONE
108_19990501.txt	9	36	event	e49	1	vform	INFINITIVE
108_19990501.txt	9	40	event	e50	1	aspect	NONE
108_19990501.txt	9	40	event	e50	1	class	I_STATE
108_19990501.txt	9	40	event	e50	1	mood	NONE
108_19990501.txt	9	40	event	e50	1	polarity	POS
108_19990501.txt	9	40	event	e50	1	tense	NONE
108_19990501.txt	9	40	event	e50	1	vform	NONE
108_19990501.txt	9	42	event	e51	1	aspect	NONE
108_19990501.txt	9	42	event	e51	1	class	OCCURRENCE
108_19990501.txt	9	42	event	e51	1	mood	NONE
108_19990501.txt	9	42	event	e51	1	polarity	POS
108_19990501.txt	9	42	event	e51	1	tense	NONE
108_19990501.txt	9	42	event	e51	1	vform	NONE
108_19990501.txt	9	47	event	e52	1	aspect	PERFECTIVE
108_19990501.txt	9	47	event	e52	1	class	I_ACTION
108_19990501.txt	9	47	event	e52	1	mood	INDICATIVE
108_19990501.txt	9	47	event	e52	1	polarity	POS
108_19990501.txt	9	47	event	e52	1	tense	PRESENT
108_19990501.txt	9	47	event	e52	1	vform	NONE
108_19990501.txt	9	50	event	e53	1	aspect	NONE
108_19990501.txt	9	50	event	e53	1	class	STATE
108_19990501.txt	9	50	event	e53	1	mood	NONE
108_19990501.txt	9	50	event	e53	1	polarity	POS
108_19990501.txt	9	50	event	e53	1	tense	NONE
108_19990501.txt	9	50	event	e53	1	vform	NONE
108_19990501.txt	10	6	event	e54	1	aspect	PERFECTIVE
108_19990501.txt	10	6	event	e54	1	class	OCCURRENCE
108_19990501.txt	10	6	event	e54	1	mood	INDICATIVE
108_19990501.txt	10	6	event	e54	1	polarity	POS
108_19990501.txt	10	6	event	e54	1	tense	PAST
108_19990501.txt	10	6	event	e54	1	vform	NONE
108_19990501.txt	11	2	event	e55	1	aspect	IMPERFECTIVE
108_19990501.txt	11	2	event	e55	1	class	I_STATE
108_19990501.txt	11	2	event	e55	1	mood	CONDITIONAL
108_19990501.txt	11	2	event	e55	1	polarity	POS
108_19990501.txt	11	2	event	e55	1	tense	NONE
108_19990501.txt	11	2	event	e55	1	vform	NONE
108_19990501.txt	11	3	event	e56	1	aspect	IMPERFECTIVE
108_19990501.txt	11	3	event	e56	1	class	ASPECTUAL
108_19990501.txt	11	3	event	e56	1	mood	NONE
108_19990501.txt	11	3	event	e56	1	polarity	POS
108_19990501.txt	11	3	event	e56	1	tense	NONE
108_19990501.txt	11	3	event	e56	1	vform	INFINITIVE
108_19990501.txt	11	5	event	e57	1	aspect	IMPERFECTIVE
108_19990501.txt	11	5	event	e57	1	class	I_ACTION
108_19990501.txt	11	5	event	e57	1	mood	NONE
108_19990501.txt	11	5	event	e57	1	polarity	POS
108_19990501.txt	11	5	event	e57	1	tense	NONE
108_19990501.txt	11	5	event	e57	1	vform	INFINITIVE
108_19990501.txt	11	7	event	e58	1	aspect	NONE
108_19990501.txt	11	7	event	e58	1	class	OCCURRENCE
108_19990501.txt	11	7	event	e58	1	mood	NONE
108_19990501.txt	11	7	event	e58	1	polarity	POS
108_19990501.txt	11	7	event	e58	1	tense	NONE
108_19990501.txt	11	7	event	e58	1	vform	NONE
108_19990501.txt	11	9	event	e59	1	aspect	IMPERFECTIVE
108_19990501.txt	11	9	event	e59	1	class	STATE
108_19990501.txt	11	9	event	e59	1	mood	INDICATIVE
108_19990501.txt	11	9	event	e59	1	polarity	POS
108_19990501.txt	11	9	event	e59	1	tense	PRESENT
108_19990501.txt	11	9	event	e59	1	vform	NONE
108_19990501.txt	11	17	event	e60	1	aspect	NONE
108_19990501.txt	11	17	event	e60	1	class	I_STATE
108_19990501.txt	11	17	event	e60	1	mood	NONE
108_19990501.txt	11	17	event	e60	1	polarity	POS
108_19990501.txt	11	17	event	e60	1	tense	NONE
108_19990501.txt	11	17	event	e60	1	vform	PARTICIPLE
108_19990501.txt	11	21	event	e61	1	aspect	NONE
108_19990501.txt	11	21	event	e61	1	class	OCCURRENCE
108_19990501.txt	11	21	event	e61	1	mood	NONE
108_19990501.txt	11	21	event	e61	1	polarity	POS
108_19990501.txt	11	21	event	e61	1	tense	NONE
108_19990501.txt	11	21	event	e61	1	vform	NONE
108_19990602.txt	1	8	event	e1	1	aspect	PERFECTIVE
108_19990602.txt	1	8	event	e1	1	class	I_ACTION
108_19990602.txt	1	8	event	e1	1	mood	INDICATIVE
108_19990602.txt	1	8	event	e1	1	polarity	POS
108_19990602.txt	1	8	event	e1	1	tense	PRESENT
108_19990602.txt	1	8	event	e1	1	vform	NONE
108_19990602.txt	1	11	event	e2	1	aspect	NONE
108_19990602.txt	1	11	event	e2	1	class	STATE
108_19990602.txt	1	11	event	e2	1	mood	NONE
108_19990602.txt	1	11	event	e2	1	polarity	POS
108_19990602.txt	1	11	event	e2	1	tense	NONE
108_19990602.txt	1	11	event	e2	1	vform	NONE
108_19990602.txt	1	21	event	e3	1	aspect	IMPERFECTIVE
108_19990602.txt	1	21	event	e3	1	class	OCCURRENCE
108_19990602.txt	1	21	event	e3	1	mood	INDICATIVE
108_19990602.txt	1	21	event	e3	1	polarity	POS
108_19990602.txt	1	21	event	e3	1	tense	FUTURE
108_19990602.txt	1	21	event	e3	1	vform	NONE
108_19990602.txt	1	25	event	e4	5	aspect	NONE
108_19990602.txt	1	25	event	e4	5	class	STATE
108_19990602.txt	1	25	event	e4	5	mood	NONE
108_19990602.txt	1	25	event	e4	5	polarity	POS
108_19990602.txt	1	25	event	e4	5	tense	NONE
108_19990602.txt	1	25	event	e4	5	vform	NONE
108_19990602.txt	1	25	event	e4	5	aspect	NONE
108_19990602.txt	1	25	event	e4	5	class	STATE
108_19990602.txt	1	25	event	e4	5	mood	NONE
108_19990602.txt	1	25	event	e4	5	polarity	POS
108_19990602.txt	1	25	event	e4	5	tense	NONE
108_19990602.txt	1	25	event	e4	5	vform	NONE
108_19990602.txt	1	25	event	e4	5	aspect	NONE
108_19990602.txt	1	25	event	e4	5	class	STATE
108_19990602.txt	1	25	event	e4	5	mood	NONE
108_19990602.txt	1	25	event	e4	5	polarity	POS
108_19990602.txt	1	25	event	e4	5	tense	NONE
108_19990602.txt	1	25	event	e4	5	vform	NONE
108_19990602.txt	1	25	event	e4	5	aspect	NONE
108_19990602.txt	1	25	event	e4	5	class	STATE
108_19990602.txt	1	25	event	e4	5	mood	NONE
108_19990602.txt	1	25	event	e4	5	polarity	POS
108_19990602.txt	1	25	event	e4	5	tense	NONE
108_19990602.txt	1	25	event	e4	5	vform	NONE
108_19990602.txt	1	25	event	e4	5	aspect	NONE
108_19990602.txt	1	25	event	e4	5	class	STATE
108_19990602.txt	1	25	event	e4	5	mood	NONE
108_19990602.txt	1	25	event	e4	5	polarity	POS
108_19990602.txt	1	25	event	e4	5	tense	NONE
108_19990602.txt	1	25	event	e4	5	vform	NONE
108_19990602.txt	1	32	event	e5	1	aspect	IMPERFECTIVE
108_19990602.txt	1	32	event	e5	1	class	I_STATE
108_19990602.txt	1	32	event	e5	1	mood	INDICATIVE
108_19990602.txt	1	32	event	e5	1	polarity	POS
108_19990602.txt	1	32	event	e5	1	tense	PRESENT
108_19990602.txt	1	32	event	e5	1	vform	NONE
108_19990602.txt	1	39	event	e6	1	aspect	IMPERFECTIVE
108_19990602.txt	1	39	event	e6	1	class	I_STATE
108_19990602.txt	1	39	event	e6	1	mood	INDICATIVE
108_19990602.txt	1	39	event	e6	1	polarity	POS
108_19990602.txt	1	39	event	e6	1	tense	PRESENT
108_19990602.txt	1	39	event	e6	1	vform	NONE
108_19990602.txt	1	41	event	e7	1	aspect	NONE
108_19990602.txt	1	41	event	e7	1	class	STATE
108_19990602.txt	1	41	event	e7	1	mood	NONE
108_19990602.txt	1	41	event	e7	1	polarity	POS
108_19990602.txt	1	41	event	e7	1	tense	NONE
108_19990602.txt	1	41	event	e7	1	vform	NONE
108_19990602.txt	2	10	event	e8	1	aspect	PERFECTIVE
108_19990602.txt	2	10	event	e8	1	class	REPORTING
108_19990602.txt	2	10	event	e8	1	mood	INDICATIVE
108_19990602.txt	2	10	event	e8	1	polarity	POS
108_19990602.txt	2	10	event	e8	1	tense	PRESENT
108_19990602.txt	2	10	event	e8	1	vform	NONE
108_19990602.txt	2	13	event	e9	1	aspect	IMPERFECTIVE
108_19990602.txt	2	13	event	e9	1	class	I_ACTION
108_19990602.txt	2	13	event	e9	1	mood	INDICATIVE
108_19990602.txt	2	13	event	e9	1	polarity	NEG
108_19990602.txt	2	13	event	e9	1	tense	FUTURE
108_19990602.txt	2	13	event	e9	1	vform	NONE
108_19990602.txt	2	14	event	e10	1	aspect	IMPERFECTIVE
108_19990602.txt	2	14	event	e10	1	class	OCCURRENCE
108_19990602.txt	2	14	event	e10	1	mood	NONE
108_19990602.txt	2	14	event	e10	1	polarity	POS
108_19990602.txt	2	14	event	e10	1	tense	NONE
108_19990602.txt	2	14	event	e10	1	vform	INFINITIVE
108_19990602.txt	2	18	event	e11	1	aspect	NONE
108_19990602.txt	2	18	event	e11	1	class	OCCURRENCE
108_19990602.txt	2	18	event	e11	1	mood	NONE
108_19990602.txt	2	18	event	e11	1	polarity	POS
108_19990602.txt	2	18	event	e11	1	tense	NONE
108_19990602.txt	2	18	event	e11	1	vform	NONE
108_19990602.txt	2	27	event	e12	1	aspect	IMPERFECTIVE
108_19990602.txt	2	27	event	e12	1	class	I_STATE
108_19990602.txt	2	27	event	e12	1	mood	INDICATIVE
108_19990602.txt	2	27	event	e12	1	polarity	NEG
108_19990602.txt	2	27	event	e12	1	tense	FUTURE
108_19990602.txt	2	27	event	e12	1	vform	NONE
108_19990602.txt	2	31	event	e13	1	aspect	IMPERFECTIVE
108_19990602.txt	2	31	event	e13	1	class	OCCURRENCE
108_19990602.txt	2	31	event	e13	1	mood	NONE
108_19990602.txt	2	31	event	e13	1	polarity	POS
108_19990602.txt	2	31	event	e13	1	tense	NONE
108_19990602.txt	2	31	event	e13	1	vform	INFINITIVE
108_19990602.txt	2	38	event	e14	1	aspect	IMPERFECTIVE
108_19990602.txt	2	38	event	e14	1	class	STATE
108_19990602.txt	2	38	event	e14	1	mood	INDICATIVE
108_19990602.txt	2	38	event	e14	1	polarity	POS
108_19990602.txt	2	38	event	e14	1	tense	PRESENT
108_19990602.txt	2	38	event	e14	1	vform	NONE
108_19990602.txt	3	10	event	e15	1	aspect	PERFECTIVE
108_19990602.txt	3	10	event	e15	1	class	I_ACTION
108_19990602.txt	3	10	event	e15	1	mood	INDICATIVE
108_19990602.txt	3	10	event	e15	1	polarity	POS
108_19990602.txt	3	10	event	e15	1	tense	PRESENT
108_19990602.txt	3	10	event	e15	1	vform	NONE
108_19990602.txt	3	11	event	e16	1	aspect	IMPERFECTIVE
108_19990602.txt	3	11	event	e16	1	class	I_ACTION
108_19990602.txt	3	11	event	e16	1	mood	NONE
108_19990602.txt	3	11	event	e16	1	polarity	POS
108_19990602.txt	3	11	event	e16	1	tense	NONE
108_19990602.txt	3	11	event	e16	1	vform	INFINITIVE
108_19990602.txt	3	13	event	e17	1	aspect	NONE
108_19990602.txt	3	13	event	e17	1	class	STATE
108_19990602.txt	3	13	event	e17	1	mood	NONE
108_19990602.txt	3	13	event	e17	1	polarity	POS
108_19990602.txt	3	13	event	e17	1	tense	NONE
108_19990602.txt	3	13	event	e17	1	vform	NONE
