108_20000702.txt	4	9	mainevent	e4	1
10952_20000714.txt	1	6	mainevent	e1	1
10952_20000714.txt	2	3	mainevent	e2	1
10952_20000714.txt	3	4	mainevent	e3	1
10952_20000714.txt	4	4	mainevent	e4	1
10952_20000714.txt	5	7	mainevent	e5	1
10952_20000714.txt	6	8	mainevent	e6	1
10952_20000714.txt	7	10	mainevent	e7	1
10952_20000714.txt	8	27	mainevent	e8	1
109_19981201.txt	1	2	mainevent	e1	1
109_19981201.txt	2	5	mainevent	e2	1
109_19981201.txt	3	12	mainevent	e3	1
109_19981201.txt	4	2	mainevent	e4	1
109_19981201.txt	5	9	mainevent	e5	1
109_19981201.txt	6	4	mainevent	e6	1
109_19981201.txt	7	2	mainevent	e7	1
109_19981201.txt	8	4	mainevent	e8	1
109_19981201.txt	9	5	mainevent	e9	1
109_19981201.txt	10	17	mainevent	e10	1
109_19981201.txt	11	8	mainevent	e11	1
109_19990103.txt	1	8	mainevent	e1	1
109_19990103.txt	2	6	mainevent	e2	1
109_19990103.txt	3	3	mainevent	e3	1
10_20010301.txt	1	9	mainevent	e1	1
10_20010301.txt	2	7	mainevent	e2	1
10_20010301.txt	3	11	mainevent	e3	1
10_20010301.txt	4	8	mainevent	e4	1
10_20010301.txt	5	1	mainevent	e5	1
10_20010301.txt	6	6	mainevent	e6	1
10_20010402_b.txt	1	6	mainevent	e1	1
10_20010402_b.txt	2	4	mainevent	e2	1
10_20010402_b.txt	3	1	mainevent	e3	1
10_20010402_b.txt	4	2	mainevent	e4	1
10_20010402_b.txt	5	3	mainevent	e5	1
10_20010402_b.txt	6	39	mainevent	e6	1
10_20010402_b.txt	7	21	mainevent	e7	1
10_20010402_b.txt	8	7	mainevent	e8	1
10_20010402_b.txt	9	17	mainevent	e9	1
10_20010402_b.txt	10	18	mainevent	e10	1
10_20010402_b.txt	11	4	mainevent	e11	1
10_20010402_b.txt	12	1	mainevent	e12	1
10_20010402_b.txt	13	10	mainevent	e13	1
10_20010402_b.txt	14	3	mainevent	e14	1
10_20010402_b.txt	15	10	mainevent	e15	1
10_20010402_b.txt	16	15	mainevent	e16	1
10_20010402_b.txt	17	4	mainevent	e17	1
10_20010402_b.txt	18	11	mainevent	e18	1
10_20010402_b.txt	19	1	mainevent	e19	1
10_20010601.txt	1	5	mainevent	e1	1
10_20010601.txt	2	5	mainevent	e2	1
10_20010601.txt	3	1	mainevent	e3	1
10_20010601.txt	4	2	mainevent	e4	1
10_20010601.txt	5	5	mainevent	e5	1
10_20010601.txt	6	12	mainevent	e6	1
10_20010601.txt	7	1	mainevent	e7	1
10_20010601.txt	8	1	mainevent	e8	1
10_20010601.txt	9	3	mainevent	e9	1
10_20010601.txt	10	6	mainevent	e10	1
10_20010601.txt	11	3	mainevent	e11	1
10_20010601.txt	12	2	mainevent	e12	1
10_20010601.txt	13	5	mainevent	e13	1
10_20010601.txt	14	2	mainevent	e14	1
10_20020501.txt	1	3	mainevent	e1	1
10_20020501.txt	2	26	mainevent	e2	1
10_20020501.txt	3	3	mainevent	e3	1
10_20020501.txt	4	5	mainevent	e4	1
10_20020501.txt	5	2	mainevent	e5	1
10_20020501.txt	6	27	mainevent	e6	1
10_20020501.txt	7	8	mainevent	e7	1
10_20020501.txt	8	6	mainevent	e8	1
10_20020501.txt	9	27	mainevent	e9	1
10_20020501.txt	10	3	mainevent	e10	1
10_20020501.txt	11	1	mainevent	e11	1
10_20020501.txt	12	17	mainevent	e12	1
10_20020501.txt	13	9	mainevent	e13	1
10_20020501.txt	14	3	mainevent	e14	1
10_20020501.txt	15	5	mainevent	e15	1
10_20020501.txt	16	3	mainevent	e16	1
10_20020501.txt	17	15	mainevent	e17	1
10_20020501.txt	18	19	mainevent	e18	1
10_20020501.txt	19	6	mainevent	e19	1
10_20020501.txt	20	5	mainevent	e20	1
10_20020501.txt	21	4	mainevent	e21	1
10_20020501.txt	22	8	mainevent	e22	1
10_20020501.txt	23	2	mainevent	e23	1
10_20020501.txt	24	4	mainevent	e24	1
10_20020501.txt	25	6	mainevent	e25	1
10_20020501.txt	26	10	mainevent	e26	1
10_20020501.txt	27	4	mainevent	e27	1
10_20020501.txt	28	17	mainevent	e28	1
10_20020501.txt	29	12	mainevent	e29	1
11011_20000914.txt	1	31	mainevent	e1	1
11011_20000914.txt	2	38	mainevent	e2	1
11011_20000914.txt	3	22	mainevent	e3	1
11011_20000914.txt	4	20	mainevent	e4	1
11011_20000914.txt	5	2	mainevent	e5	1
11011_20000914.txt	6	3	mainevent	e6	1
11033_20000817.txt	1	4	mainevent	e1	1
11033_20000817.txt	2	7	mainevent	e2	1
11033_20000817.txt	3	5	mainevent	e3	1
11033_20000817.txt	4	10	mainevent	e4	1
11033_20000817.txt	5	2	mainevent	e5	1
11033_20000817.txt	6	11	mainevent	e6	1
11033_20000817.txt	7	43	mainevent	e7	1
11033_20000817.txt	8	2	mainevent	e8	1
11033_20000817.txt	9	14	mainevent	e9	1
11033_20000817.txt	10	24	mainevent	e10	1
11033_20000817.txt	11	2	mainevent	e11	1
11033_20000817.txt	12	37	mainevent	e12	1
11084_20001014.txt	1	7	mainevent	e1	1
11084_20001014.txt	2	17	mainevent	e2	1
11084_20001014.txt	3	42	mainevent	e3	1
11084_20001014.txt	4	15	mainevent	e4	1
11084_20001014.txt	5	7	mainevent	e5	1
11084_20001014.txt	6	46	mainevent	e6	1
11084_20001014.txt	7	20	mainevent	e7	1
11084_20001014.txt	8	26	mainevent	e8	1
11084_20001014.txt	9	6	mainevent	e9	1
11084_20001014.txt	10	24	mainevent	e10	1
11084_20001014.txt	11	56	mainevent	e11	1
11084_20001014.txt	12	20	mainevent	e12	1
11084_20001014.txt	13	48	mainevent	e13	1
11084_20001014.txt	14	10	mainevent	e14	1
11084_20001014.txt	15	26	mainevent	e15	1
11084_20001014.txt	16	7	mainevent	e16	1
11084_20001014.txt	17	2	mainevent	e17	1
11084_20001014.txt	18	35	mainevent	e18	1
11084_20001014.txt	19	6	mainevent	e19	1
