108_20000301_a.txt	e28	t0	NONE
108_20000301_a.txt	e29	t0	NONE
108_20000301_a.txt	e30	t0	NONE
108_20000301_a.txt	e31	t0	NONE
108_20000301_a.txt	e32	t0	NONE
108_20000301_a.txt	e33	t0	NONE
108_20000301_a.txt	e34	t0	NONE
108_20000301_a.txt	e35	t0	NONE
108_20000301_a.txt	e36	t0	NONE
108_20000301_a.txt	e37	t0	NONE
108_20000301_a.txt	e38	t0	NONE
108_20000301_a.txt	e39	t0	NONE
108_20000301_a.txt	e40	t0	NONE
108_20000301_a.txt	e41	t0	NONE
108_20000301_a.txt	e42	t0	NONE
108_20000301_a.txt	e43	t0	NONE
108_20000301_a.txt	e44	t0	NONE
108_20000301_a.txt	e45	t0	NONE
108_20000301_a.txt	e46	t0	NONE
108_20000301_a.txt	e47	t0	NONE
108_20000301_a.txt	e48	t0	NONE
108_20000301_a.txt	e49	t0	NONE
108_20000301_a.txt	e50	t0	NONE
108_20000301_a.txt	e51	t0	NONE
108_20000301_a.txt	e52	t0	NONE
108_20000301_a.txt	e53	t0	NONE
108_20000301_a.txt	e54	t0	NONE
108_20000301_a.txt	e55	t0	NONE
108_20000301_a.txt	e56	t0	NONE
108_20000301_a.txt	e57	t0	NONE
108_20000301_a.txt	e58	t0	NONE
108_20000301_a.txt	e59	t0	NONE
108_20000301_a.txt	e60	t0	NONE
108_20000301_a.txt	e61	t0	NONE
108_20000301_a.txt	e62	t0	NONE
108_20000301_a.txt	e63	t0	NONE
108_20000301_a.txt	e64	t0	NONE
108_20000301_a.txt	e65	t0	NONE
108_20000301_a.txt	e66	t0	NONE
108_20000301_a.txt	e67	t0	NONE
108_20000301_a.txt	e68	t0	NONE
108_20000301_a.txt	e69	t0	NONE
108_20000301_a.txt	e70	t0	NONE
108_20000301_a.txt	e71	t0	NONE
108_20000301_a.txt	e72	t0	NONE
108_20000301_a.txt	e73	t0	NONE
108_20000301_a.txt	e74	t0	NONE
108_20000301_a.txt	e75	t0	NONE
108_20000301_a.txt	e76	t0	NONE
108_20000301_a.txt	e77	t0	NONE
108_20000301_a.txt	e78	t0	NONE
108_20000301_a.txt	e79	t0	NONE
108_20000301_a.txt	e80	t0	NONE
108_20000301_a.txt	e81	t0	NONE
108_20000301_a.txt	e82	t0	NONE
108_20000301_a.txt	e83	t0	NONE
108_20000301_a.txt	e84	t0	NONE
108_20000301_a.txt	e85	t0	NONE
108_20000301_a.txt	e86	t0	NONE
108_20000301_a.txt	e87	t0	NONE
108_20000301_a.txt	e88	t0	NONE
108_20000301_a.txt	e89	t0	NONE
108_20000301_a.txt	e90	t0	NONE
108_20000301_a.txt	e91	t0	NONE
108_20000301_a.txt	e92	t0	NONE
108_20000301_a.txt	e93	t0	NONE
108_20000301_a.txt	e94	t0	NONE
108_20000301_a.txt	e95	t0	NONE
108_20000301_a.txt	e96	t0	NONE
108_20000301_a.txt	e97	t0	NONE
108_20000301_a.txt	e98	t0	NONE
108_20000301_a.txt	e99	t0	NONE
108_20000301_a.txt	e100	t0	NONE
108_20000301_a.txt	e101	t0	NONE
108_20000301_a.txt	e102	t0	NONE
108_20000301_a.txt	e103	t0	NONE
108_20000301_a.txt	e104	t0	NONE
108_20000301_a.txt	e105	t0	NONE
108_20000402.txt	e1	t0	NONE
108_20000402.txt	e2	t0	NONE
108_20000402.txt	e3	t0	NONE
108_20000402.txt	e4	t0	NONE
108_20000402.txt	e5	t0	NONE
108_20000402.txt	e6	t0	NONE
108_20000402.txt	e7	t0	NONE
108_20000402.txt	e8	t0	NONE
108_20000402.txt	e9	t0	NONE
108_20000402.txt	e10	t0	NONE
108_20000402.txt	e11	t0	NONE
108_20000402.txt	e12	t0	NONE
108_20000402.txt	e13	t0	NONE
108_20000402.txt	e14	t0	NONE
108_20000402.txt	e15	t0	NONE
108_20000601_c.txt	e1	t0	NONE
108_20000601_c.txt	e2	t0	NONE
108_20000601_c.txt	e3	t0	NONE
108_20000601_c.txt	e4	t0	NONE
108_20000601_c.txt	e5	t0	NONE
108_20000601_c.txt	e6	t0	NONE
108_20000601_c.txt	e7	t0	NONE
108_20000601_c.txt	e8	t0	NONE
108_20000601_c.txt	e9	t0	NONE
108_20000601_c.txt	e10	t0	NONE
108_20000601_c.txt	e11	t0	NONE
108_20000601_c.txt	e12	t0	NONE
108_20000601_c.txt	e13	t0	NONE
108_20000601_c.txt	e14	t0	NONE
108_20000601_c.txt	e15	t0	NONE
108_20000601_c.txt	e16	t0	NONE
108_20000601_c.txt	e17	t0	NONE
108_20000601_c.txt	e18	t0	NONE
108_20000601_c.txt	e19	t0	NONE
108_20000601_c.txt	e20	t0	NONE
108_20000601_e.txt	e1	t0	NONE
108_20000601_e.txt	e2	t0	NONE
108_20000601_e.txt	e3	t0	NONE
108_20000601_e.txt	e4	t0	NONE
108_20000601_e.txt	e5	t0	NONE
108_20000601_e.txt	e6	t0	NONE
108_20000601_e.txt	e7	t0	NONE
108_20000601_e.txt	e8	t0	NONE
108_20000601_e.txt	e9	t0	NONE
108_20000602.txt	e1	t0	NONE
108_20000602.txt	e2	t0	NONE
108_20000602.txt	e3	t0	NONE
108_20000602.txt	e4	t0	NONE
108_20000602.txt	e5	t0	NONE
108_20000602.txt	e6	t0	NONE
108_20000602.txt	e7	t0	NONE
108_20000602.txt	e8	t0	NONE
108_20000602.txt	e9	t0	NONE
108_20000602.txt	e10	t0	NONE
108_20000602.txt	e11	t0	NONE
108_20000602.txt	e12	t0	NONE
108_20000602.txt	e13	t0	NONE
108_20000602.txt	e14	t0	NONE
108_20000602.txt	e15	t0	NONE
108_20000602.txt	e16	t0	NONE
108_20000602.txt	e17	t0	NONE
108_20000602.txt	e18	t0	NONE
108_20000602.txt	e19	t0	NONE
108_20000602.txt	e20	t0	NONE
108_20000602.txt	e21	t0	NONE
108_20000602.txt	e22	t0	NONE
108_20000602.txt	e23	t0	NONE
108_20000602.txt	e24	t0	NONE
108_20000702.txt	e1	t0	NONE
108_20000702.txt	e2	t0	NONE
108_20000702.txt	e3	t0	NONE
108_20000702.txt	e4	t0	NONE
108_20000702.txt	e5	t0	NONE
108_20000702.txt	e6	t0	NONE
108_20000702.txt	e7	t0	NONE
108_20000702.txt	e8	t0	NONE
108_20000702.txt	e9	t0	NONE
108_20000702.txt	e10	t0	NONE
108_20000702.txt	e11	t0	NONE
108_20000702.txt	e12	t0	NONE
108_20000702.txt	e13	t0	NONE
108_20000702.txt	e14	t0	NONE
108_20000702.txt	e15	t0	NONE
108_20000702.txt	e16	t0	NONE
108_20000702.txt	e17	t0	NONE
108_20000702.txt	e18	t0	NONE
10952_20000714.txt	e1	t0	NONE
10952_20000714.txt	e2	t0	NONE
10952_20000714.txt	e3	t0	NONE
10952_20000714.txt	e4	t0	NONE
10952_20000714.txt	e5	t0	NONE
10952_20000714.txt	e6	t0	NONE
10952_20000714.txt	e7	t0	NONE
10952_20000714.txt	e8	t0	NONE
10952_20000714.txt	e9	t0	NONE
10952_20000714.txt	e10	t0	NONE
10952_20000714.txt	e11	t0	NONE
10952_20000714.txt	e12	t0	NONE
10952_20000714.txt	e13	t0	NONE
10952_20000714.txt	e14	t0	NONE
10952_20000714.txt	e15	t0	NONE
10952_20000714.txt	e16	t0	NONE
10952_20000714.txt	e17	t0	NONE
10952_20000714.txt	e18	t0	NONE
10952_20000714.txt	e19	t0	NONE
10952_20000714.txt	e20	t0	NONE
10952_20000714.txt	e21	t0	NONE
10952_20000714.txt	e22	t0	NONE
10952_20000714.txt	e23	t0	NONE
10952_20000714.txt	e24	t0	NONE
10952_20000714.txt	e25	t0	NONE
10952_20000714.txt	e26	t0	NONE
10952_20000714.txt	e27	t0	NONE
10952_20000714.txt	e28	t0	NONE
10952_20000714.txt	e29	t0	NONE
10952_20000714.txt	e30	t0	NONE
10952_20000714.txt	e31	t0	NONE
10952_20000714.txt	e32	t0	NONE
10952_20000714.txt	e33	t0	NONE
10952_20000714.txt	e34	t0	NONE
10952_20000714.txt	e35	t0	NONE
10952_20000714.txt	e36	t0	NONE
10952_20000714.txt	e37	t0	NONE
10952_20000714.txt	e38	t0	NONE
10952_20000714.txt	e39	t0	NONE
10952_20000714.txt	e40	t0	NONE
10952_20000714.txt	e41	t0	NONE
10952_20000714.txt	e42	t0	NONE
10952_20000714.txt	e43	t0	NONE
109_19981201.txt	e1	t0	NONE
109_19981201.txt	e2	t0	NONE
109_19981201.txt	e3	t0	NONE
109_19981201.txt	e4	t0	NONE
109_19981201.txt	e5	t0	NONE
109_19981201.txt	e6	t0	NONE
109_19981201.txt	e7	t0	NONE
109_19981201.txt	e8	t0	NONE
109_19981201.txt	e9	t0	NONE
109_19981201.txt	e10	t0	NONE
109_19981201.txt	e11	t0	NONE
109_19981201.txt	e12	t0	NONE
109_19981201.txt	e13	t0	NONE
109_19981201.txt	e14	t0	NONE
109_19981201.txt	e15	t0	NONE
109_19981201.txt	e16	t0	NONE
109_19981201.txt	e17	t0	NONE
109_19981201.txt	e18	t0	NONE
109_19981201.txt	e19	t0	NONE
109_19981201.txt	e20	t0	NONE
109_19981201.txt	e21	t0	NONE
109_19981201.txt	e22	t0	NONE
109_19981201.txt	e23	t0	NONE
109_19981201.txt	e24	t0	NONE
109_19981201.txt	e25	t0	NONE
109_19981201.txt	e26	t0	NONE
109_19981201.txt	e27	t0	NONE
109_19981201.txt	e28	t0	NONE
109_19981201.txt	e29	t0	NONE
109_19981201.txt	e30	t0	NONE
109_19981201.txt	e31	t0	NONE
109_19981201.txt	e32	t0	NONE
109_19981201.txt	e33	t0	NONE
109_19981201.txt	e34	t0	NONE
109_19981201.txt	e35	t0	NONE
109_19981201.txt	e36	t0	NONE
109_19981201.txt	e37	t0	NONE
109_19981201.txt	e38	t0	NONE
109_19981201.txt	e39	t0	NONE
109_19981201.txt	e40	t0	NONE
109_19981201.txt	e41	t0	NONE
109_19981201.txt	e42	t0	NONE
109_19981201.txt	e43	t0	NONE
109_19981201.txt	e44	t0	NONE
109_19981201.txt	e45	t0	NONE
109_19981201.txt	e46	t0	NONE
109_19981201.txt	e47	t0	NONE
109_19981201.txt	e48	t0	NONE
109_19981201.txt	e49	t0	NONE
109_19981201.txt	e50	t0	NONE
109_19981201.txt	e51	t0	NONE
109_19981201.txt	e52	t0	NONE
109_19981201.txt	e53	t0	NONE
109_19981201.txt	e54	t0	NONE
109_19990103.txt	e1	t0	NONE
109_19990103.txt	e2	t0	NONE
109_19990103.txt	e3	t0	NONE
109_19990103.txt	e4	t0	NONE
109_19990103.txt	e5	t0	NONE
109_19990103.txt	e6	t0	NONE
109_19990103.txt	e7	t0	NONE
109_19990103.txt	e8	t0	NONE
109_19990103.txt	e9	t0	NONE
109_19990103.txt	e10	t0	NONE
109_19990103.txt	e11	t0	NONE
109_19990103.txt	e12	t0	NONE
109_19990103.txt	e13	t0	NONE
10_20010301.txt	e1	t0	NONE
10_20010301.txt	e2	t0	NONE
10_20010301.txt	e3	t0	NONE
10_20010301.txt	e4	t0	NONE
10_20010301.txt	e5	t0	NONE
10_20010301.txt	e6	t0	NONE
10_20010301.txt	e7	t0	NONE
10_20010301.txt	e8	t0	NONE
10_20010301.txt	e9	t0	NONE
10_20010301.txt	e10	t0	NONE
10_20010301.txt	e11	t0	NONE
10_20010301.txt	e12	t0	NONE
10_20010301.txt	e13	t0	NONE
10_20010301.txt	e14	t0	NONE
10_20010301.txt	e15	t0	NONE
10_20010301.txt	e16	t0	NONE
10_20010301.txt	e17	t0	NONE
10_20010301.txt	e18	t0	NONE
10_20010301.txt	e19	t0	NONE
10_20010301.txt	e20	t0	NONE
10_20010301.txt	e21	t0	NONE
10_20010301.txt	e22	t0	NONE
10_20010301.txt	e23	t0	NONE
10_20010301.txt	e24	t0	NONE
10_20010301.txt	e25	t0	NONE
10_20010301.txt	e26	t0	NONE
10_20010301.txt	e27	t0	NONE
10_20010301.txt	e28	t0	NONE
10_20010301.txt	e29	t0	NONE
10_20010301.txt	e30	t0	NONE
10_20010402_b.txt	e1	t0	NONE
10_20010402_b.txt	e2	t0	NONE
10_20010402_b.txt	e3	t0	NONE
10_20010402_b.txt	e4	t0	NONE
10_20010402_b.txt	e5	t0	NONE
10_20010402_b.txt	e6	t0	NONE
10_20010402_b.txt	e7	t0	NONE
10_20010402_b.txt	e8	t0	NONE
10_20010402_b.txt	e9	t0	NONE
10_20010402_b.txt	e10	t0	NONE
10_20010402_b.txt	e11	t0	NONE
10_20010402_b.txt	e12	t0	NONE
10_20010402_b.txt	e13	t0	NONE
10_20010402_b.txt	e14	t0	NONE
10_20010402_b.txt	e15	t0	NONE
10_20010402_b.txt	e16	t0	NONE
10_20010402_b.txt	e17	t0	NONE
10_20010402_b.txt	e18	t0	NONE
10_20010402_b.txt	e19	t0	NONE
10_20010402_b.txt	e20	t0	NONE
10_20010402_b.txt	e21	t0	NONE
10_20010402_b.txt	e22	t0	NONE
10_20010402_b.txt	e23	t0	NONE
10_20010402_b.txt	e24	t0	NONE
10_20010402_b.txt	e25	t0	NONE
10_20010402_b.txt	e26	t0	NONE
10_20010402_b.txt	e27	t0	NONE
10_20010402_b.txt	e28	t0	NONE
10_20010402_b.txt	e29	t0	NONE
10_20010402_b.txt	e30	t0	NONE
10_20010402_b.txt	e31	t0	NONE
10_20010402_b.txt	e32	t0	NONE
10_20010402_b.txt	e33	t0	NONE
10_20010402_b.txt	e34	t0	NONE
10_20010402_b.txt	e35	t0	NONE
10_20010402_b.txt	e36	t0	NONE
10_20010402_b.txt	e37	t0	NONE
10_20010402_b.txt	e38	t0	NONE
10_20010402_b.txt	e39	t0	NONE
10_20010402_b.txt	e40	t0	NONE
10_20010402_b.txt	e41	t0	NONE
10_20010402_b.txt	e42	t0	NONE
10_20010402_b.txt	e43	t0	NONE
10_20010402_b.txt	e44	t0	NONE
10_20010402_b.txt	e45	t0	NONE
10_20010402_b.txt	e46	t0	NONE
10_20010402_b.txt	e47	t0	NONE
10_20010402_b.txt	e48	t0	NONE
10_20010402_b.txt	e49	t0	NONE
10_20010402_b.txt	e50	t0	NONE
10_20010402_b.txt	e51	t0	NONE
10_20010402_b.txt	e52	t0	NONE
10_20010402_b.txt	e53	t0	NONE
10_20010402_b.txt	e54	t0	NONE
10_20010402_b.txt	e55	t0	NONE
10_20010402_b.txt	e56	t0	NONE
10_20010402_b.txt	e57	t0	NONE
10_20010402_b.txt	e58	t0	NONE
10_20010402_b.txt	e59	t0	NONE
10_20010402_b.txt	e60	t0	NONE
10_20010402_b.txt	e61	t0	NONE
10_20010402_b.txt	e62	t0	NONE
10_20010402_b.txt	e63	t0	NONE
10_20010402_b.txt	e64	t0	NONE
10_20010402_b.txt	e65	t0	NONE
10_20010402_b.txt	e66	t0	NONE
10_20010402_b.txt	e67	t0	NONE
10_20010402_b.txt	e68	t0	NONE
10_20010402_b.txt	e69	t0	NONE
10_20010402_b.txt	e70	t0	NONE
10_20010402_b.txt	e71	t0	NONE
10_20010402_b.txt	e72	t0	NONE
10_20010402_b.txt	e73	t0	NONE
10_20010402_b.txt	e74	t0	NONE
10_20010402_b.txt	e75	t0	NONE
10_20010402_b.txt	e76	t0	NONE
10_20010402_b.txt	e77	t0	NONE
10_20010402_b.txt	e78	t0	NONE
10_20010402_b.txt	e79	t0	NONE
10_20010402_b.txt	e80	t0	NONE
10_20010402_b.txt	e81	t0	NONE
10_20010402_b.txt	e82	t0	NONE
10_20010402_b.txt	e83	t0	NONE
10_20010402_b.txt	e84	t0	NONE
10_20010402_b.txt	e85	t0	NONE
10_20010402_b.txt	e86	t0	NONE
10_20010402_b.txt	e87	t0	NONE
10_20010402_b.txt	e88	t0	NONE
10_20010402_b.txt	e89	t0	NONE
10_20010402_b.txt	e90	t0	NONE
10_20010402_b.txt	e91	t0	NONE
10_20010402_b.txt	e92	t0	NONE
10_20010402_b.txt	e93	t0	NONE
10_20010402_b.txt	e94	t0	NONE
10_20010402_b.txt	e95	t0	NONE
10_20010402_b.txt	e96	t0	NONE
10_20010402_b.txt	e97	t0	NONE
10_20010402_b.txt	e98	t0	NONE
10_20010402_b.txt	e99	t0	NONE
10_20010402_b.txt	e100	t0	NONE
10_20010402_b.txt	e101	t0	NONE
10_20010402_b.txt	e102	t0	NONE
10_20010402_b.txt	e103	t0	NONE
10_20010402_b.txt	e104	t0	NONE
10_20010402_b.txt	e105	t0	NONE
10_20010402_b.txt	e106	t0	NONE
10_20010402_b.txt	e107	t0	NONE
10_20010402_b.txt	e108	t0	NONE
10_20010402_b.txt	e109	t0	NONE
10_20010402_b.txt	e110	t0	NONE
10_20010402_b.txt	e111	t0	NONE
10_20010402_b.txt	e112	t0	NONE
10_20010402_b.txt	e113	t0	NONE
10_20010402_b.txt	e114	t0	NONE
10_20010402_b.txt	e115	t0	NONE
10_20010402_b.txt	e116	t0	NONE
10_20010402_b.txt	e117	t0	NONE
10_20010402_b.txt	e118	t0	NONE
10_20010402_b.txt	e119	t0	NONE
10_20010402_b.txt	e120	t0	NONE
10_20010601.txt	e1	t0	NONE
10_20010601.txt	e2	t0	NONE
10_20010601.txt	e3	t0	NONE
10_20010601.txt	e4	t0	NONE
10_20010601.txt	e5	t0	NONE
10_20010601.txt	e6	t0	NONE
10_20010601.txt	e7	t0	NONE
10_20010601.txt	e8	t0	NONE
10_20010601.txt	e9	t0	NONE
10_20010601.txt	e10	t0	NONE
10_20010601.txt	e11	t0	NONE
10_20010601.txt	e12	t0	NONE
10_20010601.txt	e13	t0	NONE
10_20010601.txt	e14	t0	NONE
10_20010601.txt	e15	t0	NONE
10_20010601.txt	e16	t0	NONE
10_20010601.txt	e17	t0	NONE
10_20010601.txt	e18	t0	NONE
10_20010601.txt	e19	t0	NONE
10_20010601.txt	e20	t0	NONE
10_20010601.txt	e21	t0	NONE
10_20010601.txt	e22	t0	NONE
10_20010601.txt	e23	t0	NONE
10_20010601.txt	e24	t0	NONE
10_20010601.txt	e25	t0	NONE
10_20010601.txt	e26	t0	NONE
10_20010601.txt	e27	t0	NONE
10_20010601.txt	e28	t0	NONE
10_20010601.txt	e29	t0	NONE
10_20010601.txt	e30	t0	NONE
10_20010601.txt	e31	t0	NONE
10_20010601.txt	e32	t0	NONE
10_20010601.txt	e33	t0	NONE
10_20010601.txt	e34	t0	NONE
10_20010601.txt	e35	t0	NONE
10_20010601.txt	e36	t0	NONE
10_20010601.txt	e37	t0	NONE
10_20010601.txt	e38	t0	NONE
10_20010601.txt	e39	t0	NONE
10_20010601.txt	e40	t0	NONE
10_20010601.txt	e41	t0	NONE
10_20010601.txt	e42	t0	NONE
10_20010601.txt	e43	t0	NONE
10_20010601.txt	e44	t0	NONE
10_20010601.txt	e45	t0	NONE
10_20010601.txt	e46	t0	NONE
10_20010601.txt	e47	t0	NONE
10_20010601.txt	e48	t0	NONE
10_20010601.txt	e49	t0	NONE
10_20010601.txt	e50	t0	NONE
10_20010601.txt	e51	t0	NONE
10_20010601.txt	e52	t0	NONE
10_20010601.txt	e53	t0	NONE
10_20010601.txt	e54	t0	NONE
10_20010601.txt	e55	t0	NONE
10_20010601.txt	e56	t0	NONE
10_20010601.txt	e57	t0	NONE
10_20010601.txt	e58	t0	NONE
10_20010601.txt	e59	t0	NONE
10_20010601.txt	e60	t0	NONE
10_20010601.txt	e61	t0	NONE
10_20010601.txt	e62	t0	NONE
10_20010601.txt	e63	t0	NONE
10_20020501.txt	e1	t0	NONE
10_20020501.txt	e2	t0	NONE
10_20020501.txt	e3	t0	NONE
10_20020501.txt	e4	t0	NONE
10_20020501.txt	e5	t0	NONE
10_20020501.txt	e6	t0	NONE
10_20020501.txt	e7	t0	NONE
10_20020501.txt	e8	t0	NONE
10_20020501.txt	e9	t0	NONE
10_20020501.txt	e10	t0	NONE
10_20020501.txt	e11	t0	NONE
10_20020501.txt	e12	t0	NONE
10_20020501.txt	e13	t0	NONE
10_20020501.txt	e14	t0	NONE
10_20020501.txt	e15	t0	NONE
10_20020501.txt	e16	t0	NONE
10_20020501.txt	e17	t0	NONE
10_20020501.txt	e18	t0	NONE
10_20020501.txt	e19	t0	NONE
10_20020501.txt	e20	t0	NONE
10_20020501.txt	e21	t0	NONE
10_20020501.txt	e22	t0	NONE
10_20020501.txt	e23	t0	NONE
10_20020501.txt	e24	t0	NONE
10_20020501.txt	e25	t0	NONE
10_20020501.txt	e26	t0	NONE
10_20020501.txt	e27	t0	NONE
10_20020501.txt	e28	t0	NONE
10_20020501.txt	e29	t0	NONE
10_20020501.txt	e30	t0	NONE
10_20020501.txt	e31	t0	NONE
10_20020501.txt	e32	t0	NONE
10_20020501.txt	e33	t0	NONE
10_20020501.txt	e34	t0	NONE
10_20020501.txt	e35	t0	NONE
10_20020501.txt	e36	t0	NONE
10_20020501.txt	e37	t0	NONE
10_20020501.txt	e38	t0	NONE
10_20020501.txt	e39	t0	NONE
10_20020501.txt	e40	t0	NONE
10_20020501.txt	e41	t0	NONE
10_20020501.txt	e42	t0	NONE
10_20020501.txt	e43	t0	NONE
10_20020501.txt	e44	t0	NONE
10_20020501.txt	e45	t0	NONE
10_20020501.txt	e46	t0	NONE
10_20020501.txt	e47	t0	NONE
10_20020501.txt	e48	t0	NONE
10_20020501.txt	e49	t0	NONE
10_20020501.txt	e50	t0	NONE
10_20020501.txt	e51	t0	NONE
10_20020501.txt	e52	t0	NONE
10_20020501.txt	e53	t0	NONE
10_20020501.txt	e54	t0	NONE
10_20020501.txt	e55	t0	NONE
10_20020501.txt	e56	t0	NONE
10_20020501.txt	e57	t0	NONE
10_20020501.txt	e58	t0	NONE
10_20020501.txt	e59	t0	NONE
10_20020501.txt	e60	t0	NONE
10_20020501.txt	e61	t0	NONE
10_20020501.txt	e62	t0	NONE
10_20020501.txt	e63	t0	NONE
10_20020501.txt	e64	t0	NONE
10_20020501.txt	e65	t0	NONE
10_20020501.txt	e66	t0	NONE
10_20020501.txt	e67	t0	NONE
10_20020501.txt	e68	t0	NONE
10_20020501.txt	e69	t0	NONE
10_20020501.txt	e70	t0	NONE
10_20020501.txt	e71	t0	NONE
10_20020501.txt	e72	t0	NONE
10_20020501.txt	e73	t0	NONE
10_20020501.txt	e74	t0	NONE
10_20020501.txt	e75	t0	NONE
10_20020501.txt	e76	t0	NONE
10_20020501.txt	e77	t0	NONE
10_20020501.txt	e78	t0	NONE
10_20020501.txt	e79	t0	NONE
10_20020501.txt	e80	t0	NONE
10_20020501.txt	e81	t0	NONE
10_20020501.txt	e82	t0	NONE
10_20020501.txt	e83	t0	NONE
10_20020501.txt	e84	t0	NONE
10_20020501.txt	e85	t0	NONE
10_20020501.txt	e86	t0	NONE
10_20020501.txt	e87	t0	NONE
10_20020501.txt	e88	t0	NONE
10_20020501.txt	e89	t0	NONE
10_20020501.txt	e90	t0	NONE
10_20020501.txt	e91	t0	NONE
10_20020501.txt	e92	t0	NONE
10_20020501.txt	e93	t0	NONE
10_20020501.txt	e94	t0	NONE
10_20020501.txt	e95	t0	NONE
10_20020501.txt	e96	t0	NONE
10_20020501.txt	e97	t0	NONE
10_20020501.txt	e98	t0	NONE
10_20020501.txt	e99	t0	NONE
10_20020501.txt	e100	t0	NONE
10_20020501.txt	e101	t0	NONE
10_20020501.txt	e102	t0	NONE
10_20020501.txt	e104	t0	NONE
10_20020501.txt	e105	t0	NONE
10_20020501.txt	e106	t0	NONE
10_20020501.txt	e107	t0	NONE
10_20020501.txt	e108	t0	NONE
10_20020501.txt	e109	t0	NONE
