108_20000301_a.txt	17	30	event	e102	1
108_20000301_a.txt	17	33	event	e103	1
108_20000301_a.txt	17	38	event	e104	1
108_20000301_a.txt	17	43	event	e105	1
108_20000402.txt	1	7	event	e1	1
108_20000402.txt	1	18	event	e2	1
108_20000402.txt	1	20	event	e3	1
108_20000402.txt	1	25	event	e4	1
108_20000402.txt	1	31	event	e5	1
108_20000402.txt	1	32	event	e6	1
108_20000402.txt	1	34	event	e7	1
108_20000402.txt	1	36	event	e8	1
108_20000402.txt	1	40	event	e9	1
108_20000402.txt	1	46	event	e10	1
108_20000402.txt	2	2	event	e11	1
108_20000402.txt	2	5	event	e12	1
108_20000402.txt	2	6	event	e13	1
108_20000402.txt	2	7	event	e14	1
108_20000402.txt	2	9	event	e15	1
108_20000601_c.txt	1	4	event	e1	1
108_20000601_c.txt	1	7	event	e2	1
108_20000601_c.txt	2	3	event	e3	1
108_20000601_c.txt	2	5	event	e4	1
108_20000601_c.txt	2	9	event	e5	1
108_20000601_c.txt	3	1	event	e6	1
108_20000601_c.txt	3	2	event	e7	1
108_20000601_c.txt	3	8	event	e8	1
108_20000601_c.txt	3	9	event	e9	1
108_20000601_c.txt	3	11	event	e10	1
108_20000601_c.txt	3	16	event	e11	1
108_20000601_c.txt	3	21	event	e12	1
108_20000601_c.txt	3	27	event	e13	1
108_20000601_c.txt	3	28	event	e14	1
108_20000601_c.txt	3	35	event	e15	1
108_20000601_c.txt	4	2	event	e16	1
108_20000601_c.txt	4	4	event	e17	1
108_20000601_c.txt	4	6	event	e18	1
108_20000601_c.txt	4	9	event	e19	1
108_20000601_c.txt	4	16	event	e20	1
108_20000601_e.txt	1	2	event	e1	1
108_20000601_e.txt	1	4	event	e2	1
108_20000601_e.txt	2	1	event	e3	1
108_20000601_e.txt	2	12	event	e4	1
108_20000601_e.txt	2	16	event	e5	1
108_20000601_e.txt	2	18	event	e6	1
108_20000601_e.txt	3	9	event	e7	1
108_20000601_e.txt	3	11	event	e8	1
108_20000601_e.txt	3	28	event	e9	1
108_20000602.txt	1	9	event	e1	1
108_20000602.txt	1	21	event	e2	1
108_20000602.txt	1	23	event	e3	1
108_20000602.txt	1	30	event	e4	1
108_20000602.txt	1	32	event	e5	1
108_20000602.txt	1	34	event	e6	1
108_20000602.txt	1	37	event	e7	1
108_20000602.txt	2	5	event	e8	1
108_20000602.txt	2	12	event	e9	1
108_20000602.txt	2	14	event	e10	1
108_20000602.txt	2	17	event	e11	1
108_20000602.txt	2	20	event	e12	1
108_20000602.txt	2	22	event	e13	1
108_20000602.txt	2	25	event	e14	1
108_20000602.txt	3	3	event	e15	1
108_20000602.txt	3	7	event	e16	1
108_20000602.txt	3	9	event	e17	1
108_20000602.txt	3	14	event	e18	1
108_20000602.txt	3	18	event	e19	1
108_20000602.txt	4	2	event	e20	1
108_20000602.txt	4	5	event	e21	1
108_20000602.txt	4	7	event	e22	1
108_20000602.txt	4	9	event	e23	1
108_20000602.txt	4	13	event	e24	1
108_20000702.txt	1	6	event	e1	1
108_20000702.txt	1	10	event	e2	1
108_20000702.txt	1	15	event	e3	1
108_20000702.txt	1	23	event	e4	1
108_20000702.txt	1	29	event	e5	1
108_20000702.txt	2	3	event	e6	1
108_20000702.txt	2	6	event	e7	1
108_20000702.txt	2	7	event	e8	1
108_20000702.txt	2	12	event	e9	1
108_20000702.txt	3	2	event	e10	1
108_20000702.txt	3	6	event	e11	1
108_20000702.txt	4	2	event	e12	1
108_20000702.txt	4	4	event	e13	1
108_20000702.txt	4	9	event	e14	1
108_20000702.txt	4	11	event	e15	1
108_20000702.txt	4	14	event	e16	1
108_20000702.txt	4	17	event	e17	1
108_20000702.txt	4	21	event	e18	1
10952_20000714.txt	1	6	event	e1	1
10952_20000714.txt	1	13	event	e2	2
10952_20000714.txt	1	15	event	e3	1
10952_20000714.txt	1	29	event	e4	1
10952_20000714.txt	1	33	event	e5	1
10952_20000714.txt	1	40	event	e6	1
10952_20000714.txt	1	44	event	e7	2
10952_20000714.txt	2	3	event	e8	1
10952_20000714.txt	2	7	event	e9	2
10952_20000714.txt	2	25	event	e10	1
10952_20000714.txt	2	27	event	e11	1
10952_20000714.txt	2	38	event	e12	1
10952_20000714.txt	2	39	event	e13	1
10952_20000714.txt	2	46	event	e14	1
10952_20000714.txt	2	48	event	e15	1
10952_20000714.txt	3	2	event	e16	1
10952_20000714.txt	3	4	event	e17	1
10952_20000714.txt	3	19	event	e18	1
10952_20000714.txt	4	4	event	e19	1
10952_20000714.txt	4	7	event	e20	1
10952_20000714.txt	4	18	event	e21	1
10952_20000714.txt	4	19	event	e22	1
10952_20000714.txt	5	3	event	e23	1
10952_20000714.txt	5	7	event	e24	1
10952_20000714.txt	5	9	event	e25	1
10952_20000714.txt	6	8	event	e26	1
10952_20000714.txt	6	10	event	e27	1
10952_20000714.txt	6	18	event	e28	2
10952_20000714.txt	7	2	event	e29	1
10952_20000714.txt	7	8	event	e30	1
10952_20000714.txt	7	10	event	e31	1
10952_20000714.txt	7	16	event	e32	1
10952_20000714.txt	7	20	event	e33	1
10952_20000714.txt	8	7	event	e34	1
10952_20000714.txt	8	9	event	e35	1
10952_20000714.txt	8	17	event	e36	1
10952_20000714.txt	8	21	event	e37	1
10952_20000714.txt	8	27	event	e38	1
10952_20000714.txt	8	29	event	e39	1
10952_20000714.txt	8	32	event	e40	1
10952_20000714.txt	8	33	event	e41	1
10952_20000714.txt	8	36	event	e42	1
10952_20000714.txt	8	46	event	e43	1
109_19981201.txt	1	2	event	e1	1
109_19981201.txt	1	5	event	e2	1
109_19981201.txt	2	5	event	e3	1
109_19981201.txt	2	9	event	e4	1
109_19981201.txt	3	12	event	e5	1
109_19981201.txt	3	27	event	e6	1
109_19981201.txt	3	28	event	e7	1
109_19981201.txt	4	2	event	e8	1
109_19981201.txt	4	14	event	e9	1
109_19981201.txt	4	17	event	e10	1
109_19981201.txt	5	4	event	e11	1
109_19981201.txt	5	9	event	e12	1
109_19981201.txt	5	25	event	e13	1
109_19981201.txt	5	37	event	e14	1
109_19981201.txt	5	39	event	e15	1
109_19981201.txt	5	44	event	e16	1
109_19981201.txt	5	45	event	e17	1
109_19981201.txt	6	4	event	e18	1
109_19981201.txt	7	2	event	e19	1
109_19981201.txt	7	5	event	e20	1
109_19981201.txt	7	6	event	e21	1
109_19981201.txt	7	7	event	e22	1
109_19981201.txt	7	18	event	e23	1
109_19981201.txt	7	23	event	e24	1
109_19981201.txt	7	24	event	e25	1
109_19981201.txt	8	4	event	e26	1
109_19981201.txt	8	6	event	e27	1
109_19981201.txt	8	24	event	e28	1
109_19981201.txt	8	27	event	e29	1
109_19981201.txt	8	31	event	e30	1
109_19981201.txt	8	35	event	e31	1
109_19981201.txt	9	5	event	e32	1
109_19981201.txt	9	6	event	e33	1
109_19981201.txt	9	9	event	e34	1
109_19981201.txt	9	11	event	e35	1
109_19981201.txt	9	18	event	e36	1
109_19981201.txt	9	21	event	e37	1
109_19981201.txt	9	25	event	e38	1
109_19981201.txt	9	28	event	e39	1
109_19981201.txt	9	32	event	e40	1
109_19981201.txt	10	4	event	e41	1
109_19981201.txt	10	17	event	e42	1
109_19981201.txt	11	1	event	e43	1
109_19981201.txt	11	7	event	e44	1
109_19981201.txt	11	8	event	e45	1
109_19981201.txt	11	9	event	e46	1
109_19981201.txt	11	11	event	e47	1
109_19981201.txt	11	24	event	e48	1
109_19981201.txt	11	28	event	e49	1
109_19981201.txt	11	30	event	e50	1
109_19981201.txt	11	46	event	e51	1
109_19981201.txt	11	55	event	e52	1
109_19981201.txt	11	63	event	e53	1
109_19981201.txt	11	66	event	e54	1
109_19990103.txt	1	8	event	e1	1
109_19990103.txt	1	10	event	e2	1
109_19990103.txt	1	13	event	e3	1
109_19990103.txt	1	26	event	e4	1
109_19990103.txt	1	31	event	e5	1
109_19990103.txt	1	34	event	e6	1
109_19990103.txt	2	3	event	e7	2
109_19990103.txt	2	6	event	e8	1
109_19990103.txt	2	7	event	e9	1
109_19990103.txt	3	2	event	e10	1
109_19990103.txt	3	3	event	e11	1
109_19990103.txt	3	5	event	e12	1
109_19990103.txt	3	10	event	e13	1
10_20010301.txt	1	5	event	e1	1
10_20010301.txt	1	9	event	e2	1
10_20010301.txt	1	10	event	e3	1
10_20010301.txt	1	12	event	e4	1
10_20010301.txt	1	14	event	e5	1
10_20010301.txt	2	7	event	e6	1
10_20010301.txt	2	9	event	e7	1
10_20010301.txt	2	11	event	e8	1
10_20010301.txt	2	14	event	e9	1
10_20010301.txt	2	18	event	e10	1
10_20010301.txt	3	5	event	e11	1
10_20010301.txt	3	7	event	e12	1
10_20010301.txt	3	9	event	e13	1
10_20010301.txt	3	11	event	e14	1
10_20010301.txt	3	13	event	e15	1
10_20010301.txt	3	15	event	e16	1
10_20010301.txt	3	17	event	e17	1
10_20010301.txt	3	20	event	e18	1
10_20010301.txt	3	30	event	e19	1
10_20010301.txt	3	32	event	e20	1
10_20010301.txt	4	3	event	e21	1
10_20010301.txt	4	8	event	e22	1
10_20010301.txt	4	12	event	e23	1
10_20010301.txt	5	1	event	e24	1
10_20010301.txt	5	2	event	e25	1
10_20010301.txt	6	6	event	e26	1
10_20010301.txt	6	7	event	e27	1
10_20010301.txt	6	9	event	e28	1
10_20010301.txt	6	12	event	e29	1
10_20010301.txt	6	22	event	e30	1
10_20010402_b.txt	1	6	event	e1	1
10_20010402_b.txt	1	8	event	e2	1
10_20010402_b.txt	2	4	event	e3	1
10_20010402_b.txt	2	5	event	e4	1
10_20010402_b.txt	2	6	event	e5	1
10_20010402_b.txt	3	1	event	e6	1
10_20010402_b.txt	3	5	event	e7	1
10_20010402_b.txt	3	8	event	e8	1
10_20010402_b.txt	3	10	event	e9	1
10_20010402_b.txt	3	23	event	e10	1
10_20010402_b.txt	3	25	event	e11	1
10_20010402_b.txt	4	2	event	e12	1
10_20010402_b.txt	4	11	event	e13	1
10_20010402_b.txt	4	13	event	e14	1
10_20010402_b.txt	4	20	event	e15	1
10_20010402_b.txt	4	23	event	e16	1
10_20010402_b.txt	5	3	event	e17	1
10_20010402_b.txt	5	5	event	e18	1
10_20010402_b.txt	6	17	event	e19	1
10_20010402_b.txt	6	26	event	e20	1
10_20010402_b.txt	6	32	event	e21	1
10_20010402_b.txt	6	39	event	e22	1
10_20010402_b.txt	6	51	event	e23	1
10_20010402_b.txt	6	62	event	e24	1
10_20010402_b.txt	6	69	event	e25	1
10_20010402_b.txt	7	9	event	e26	1
10_20010402_b.txt	7	11	event	e27	1
10_20010402_b.txt	7	21	event	e28	1
10_20010402_b.txt	7	23	event	e29	1
10_20010402_b.txt	7	38	event	e30	1
10_20010402_b.txt	7	39	event	e31	1
10_20010402_b.txt	7	42	event	e32	1
10_20010402_b.txt	8	2	event	e33	1
10_20010402_b.txt	8	7	event	e34	1
10_20010402_b.txt	9	17	event	e35	1
10_20010402_b.txt	9	23	event	e36	1
10_20010402_b.txt	9	26	event	e37	1
10_20010402_b.txt	10	9	event	e38	1
10_20010402_b.txt	10	12	event	e39	1
10_20010402_b.txt	10	18	event	e40	1
10_20010402_b.txt	10	23	event	e41	1
10_20010402_b.txt	11	4	event	e42	1
10_20010402_b.txt	11	7	event	e43	1
10_20010402_b.txt	11	13	event	e44	1
10_20010402_b.txt	12	1	event	e45	1
10_20010402_b.txt	12	5	event	e46	1
10_20010402_b.txt	13	10	event	e47	1
10_20010402_b.txt	13	13	event	e48	1
10_20010402_b.txt	13	15	event	e49	1
10_20010402_b.txt	13	17	event	e50	1
10_20010402_b.txt	13	19	event	e51	1
10_20010402_b.txt	13	35	event	e52	1
10_20010402_b.txt	13	45	event	e53	1
10_20010402_b.txt	13	47	event	e54	1
10_20010402_b.txt	14	2	event	e55	1
10_20010402_b.txt	14	3	event	e56	1
10_20010402_b.txt	14	5	event	e57	1
10_20010402_b.txt	15	5	event	e58	1
10_20010402_b.txt	15	10	event	e59	1
10_20010402_b.txt	15	12	event	e60	1
10_20010402_b.txt	15	15	event	e61	1
10_20010402_b.txt	15	18	event	e62	1
10_20010402_b.txt	15	25	event	e63	1
10_20010402_b.txt	15	27	event	e64	1
10_20010402_b.txt	15	30	event	e65	1
10_20010402_b.txt	15	48	event	e66	1
10_20010402_b.txt	15	49	event	e67	1
10_20010402_b.txt	15	52	event	e68	1
10_20010402_b.txt	15	54	event	e69	1
10_20010402_b.txt	15	65	event	e70	1
10_20010402_b.txt	16	2	event	e71	1
10_20010402_b.txt	16	5	event	e72	1
10_20010402_b.txt	16	15	event	e73	1
10_20010402_b.txt	16	17	event	e74	1
10_20010402_b.txt	16	19	event	e75	1
10_20010402_b.txt	16	26	event	e76	1
10_20010402_b.txt	16	27	event	e77	1
10_20010402_b.txt	16	30	event	e78	2
10_20010402_b.txt	16	40	event	e79	1
10_20010402_b.txt	17	4	event	e80	1
10_20010402_b.txt	17	6	event	e81	1
10_20010402_b.txt	17	10	event	e82	1
10_20010402_b.txt	17	17	event	e83	1
10_20010402_b.txt	17	24	event	e84	1
10_20010402_b.txt	17	26	event	e85	1
10_20010402_b.txt	18	5	event	e86	1
10_20010402_b.txt	18	11	event	e87	1
10_20010402_b.txt	19	1	event	e88	1
10_20010402_b.txt	19	3	event	e89	1
10_20010402_b.txt	19	4	event	e90	1
10_20010402_b.txt	19	8	event	e91	1
10_20010402_b.txt	19	12	event	e92	1
10_20010402_b.txt	19	14	event	e93	1
10_20010402_b.txt	19	15	event	e94	1
10_20010402_b.txt	19	17	event	e95	1
10_20010402_b.txt	19	19	event	e96	1
10_20010402_b.txt	19	22	event	e97	1
10_20010402_b.txt	19	27	event	e98	1
10_20010402_b.txt	19	28	event	e99	1
10_20010402_b.txt	19	31	event	e100	1
10_20010402_b.txt	19	33	event	e101	1
10_20010402_b.txt	19	35	event	e102	1
10_20010402_b.txt	19	37	event	e103	1
10_20010402_b.txt	19	39	event	e104	1
10_20010402_b.txt	19	42	event	e105	1
10_20010402_b.txt	19	46	event	e106	1
10_20010402_b.txt	19	48	event	e107	1
10_20010402_b.txt	19	51	event	e108	1
10_20010402_b.txt	19	55	event	e109	1
10_20010402_b.txt	19	57	event	e110	1
10_20010402_b.txt	19	59	event	e111	1
10_20010402_b.txt	19	65	event	e112	1
10_20010402_b.txt	19	78	event	e113	1
10_20010402_b.txt	19	81	event	e114	1
10_20010402_b.txt	19	85	event	e115	1
10_20010402_b.txt	19	88	event	e116	1
10_20010402_b.txt	19	90	event	e117	1
10_20010402_b.txt	19	94	event	e118	1
10_20010402_b.txt	19	95	event	e119	1
10_20010402_b.txt	19	100	event	e120	1
10_20010601.txt	1	5	event	e1	1
10_20010601.txt	1	10	event	e2	1
10_20010601.txt	1	17	event	e3	1
10_20010601.txt	1	20	event	e4	1
10_20010601.txt	1	25	event	e5	1
10_20010601.txt	1	27	event	e6	1
10_20010601.txt	1	32	event	e7	1
10_20010601.txt	2	5	event	e8	1
10_20010601.txt	2	7	event	e9	1
10_20010601.txt	3	1	event	e10	1
10_20010601.txt	3	11	event	e11	1
10_20010601.txt	3	12	event	e12	1
10_20010601.txt	3	14	event	e13	1
10_20010601.txt	3	18	event	e14	1
10_20010601.txt	4	2	event	e15	1
10_20010601.txt	4	4	event	e16	1
10_20010601.txt	4	9	event	e17	1
10_20010601.txt	4	12	event	e18	1
10_20010601.txt	4	14	event	e19	1
10_20010601.txt	4	16	event	e20	1
10_20010601.txt	5	5	event	e21	1
10_20010601.txt	5	13	event	e22	1
10_20010601.txt	5	14	event	e23	1
10_20010601.txt	5	16	event	e24	1
10_20010601.txt	5	30	event	e25	1
10_20010601.txt	5	31	event	e26	1
10_20010601.txt	5	32	event	e27	1
10_20010601.txt	6	12	event	e28	1
10_20010601.txt	6	22	event	e29	1
10_20010601.txt	6	26	event	e30	1
10_20010601.txt	6	32	event	e31	1
10_20010601.txt	7	1	event	e32	1
10_20010601.txt	7	3	event	e33	1
10_20010601.txt	8	1	event	e34	1
10_20010601.txt	8	4	event	e35	1
10_20010601.txt	8	9	event	e36	1
10_20010601.txt	8	14	event	e37	1
10_20010601.txt	8	17	event	e38	1
10_20010601.txt	8	34	event	e39	1
10_20010601.txt	9	2	event	e40	1
10_20010601.txt	9	3	event	e41	1
10_20010601.txt	9	5	event	e42	1
10_20010601.txt	10	6	event	e43	1
10_20010601.txt	10	10	event	e44	1
10_20010601.txt	10	20	event	e45	1
10_20010601.txt	10	21	event	e46	1
10_20010601.txt	10	24	event	e47	1
10_20010601.txt	11	3	event	e48	1
10_20010601.txt	11	12	event	e49	1
10_20010601.txt	11	23	event	e50	1
10_20010601.txt	12	2	event	e51	1
10_20010601.txt	12	11	event	e52	1
10_20010601.txt	12	17	event	e53	1
10_20010601.txt	12	18	event	e54	1
10_20010601.txt	12	27	event	e55	1
10_20010601.txt	12	28	event	e56	1
10_20010601.txt	13	5	event	e57	1
10_20010601.txt	13	7	event	e58	1
10_20010601.txt	14	2	event	e59	1
10_20010601.txt	14	3	event	e60	1
10_20010601.txt	14	7	event	e61	1
10_20010601.txt	14	16	event	e62	1
10_20010601.txt	14	18	event	e63	1
10_20020501.txt	1	3	event	e1	1
10_20020501.txt	1	6	event	e2	1
10_20020501.txt	1	7	event	e3	1
10_20020501.txt	1	9	event	e4	1
10_20020501.txt	2	1	event	e5	1
10_20020501.txt	2	7	event	e6	1
10_20020501.txt	2	11	event	e7	1
10_20020501.txt	2	20	event	e8	1
10_20020501.txt	2	26	event	e9	1
10_20020501.txt	2	28	event	e10	1
10_20020501.txt	2	38	event	e11	1
10_20020501.txt	2	40	event	e12	1
10_20020501.txt	2	48	event	e13	1
10_20020501.txt	2	52	event	e14	1
10_20020501.txt	3	3	event	e15	1
10_20020501.txt	3	9	event	e16	1
10_20020501.txt	3	12	event	e17	1
10_20020501.txt	3	16	event	e18	1
10_20020501.txt	3	20	event	e19	1
10_20020501.txt	3	24	event	e20	1
10_20020501.txt	3	25	event	e21	1
10_20020501.txt	3	27	event	e22	1
10_20020501.txt	3	29	event	e23	1
10_20020501.txt	4	5	event	e24	1
10_20020501.txt	4	7	event	e25	1
10_20020501.txt	4	9	event	e26	1
10_20020501.txt	5	2	event	e27	1
10_20020501.txt	5	4	event	e28	1
10_20020501.txt	5	6	event	e29	1
10_20020501.txt	5	9	event	e30	1
10_20020501.txt	5	15	event	e31	1
10_20020501.txt	5	17	event	e32	1
10_20020501.txt	5	21	event	e33	1
10_20020501.txt	5	24	event	e34	1
10_20020501.txt	6	8	event	e35	1
10_20020501.txt	6	10	event	e36	1
10_20020501.txt	6	12	event	e37	1
10_20020501.txt	6	16	event	e38	1
10_20020501.txt	6	18	event	e39	1
10_20020501.txt	6	20	event	e40	1
10_20020501.txt	6	23	event	e41	1
10_20020501.txt	6	27	event	e42	1
10_20020501.txt	6	29	event	e43	1
10_20020501.txt	6	31	event	e44	1
10_20020501.txt	6	33	event	e45	1
10_20020501.txt	7	3	event	e46	1
10_20020501.txt	7	5	event	e47	1
10_20020501.txt	7	8	event	e48	1
10_20020501.txt	7	9	event	e49	1
10_20020501.txt	7	11	event	e50	1
10_20020501.txt	8	6	event	e51	1
10_20020501.txt	8	14	event	e52	1
10_20020501.txt	9	4	event	e53	1
10_20020501.txt	9	11	event	e54	1
10_20020501.txt	9	13	event	e55	1
10_20020501.txt	9	15	event	e56	1
10_20020501.txt	9	22	event	e57	1
10_20020501.txt	9	24	event	e58	1
10_20020501.txt	9	26	event	e59	1
10_20020501.txt	9	27	event	e60	1
10_20020501.txt	9	29	event	e61	1
10_20020501.txt	10	2	event	e62	1
10_20020501.txt	10	3	event	e63	1
10_20020501.txt	10	5	event	e64	1
10_20020501.txt	11	1	event	e65	1
10_20020501.txt	11	3	event	e66	1
10_20020501.txt	11	11	event	e67	1
10_20020501.txt	11	22	event	e68	1
10_20020501.txt	12	2	event	e69	1
10_20020501.txt	12	6	event	e70	1
10_20020501.txt	12	7	event	e71	1
10_20020501.txt	12	9	event	e72	1
10_20020501.txt	12	12	event	e73	1
