108_19990601.txt	6	39	como
108_19990601.txt	6	40	en
108_19990601.txt	6	41	la
108_19990601.txt	6	42	Euroliga
108_19990601.txt	6	43	.
108_19990601.txt	7	1	"
108_19990601.txt	7	2	Ni
108_19990601.txt	7	3	lo
108_19990601.txt	7	4	confirmo
108_19990601.txt	7	5	,
108_19990601.txt	7	6	ni
108_19990601.txt	7	7	lo
108_19990601.txt	7	8	desmiento
108_19990601.txt	7	9	,
108_19990601.txt	7	10	como
108_19990601.txt	7	11	en
108_19990601.txt	7	12	la
108_19990601.txt	7	13	casa
108_19990601.txt	7	14	real
108_19990601.txt	7	15	;
108_19990601.txt	7	16	es
108_19990601.txt	7	17	una
108_19990601.txt	7	18	posibilidad
108_19990601.txt	7	19	"
108_19990601.txt	7	20	,
108_19990601.txt	7	21	fue
108_19990601.txt	7	22	el
108_19990601.txt	7	23	críptico
108_19990601.txt	7	24	comentario
108_19990601.txt	7	25	de
108_19990601.txt	7	26	Lorenzo
108_19990601.txt	7	27	Sanz
108_19990601.txt	7	28	Durán
108_19990601.txt	7	29	,
108_19990601.txt	7	30	hijo
108_19990601.txt	7	31	del
108_19990601.txt	7	32	presidente
108_19990601.txt	7	33	blanco
108_19990601.txt	7	34	,
108_19990601.txt	7	35	que
108_19990601.txt	7	36	está
108_19990601.txt	7	37	a
108_19990601.txt	7	38	cargo
108_19990601.txt	7	39	de
108_19990601.txt	7	40	la
108_19990601.txt	7	41	sección
108_19990601.txt	7	42	de
108_19990601.txt	7	43	básquet
108_19990601.txt	7	44	.
108_19990601.txt	8	1	La
108_19990601.txt	8	2	marcha
108_19990601.txt	8	3	de
108_19990601.txt	8	4	Djordjevic
108_19990601.txt	8	5	al
108_19990601.txt	8	6	conjunto
108_19990601.txt	8	7	madridista
108_19990601.txt	8	8	,
108_19990601.txt	8	9	después
108_19990601.txt	8	10	de
108_19990601.txt	8	11	tres
108_19990601.txt	8	12	temporadas
108_19990601.txt	8	13	como
108_19990601.txt	8	14	azulgrana
108_19990601.txt	8	15	,
108_19990601.txt	8	16	sería
108_19990601.txt	8	17	una
108_19990601.txt	8	18	repetición
108_19990601.txt	8	19	del
108_19990601.txt	8	20	caso
108_19990601.txt	8	21	Laudrup
108_19990601.txt	8	22	que
108_19990601.txt	8	23	se
108_19990601.txt	8	24	vivió
108_19990601.txt	8	25	en
108_19990601.txt	8	26	el
108_19990601.txt	8	27	fútbol
108_19990601.txt	8	28	en
108_19990601.txt	8	29	la
108_19990601.txt	8	30	temporada
108_19990601.txt	8	31	93/94
108_19990601.txt	8	32	.
108_19990601.txt	9	1	Djordjevic
108_19990601.txt	9	2	no
108_19990601.txt	9	3	quiso
108_19990601.txt	9	4	explicar
108_19990601.txt	9	5	si
108_19990601.txt	9	6	existen
108_19990601.txt	9	7	negociaciones
108_19990601.txt	9	8	,
108_19990601.txt	9	9	pero
108_19990601.txt	9	10	admitió
108_19990601.txt	9	11	que
108_19990601.txt	9	12	mantiene
108_19990601.txt	9	13	una
108_19990601.txt	9	14	excelente
108_19990601.txt	9	15	relación
108_19990601.txt	9	16	con
108_19990601.txt	9	17	Scariolo
108_19990601.txt	9	18	.
108_19990601.txt	10	1	Ambos
108_19990601.txt	10	2	coincidieron
108_19990601.txt	10	3	en
108_19990601.txt	10	4	Italia
108_19990601.txt	10	5	,
108_19990601.txt	10	6	en
108_19990601.txt	10	7	su
108_19990601.txt	10	8	etapa
108_19990601.txt	10	9	en
108_19990601.txt	10	10	la
108_19990601.txt	10	11	Fortitudo
108_19990601.txt	10	12	,
108_19990601.txt	10	13	y
108_19990601.txt	10	14	desde
108_19990601.txt	10	15	entonces
108_19990601.txt	10	16	han
108_19990601.txt	10	17	mantenido
108_19990601.txt	10	18	contactos
108_19990601.txt	10	19	regulares
108_19990601.txt	10	20	.
108_19990601.txt	11	1	"
108_19990601.txt	11	2	Nos
108_19990601.txt	11	3	hemos
108_19990601.txt	11	4	ido
108_19990601.txt	11	5	llamando
108_19990601.txt	11	6	para
108_19990601.txt	11	7	felicitarnos
108_19990601.txt	11	8	por
108_19990601.txt	11	9	nuestros
108_19990601.txt	11	10	éxitos
108_19990601.txt	11	11	"
108_19990601.txt	11	12	,
108_19990601.txt	11	13	se
108_19990601.txt	11	14	limitó
108_19990601.txt	11	15	a
108_19990601.txt	11	16	descubrir
108_19990601.txt	11	17	.
108_19990601.txt	12	1	Djordjevic
108_19990601.txt	12	2	reconoció
108_19990601.txt	12	3	además
108_19990601.txt	12	4	que
108_19990601.txt	12	5	se
108_19990601.txt	12	6	siente
108_19990601.txt	12	7	un
108_19990601.txt	12	8	azulgrana
108_19990601.txt	12	9	más
108_19990601.txt	12	10	-
108_19990601.txt	12	11	-
108_19990601.txt	12	12	"
108_19990601.txt	12	13	aquí
108_19990601.txt	12	14	he
108_19990601.txt	12	15	puesto
108_19990601.txt	12	16	mis
108_19990601.txt	12	17	raíces
108_19990601.txt	12	18	,
108_19990601.txt	12	19	he
108_19990601.txt	12	20	comprado
108_19990601.txt	12	21	una
108_19990601.txt	12	22	casa
108_19990601.txt	12	23	,
108_19990601.txt	12	24	he
108_19990601.txt	12	25	vivido
108_19990601.txt	12	26	el
108_19990601.txt	12	27	club
108_19990601.txt	12	28	,
108_19990601.txt	12	29	los
108_19990601.txt	12	30	colores
108_19990601.txt	12	31	,
108_19990601.txt	12	32	y
108_19990601.txt	12	33	me
108_19990601.txt	12	34	siento
108_19990601.txt	12	35	un
108_19990601.txt	12	36	culé
108_19990601.txt	12	37	más
108_19990601.txt	12	38	"
108_19990601.txt	12	39	-
108_19990601.txt	12	40	-
108_19990601.txt	12	41	después
108_19990601.txt	12	42	de
108_19990601.txt	12	43	estas
108_19990601.txt	12	44	tres
108_19990601.txt	12	45	temporadas
108_19990601.txt	12	46	,
108_19990601.txt	12	47	pero
108_19990601.txt	12	48	añadió
108_19990601.txt	12	49	que
108_19990601.txt	12	50	ese
108_19990601.txt	12	51	sentimiento
108_19990601.txt	12	52	no
108_19990601.txt	12	53	tiene
108_19990601.txt	12	54	por
108_19990601.txt	12	55	qué
108_19990601.txt	12	56	influir
108_19990601.txt	12	57	en
108_19990601.txt	12	58	su
108_19990601.txt	12	59	decisión
108_19990601.txt	12	60	.
108_19990601.txt	13	1	"
108_19990601.txt	13	2	Me
108_19990601.txt	13	3	siento
108_19990601.txt	13	4	completamente
108_19990601.txt	13	5	libre
108_19990601.txt	13	6	de
108_19990601.txt	13	7	escoger
108_19990601.txt	13	8	mi
108_19990601.txt	13	9	futuro
108_19990601.txt	13	10	,
108_19990601.txt	13	11	eso
108_19990601.txt	13	12	es
108_19990601.txt	13	13	otra
108_19990601.txt	13	14	historia
108_19990601.txt	13	15	"
108_19990601.txt	13	16	,
108_19990601.txt	13	17	dice
108_19990601.txt	13	18	.
108_19990601.txt	14	1	El
108_19990601.txt	14	2	internacional
108_19990601.txt	14	3	yugoslavo
108_19990601.txt	14	4	quiso
108_19990601.txt	14	5	despedirse
108_19990601.txt	14	6	agradeciendo
108_19990601.txt	14	7	el
108_19990601.txt	14	8	apoyo
108_19990601.txt	14	9	de
108_19990601.txt	14	10	todos
108_19990601.txt	14	11	,
108_19990601.txt	14	12	afición
108_19990601.txt	14	13	,
108_19990601.txt	14	14	técnicos
108_19990601.txt	14	15	,
108_19990601.txt	14	16	jugadores
108_19990601.txt	14	17	e
108_19990601.txt	14	18	incluso
108_19990601.txt	14	19	de
108_19990601.txt	14	20	los
108_19990601.txt	14	21	rivales
108_19990601.txt	14	22	.
108_19990601.txt	15	1	"
108_19990601.txt	15	2	Su
108_19990601.txt	15	3	respaldo
108_19990601.txt	15	4	en
108_19990601.txt	15	5	estos
108_19990601.txt	15	6	últimos
108_19990601.txt	15	7	meses
108_19990601.txt	15	8	ha
108_19990601.txt	15	9	sido
108_19990601.txt	15	10	muy
108_19990601.txt	15	11	importante
108_19990601.txt	15	12	para
108_19990601.txt	15	13	superar
108_19990601.txt	15	14	el
108_19990601.txt	15	15	problema
108_19990601.txt	15	16	que
108_19990601.txt	15	17	vive
108_19990601.txt	15	18	mi
108_19990601.txt	15	19	país
108_19990601.txt	15	20	"
108_19990601.txt	15	21	,
108_19990601.txt	15	22	admitió
108_19990601.txt	15	23	,
108_19990601.txt	15	24	para
108_19990601.txt	15	25	añadir
108_19990601.txt	15	26	que
108_19990601.txt	15	27	se
108_19990601.txt	15	28	marcha
108_19990601.txt	15	29	sin
108_19990601.txt	15	30	ningún
108_19990601.txt	15	31	rencor
108_19990601.txt	15	32	contra
108_19990601.txt	15	33	el
108_19990601.txt	15	34	técnico
108_19990601.txt	15	35	por
108_19990601.txt	15	36	su
108_19990601.txt	15	37	decisión
108_19990601.txt	15	38	.
108_19990601.txt	16	1	Aportación
108_19990601.txt	16	2	positiva
108_19990601.txt	16	3	.
108_19990601.txt	17	1	"
108_19990601.txt	17	2	Creo
108_19990601.txt	17	3	que
108_19990601.txt	17	4	se
108_19990601.txt	17	5	equivocan
108_19990601.txt	17	6	,
108_19990601.txt	17	7	pero
108_19990601.txt	17	8	es
108_19990601.txt	17	9	una
108_19990601.txt	17	10	opinión
108_19990601.txt	17	11	personal
108_19990601.txt	17	12	"
108_19990601.txt	17	13	,
108_19990601.txt	17	14	señaló
108_19990601.txt	17	15	Djordjevic
108_19990601.txt	17	16	,
108_19990601.txt	17	17	desmintiendo
108_19990601.txt	17	18	que
108_19990601.txt	17	19	haya
108_19990601.txt	17	20	tenido
108_19990601.txt	17	21	ningún
108_19990601.txt	17	22	problema
108_19990601.txt	17	23	con
108_19990601.txt	17	24	García
108_19990601.txt	17	25	Reneses
108_19990601.txt	17	26	,
108_19990601.txt	17	27	con
108_19990601.txt	17	28	quien
108_19990601.txt	17	29	se
108_19990601.txt	17	30	reunió
108_19990601.txt	17	31	ayer
108_19990601.txt	17	32	durante
108_19990601.txt	17	33	media
108_19990601.txt	17	34	hora
108_19990601.txt	17	35	.
108_19990601.txt	18	1	"
108_19990601.txt	18	2	No
108_19990601.txt	18	3	me
108_19990601.txt	18	4	tenía
108_19990601.txt	18	5	que
108_19990601.txt	18	6	explicar
108_19990601.txt	18	7	nada
108_19990601.txt	18	8	.
108_19990601.txt	18	9	Simplemente
108_19990601.txt	18	10	no
108_19990601.txt	18	11	cuadro
108_19990601.txt	18	12	en
108_19990601.txt	18	13	su
108_19990601.txt	18	14	proyecto
108_19990601.txt	18	15	del
108_19990601.txt	18	16	Barça
108_19990601.txt	18	17	.
108_19990601.txt	18	18	Está
108_19990601.txt	18	19	claro
108_19990601.txt	18	20	que
108_19990601.txt	18	21	no
108_19990601.txt	18	22	son
108_19990601.txt	18	23	cosas
108_19990601.txt	18	24	agradables
108_19990601.txt	18	25	ni
108_19990601.txt	18	26	por
108_19990601.txt	18	27	su
108_19990601.txt	18	28	parte
108_19990601.txt	18	29	ni
108_19990601.txt	18	30	por
108_19990601.txt	18	31	la
108_19990601.txt	18	32	mía
108_19990601.txt	18	33	"
108_19990601.txt	18	34	,
108_19990601.txt	18	35	señaló
108_19990601.txt	18	36	el
108_19990601.txt	18	37	exjugador
108_19990601.txt	18	38	barcelonista
108_19990601.txt	18	39	sobre
108_19990601.txt	18	40	la
108_19990601.txt	18	41	conversación
108_19990601.txt	18	42	con
108_19990601.txt	18	43	el
108_19990601.txt	18	44	entrenador
108_19990601.txt	18	45	.
108_19990601.txt	19	1	"
108_19990601.txt	19	2	La
108_19990601.txt	19	3	aportación
108_19990601.txt	19	4	de
108_19990601.txt	19	5	Sasha
108_19990601.txt	19	6	ha
108_19990601.txt	19	7	sido
108_19990601.txt	19	8	muy
108_19990601.txt	19	9	positiva
108_19990601.txt	19	10	,
108_19990601.txt	19	11	pero
108_19990601.txt	19	12	creo
108_19990601.txt	19	13	que
108_19990601.txt	19	14	se
108_19990601.txt	19	15	ha
108_19990601.txt	19	16	cumplido
108_19990601.txt	19	17	el
108_19990601.txt	19	18	ciclo
108_19990601.txt	19	19	previsto
108_19990601.txt	19	20	cuando
108_19990601.txt	19	21	fichó
108_19990601.txt	19	22	"
108_19990601.txt	19	23	,
108_19990601.txt	19	24	indicó
108_19990601.txt	19	25	,
108_19990601.txt	19	26	por
108_19990601.txt	19	27	su
108_19990601.txt	19	28	parte
108_19990601.txt	19	29	,
108_19990601.txt	19	30	García
108_19990601.txt	19	31	Reneses
108_19990601.txt	19	32	para
108_19990601.txt	19	33	explicar
108_19990601.txt	19	34	la
108_19990601.txt	19	35	decisión
108_19990601.txt	19	36	de
108_19990601.txt	19	37	no
108_19990601.txt	19	38	hacerle
108_19990601.txt	19	39	ninguna
108_19990601.txt	19	40	oferta
108_19990601.txt	19	41	de
108_19990601.txt	19	42	renovación
108_19990601.txt	19	43	.
108_19990601.txt	20	1	El
108_19990601.txt	20	2	preparador
108_19990601.txt	20	3	barcelonista
108_19990601.txt	20	4	calificó
108_19990601.txt	20	5	la
108_19990601.txt	20	6	decisión
108_19990601.txt	20	7	como
108_19990601.txt	20	8	"
108_19990601.txt	20	9	un
108_19990601.txt	20	10	salto
108_19990601.txt	20	11	al
108_19990601.txt	20	12	vacío
108_19990601.txt	20	13	"
108_19990601.txt	20	14	al
108_19990601.txt	20	15	no
108_19990601.txt	20	16	tener
108_19990601.txt	20	17	cerrada
108_19990601.txt	20	18	la
108_19990601.txt	20	19	operación
108_19990601.txt	20	20	del
108_19990601.txt	20	21	escolta
108_19990601.txt	20	22	francés
108_19990601.txt	20	23	Antoine
108_19990601.txt	20	24	Rigaudeau
108_19990601.txt	20	25	,
108_19990601.txt	20	26	su
108_19990601.txt	20	27	probable
108_19990601.txt	20	28	sustituto
108_19990601.txt	20	29	,
108_19990601.txt	20	30	pero
108_19990601.txt	20	31	indicó
108_19990601.txt	20	32	que
108_19990601.txt	20	33	este
108_19990601.txt	20	34	riesgo
108_19990601.txt	20	35	era
108_19990601.txt	20	36	necesario
108_19990601.txt	20	37	para
108_19990601.txt	20	38	no
108_19990601.txt	20	39	perjudicar
108_19990601.txt	20	40	a
108_19990601.txt	20	41	Sasha
108_19990601.txt	20	42	a
108_19990601.txt	20	43	la
108_19990601.txt	20	44	hora
108_19990601.txt	20	45	de
108_19990601.txt	20	46	negociar
108_19990601.txt	20	47	nuevas
108_19990601.txt	20	48	ofertas
108_19990601.txt	20	49	.
108_19990601.txt	21	1	Aíto
108_19990601.txt	21	2	comentó
108_19990601.txt	21	3	que
108_19990601.txt	21	4	le
108_19990601.txt	21	5	ha
108_19990601.txt	21	6	costado
108_19990601.txt	21	7	mucho
108_19990601.txt	21	8	dar
108_19990601.txt	21	9	este
108_19990601.txt	21	10	paso
108_19990601.txt	21	11	-
108_19990601.txt	21	12	-
108_19990601.txt	21	13	"
108_19990601.txt	21	14	son
108_19990601.txt	21	15	decisiones
108_19990601.txt	21	16	muy
108_19990601.txt	21	17	difíciles
108_19990601.txt	21	18	y
108_19990601.txt	21	19	no
108_19990601.txt	21	20	soy
108_19990601.txt	21	21	insensible
108_19990601.txt	21	22	como
108_19990601.txt	21	23	muchos
108_19990601.txt	21	24	se
108_19990601.txt	21	25	creen
108_19990601.txt	21	26	"
108_19990601.txt	21	27	-
108_19990601.txt	21	28	-
108_19990601.txt	21	29	y
108_19990601.txt	21	30	mostró
108_19990601.txt	21	31	su
108_19990601.txt	21	32	deseo
108_19990601.txt	21	33	de
108_19990601.txt	21	34	cerrar
108_19990601.txt	21	35	cuanto
108_19990601.txt	21	36	antes
108_19990601.txt	21	37	la
108_19990601.txt	21	38	renovación
108_19990601.txt	21	39	de
108_19990601.txt	21	40	Roger
108_19990601.txt	21	41	Esteller
108_19990601.txt	21	42	,
108_19990601.txt	21	43	uno
108_19990601.txt	21	44	de
108_19990601.txt	21	45	los
108_19990601.txt	21	46	jugadores
108_19990601.txt	21	47	con
108_19990601.txt	21	48	los
108_19990601.txt	21	49	que
108_19990601.txt	21	50	el
108_19990601.txt	21	51	club
108_19990601.txt	21	52	negocia
108_19990601.txt	21	53	un
108_19990601.txt	21	54	nuevo
108_19990601.txt	21	55	contrato
108_19990601.txt	21	56	,
108_19990601.txt	21	57	junto
108_19990601.txt	21	58	al
108_19990601.txt	21	59	estadounidense
108_19990601.txt	21	60	Derrick
108_19990601.txt	21	61	Alston
108_19990601.txt	21	62	.
108_19990601.txt	22	1	"
108_19990601.txt	22	2	Creo
108_19990601.txt	22	3	que
108_19990601.txt	22	4	hemos
108_19990601.txt	22	5	hecho
108_19990601.txt	22	6	una
108_19990601.txt	22	7	oferta
108_19990601.txt	22	8	competitiva
108_19990601.txt	22	9	,
108_19990601.txt	22	10	que
108_19990601.txt	22	11	está
108_19990601.txt	22	12	dentro
108_19990601.txt	22	13	del
108_19990601.txt	22	14	nivel
108_19990601.txt	22	15	del
108_19990601.txt	22	16	mercado
108_19990601.txt	22	17	"
108_19990601.txt	22	18	,
108_19990601.txt	22	19	aseguró
108_19990601.txt	22	20	ayer
108_19990601.txt	22	21	el
108_19990601.txt	22	22	gerente
108_19990601.txt	22	23	del
108_19990601.txt	22	24	club
108_19990601.txt	22	25	,
108_19990601.txt	22	26	Antonio
108_19990601.txt	22	27	Maceiras
108_19990601.txt	22	28	,
108_19990601.txt	22	29	sobre
108_19990601.txt	22	30	la
108_19990601.txt	22	31	negociación
108_19990601.txt	22	32	con
108_19990601.txt	22	33	Esteller
108_19990601.txt	22	34	,
108_19990601.txt	22	35	el
108_19990601.txt	22	36	capitán
108_19990601.txt	22	37	del
108_19990601.txt	22	38	equipo
108_19990601.txt	22	39	.
108_19990601.txt	23	1	"
108_19990601.txt	23	2	Me
108_19990601.txt	23	3	gustaría
108_19990601.txt	23	4	quedarme
108_19990601.txt	23	5	,
108_19990601.txt	23	6	pero
108_19990601.txt	23	7	la
108_19990601.txt	23	8	oferta
108_19990601.txt	23	9	que
108_19990601.txt	23	10	me
108_19990601.txt	23	11	han
108_19990601.txt	23	12	hecho
108_19990601.txt	23	13	,
108_19990601.txt	23	14	no
108_19990601.txt	23	15	es
108_19990601.txt	23	16	suficientemente
108_19990601.txt	23	17	competitiva
108_19990601.txt	23	18	"
108_19990601.txt	23	19	,
108_19990601.txt	23	20	indicó
108_19990601.txt	23	21	,
108_19990601.txt	23	22	por
108_19990601.txt	23	23	su
108_19990601.txt	23	24	parte
108_19990601.txt	23	25	,
108_19990601.txt	23	26	el
108_19990601.txt	23	27	jugador
108_19990601.txt	23	28	.
108_20000301_b.txt	1	1	El
108_20000301_b.txt	1	2	Espanyol
108_20000301_b.txt	1	3	desmiente
108_20000301_b.txt	1	4	el
108_20000301_b.txt	1	5	posible
108_20000301_b.txt	1	6	fichaje
108_20000301_b.txt	1	7	de
108_20000301_b.txt	1	8	Cruyff
108_20000301_b.txt	1	9	y
108_20000301_b.txt	1	10	Vlaovic
108_20000301_b.txt	1	11	.
108_20000301_b.txt	2	1	Joan
108_20000301_b.txt	2	2	Collet
108_20000301_b.txt	2	3	,
108_20000301_b.txt	2	4	portavoz
108_20000301_b.txt	2	5	blanquiazul
108_20000301_b.txt	2	6	,
108_20000301_b.txt	2	7	expresó
108_20000301_b.txt	2	8	ayer
108_20000301_b.txt	2	9	su
108_20000301_b.txt	2	10	sorpresa
108_20000301_b.txt	2	11	por
108_20000301_b.txt	2	12	las
108_20000301_b.txt	2	13	informaciones
108_20000301_b.txt	2	14	sobre
108_20000301_b.txt	2	15	el
108_20000301_b.txt	2	16	interés
108_20000301_b.txt	2	17	del
108_20000301_b.txt	2	18	club
108_20000301_b.txt	2	19	por
108_20000301_b.txt	2	20	el
108_20000301_b.txt	2	21	delantero
108_20000301_b.txt	2	22	del
108_20000301_b.txt	2	23	Valencia
108_20000301_b.txt	2	24	y
108_20000301_b.txt	2	25	el
108_20000301_b.txt	2	26	hijo
108_20000301_b.txt	2	27	de
108_20000301_b.txt	2	28	Johan
108_20000301_b.txt	2	29	Cruyff
108_20000301_b.txt	2	30	.
108_20000301_b.txt	3	1	"
108_20000301_b.txt	3	2	Flores
108_20000301_b.txt	3	3	no
108_20000301_b.txt	3	4	ha
108_20000301_b.txt	3	5	pedido
108_20000301_b.txt	3	6	a
108_20000301_b.txt	3	7	Vlaovic
108_20000301_b.txt	3	8	ni
108_20000301_b.txt	3	9	a
108_20000301_b.txt	3	10	nadie
108_20000301_b.txt	3	11	para
108_20000301_b.txt	3	12	sustituir
108_20000301_b.txt	3	13	a
108_20000301_b.txt	3	14	Benitez
108_20000301_b.txt	3	15	"
108_20000301_b.txt	3	16	,
108_20000301_b.txt	3	17	dijo
108_20000301_b.txt	3	18	.
108_20000301_b.txt	4	1	El
108_20000301_b.txt	4	2	Celje
108_20000301_b.txt	4	3	,
108_20000301_b.txt	4	4	rival
108_20000301_b.txt	4	5	del
108_20000301_b.txt	4	6	Barça
108_20000301_b.txt	4	7	en
108_20000301_b.txt	4	8	la
108_20000301_b.txt	4	9	Copa
108_20000301_b.txt	4	10	de
108_20000301_b.txt	4	11	Europa
108_20000301_b.txt	4	12	de
108_20000301_b.txt	4	13	balonmano
108_20000301_b.txt	4	14	.
108_20000301_b.txt	5	1	Los
108_20000301_b.txt	5	2	azulgranas
108_20000301_b.txt	5	3	se
108_20000301_b.txt	5	4	enfrentarán
108_20000301_b.txt	5	5	en
108_20000301_b.txt	5	6	las
108_20000301_b.txt	5	7	semifinales
108_20000301_b.txt	5	8	de
108_20000301_b.txt	5	9	la
108_20000301_b.txt	5	10	competición
108_20000301_b.txt	5	11	al
108_20000301_b.txt	5	12	rival
108_20000301_b.txt	5	13	más
108_20000301_b.txt	5	14	duro
108_20000301_b.txt	5	15	que
108_20000301_b.txt	5	16	podía
108_20000301_b.txt	5	17	tocarles
108_20000301_b.txt	5	18	de
108_20000301_b.txt	5	19	los
108_20000301_b.txt	5	20	tres
108_20000301_b.txt	5	21	que
108_20000301_b.txt	5	22	quedaban
108_20000301_b.txt	5	23	en
108_20000301_b.txt	5	24	el
108_20000301_b.txt	5	25	bombo
108_20000301_b.txt	5	26	.
108_20000301_b.txt	6	1	El
108_20000301_b.txt	6	2	Celje
108_20000301_b.txt	6	3	Pivovarna
108_20000301_b.txt	6	4	Lasko
108_20000301_b.txt	6	5	esloveno
108_20000301_b.txt	6	6	había
108_20000301_b.txt	6	7	eliminado
108_20000301_b.txt	6	8	en
108_20000301_b.txt	6	9	cuartos
108_20000301_b.txt	6	10	al
108_20000301_b.txt	6	11	Ademar
108_20000301_b.txt	6	12	León
108_20000301_b.txt	6	13	.
108_20000301_b.txt	7	1	El
108_20000301_b.txt	7	2	partido
108_20000301_b.txt	7	3	de
108_20000301_b.txt	7	4	ida
108_20000301_b.txt	7	5	se
108_20000301_b.txt	7	6	jugará
108_20000301_b.txt	7	7	en
108_20000301_b.txt	7	8	el
108_20000301_b.txt	7	9	Palau
108_20000301_b.txt	7	10	Blaugrana
108_20000301_b.txt	7	11	el
108_20000301_b.txt	7	12	día
108_20000301_b.txt	7	13	19
108_20000301_b.txt	7	14	de
108_20000301_b.txt	7	15	marzo
108_20000301_b.txt	7	16	y
108_20000301_b.txt	7	17	la
108_20000301_b.txt	7	18	vuelta
108_20000301_b.txt	7	19	el
108_20000301_b.txt	7	20	día
108_20000301_b.txt	7	21	26
108_20000301_b.txt	7	22	.
108_20000301_b.txt	8	1	Valero
108_20000301_b.txt	8	2	Rivera
108_20000301_b.txt	8	3	,
