APW19980306.1001	5	14	its
APW19980306.1001	5	15	long-range
APW19980306.1001	5	16	missiles
APW19980306.1001	5	17	and
APW19980306.1001	5	18	weapons
APW19980306.1001	5	19	of
APW19980306.1001	5	20	mass
APW19980306.1001	5	21	destruction
APW19980306.1001	5	22	.
APW19980306.1001	6	0	It
APW19980306.1001	6	1	was
APW19980306.1001	6	2	the
APW19980306.1001	6	3	first
APW19980306.1001	6	4	time
APW19980306.1001	6	5	that
APW19980306.1001	6	6	Ritter
APW19980306.1001	6	7	,
APW19980306.1001	6	8	who
APW19980306.1001	6	9	arrived
APW19980306.1001	6	10	Thursday
APW19980306.1001	6	11	with
APW19980306.1001	6	12	some
APW19980306.1001	6	13	50
APW19980306.1001	6	14	inspectors
APW19980306.1001	6	15	for
APW19980306.1001	6	16	a
APW19980306.1001	6	17	tour
APW19980306.1001	6	18	likely
APW19980306.1001	6	19	to
APW19980306.1001	6	20	last
APW19980306.1001	6	21	over
APW19980306.1001	6	22	a
APW19980306.1001	6	23	week
APW19980306.1001	6	24	,
APW19980306.1001	6	25	had
APW19980306.1001	6	26	been
APW19980306.1001	6	27	allowed
APW19980306.1001	6	28	to
APW19980306.1001	6	29	carry
APW19980306.1001	6	30	out
APW19980306.1001	6	31	an
APW19980306.1001	6	32	inspection
APW19980306.1001	6	33	since
APW19980306.1001	6	34	Jan.
APW19980306.1001	6	35	13
APW19980306.1001	6	36	.
APW19980306.1001	7	0	Then
APW19980306.1001	7	1	the
APW19980306.1001	7	2	Baghdad
APW19980306.1001	7	3	government
APW19980306.1001	7	4	stopped
APW19980306.1001	7	5	providing
APW19980306.1001	7	6	Ritter
APW19980306.1001	7	7	's
APW19980306.1001	7	8	team
APW19980306.1001	7	9	with
APW19980306.1001	7	10	escorts
APW19980306.1001	7	11	,
APW19980306.1001	7	12	making
APW19980306.1001	7	13	it
APW19980306.1001	7	14	impossible
APW19980306.1001	7	15	for
APW19980306.1001	7	16	him
APW19980306.1001	7	17	to
APW19980306.1001	7	18	enter
APW19980306.1001	7	19	any
APW19980306.1001	7	20	site
APW19980306.1001	7	21	.
APW19980306.1001	8	0	Iraq
APW19980306.1001	8	1	alleged
APW19980306.1001	8	2	Ritter
APW19980306.1001	8	3	was
APW19980306.1001	8	4	an
APW19980306.1001	8	5	American
APW19980306.1001	8	6	spy
APW19980306.1001	8	7	whose
APW19980306.1001	8	8	team
APW19980306.1001	8	9	had
APW19980306.1001	8	10	a
APW19980306.1001	8	11	disproportionately
APW19980306.1001	8	12	high
APW19980306.1001	8	13	number
APW19980306.1001	8	14	of
APW19980306.1001	8	15	Americans
APW19980306.1001	8	16	and
APW19980306.1001	8	17	Britons
APW19980306.1001	8	18	.
APW19980306.1001	9	0	The
APW19980306.1001	9	1	official
APW19980306.1001	9	2	Iraqi
APW19980306.1001	9	3	News
APW19980306.1001	9	4	Agency
APW19980306.1001	9	5	,
APW19980306.1001	9	6	which
APW19980306.1001	9	7	gives
APW19980306.1001	9	8	the
APW19980306.1001	9	9	daily
APW19980306.1001	9	10	tally
APW19980306.1001	9	11	of
APW19980306.1001	9	12	inspections
APW19980306.1001	9	13	,
APW19980306.1001	9	14	did
APW19980306.1001	9	15	not
APW19980306.1001	9	16	mention
APW19980306.1001	9	17	Ritter
APW19980306.1001	9	18	by
APW19980306.1001	9	19	name
APW19980306.1001	9	20	,
APW19980306.1001	9	21	but
APW19980306.1001	9	22	said
APW19980306.1001	9	23	Friday
APW19980306.1001	9	24	that
APW19980306.1001	9	25	team
APW19980306.1001	9	26	no
APW19980306.1001	9	27	.
APW19980306.1001	10	0	225
APW19980306.1001	10	1	_
APW19980306.1001	10	2	which
APW19980306.1001	10	3	Ritter
APW19980306.1001	10	4	heads
APW19980306.1001	10	5	_
APW19980306.1001	10	6	made
APW19980306.1001	10	7	surprise
APW19980306.1001	10	8	visits
APW19980306.1001	10	9	to
APW19980306.1001	10	10	a
APW19980306.1001	10	11	number
APW19980306.1001	10	12	of
APW19980306.1001	10	13	sites
APW19980306.1001	10	14	and
APW19980306.1001	10	15	was
APW19980306.1001	10	16	assisted
APW19980306.1001	10	17	by
APW19980306.1001	10	18	aerial
APW19980306.1001	10	19	surveillance
APW19980306.1001	10	20	.
APW19980306.1001	11	0	Five
APW19980306.1001	11	1	other
APW19980306.1001	11	2	U.N.
APW19980306.1001	11	3	inspection
APW19980306.1001	11	4	teams
APW19980306.1001	11	5	visited
APW19980306.1001	11	6	a
APW19980306.1001	11	7	total
APW19980306.1001	11	8	of
APW19980306.1001	11	9	nine
APW19980306.1001	11	10	other
APW19980306.1001	11	11	sites
APW19980306.1001	11	12	,
APW19980306.1001	11	13	the
APW19980306.1001	11	14	agency
APW19980306.1001	11	15	reported
APW19980306.1001	11	16	.
APW19980306.1001	12	0	An
APW19980306.1001	12	1	Iraqi
APW19980306.1001	12	2	official
APW19980306.1001	12	3	,
APW19980306.1001	12	4	speaking
APW19980306.1001	12	5	on
APW19980306.1001	12	6	customary
APW19980306.1001	12	7	condition
APW19980306.1001	12	8	of
APW19980306.1001	12	9	anonymity
APW19980306.1001	12	10	,
APW19980306.1001	12	11	said
APW19980306.1001	12	12	Ritter
APW19980306.1001	12	13	would
APW19980306.1001	12	14	not
APW19980306.1001	12	15	try
APW19980306.1001	12	16	to
APW19980306.1001	12	17	visit
APW19980306.1001	12	18	any
APW19980306.1001	12	19	of
APW19980306.1001	12	20	the
APW19980306.1001	12	21	eight
APW19980306.1001	12	22	presidential
APW19980306.1001	12	23	sites
APW19980306.1001	12	24	that
APW19980306.1001	12	25	Baghdad
APW19980306.1001	12	26	had
APW19980306.1001	12	27	placed
APW19980306.1001	12	28	off-limits
APW19980306.1001	12	29	to
APW19980306.1001	12	30	U.N.
APW19980306.1001	12	31	weapons
APW19980306.1001	12	32	inspectors
APW19980306.1001	12	33	.
APW19980306.1001	13	0	The
APW19980306.1001	13	1	official
APW19980306.1001	13	2	said
APW19980306.1001	13	3	these
APW19980306.1001	13	4	sites
APW19980306.1001	13	5	could
APW19980306.1001	13	6	only
APW19980306.1001	13	7	be
APW19980306.1001	13	8	visited
APW19980306.1001	13	9	by
APW19980306.1001	13	10	a
APW19980306.1001	13	11	special
APW19980306.1001	13	12	team
APW19980306.1001	13	13	of
APW19980306.1001	13	14	U.N.
APW19980306.1001	13	15	monitors
APW19980306.1001	13	16	and
APW19980306.1001	13	17	diplomats
APW19980306.1001	13	18	as
APW19980306.1001	13	19	laid
APW19980306.1001	13	20	down
APW19980306.1001	13	21	by
APW19980306.1001	13	22	the
APW19980306.1001	13	23	Feb.
APW19980306.1001	13	24	23
APW19980306.1001	13	25	accord
APW19980306.1001	13	26	signed
APW19980306.1001	13	27	by
APW19980306.1001	13	28	U.N.
APW19980306.1001	13	29	Secretary-General
APW19980306.1001	13	30	Kofi
APW19980306.1001	13	31	Annan
APW19980306.1001	13	32	and
APW19980306.1001	13	33	Iraqi
APW19980306.1001	13	34	Deputy
APW19980306.1001	13	35	Prime
APW19980306.1001	13	36	Minister
APW19980306.1001	13	37	Tariq
APW19980306.1001	13	38	Aziz
APW19980306.1001	13	39	.
APW19980306.1001	14	0	Ritter
APW19980306.1001	14	1	's
APW19980306.1001	14	2	return
APW19980306.1001	14	3	is
APW19980306.1001	14	4	seen
APW19980306.1001	14	5	as
APW19980306.1001	14	6	something
APW19980306.1001	14	7	of
APW19980306.1001	14	8	a
APW19980306.1001	14	9	test
APW19980306.1001	14	10	of
APW19980306.1001	14	11	that
APW19980306.1001	14	12	agreement
APW19980306.1001	14	13	,
APW19980306.1001	14	14	under
APW19980306.1001	14	15	which
APW19980306.1001	14	16	Iraq
APW19980306.1001	14	17	agreed
APW19980306.1001	14	18	to
APW19980306.1001	14	19	give
APW19980306.1001	14	20	inspectors
APW19980306.1001	14	21	full
APW19980306.1001	14	22	access
APW19980306.1001	14	23	to
APW19980306.1001	14	24	eight
APW19980306.1001	14	25	of
APW19980306.1001	14	26	Saddam
APW19980306.1001	14	27	Hussein
APW19980306.1001	14	28	's
APW19980306.1001	14	29	presidential
APW19980306.1001	14	30	palaces
APW19980306.1001	14	31	.
APW19980306.1001	15	0	The
APW19980306.1001	15	1	United
APW19980306.1001	15	2	States
APW19980306.1001	15	3	had
APW19980306.1001	15	4	moved
APW19980306.1001	15	5	additional
APW19980306.1001	15	6	troops
APW19980306.1001	15	7	and
APW19980306.1001	15	8	a
APW19980306.1001	15	9	naval
APW19980306.1001	15	10	armada
APW19980306.1001	15	11	into
APW19980306.1001	15	12	the
APW19980306.1001	15	13	Gulf
APW19980306.1001	15	14	and
APW19980306.1001	15	15	said
APW19980306.1001	15	16	it
APW19980306.1001	15	17	would
APW19980306.1001	15	18	strike
APW19980306.1001	15	19	Iraq
APW19980306.1001	15	20	unless
APW19980306.1001	15	21	it
APW19980306.1001	15	22	gave
APW19980306.1001	15	23	the
APW19980306.1001	15	24	U.N.
APW19980306.1001	15	25	arms
APW19980306.1001	15	26	inspectors
APW19980306.1001	15	27	unfettered
APW19980306.1001	15	28	access
APW19980306.1001	15	29	to
APW19980306.1001	15	30	all
APW19980306.1001	15	31	potential
APW19980306.1001	15	32	weapons
APW19980306.1001	15	33	sites
APW19980306.1001	15	34	,
APW19980306.1001	15	35	including
APW19980306.1001	15	36	Saddam
APW19980306.1001	15	37	's
APW19980306.1001	15	38	palaces
APW19980306.1001	15	39	.
APW19980306.1001	16	0	Iraq
APW19980306.1001	16	1	had
APW19980306.1001	16	2	argued
APW19980306.1001	16	3	the
APW19980306.1001	16	4	presidential
APW19980306.1001	16	5	sites
APW19980306.1001	16	6	should
APW19980306.1001	16	7	be
APW19980306.1001	16	8	off
APW19980306.1001	16	9	limits
APW19980306.1001	16	10	as
APW19980306.1001	16	11	symbols
APW19980306.1001	16	12	of
APW19980306.1001	16	13	sovereignty
APW19980306.1001	16	14	.
APW19980306.1001	17	0	A
APW19980306.1001	17	1	Pentagon
APW19980306.1001	17	2	spokesman
APW19980306.1001	17	3	said
APW19980306.1001	17	4	Thursday
APW19980306.1001	17	5	that
APW19980306.1001	17	6	the
APW19980306.1001	17	7	38,000
APW19980306.1001	17	8	U.S.
APW19980306.1001	17	9	troops
APW19980306.1001	17	10	in
APW19980306.1001	17	11	the
APW19980306.1001	17	12	Gulf
APW19980306.1001	17	13	will
APW19980306.1001	17	14	remain
APW19980306.1001	17	15	until
APW19980306.1001	17	16	Iraq
APW19980306.1001	17	17	complies
APW19980306.1001	17	18	with
APW19980306.1001	17	19	the
APW19980306.1001	17	20	U.N.
APW19980306.1001	17	21	Security
APW19980306.1001	17	22	Council
APW19980306.1001	17	23	agreement
APW19980306.1001	17	24	over
APW19980306.1001	17	25	weapons
APW19980306.1001	17	26	inspections
APW19980306.1001	17	27	.
APW19980306.1001	18	0	`
APW19980306.1001	18	1	`
APW19980306.1001	18	2	We
APW19980306.1001	18	3	are
APW19980306.1001	18	4	going
APW19980306.1001	18	5	to
APW19980306.1001	18	6	maintain
APW19980306.1001	18	7	our
APW19980306.1001	18	8	forces
APW19980306.1001	18	9	in
APW19980306.1001	18	10	the
APW19980306.1001	18	11	region
APW19980306.1001	18	12	for
APW19980306.1001	18	13	the
APW19980306.1001	18	14	foreseeable
APW19980306.1001	18	15	future
APW19980306.1001	18	16	,
APW19980306.1001	18	17	'
APW19980306.1001	18	18	'
APW19980306.1001	18	19	said
APW19980306.1001	18	20	spokesman
APW19980306.1001	18	21	Kenneth
APW19980306.1001	18	22	Bacon
APW19980306.1001	18	23	.
APW19980306.1001	19	0	The
APW19980306.1001	19	1	U.N.-Iraq
APW19980306.1001	19	2	accord
APW19980306.1001	19	3	was
APW19980306.1001	19	4	worked
APW19980306.1001	19	5	out
APW19980306.1001	19	6	by
APW19980306.1001	19	7	U.N.
APW19980306.1001	19	8	Secretary-General
APW19980306.1001	19	9	Kofi
APW19980306.1001	19	10	Annan
APW19980306.1001	19	11	,
APW19980306.1001	19	12	who
APW19980306.1001	19	13	appointed
APW19980306.1001	19	14	a
APW19980306.1001	19	15	retired
APW19980306.1001	19	16	Indian
APW19980306.1001	19	17	diplomat
APW19980306.1001	19	18	on
APW19980306.1001	19	19	Thursday
APW19980306.1001	19	20	as
APW19980306.1001	19	21	his
APW19980306.1001	19	22	special
APW19980306.1001	19	23	representative
APW19980306.1001	19	24	to
APW19980306.1001	19	25	Iraq
APW19980306.1001	19	26	.
APW19980306.1001	20	0	Prakash
APW19980306.1001	20	1	Shah
APW19980306.1001	20	2	,
APW19980306.1001	20	3	58
APW19980306.1001	20	4	,
APW19980306.1001	20	5	a
APW19980306.1001	20	6	former
APW19980306.1001	20	7	Indian
APW19980306.1001	20	8	ambassador
APW19980306.1001	20	9	to
APW19980306.1001	20	10	the
APW19980306.1001	20	11	United
APW19980306.1001	20	12	Nations
APW19980306.1001	20	13	,
APW19980306.1001	20	14	is
APW19980306.1001	20	15	part
APW19980306.1001	20	16	of
APW19980306.1001	20	17	an
APW19980306.1001	20	18	effort
APW19980306.1001	20	19	by
APW19980306.1001	20	20	Annan
APW19980306.1001	20	21	to
APW19980306.1001	20	22	expand
APW19980306.1001	20	23	contacts
APW19980306.1001	20	24	with
APW19980306.1001	20	25	the
APW19980306.1001	20	26	Iraqi
APW19980306.1001	20	27	leadership
APW19980306.1001	20	28	.
APW19980306.1001	21	0	Palace
APW19980306.1001	21	1	inspections
APW19980306.1001	21	2	are
APW19980306.1001	21	3	not
APW19980306.1001	21	4	expected
APW19980306.1001	21	5	to
APW19980306.1001	21	6	start
APW19980306.1001	21	7	until
APW19980306.1001	21	8	the
APW19980306.1001	21	9	new
APW19980306.1001	21	10	agreement
APW19980306.1001	21	11	's
APW19980306.1001	21	12	procedures
APW19980306.1001	21	13	are
APW19980306.1001	21	14	in
APW19980306.1001	21	15	place
APW19980306.1001	21	16	.
APW19980306.1001	22	0	U.N.
APW19980306.1001	22	1	officials
APW19980306.1001	22	2	in
APW19980306.1001	22	3	New
APW19980306.1001	22	4	York
APW19980306.1001	22	5	on
APW19980306.1001	22	6	Friday
APW19980306.1001	22	7	finished
APW19980306.1001	22	8	drafting
APW19980306.1001	22	9	the
APW19980306.1001	22	10	rules
APW19980306.1001	22	11	,
APW19980306.1001	22	12	in
APW19980306.1001	22	13	consultation
APW19980306.1001	22	14	with
APW19980306.1001	22	15	Iraqi
APW19980306.1001	22	16	diplomats
APW19980306.1001	22	17	.
APW19980306.1001	23	0	The
APW19980306.1001	23	1	procedures
APW19980306.1001	23	2	are
APW19980306.1001	23	3	due
APW19980306.1001	23	4	to
APW19980306.1001	23	5	go
APW19980306.1001	23	6	before
APW19980306.1001	23	7	the
APW19980306.1001	23	8	Security
APW19980306.1001	23	9	Council
APW19980306.1001	23	10	next
APW19980306.1001	23	11	week
APW19980306.1001	23	12	.
APW19980306.1001	24	0	The
APW19980306.1001	24	1	Security
APW19980306.1001	24	2	Council
APW19980306.1001	24	3	has
APW19980306.1001	24	4	said
APW19980306.1001	24	5	it
APW19980306.1001	24	6	will
APW19980306.1001	24	7	not
APW19980306.1001	24	8	lift
APW19980306.1001	24	9	the
APW19980306.1001	24	10	sweeping
APW19980306.1001	24	11	sanctions
APW19980306.1001	24	12	imposed
APW19980306.1001	24	13	on
APW19980306.1001	24	14	Iraq
APW19980306.1001	24	15	after
APW19980306.1001	24	16	its
APW19980306.1001	24	17	1990
APW19980306.1001	24	18	invasion
APW19980306.1001	24	19	of
APW19980306.1001	24	20	Kuwait
APW19980306.1001	24	21	until
APW19980306.1001	24	22	the
APW19980306.1001	24	23	U.N.
APW19980306.1001	24	24	inspectors
APW19980306.1001	24	25	certify
APW19980306.1001	24	26	that
APW19980306.1001	24	27	Baghdad
APW19980306.1001	24	28	has
APW19980306.1001	24	29	eliminated
APW19980306.1001	24	30	its
APW19980306.1001	24	31	weapons
APW19980306.1001	24	32	of
APW19980306.1001	24	33	mass
APW19980306.1001	24	34	destruction
APW19980306.1001	24	35	.
VOA19980501.1800.0355	0	0	Israeli
VOA19980501.1800.0355	0	1	Prime
VOA19980501.1800.0355	0	2	Minister
VOA19980501.1800.0355	0	3	Benjamin
VOA19980501.1800.0355	0	4	Netanyahu
VOA19980501.1800.0355	0	5	says
VOA19980501.1800.0355	0	6	considerable
VOA19980501.1800.0355	0	7	gaps
VOA19980501.1800.0355	0	8	remain
VOA19980501.1800.0355	0	9	between
VOA19980501.1800.0355	0	10	Israeli
VOA19980501.1800.0355	0	11	and
VOA19980501.1800.0355	0	12	Palestinian
VOA19980501.1800.0355	0	13	positions
VOA19980501.1800.0355	0	14	before
VOA19980501.1800.0355	0	15	next
VOA19980501.1800.0355	0	16	week
VOA19980501.1800.0355	0	17	's
VOA19980501.1800.0355	0	18	talks
VOA19980501.1800.0355	0	19	in
VOA19980501.1800.0355	0	20	London
VOA19980501.1800.0355	0	21	.
VOA19980501.1800.0355	1	0	He
VOA19980501.1800.0355	1	1	and
VOA19980501.1800.0355	1	2	Palestinian
VOA19980501.1800.0355	1	3	leader
VOA19980501.1800.0355	1	4	Yasser
VOA19980501.1800.0355	1	5	Arafat
VOA19980501.1800.0355	1	6	meet
VOA19980501.1800.0355	1	7	separately
VOA19980501.1800.0355	1	8	Monday
VOA19980501.1800.0355	1	9	with
VOA19980501.1800.0355	1	10	US
VOA19980501.1800.0355	1	11	Secretary
VOA19980501.1800.0355	1	12	of
VOA19980501.1800.0355	1	13	State
VOA19980501.1800.0355	1	14	Madeleine
VOA19980501.1800.0355	1	15	Albright
VOA19980501.1800.0355	1	16	.
VOA19980501.1800.0355	2	0	At
VOA19980501.1800.0355	2	1	a
VOA19980501.1800.0355	2	2	news
VOA19980501.1800.0355	2	3	conference
VOA19980501.1800.0355	2	4	with
VOA19980501.1800.0355	2	5	US
VOA19980501.1800.0355	2	6	Vice
VOA19980501.1800.0355	2	7	President
VOA19980501.1800.0355	2	8	Al
VOA19980501.1800.0355	2	9	Gore
VOA19980501.1800.0355	2	10	in
VOA19980501.1800.0355	2	11	Jerusalem
VOA19980501.1800.0355	2	12	,
VOA19980501.1800.0355	2	13	Mr.
VOA19980501.1800.0355	2	14	Netanyahu
VOA19980501.1800.0355	2	15	suggested
VOA19980501.1800.0355	2	16	Israel
VOA19980501.1800.0355	2	17	might
VOA19980501.1800.0355	2	18	be
VOA19980501.1800.0355	2	19	willing
VOA19980501.1800.0355	2	20	to
VOA19980501.1800.0355	2	21	move
VOA19980501.1800.0355	2	22	a
VOA19980501.1800.0355	2	23	little
VOA19980501.1800.0355	2	24	on
VOA19980501.1800.0355	2	25	issues
VOA19980501.1800.0355	2	26	holding
VOA19980501.1800.0355	2	27	up
VOA19980501.1800.0355	2	28	peace
VOA19980501.1800.0355	2	29	,
VOA19980501.1800.0355	2	30	but
VOA19980501.1800.0355	2	31	he
VOA19980501.1800.0355	2	32	said
VOA19980501.1800.0355	2	33	he
VOA19980501.1800.0355	2	34	expects
VOA19980501.1800.0355	2	35	an
VOA19980501.1800.0355	2	36	equal
VOA19980501.1800.0355	2	37	effort
VOA19980501.1800.0355	2	38	from
VOA19980501.1800.0355	2	39	the
VOA19980501.1800.0355	2	40	Palestinians
VOA19980501.1800.0355	2	41	.
VOA19980501.1800.0355	3	0	If
VOA19980501.1800.0355	3	1	Israel
VOA19980501.1800.0355	3	2	is
VOA19980501.1800.0355	3	3	asked
VOA19980501.1800.0355	3	4	to
VOA19980501.1800.0355	3	5	uh
VOA19980501.1800.0355	3	6	stretch
VOA19980501.1800.0355	3	7	itself
VOA19980501.1800.0355	3	8	on
VOA19980501.1800.0355	3	9	matters
VOA19980501.1800.0355	3	10	that
VOA19980501.1800.0355	3	11	are
VOA19980501.1800.0355	3	12	vital
VOA19980501.1800.0355	3	13	to
VOA19980501.1800.0355	3	14	its
VOA19980501.1800.0355	3	15	security
VOA19980501.1800.0355	3	16	concerns
VOA19980501.1800.0355	3	17	,
VOA19980501.1800.0355	3	18	then
VOA19980501.1800.0355	3	19	we
VOA19980501.1800.0355	3	20	must
VOA19980501.1800.0355	3	21	see
VOA19980501.1800.0355	3	22	an
VOA19980501.1800.0355	3	23	equal
VOA19980501.1800.0355	3	24	effort
VOA19980501.1800.0355	3	25	on
VOA19980501.1800.0355	3	26	the
VOA19980501.1800.0355	3	27	other
VOA19980501.1800.0355	3	28	side
VOA19980501.1800.0355	3	29	.
VOA19980501.1800.0355	4	0	Mr.
VOA19980501.1800.0355	4	1	Gore
VOA19980501.1800.0355	4	2	called
VOA19980501.1800.0355	4	3	on
VOA19980501.1800.0355	4	4	Israel
VOA19980501.1800.0355	4	5	to
VOA19980501.1800.0355	4	6	continue
VOA19980501.1800.0355	4	7	taking
VOA19980501.1800.0355	4	8	risks
VOA19980501.1800.0355	4	9	for
VOA19980501.1800.0355	4	10	peace
VOA19980501.1800.0355	4	11	.
WSJ900813-0157	0	0	Even
WSJ900813-0157	0	1	as
WSJ900813-0157	0	2	Saddam
WSJ900813-0157	0	3	Hussein
WSJ900813-0157	0	4	was
WSJ900813-0157	0	5	searching
WSJ900813-0157	0	6	for
WSJ900813-0157	0	7	a
WSJ900813-0157	0	8	ploy
WSJ900813-0157	0	9	to
WSJ900813-0157	0	10	ease
WSJ900813-0157	0	11	his
WSJ900813-0157	0	12	isolation
WSJ900813-0157	0	13	,
WSJ900813-0157	0	14	though
WSJ900813-0157	0	15	,
WSJ900813-0157	0	16	the
WSJ900813-0157	0	17	international
WSJ900813-0157	0	18	pressure
WSJ900813-0157	0	19	against
WSJ900813-0157	0	20	him
WSJ900813-0157	0	21	clicked
WSJ900813-0157	0	22	up
WSJ900813-0157	0	23	another
WSJ900813-0157	0	24	notch
WSJ900813-0157	0	25	.
WSJ900813-0157	1	0	The
WSJ900813-0157	1	1	White
WSJ900813-0157	1	2	House
WSJ900813-0157	1	3	yesterday
WSJ900813-0157	1	4	disclosed
WSJ900813-0157	1	5	that
WSJ900813-0157	1	6	Kuwait
WSJ900813-0157	1	7	's
WSJ900813-0157	1	8	ousted
WSJ900813-0157	1	9	government
WSJ900813-0157	1	10	has
WSJ900813-0157	1	11	formally
WSJ900813-0157	1	12	asked
WSJ900813-0157	1	13	the
WSJ900813-0157	1	14	U.S.
WSJ900813-0157	1	15	to
WSJ900813-0157	1	16	enforce
WSJ900813-0157	1	17	the
WSJ900813-0157	1	18	total
WSJ900813-0157	1	19	trade
WSJ900813-0157	1	20	embargo
WSJ900813-0157	1	21	the
WSJ900813-0157	1	22	United
WSJ900813-0157	1	23	Nations
WSJ900813-0157	1	24	has
WSJ900813-0157	1	25	imposed
WSJ900813-0157	1	26	on
WSJ900813-0157	1	27	Iraq
WSJ900813-0157	1	28	,
WSJ900813-0157	1	29	allowing
WSJ900813-0157	1	30	the
WSJ900813-0157	1	31	U.S.
WSJ900813-0157	1	32	and
WSJ900813-0157	1	33	other
WSJ900813-0157	1	34	nations
WSJ900813-0157	1	35	to
WSJ900813-0157	1	36	immediately
WSJ900813-0157	1	37	begin
WSJ900813-0157	1	38	stopping
WSJ900813-0157	1	39	ships
WSJ900813-0157	1	40	carrying
WSJ900813-0157	1	41	Iraqi
WSJ900813-0157	1	42	goods
WSJ900813-0157	1	43	.
WSJ900813-0157	2	0	Secretary
WSJ900813-0157	2	1	of
WSJ900813-0157	2	2	State
WSJ900813-0157	2	3	James
WSJ900813-0157	2	4	Baker
WSJ900813-0157	2	5	,
