p003000000200002061339298	3	22	13일
p003000000200002061339298	3	23	)
p003000000200002061339298	3	24	이전
p003000000200002061339298	3	25	에
p003000000200002061339298	3	26	가능한
p003000000200002061339298	3	27	대부분
p003000000200002061339298	3	28	의
p003000000200002061339298	3	29	지역
p003000000200002061339298	3	30	공천
p003000000200002061339298	3	31	을
p003000000200002061339298	3	32	매듭지
p003000000200002061339298	3	33	을
p003000000200002061339298	3	34	방침
p003000000200002061339298	3	35	이
p003000000200002061339298	3	36	다
p003000000200002061339298	3	37	.
p003000000200002061339298	4	0	자민련
p003000000200002061339298	4	1	도
p003000000200002061339298	4	2	이번
p003000000200002061339298	4	3	주
p003000000200002061339298	4	4	중
p003000000200002061339298	4	5	공천심사위원회
p003000000200002061339298	4	6	를
p003000000200002061339298	4	7	구성
p003000000200002061339298	4	8	,
p003000000200002061339298	4	9	공천작업
p003000000200002061339298	4	10	에
p003000000200002061339298	4	11	본격
p003000000200002061339298	4	12	착수하
p003000000200002061339298	4	13	어
p003000000200002061339298	4	14	중순
p003000000200002061339298	4	15	께
p003000000200002061339298	4	16	경합
p003000000200002061339298	4	17	이
p003000000200002061339298	4	18	약한
p003000000200002061339298	4	19	지역
p003000000200002061339298	4	20	부터
p003000000200002061339298	4	21	1차
p003000000200002061339298	4	22	공천자
p003000000200002061339298	4	23	를
p003000000200002061339298	4	24	발표할
p003000000200002061339298	4	25	계획
p003000000200002061339298	4	26	이
p003000000200002061339298	4	27	다
p003000000200002061339298	4	28	.
p003000000200002061339298	5	0	이
p003000000200002061339298	5	1	에
p003000000200002061339298	5	2	따르
p003000000200002061339298	5	3	아
p003000000200002061339298	5	4	각
p003000000200002061339298	5	5	당
p003000000200002061339298	5	6	내부
p003000000200002061339298	5	7	에서는
p003000000200002061339298	5	8	공천
p003000000200002061339298	5	9	을
p003000000200002061339298	5	10	둘러싼
p003000000200002061339298	5	11	경쟁
p003000000200002061339298	5	12	이
p003000000200002061339298	5	13	한층
p003000000200002061339298	5	14	가열되
p003000000200002061339298	5	15	고
p003000000200002061339298	5	16	있는
p003000000200002061339298	5	17	가운데
p003000000200002061339298	5	18	공천심사
p003000000200002061339298	5	19	가
p003000000200002061339298	5	20	마무리되는
p003000000200002061339298	5	21	대로
p003000000200002061339298	5	22	탈락자
p003000000200002061339298	5	23	의
p003000000200002061339298	5	24	반발
p003000000200002061339298	5	25	과
p003000000200002061339298	5	26	낙천운동
p003000000200002061339298	5	27	을
p003000000200002061339298	5	28	벌이
p003000000200002061339298	5	29	어
p003000000200002061339298	5	30	오ㄴ
p003000000200002061339298	5	31	총선시민연대
p003000000200002061339298	5	32	등
p003000000200002061339298	5	33	시민단체들
p003000000200002061339298	5	34	의
p003000000200002061339298	5	35	낙선운동
p003000000200002061339298	5	36	전개
p003000000200002061339298	5	37	가
p003000000200002061339298	5	38	본격화될
p003000000200002061339298	5	39	것
p003000000200002061339298	5	40	으로
p003000000200002061339298	5	41	예상되
p003000000200002061339298	5	42	ㄴ다
p003000000200002061339298	5	43	.
p003000000200002061339298	6	0	이
p003000000200002061339298	6	1	와
p003000000200002061339298	6	2	관련
p003000000200002061339298	6	3	,
p003000000200002061339298	6	4	민주당
p003000000200002061339298	6	5	과
p003000000200002061339298	6	6	한나라당
p003000000200002061339298	6	7	은
p003000000200002061339298	6	8	총선연대
p003000000200002061339298	6	9	등
p003000000200002061339298	6	10	의
p003000000200002061339298	6	11	낙천명단
p003000000200002061339298	6	12	에
p003000000200002061339298	6	13	포함된
p003000000200002061339298	6	14	인사들
p003000000200002061339298	6	15	을
p003000000200002061339298	6	16	대상
p003000000200002061339298	6	17	으로
p003000000200002061339298	6	18	설연휴기간
p003000000200002061339298	6	19	의
p003000000200002061339298	6	20	지역별
p003000000200002061339298	6	21	여론
p003000000200002061339298	6	22	추이
p003000000200002061339298	6	23	를
p003000000200002061339298	6	24	면밀히
p003000000200002061339298	6	25	분석
p003000000200002061339298	6	26	,
p003000000200002061339298	6	27	그
p003000000200002061339298	6	28	결과
p003000000200002061339298	6	29	를
p003000000200002061339298	6	30	공천
p003000000200002061339298	6	31	에
p003000000200002061339298	6	32	중요한
p003000000200002061339298	6	33	판단기준
p003000000200002061339298	6	34	으로
p003000000200002061339298	6	35	삼을
p003000000200002061339298	6	36	방침
p003000000200002061339298	6	37	이
p003000000200002061339298	6	38	다
p003000000200002061339298	6	39	.
p003000000200002061339298	7	0	민주당
p003000000200002061339298	7	1	은
p003000000200002061339298	7	2	7일
p003000000200002061339298	7	3	공천신청자
p003000000200002061339298	7	4	공모
p003000000200002061339298	7	5	가
p003000000200002061339298	7	6	끝나
p003000000200002061339298	7	7	면
p003000000200002061339298	7	8	8일
p003000000200002061339298	7	9	공천심사위원회
p003000000200002061339298	7	10	(
p003000000200002061339298	7	11	위원장
p003000000200002061339298	7	12	장을병
p003000000200002061339298	7	13	.
p003000000200002061339298	7	14	張乙炳
p003000000200002061339298	7	15	)
p003000000200002061339298	7	16	를
p003000000200002061339298	7	17	열
p003000000200002061339298	7	18	어
p003000000200002061339298	7	19	2
p003000000200002061339298	7	20	-
p003000000200002061339298	7	21	3일
p003000000200002061339298	7	22	간
p003000000200002061339298	7	23	집중적
p003000000200002061339298	7	24	으로
p003000000200002061339298	7	25	자료검토
p003000000200002061339298	7	26	와
p003000000200002061339298	7	27	일부
p003000000200002061339298	7	28	`
p003000000200002061339298	7	29	낙천명단
p003000000200002061339298	7	30	'
p003000000200002061339298	7	31	인사들
p003000000200002061339298	7	32	에
p003000000200002061339298	7	33	대한
p003000000200002061339298	7	34	소명기회
p003000000200002061339298	7	35	부여
p003000000200002061339298	7	36	등
p003000000200002061339298	7	37	을
p003000000200002061339298	7	38	거치
p003000000200002061339298	7	39	어
p003000000200002061339298	7	40	12일
p003000000200002061339298	7	41	께
p003000000200002061339298	7	42	수도권
p003000000200002061339298	7	43	과
p003000000200002061339298	7	44	무경합
p003000000200002061339298	7	45	및
p003000000200002061339298	7	46	선거구
p003000000200002061339298	7	47	통합지역
p003000000200002061339298	7	48	등
p003000000200002061339298	7	49	을
p003000000200002061339298	7	50	중심
p003000000200002061339298	7	51	으로
p003000000200002061339298	7	52	가능한
p003000000200002061339298	7	53	많은
p003000000200002061339298	7	54	공천후보
p003000000200002061339298	7	55	를
p003000000200002061339298	7	56	발표할
p003000000200002061339298	7	57	예정
p003000000200002061339298	7	58	이
p003000000200002061339298	7	59	다
p003000000200002061339298	7	60	.
p003000000200002061339298	8	0	이
p003000000200002061339298	8	1	에
p003000000200002061339298	8	2	앞서
p003000000200002061339298	8	3	어
p003000000200002061339298	8	4	민주당
p003000000200002061339298	8	5	은
p003000000200002061339298	8	6	설연휴
p003000000200002061339298	8	7	중
p003000000200002061339298	8	8	에도
p003000000200002061339298	8	9	공천실무
p003000000200002061339298	8	10	작업
p003000000200002061339298	8	11	을
p003000000200002061339298	8	12	계속
p003000000200002061339298	8	13	,
p003000000200002061339298	8	14	창당준비위
p003000000200002061339298	8	15	시절
p003000000200002061339298	8	16	조직책
p003000000200002061339298	8	17	신청자료
p003000000200002061339298	8	18	에
p003000000200002061339298	8	19	대한
p003000000200002061339298	8	20	1차
p003000000200002061339298	8	21	검토
p003000000200002061339298	8	22	를
p003000000200002061339298	8	23	통하
p003000000200002061339298	8	24	어
p003000000200002061339298	8	25	수도권
p003000000200002061339298	8	26	과
p003000000200002061339298	8	27	호남권
p003000000200002061339298	8	28	을
p003000000200002061339298	8	29	중심
p003000000200002061339298	8	30	으로
p003000000200002061339298	8	31	약
p003000000200002061339298	8	32	80여
p003000000200002061339298	8	33	개
p003000000200002061339298	8	34	의
p003000000200002061339298	8	35	지역구
p003000000200002061339298	8	36	공천후보
p003000000200002061339298	8	37	를
p003000000200002061339298	8	38	단
p003000000200002061339298	8	39	수
p003000000200002061339298	8	40	로
p003000000200002061339298	8	41	압축한
p003000000200002061339298	8	42	것
p003000000200002061339298	8	43	으로
p003000000200002061339298	8	44	알리
p003000000200002061339298	8	45	어
p003000000200002061339298	8	46	지었
p003000000200002061339298	8	47	다
p003000000200002061339298	8	48	.
p003000000200002061339298	9	0	장을병
p003000000200002061339298	9	1	위원장
p003000000200002061339298	9	2	은
p003000000200002061339298	9	3	“
p003000000200002061339298	9	4	공천혁명
p003000000200002061339298	9	5	을
p003000000200002061339298	9	6	통하
p003000000200002061339298	9	7	어
p003000000200002061339298	9	8	안정
p003000000200002061339298	9	9	과
p003000000200002061339298	9	10	정치개혁
p003000000200002061339298	9	11	을
p003000000200002061339298	9	12	이루는
p003000000200002061339298	9	13	데
p003000000200002061339298	9	14	필요한
p003000000200002061339298	9	15	개혁인사
p003000000200002061339298	9	16	를
p003000000200002061339298	9	17	발굴
p003000000200002061339298	9	18	,
p003000000200002061339298	9	19	공천할
p003000000200002061339298	9	20	것
p003000000200002061339298	9	21	”
p003000000200002061339298	9	22	이라면
p003000000200002061339298	9	23	서
p003000000200002061339298	9	24	“
p003000000200002061339298	9	25	시민단체
p003000000200002061339298	9	26	의
p003000000200002061339298	9	27	낙천명단
p003000000200002061339298	9	28	가운데
p003000000200002061339298	9	29	대표성
p003000000200002061339298	9	30	이
p003000000200002061339298	9	31	있는
p003000000200002061339298	9	32	명단
p003000000200002061339298	9	33	의
p003000000200002061339298	9	34	경우
p003000000200002061339298	9	35	설연휴기간
p003000000200002061339298	9	36	여론추이
p003000000200002061339298	9	37	를
p003000000200002061339298	9	38	감안하
p003000000200002061339298	9	39	어
p003000000200002061339298	9	40	공천
p003000000200002061339298	9	41	에
p003000000200002061339298	9	42	적극
p003000000200002061339298	9	43	반영할
p003000000200002061339298	9	44	것
p003000000200002061339298	9	45	”
p003000000200002061339298	9	46	이
p003000000200002061339298	9	47	이
p003000000200002061339298	9	48	라고
p003000000200002061339298	9	49	밝히었
p003000000200002061339298	9	50	다
p003000000200002061339298	9	51	.
p003000000200002061339298	10	0	자민련
p003000000200002061339298	10	1	은
p003000000200002061339298	10	2	선거법
p003000000200002061339298	10	3	이
p003000000200002061339298	10	4	처리되는
p003000000200002061339298	10	5	대로
p003000000200002061339298	10	6	금주
p003000000200002061339298	10	7	중
p003000000200002061339298	10	8	공천심사위원회를
p003000000200002061339298	10	9	구성
p003000000200002061339298	10	10	,
p003000000200002061339298	10	11	공천작업
p003000000200002061339298	10	12	에
p003000000200002061339298	10	13	본격
p003000000200002061339298	10	14	착수할
p003000000200002061339298	10	15	방침
p003000000200002061339298	10	16	이
p003000000200002061339298	10	17	다
p003000000200002061339298	10	18	.
p003000000200002061339298	11	0	자민련
p003000000200002061339298	11	1	은
p003000000200002061339298	11	2	중순
p003000000200002061339298	11	3	께
p003000000200002061339298	11	4	경합
p003000000200002061339298	11	5	이
p003000000200002061339298	11	6	치열하
p003000000200002061339298	11	7	지
p003000000200002061339298	11	8	않은
p003000000200002061339298	11	9	현역의원
p003000000200002061339298	11	10	지역
p003000000200002061339298	11	11	부터
p003000000200002061339298	11	12	1차
p003000000200002061339298	11	13	로
p003000000200002061339298	11	14	공천자
p003000000200002061339298	11	15	를
p003000000200002061339298	11	16	발표한
p003000000200002061339298	11	17	뒤
p003000000200002061339298	11	18	3월
p003000000200002061339298	11	19	중순
p003000000200002061339298	11	20	까지
p003000000200002061339298	11	21	2
p003000000200002061339298	11	22	,
p003000000200002061339298	11	23	3차
p003000000200002061339298	11	24	로
p003000000200002061339298	11	25	나누
p003000000200002061339298	11	26	어
p003000000200002061339298	11	27	공천작업
p003000000200002061339298	11	28	을
p003000000200002061339298	11	29	매듭지
p003000000200002061339298	11	30	을
p003000000200002061339298	11	31	계획
p003000000200002061339298	11	32	이나
p003000000200002061339298	11	33	,
p003000000200002061339298	11	34	시민단체
p003000000200002061339298	11	35	의
p003000000200002061339298	11	36	낙천
p003000000200002061339298	11	37	.
p003000000200002061339298	11	38	낙선운동
p003000000200002061339298	11	39	을
p003000000200002061339298	11	40	`
p003000000200002061339298	11	41	헌정파괴
p003000000200002061339298	11	42	행위
p003000000200002061339298	11	43	'
p003000000200002061339298	11	44	로
p003000000200002061339298	11	45	규정하
p003000000200002061339298	11	46	고
p003000000200002061339298	11	47	있는
p003000000200002061339298	11	48	만큼
p003000000200002061339298	11	49	낙천
p003000000200002061339298	11	50	대상자
p003000000200002061339298	11	51	로
p003000000200002061339298	11	52	지목된
p003000000200002061339298	11	53	사람
p003000000200002061339298	11	54	이
p003000000200002061339298	11	55	라
p003000000200002061339298	11	56	하
p003000000200002061339298	11	57	더라도
p003000000200002061339298	11	58	당선
p003000000200002061339298	11	59	가능성
p003000000200002061339298	11	60	에
p003000000200002061339298	11	61	문제
p003000000200002061339298	11	62	가
p003000000200002061339298	11	63	없을
p003000000200002061339298	11	64	경우
p003000000200002061339298	11	65	공천할
p003000000200002061339298	11	66	계획
p003000000200002061339298	11	67	이ㄴ
p003000000200002061339298	11	68	것
p003000000200002061339298	11	69	으로
p003000000200002061339298	11	70	알리
p003000000200002061339298	11	71	어
p003000000200002061339298	11	72	지었
p003000000200002061339298	11	73	다
p003000000200002061339298	11	74	.
p003000000200002061339298	12	0	한나라당
p003000000200002061339298	12	1	은
p003000000200002061339298	12	2	설연휴
p003000000200002061339298	12	3	중
p003000000200002061339298	12	4	에도
p003000000200002061339298	12	5	공천심사작업
p003000000200002061339298	12	6	을
p003000000200002061339298	12	7	강행
p003000000200002061339298	12	8	,
p003000000200002061339298	12	9	현역의원
p003000000200002061339298	12	10	을
p003000000200002061339298	12	11	중심
p003000000200002061339298	12	12	으로
p003000000200002061339298	12	13	120
p003000000200002061339298	12	14	이
p003000000200002061339298	12	15	어
p003000000200002061339298	12	16	개선거구
p003000000200002061339298	12	17	의
p003000000200002061339298	12	18	공천자
p003000000200002061339298	12	19	를
p003000000200002061339298	12	20	사실상
p003000000200002061339298	12	21	확정하었
p003000000200002061339298	12	22	며
p003000000200002061339298	12	23	,
p003000000200002061339298	12	24	공직자
p003000000200002061339298	12	25	사퇴시한
p003000000200002061339298	12	26	전
p003000000200002061339298	12	27	에
p003000000200002061339298	12	28	대부분
p003000000200002061339298	12	29	지역
p003000000200002061339298	12	30	의
p003000000200002061339298	12	31	공천
p003000000200002061339298	12	32	을
p003000000200002061339298	12	33	매듭지
p003000000200002061339298	12	34	을
p003000000200002061339298	12	35	방침
p003000000200002061339298	12	36	이
p003000000200002061339298	12	37	라고
p003000000200002061339298	12	38	한
p003000000200002061339298	12	39	관계자
p003000000200002061339298	12	40	가
p003000000200002061339298	12	41	전하었
p003000000200002061339298	12	42	다
p003000000200002061339298	12	43	.
p003000000200002061339298	13	0	이
p003000000200002061339298	13	1	와
p003000000200002061339298	13	2	관련
p003000000200002061339298	13	3	,
p003000000200002061339298	13	4	하순봉
p003000000200002061339298	13	5	사무총장
p003000000200002061339298	13	6	은
p003000000200002061339298	13	7	“
p003000000200002061339298	13	8	현역의원
p003000000200002061339298	13	9	중심
p003000000200002061339298	13	10	으로
p003000000200002061339298	13	11	절반
p003000000200002061339298	13	12	가까운
p003000000200002061339298	13	13	지역
p003000000200002061339298	13	14	이단수
p003000000200002061339298	13	15	로
p003000000200002061339298	13	16	좁히
p003000000200002061339298	13	17	어
p003000000200002061339298	13	18	지었
p003000000200002061339298	13	19	다
p003000000200002061339298	13	20	”
p003000000200002061339298	13	21	고
p003000000200002061339298	13	22	밝히었
p003000000200002061339298	13	23	나
p003000000200002061339298	13	24	,
p003000000200002061339298	13	25	1단계
p003000000200002061339298	13	26	심사마감
p003000000200002061339298	13	27	(
p003000000200002061339298	13	28	11일
p003000000200002061339298	13	29	)
p003000000200002061339298	13	30	후에
p003000000200002061339298	13	31	도
p003000000200002061339298	13	32	공천자
p003000000200002061339298	13	33	를
p003000000200002061339298	13	34	바로
p003000000200002061339298	13	35	발표하
p003000000200002061339298	13	36	지
p003000000200002061339298	13	37	않
p003000000200002061339298	13	38	고
p003000000200002061339298	13	39	민주당
p003000000200002061339298	13	40	의
p003000000200002061339298	13	41	공천결과
p003000000200002061339298	13	42	를
p003000000200002061339298	13	43	지켜본
p003000000200002061339298	13	44	후
p003000000200002061339298	13	45	공개할
p003000000200002061339298	13	46	방침
p003000000200002061339298	13	47	이
p003000000200002061339298	13	48	다
p003000000200002061339298	13	49	.
p003000000200002061339298	14	0	이회창
p003000000200002061339298	14	1	총재
p003000000200002061339298	14	2	의
p003000000200002061339298	14	3	`
p003000000200002061339298	14	4	공천개혁
p003000000200002061339298	14	5	'
p003000000200002061339298	14	6	발언
p003000000200002061339298	14	7	으로
p003000000200002061339298	14	8	관심
p003000000200002061339298	14	9	을
p003000000200002061339298	14	10	모은
p003000000200002061339298	14	11	현역의원
p003000000200002061339298	14	12	물갈이
p003000000200002061339298	14	13	와
p003000000200002061339298	14	14	관련
p003000000200002061339298	14	15	,
p003000000200002061339298	14	16	한
p003000000200002061339298	14	17	심사위원
p003000000200002061339298	14	18	은
p003000000200002061339298	14	19	“
p003000000200002061339298	14	20	지역구
p003000000200002061339298	14	21	가
p003000000200002061339298	14	22	통합되
p003000000200002061339298	14	23	어
p003000000200002061339298	14	24	자연
p003000000200002061339298	14	25	물갈이되는
p003000000200002061339298	14	26	지역들
p003000000200002061339298	14	27	을
p003000000200002061339298	14	28	제외하
p003000000200002061339298	14	29	곤
p003000000200002061339298	14	30	현역의원들
p003000000200002061339298	14	31	의
p003000000200002061339298	14	32	교체
p003000000200002061339298	14	33	가
p003000000200002061339298	14	34	쉽
p003000000200002061339298	14	35	지
p003000000200002061339298	14	36	않
p003000000200002061339298	14	37	다
p003000000200002061339298	14	38	”
p003000000200002061339298	14	39	며
p003000000200002061339298	14	40	“
p003000000200002061339298	14	41	이
p003000000200002061339298	14	42	분위기
p003000000200002061339298	14	43	대로
p003000000200002061339298	14	44	갈
p003000000200002061339298	14	45	경우
p003000000200002061339298	14	46	특히
p003000000200002061339298	14	47	영남지역
p003000000200002061339298	14	48	의
p003000000200002061339298	14	49	경우
p003000000200002061339298	14	50	상징적
p003000000200002061339298	14	51	으로
p003000000200002061339298	14	52	중진급
p003000000200002061339298	14	53	일부
p003000000200002061339298	14	54	를
p003000000200002061339298	14	55	교체하는
p003000000200002061339298	14	56	수준
p003000000200002061339298	14	57	에서
p003000000200002061339298	14	58	그칠
p003000000200002061339298	14	59	것
p003000000200002061339298	14	60	같
p003000000200002061339298	14	61	다
p003000000200002061339298	14	62	”
p003000000200002061339298	14	63	고
p003000000200002061339298	14	64	말하었
p003000000200002061339298	14	65	다
p003000000200002061339298	14	66	.
p003000000200002161816012	0	0	p
p003000000200002161816012	0	1	003000000200002161816012
p003000000200002161816012	0	2	인터넷
p003000000200002161816012	0	3	한겨레
p003000000200002161816012	0	4	THE
p003000000200002161816012	0	5	INTERNET
p003000000200002161816012	0	6	HANKYOREH
p003000000200002161816012	1	0	[
p003000000200002161816012	1	1	낙선운동
p003000000200002161816012	1	2	]
p003000000200002161816012	1	3	'
p003000000200002161816012	1	4	공천철회
p003000000200002161816012	1	5	'
p003000000200002161816012	1	6	2단계
p003000000200002161816012	1	7	투쟁
p003000000200002161816012	1	8	본격화
p003000000200002161816012	2	0	16일
p003000000200002161816012	2	1	총선시민연대
p003000000200002161816012	2	2	의
p003000000200002161816012	2	3	낙천
p003000000200002161816012	2	4	·
p003000000200002161816012	2	5	낙선
p003000000200002161816012	2	6	운동
p003000000200002161816012	2	7	이
p003000000200002161816012	2	8	“
p003000000200002161816012	2	9	민주주의
p003000000200002161816012	2	10	이행기
p003000000200002161816012	2	11	의
p003000000200002161816012	2	12	시민반란
p003000000200002161816012	2	13	”
p003000000200002161816012	2	14	라는
p003000000200002161816012	2	15	학자들
p003000000200002161816012	2	16	의
p003000000200002161816012	2	17	평가
p003000000200002161816012	2	18	가
p003000000200002161816012	2	19	나온
p003000000200002161816012	2	20	가운데
p003000000200002161816012	2	21	,
p003000000200002161816012	2	22	정치권
p003000000200002161816012	2	23	의
p003000000200002161816012	2	24	공천
p003000000200002161816012	2	25	부적격자
p003000000200002161816012	2	26	공천
p003000000200002161816012	2	27	움직이ㅁ
p003000000200002161816012	2	28	에
p003000000200002161816012	2	29	대한
p003000000200002161816012	2	30	시민단체들
p003000000200002161816012	2	31	의
p003000000200002161816012	2	32	규탄
p003000000200002161816012	2	33	과
p003000000200002161816012	2	34	실력행사
p003000000200002161816012	2	35	가
p003000000200002161816012	2	36	잇
p003000000200002161816012	2	37	어
p003000000200002161816012	2	38	지었
p003000000200002161816012	2	39	다
p003000000200002161816012	2	40	.
p003000000200002161816012	3	0	○…
p003000000200002161816012	3	1	이
p003000000200002161816012	3	2	날
p003000000200002161816012	3	3	오후
p003000000200002161816012	3	4	참여연대
p003000000200002161816012	3	5	2층
p003000000200002161816012	3	6	강당
p003000000200002161816012	3	7	에서
p003000000200002161816012	3	8	열린
p003000000200002161816012	3	9	총선시민연대
p003000000200002161816012	3	10	정책자문교수단
p003000000200002161816012	3	11	의
p003000000200002161816012	3	12	`
p003000000200002161816012	3	13	낙천낙선운동
p003000000200002161816012	3	14	의
p003000000200002161816012	3	15	중간평가
p003000000200002161816012	3	16	와
p003000000200002161816012	3	17	향후
p003000000200002161816012	3	18	전망
p003000000200002161816012	3	19	'
p003000000200002161816012	3	20	토론회
p003000000200002161816012	3	21	에서
p003000000200002161816012	3	22	주제
p003000000200002161816012	3	23	발표한
p003000000200002161816012	3	24	성공회대
p003000000200002161816012	3	25	조희연
p003000000200002161816012	3	26	교수
p003000000200002161816012	3	27	(
p003000000200002161816012	3	28	NGO학
p003000000200002161816012	3	29	)
p003000000200002161816012	3	30	는
p003000000200002161816012	3	31	“
p003000000200002161816012	3	32	낙천
p003000000200002161816012	3	33	·
p003000000200002161816012	3	34	낙선운동은
p003000000200002161816012	3	35	민주주의
p003000000200002161816012	3	36	이행기
p003000000200002161816012	3	37	이ㄴ
p003000000200002161816012	3	38	한국
p003000000200002161816012	3	39	에서
p003000000200002161816012	3	40	정당
p003000000200002161816012	3	41	이
p003000000200002161816012	3	42	시민사회
p003000000200002161816012	3	43	의
p003000000200002161816012	3	44	대의기구
p003000000200002161816012	3	45	로서
p003000000200002161816012	3	46	역할
p003000000200002161816012	3	47	을
p003000000200002161816012	3	48	수행하
p003000000200002161816012	3	49	지
p003000000200002161816012	3	50	못하
p003000000200002161816012	3	51	자
p003000000200002161816012	3	52	시민단체들
p003000000200002161816012	3	53	이
p003000000200002161816012	3	54	직접
p003000000200002161816012	3	55	시민사회
p003000000200002161816012	3	56	의
p003000000200002161816012	3	57	의견
p003000000200002161816012	3	58	을
p003000000200002161816012	3	59	반영하는
p003000000200002161816012	3	60	`
p003000000200002161816012	3	61	대의
p003000000200002161816012	3	62	의
p003000000200002161816012	3	63	대행
p003000000200002161816012	3	64	'
p003000000200002161816012	3	65	현상
p003000000200002161816012	3	66	”
p003000000200002161816012	3	67	이
p003000000200002161816012	3	68	라고
p003000000200002161816012	3	69	설명하었
p003000000200002161816012	3	70	다
p003000000200002161816012	3	71	.
p003000000200002161816012	4	0	또
p003000000200002161816012	4	1	다른
p003000000200002161816012	4	2	주제발표자
p003000000200002161816012	4	3	이ㄴ
p003000000200002161816012	4	4	동국대
p003000000200002161816012	4	5	홍윤기
p003000000200002161816012	4	6	교수
p003000000200002161816012	4	7	(
p003000000200002161816012	4	8	철학
p003000000200002161816012	4	9	)
p003000000200002161816012	4	10	도
p003000000200002161816012	4	11	“
p003000000200002161816012	4	12	낙천낙선운동
p003000000200002161816012	4	13	의
p003000000200002161816012	4	14	기본방향
p003000000200002161816012	4	15	이ㄴ
p003000000200002161816012	4	16	국회의원
p003000000200002161816012	4	17	에
p003000000200002161816012	4	18	대한
p003000000200002161816012	4	19	`
p003000000200002161816012	4	20	시민
p003000000200002161816012	4	21	의
p003000000200002161816012	4	22	직접견제
p003000000200002161816012	4	23	'
p003000000200002161816012	4	24	와
p003000000200002161816012	4	25	실천방식
p003000000200002161816012	4	26	이ㄴ
p003000000200002161816012	4	27	`
p003000000200002161816012	4	28	시민불복종
p003000000200002161816012	4	29	'
p003000000200002161816012	4	30	은
p003000000200002161816012	4	31	역사적
p003000000200002161816012	4	32	으로
p003000000200002161816012	4	33	민주주의
p003000000200002161816012	4	34	의
p003000000200002161816012	4	35	가장
p003000000200002161816012	4	36	발전된
p003000000200002161816012	4	37	형태
p003000000200002161816012	4	38	이ㄴ
p003000000200002161816012	4	39	`
p003000000200002161816012	4	40	시민민주주의
p003000000200002161816012	4	41	'
p003000000200002161816012	4	42	를
p003000000200002161816012	4	43	대변하
p003000000200002161816012	4	44	ㄴ다
p003000000200002161816012	4	45	”
p003000000200002161816012	4	46	고
p003000000200002161816012	4	47	밝히었
p003000000200002161816012	4	48	다
p003000000200002161816012	4	49	.
p003000000200002161816012	5	0	○…
p003000000200002161816012	5	1	경남
p003000000200002161816012	5	2	거창군농민회
p003000000200002161816012	5	3	는
p003000000200002161816012	5	4	“
p003000000200002161816012	5	5	거창군의회
p003000000200002161816012	5	6	가
p003000000200002161816012	5	7	군민들
p003000000200002161816012	5	8	의
p003000000200002161816012	5	9	의견
p003000000200002161816012	5	10	도
p003000000200002161816012	5	11	수렴하
p003000000200002161816012	5	12	지
p003000000200002161816012	5	13	않은
p003000000200002161816012	5	14	채
p003000000200002161816012	5	15	총선연대가
p003000000200002161816012	5	16	공천
p003000000200002161816012	5	17	부적격자
p003000000200002161816012	5	18	로
p003000000200002161816012	5	19	지목한
p003000000200002161816012	5	20	이강두
p003000000200002161816012	5	21	의원
p003000000200002161816012	5	22	(
p003000000200002161816012	5	23	한나라당
p003000000200002161816012	5	24	)
p003000000200002161816012	5	25	을
