cs.morph011	2	16	noun
cs.morph011	2	17	noun
cs.morph011	2	21	noun
cs.morph011	2	23	noun
cs.morph011	2	24	noun
cs.morph011	2	30	noun
cs.morph011	2	33	noun
cs.morph011	2	35	noun
cs.morph011	2	37	noun
cs.morph011	2	42	noun
cs.morph011	3	45	noun
cs.morph011	3	50	noun
cs.morph011	3	52	noun
cs.morph011	3	54	noun
cs.morph011	3	59	noun
cs.morph011	3	65	noun
cs.morph011	3	66	noun
cs.morph011	3	67	noun
cs.morph011	3	70	noun
cs.morph011	3	73	noun
cs.morph011	3	78	noun
cs.morph011	3	81	noun
cs.morph011	3	83	noun
cs.morph011	3	84	noun
cs.morph011	3	88	noun
cs.morph011	3	90	noun
cs.morph011	4	92	noun
cs.morph011	4	95	noun
cs.morph011	4	100	noun
cs.morph011	4	101	noun
cs.morph011	4	107	noun
cs.morph011	4	109	noun
cs.morph011	4	111	noun
cs.morph011	2	29	num
cs.morph011	2	32	num
cs.morph011	3	87	num
cs.morph011	1	7	prep
cs.morph011	2	22	prep
cs.morph011	2	31	prep
cs.morph011	2	34	prep
cs.morph011	2	36	prep
cs.morph011	2	41	prep
cs.morph011	3	49	prep
cs.morph011	3	51	prep
cs.morph011	3	53	prep
cs.morph011	3	69	prep
cs.morph011	3	72	prep
cs.morph011	3	80	prep
cs.morph011	3	85	prep
cs.morph011	3	89	prep
cs.morph011	4	93	prep
cs.morph011	4	99	prep
cs.morph011	4	102	prep
cs.morph011	4	108	prep
cs.morph011	4	110	prep
cs.morph011	1	6	verb
cs.morph011	2	15	verb
cs.morph011	2	26	verb
cs.morph011	2	40	verb
cs.morph011	3	48	verb
cs.morph011	3	56	verb
cs.morph011	3	57	verb
cs.morph011	3	76	verb
cs.morph011	3	77	verb
cs.morph011	4	96	verb
cs.morph011	4	97	verb
cs.morph011	4	98	verb
cs.morph011	4	104	verb
cs.morph011	2	20	adj
cs.morph011	2	28	adj
cs.morph011	3	46	adj
cs.morph011	3	61	adj
cs.morph011	3	71	adj
cs.morph011	3	79	adj
cs.morph011	3	82	adj
cs.morph011	4	112	adj
cs.morph011	0	2	other
cs.morph011	1	3	other
cs.morph011	1	9	other
cs.morph011	2	11	other
cs.morph011	2	12	other
cs.morph011	2	14	other
cs.morph011	2	18	other
cs.morph011	2	19	other
cs.morph011	2	25	other
cs.morph011	2	27	other
cs.morph011	2	38	other
cs.morph011	2	39	other
cs.morph011	2	43	other
cs.morph011	3	44	other
cs.morph011	3	47	other
cs.morph011	3	55	other
cs.morph011	3	58	other
cs.morph011	3	60	other
cs.morph011	3	62	other
cs.morph011	3	63	other
cs.morph011	3	64	other
cs.morph011	3	68	other
cs.morph011	3	74	other
cs.morph011	3	75	other
cs.morph011	3	91	other
cs.morph011	4	94	other
cs.morph011	4	103	other
cs.morph011	4	105	other
cs.morph011	4	106	other
cs.morph011	4	113	other
els.morph019	2	31	adv
els.morph019	2	35	adv
els.morph019	4	70	adv
els.morph019	4	84	adv
els.morph019	5	115	adv
els.morph019	5	123	adv
els.morph019	5	131	adv
els.morph019	5	139	adv
els.morph019	5	162	adv
els.morph019	7	201	adv
els.morph019	7	215	adv
els.morph019	7	217	adv
els.morph019	7	225	adv
els.morph019	7	240	adv
els.morph019	7	255	adv
els.morph019	8	265	adv
els.morph019	8	266	adv
els.morph019	8	267	adv
els.morph019	8	272	adv
els.morph019	8	284	adv
els.morph019	10	329	adv
els.morph019	10	333	adv
els.morph019	10	352	adv
els.morph019	10	356	adv
els.morph019	12	429	adv
els.morph019	12	435	adv
els.morph019	12	450	adv
els.morph019	13	452	adv
els.morph019	16	464	adv
els.morph019	16	468	adv
els.morph019	20	559	adv
els.morph019	20	566	adv
els.morph019	21	580	adv
els.morph019	21	607	adv
els.morph019	21	624	adv
els.morph019	22	657	adv
els.morph019	25	721	adv
els.morph019	25	722	adv
els.morph019	26	775	adv
els.morph019	26	776	adv
els.morph019	26	783	adv
els.morph019	26	794	adv
els.morph019	26	795	adv
els.morph019	26	807	adv
els.morph019	27	815	adv
els.morph019	27	817	adv
els.morph019	27	838	adv
els.morph019	28	856	adv
els.morph019	28	860	adv
els.morph019	28	864	adv
els.morph019	28	866	adv
els.morph019	28	879	adv
els.morph019	30	906	adv
els.morph019	32	954	adv
els.morph019	32	955	adv
els.morph019	32	969	adv
els.morph019	32	975	adv
els.morph019	32	976	adv
els.morph019	0	6	verb
els.morph019	0	9	verb
els.morph019	1	16	verb
els.morph019	2	30	verb
els.morph019	2	32	verb
els.morph019	2	36	verb
els.morph019	2	37	verb
els.morph019	2	40	verb
els.morph019	2	42	verb
els.morph019	3	44	verb
els.morph019	3	47	verb
els.morph019	4	54	verb
els.morph019	4	68	verb
els.morph019	4	69	verb
els.morph019	4	91	verb
els.morph019	4	92	verb
els.morph019	5	105	verb
els.morph019	5	116	verb
els.morph019	5	122	verb
els.morph019	5	124	verb
els.morph019	5	132	verb
els.morph019	5	134	verb
els.morph019	5	140	verb
els.morph019	5	141	verb
els.morph019	5	143	verb
els.morph019	5	161	verb
els.morph019	6	186	verb
els.morph019	6	190	verb
els.morph019	6	192	verb
els.morph019	7	207	verb
els.morph019	7	209	verb
els.morph019	7	216	verb
els.morph019	7	218	verb
els.morph019	7	224	verb
els.morph019	7	238	verb
els.morph019	7	239	verb
els.morph019	8	269	verb
els.morph019	8	286	verb
els.morph019	8	287	verb
els.morph019	8	293	verb
els.morph019	8	295	verb
els.morph019	8	301	verb
els.morph019	8	308	verb
els.morph019	9	314	verb
els.morph019	9	320	verb
els.morph019	10	332	verb
els.morph019	10	334	verb
els.morph019	10	349	verb
els.morph019	10	351	verb
els.morph019	10	357	verb
els.morph019	11	382	verb
els.morph019	11	384	verb
els.morph019	11	386	verb
els.morph019	11	397	verb
els.morph019	11	398	verb
els.morph019	12	434	verb
els.morph019	12	436	verb
els.morph019	12	449	verb
els.morph019	13	453	verb
els.morph019	15	459	verb
els.morph019	16	463	verb
els.morph019	16	465	verb
els.morph019	16	467	verb
els.morph019	16	481	verb
els.morph019	16	486	verb
els.morph019	18	500	verb
els.morph019	18	501	verb
els.morph019	18	506	verb
els.morph019	18	513	verb
els.morph019	18	515	verb
els.morph019	19	525	verb
els.morph019	19	539	verb
els.morph019	19	553	verb
els.morph019	20	560	verb
els.morph019	20	570	verb
els.morph019	20	577	verb
els.morph019	21	583	verb
els.morph019	21	584	verb
els.morph019	21	592	verb
els.morph019	21	594	verb
els.morph019	21	608	verb
els.morph019	21	609	verb
els.morph019	21	614	verb
els.morph019	21	622	verb
els.morph019	22	635	verb
els.morph019	22	636	verb
els.morph019	22	658	verb
els.morph019	24	678	verb
els.morph019	24	681	verb
els.morph019	24	682	verb
els.morph019	25	717	verb
els.morph019	25	723	verb
els.morph019	25	725	verb
els.morph019	25	733	verb
els.morph019	25	757	verb
els.morph019	26	767	verb
els.morph019	26	768	verb
els.morph019	26	782	verb
els.morph019	26	784	verb
els.morph019	26	792	verb
els.morph019	26	793	verb
els.morph019	27	821	verb
els.morph019	27	822	verb
els.morph019	27	824	verb
els.morph019	27	832	verb
els.morph019	27	833	verb
els.morph019	27	839	verb
els.morph019	27	840	verb
els.morph019	27	844	verb
els.morph019	28	855	verb
els.morph019	28	857	verb
els.morph019	28	858	verb
els.morph019	28	861	verb
els.morph019	28	870	verb
els.morph019	28	876	verb
els.morph019	28	883	verb
els.morph019	28	890	verb
els.morph019	30	907	verb
els.morph019	30	913	verb
els.morph019	30	917	verb
els.morph019	30	918	verb
els.morph019	30	920	verb
els.morph019	30	921	verb
els.morph019	31	928	verb
els.morph019	31	929	verb
els.morph019	31	930	verb
els.morph019	31	934	verb
els.morph019	31	943	verb
els.morph019	32	956	verb
els.morph019	32	967	verb
els.morph019	32	968	verb
els.morph019	32	977	verb
els.morph019	0	0	noun
els.morph019	0	2	noun
els.morph019	0	4	noun
els.morph019	0	8	noun
els.morph019	0	11	noun
els.morph019	1	14	noun
els.morph019	1	18	noun
els.morph019	1	19	noun
els.morph019	1	23	noun
els.morph019	2	27	noun
els.morph019	3	45	noun
els.morph019	3	48	noun
els.morph019	3	51	noun
els.morph019	4	56	noun
els.morph019	4	58	noun
els.morph019	4	60	noun
els.morph019	4	61	noun
els.morph019	4	63	noun
els.morph019	4	65	noun
els.morph019	4	72	noun
els.morph019	4	75	noun
els.morph019	4	78	noun
els.morph019	4	88	noun
els.morph019	4	94	noun
els.morph019	4	96	noun
els.morph019	4	98	noun
els.morph019	4	99	noun
els.morph019	4	100	noun
els.morph019	5	104	noun
els.morph019	5	107	noun
els.morph019	5	112	noun
els.morph019	5	114	noun
els.morph019	5	120	noun
els.morph019	5	126	noun
els.morph019	5	128	noun
els.morph019	5	129	noun
els.morph019	5	136	noun
els.morph019	5	137	noun
els.morph019	5	150	noun
els.morph019	5	153	noun
els.morph019	5	155	noun
els.morph019	5	159	noun
els.morph019	5	167	noun
els.morph019	5	170	noun
els.morph019	5	173	noun
els.morph019	5	177	noun
els.morph019	5	179	noun
els.morph019	6	194	noun
els.morph019	7	198	noun
els.morph019	7	200	noun
els.morph019	7	205	noun
els.morph019	7	214	noun
els.morph019	7	220	noun
els.morph019	7	222	noun
els.morph019	7	227	noun
els.morph019	7	230	noun
els.morph019	7	233	noun
els.morph019	7	237	noun
els.morph019	7	245	noun
els.morph019	7	247	noun
els.morph019	7	249	noun
els.morph019	7	251	noun
els.morph019	7	253	noun
els.morph019	7	260	noun
els.morph019	7	262	noun
els.morph019	8	264	noun
els.morph019	8	275	noun
els.morph019	8	278	noun
els.morph019	8	282	noun
els.morph019	8	291	noun
els.morph019	8	297	noun
els.morph019	8	299	noun
els.morph019	8	304	noun
els.morph019	8	311	noun
els.morph019	9	316	noun
els.morph019	9	319	noun
els.morph019	10	322	noun
els.morph019	10	337	noun
els.morph019	10	341	noun
els.morph019	10	345	noun
els.morph019	10	347	noun
els.morph019	10	355	noun
els.morph019	10	359	noun
els.morph019	11	367	noun
els.morph019	11	369	noun
els.morph019	11	371	noun
els.morph019	11	373	noun
els.morph019	11	374	noun
els.morph019	11	377	noun
els.morph019	11	380	noun
els.morph019	11	389	noun
els.morph019	11	392	noun
els.morph019	11	401	noun
els.morph019	11	403	noun
els.morph019	11	406	noun
els.morph019	11	408	noun
els.morph019	11	409	noun
els.morph019	11	410	noun
els.morph019	11	416	noun
els.morph019	11	417	noun
els.morph019	11	421	noun
els.morph019	11	422	noun
els.morph019	11	426	noun
els.morph019	11	427	noun
els.morph019	12	431	noun
els.morph019	12	433	noun
els.morph019	12	438	noun
els.morph019	12	440	noun
els.morph019	12	444	noun
els.morph019	12	446	noun
els.morph019	12	447	noun
els.morph019	13	454	noun
els.morph019	14	456	noun
els.morph019	15	461	noun
els.morph019	16	472	noun
els.morph019	16	474	noun
els.morph019	16	477	noun
els.morph019	16	480	noun
els.morph019	16	483	noun
els.morph019	16	488	noun
els.morph019	17	491	noun
els.morph019	18	497	noun
els.morph019	18	504	noun
els.morph019	18	508	noun
els.morph019	18	512	noun
els.morph019	18	518	noun
els.morph019	19	523	noun
els.morph019	19	528	noun
els.morph019	19	531	noun
els.morph019	19	534	noun
els.morph019	19	536	noun
els.morph019	19	541	noun
els.morph019	19	544	noun
els.morph019	19	546	noun
els.morph019	19	548	noun
els.morph019	19	550	noun
els.morph019	19	554	noun
els.morph019	19	557	noun
els.morph019	20	563	noun
els.morph019	20	572	noun
els.morph019	20	575	noun
els.morph019	20	578	noun
els.morph019	21	585	noun
els.morph019	21	587	noun
els.morph019	21	591	noun
els.morph019	21	597	noun
els.morph019	21	599	noun
els.morph019	21	601	noun
els.morph019	21	611	noun
els.morph019	21	617	noun
els.morph019	21	620	noun
els.morph019	21	623	noun
els.morph019	22	629	noun
els.morph019	22	633	noun
els.morph019	22	638	noun
els.morph019	22	641	noun
els.morph019	22	643	noun
els.morph019	22	649	noun
els.morph019	22	651	noun
els.morph019	22	654	noun
els.morph019	22	661	noun
els.morph019	22	663	noun
els.morph019	22	665	noun
els.morph019	22	668	noun
els.morph019	23	671	noun
els.morph019	24	677	noun
els.morph019	24	680	noun
els.morph019	24	689	noun
els.morph019	24	691	noun
els.morph019	24	693	noun
els.morph019	24	695	noun
els.morph019	24	698	noun
els.morph019	24	702	noun
els.morph019	25	708	noun
els.morph019	25	710	noun
els.morph019	25	712	noun
els.morph019	25	719	noun
els.morph019	25	729	noun
els.morph019	25	731	noun
els.morph019	25	736	noun
els.morph019	25	738	noun
els.morph019	25	740	noun
els.morph019	25	745	noun
els.morph019	25	748	noun
els.morph019	25	750	noun
els.morph019	25	755	noun
els.morph019	25	759	noun
els.morph019	25	761	noun
els.morph019	25	763	noun
els.morph019	25	765	noun
els.morph019	26	772	noun
els.morph019	26	779	noun
els.morph019	26	781	noun
els.morph019	26	788	noun
els.morph019	26	790	noun
els.morph019	26	803	noun
els.morph019	26	806	noun
els.morph019	26	811	noun
els.morph019	27	819	noun
els.morph019	27	826	noun
els.morph019	27	827	noun
els.morph019	27	830	noun
els.morph019	27	831	noun
els.morph019	27	837	noun
els.morph019	27	842	noun
els.morph019	27	846	noun
els.morph019	27	848	noun
els.morph019	27	850	noun
els.morph019	28	853	noun
els.morph019	28	872	noun
els.morph019	28	873	noun
els.morph019	28	878	noun
els.morph019	28	884	noun
els.morph019	28	887	noun
els.morph019	28	892	noun
els.morph019	28	894	noun
els.morph019	28	896	noun
els.morph019	29	900	noun
els.morph019	30	912	noun
els.morph019	30	915	noun
els.morph019	30	925	noun
els.morph019	30	926	noun
els.morph019	31	932	noun
els.morph019	31	937	noun
els.morph019	31	940	noun
els.morph019	31	946	noun
els.morph019	32	950	noun
els.morph019	32	963	noun
els.morph019	32	965	noun
els.morph019	32	971	noun
els.morph019	32	974	noun
els.morph019	32	980	noun
els.morph019	32	982	noun
els.morph019	7	242	num
els.morph019	11	391	num
els.morph019	16	479	num
els.morph019	24	684	num
els.morph019	25	707	num
els.morph019	25	735	num
els.morph019	25	744	num
els.morph019	32	959	num
els.morph019	32	962	num
els.morph019	32	979	num
els.morph019	0	7	other
els.morph019	0	12	other
els.morph019	1	13	other
els.morph019	1	15	other
els.morph019	1	20	other
els.morph019	1	21	other
els.morph019	1	22	other
els.morph019	1	25	other
els.morph019	1	26	other
els.morph019	2	28	other
els.morph019	2	29	other
els.morph019	2	33	other
els.morph019	2	34	other
els.morph019	2	38	other
els.morph019	2	39	other
els.morph019	2	43	other
els.morph019	3	52	other
els.morph019	3	53	other
els.morph019	4	59	other
els.morph019	4	62	other
els.morph019	4	67	other
els.morph019	4	71	other
els.morph019	4	81	other
els.morph019	4	82	other
els.morph019	4	83	other
els.morph019	4	89	other
els.morph019	4	90	other
els.morph019	4	93	other
els.morph019	4	97	other
els.morph019	4	101	other
els.morph019	5	103	other
els.morph019	5	108	other
els.morph019	5	109	other
els.morph019	5	110	other
els.morph019	5	111	other
els.morph019	5	117	other
els.morph019	5	118	other
els.morph019	5	121	other
els.morph019	5	130	other
els.morph019	5	135	other
els.morph019	5	138	other
els.morph019	5	144	other
els.morph019	5	146	other
els.morph019	5	148	other
els.morph019	5	149	other
els.morph019	5	151	other
els.morph019	5	152	other
els.morph019	5	156	other
els.morph019	5	157	other
els.morph019	5	158	other
els.morph019	5	160	other
els.morph019	5	164	other
els.morph019	5	166	other
els.morph019	5	168	other
els.morph019	5	169	other
els.morph019	5	171	other
els.morph019	5	172	other
els.morph019	5	174	other
els.morph019	5	175	other
els.morph019	5	180	other
els.morph019	6	181	other
els.morph019	6	182	other
els.morph019	6	183	other
els.morph019	6	184	other
els.morph019	6	185	other
els.morph019	6	187	other
els.morph019	6	188	other
els.morph019	6	189	other
els.morph019	6	191	other
els.morph019	6	195	other
els.morph019	7	197	other
els.morph019	7	203	other
els.morph019	7	206	other
els.morph019	7	208	other
els.morph019	7	211	other
els.morph019	7	212	other
els.morph019	7	219	other
els.morph019	7	223	other
els.morph019	7	231	other
els.morph019	7	235	other
els.morph019	7	236	other
els.morph019	7	243	other
els.morph019	7	246	other
els.morph019	7	248	other
els.morph019	7	250	other
els.morph019	7	252	other
els.morph019	7	254	other
els.morph019	7	258	other
els.morph019	7	261	other
els.morph019	7	263	other
els.morph019	8	270	other
els.morph019	8	271	other
els.morph019	8	274	other
els.morph019	8	276	other
els.morph019	8	277	other
els.morph019	8	280	other
els.morph019	8	281	other
els.morph019	8	283	other
els.morph019	8	285	other
els.morph019	8	288	other
els.morph019	8	290	other
els.morph019	8	292	other
els.morph019	8	298	other
els.morph019	8	300	other
els.morph019	8	302	other
els.morph019	8	305	other
els.morph019	8	306	other
els.morph019	8	307	other
els.morph019	8	312	other
els.morph019	9	313	other
els.morph019	9	317	other
els.morph019	9	318	other
els.morph019	9	321	other
els.morph019	10	324	other
els.morph019	10	326	other
els.morph019	10	328	other
els.morph019	10	330	other
els.morph019	10	331	other
els.morph019	10	335	other
els.morph019	10	339	other
els.morph019	10	342	other
els.morph019	10	348	other
els.morph019	10	353	other
els.morph019	10	354	other
els.morph019	10	360	other
els.morph019	11	362	other
els.morph019	11	363	other
els.morph019	11	364	other
els.morph019	11	365	other
els.morph019	11	375	other
els.morph019	11	376	other
els.morph019	11	378	other
els.morph019	11	379	other
els.morph019	11	393	other
els.morph019	11	395	other
els.morph019	11	396	other
els.morph019	11	399	other
els.morph019	11	400	other
els.morph019	11	411	other
els.morph019	11	413	other
els.morph019	11	418	other
els.morph019	11	423	other
els.morph019	11	428	other
els.morph019	12	437	other
els.morph019	12	441	other
els.morph019	12	442	other
els.morph019	12	443	other
els.morph019	12	448	other
els.morph019	12	451	other
els.morph019	13	455	other
els.morph019	14	457	other
els.morph019	15	462	other
els.morph019	16	469	other
els.morph019	16	471	other
els.morph019	16	473	other
els.morph019	16	475	other
els.morph019	16	476	other
els.morph019	16	484	other
els.morph019	16	485	other
els.morph019	16	489	other
els.morph019	17	490	other
els.morph019	17	493	other
els.morph019	18	495	other
els.morph019	18	496	other
els.morph019	18	499	other
els.morph019	18	503	other
els.morph019	18	505	other
els.morph019	18	509	other
els.morph019	18	510	other
els.morph019	18	511	other
els.morph019	18	517	other
els.morph019	18	520	other
els.morph019	19	522	other
els.morph019	19	524	other
els.morph019	19	529	other
els.morph019	19	530	other
els.morph019	19	537	other
els.morph019	19	538	other
els.morph019	19	540	other
els.morph019	19	542	other
els.morph019	19	543	other
els.morph019	19	551	other
els.morph019	19	552	other
els.morph019	19	556	other
els.morph019	19	558	other
els.morph019	20	561	other
els.morph019	20	562	other
els.morph019	20	564	other
els.morph019	20	565	other
els.morph019	20	568	other
els.morph019	20	573	other
els.morph019	20	574	other
els.morph019	20	576	other
els.morph019	20	579	other
els.morph019	21	581	other
els.morph019	21	582	other
els.morph019	21	589	other
els.morph019	21	590	other
els.morph019	21	595	other
els.morph019	21	602	other
els.morph019	21	603	other
els.morph019	21	605	other
els.morph019	21	606	other
els.morph019	21	613	other
els.morph019	21	615	other
els.morph019	21	618	other
els.morph019	21	626	other
els.morph019	21	627	other
els.morph019	22	630	other
els.morph019	22	631	other
els.morph019	22	642	other
els.morph019	22	644	other
els.morph019	22	645	other
els.morph019	22	647	other
els.morph019	22	656	other
els.morph019	22	666	other
els.morph019	22	669	other
els.morph019	23	670	other
els.morph019	23	673	other
els.morph019	24	674	other
els.morph019	24	676	other
els.morph019	24	683	other
els.morph019	24	685	other
els.morph019	24	686	other
els.morph019	24	687	other
els.morph019	24	696	other
els.morph019	24	700	other
els.morph019	24	704	other
els.morph019	25	705	other
els.morph019	25	706	other
els.morph019	25	715	other
els.morph019	25	716	other
els.morph019	25	720	other
els.morph019	25	727	other
els.morph019	25	728	other
els.morph019	25	732	other
els.morph019	25	741	other
els.morph019	25	751	other
els.morph019	25	753	other
els.morph019	25	756	other
els.morph019	25	766	other
els.morph019	26	769	other
els.morph019	26	770	other
els.morph019	26	771	other
els.morph019	26	774	other
els.morph019	26	777	other
els.morph019	26	778	other
els.morph019	26	785	other
els.morph019	26	786	other
els.morph019	26	787	other
els.morph019	26	797	other
els.morph019	26	799	other
els.morph019	26	800	other
els.morph019	26	805	other
els.morph019	26	810	other
els.morph019	26	812	other
els.morph019	27	813	other
els.morph019	27	814	other
els.morph019	27	816	other
els.morph019	27	818	other
els.morph019	27	820	other
els.morph019	27	823	other
els.morph019	27	825	other
els.morph019	27	828	other
els.morph019	27	829	other
els.morph019	27	834	other
els.morph019	27	836	other
els.morph019	27	841	other
els.morph019	27	843	other
els.morph019	27	845	other
els.morph019	27	851	other
els.morph019	28	852	other
els.morph019	28	854	other
els.morph019	28	859	other
els.morph019	28	863	other
els.morph019	28	867	other
els.morph019	28	868	other
els.morph019	28	871	other
els.morph019	28	874	other
els.morph019	28	875	other
els.morph019	28	877	other
els.morph019	28	881	other
els.morph019	28	882	other
els.morph019	28	885	other
els.morph019	28	888	other
els.morph019	28	898	other
els.morph019	29	899	other
els.morph019	29	902	other
els.morph019	30	903	other
els.morph019	30	904	other
els.morph019	30	909	other
els.morph019	30	910	other
els.morph019	30	911	other
els.morph019	30	914	other
els.morph019	30	916	other
els.morph019	30	922	other
els.morph019	30	927	other
els.morph019	31	931	other
els.morph019	31	935	other
els.morph019	31	938	other
els.morph019	31	939	other
els.morph019	31	941	other
els.morph019	31	942	other
els.morph019	31	947	other
els.morph019	32	949	other
els.morph019	32	951	other
els.morph019	32	952	other
els.morph019	32	958	other
els.morph019	32	960	other
els.morph019	32	961	other
els.morph019	32	966	other
els.morph019	32	970	other
els.morph019	32	972	other
els.morph019	32	973	other
els.morph019	32	978	other
els.morph019	32	981	other
els.morph019	32	983	other
els.morph019	0	3	adj
els.morph019	1	24	adj
els.morph019	3	50	adj
els.morph019	4	57	adj
els.morph019	4	66	adj
els.morph019	4	74	adj
els.morph019	4	76	adj
els.morph019	4	79	adj
els.morph019	4	80	adj
els.morph019	4	85	adj
els.morph019	4	87	adj
els.morph019	5	119	adj
els.morph019	5	145	adj
els.morph019	5	147	adj
els.morph019	5	163	adj
els.morph019	5	176	adj
els.morph019	7	202	adj
els.morph019	7	210	adj
els.morph019	7	213	adj
els.morph019	7	228	adj
els.morph019	7	234	adj
els.morph019	7	257	adj
els.morph019	8	268	adj
els.morph019	8	303	adj
els.morph019	8	310	adj
els.morph019	10	323	adj
els.morph019	10	325	adj
els.morph019	10	327	adj
els.morph019	10	336	adj
els.morph019	10	340	adj
els.morph019	10	344	adj
els.morph019	11	381	adj
els.morph019	11	388	adj
els.morph019	11	404	adj
els.morph019	11	415	adj
els.morph019	11	420	adj
els.morph019	11	425	adj
els.morph019	15	458	adj
els.morph019	17	492	adj
els.morph019	18	498	adj
els.morph019	18	519	adj
els.morph019	19	527	adj
els.morph019	19	532	adj
els.morph019	19	555	adj
els.morph019	20	567	adj
els.morph019	21	588	adj
els.morph019	21	612	adj
els.morph019	21	625	adj
els.morph019	22	632	adj
els.morph019	22	634	adj
els.morph019	22	648	adj
els.morph019	22	653	adj
els.morph019	22	655	adj
els.morph019	22	660	adj
els.morph019	23	672	adj
els.morph019	24	688	adj
els.morph019	24	699	adj
els.morph019	24	703	adj
els.morph019	25	713	adj
els.morph019	25	714	adj
els.morph019	25	742	adj
els.morph019	25	747	adj
els.morph019	25	754	adj
els.morph019	26	773	adj
els.morph019	26	780	adj
els.morph019	26	791	adj
els.morph019	26	798	adj
els.morph019	26	802	adj
els.morph019	26	808	adj
els.morph019	28	862	adj
els.morph019	28	880	adj
els.morph019	28	897	adj
els.morph019	29	901	adj
els.morph019	30	924	adj
els.morph019	31	936	adj
els.morph019	31	945	adj
els.morph019	0	1	prep
els.morph019	0	5	prep
els.morph019	0	10	prep
els.morph019	1	17	prep
els.morph019	2	41	prep
els.morph019	3	46	prep
els.morph019	3	49	prep
els.morph019	4	55	prep
els.morph019	4	64	prep
els.morph019	4	73	prep
els.morph019	4	77	prep
els.morph019	4	86	prep
els.morph019	4	95	prep
els.morph019	5	102	prep
els.morph019	5	106	prep
els.morph019	5	113	prep
els.morph019	5	125	prep
els.morph019	5	127	prep
els.morph019	5	133	prep
els.morph019	5	142	prep
els.morph019	5	154	prep
els.morph019	5	165	prep
els.morph019	5	178	prep
els.morph019	6	193	prep
els.morph019	7	196	prep
els.morph019	7	199	prep
els.morph019	7	204	prep
els.morph019	7	221	prep
els.morph019	7	226	prep
els.morph019	7	229	prep
els.morph019	7	232	prep
els.morph019	7	241	prep
els.morph019	7	244	prep
els.morph019	7	256	prep
