NYT19980402.0453	2	8	event	e15	1
NYT19980402.0453	3	0	event	e16	1
NYT19980402.0453	4	11	event	e17	1
NYT19980402.0453	4	19	event	e18	1
NYT19980402.0453	4	26	event	e19	1
NYT19980402.0453	5	4	event	e20	1
NYT19980402.0453	5	6	event	e21	1
NYT19980402.0453	5	17	event	e22	1
NYT19980402.0453	6	4	event	e23	1
NYT19980402.0453	6	10	event	e25	1
NYT19980402.0453	6	18	event	e26	1
NYT19980402.0453	7	7	event	e27	1
NYT19980402.0453	7	11	event	e28	1
NYT19980402.0453	7	15	event	e29	1
NYT19980402.0453	7	21	event	e30	1
NYT19980402.0453	7	24	event	e31	1
NYT19980402.0453	7	35	event	e32	1
NYT19980402.0453	7	37	event	e33	1
NYT19980402.0453	7	44	event	e34	1
NYT19980402.0453	8	4	event	e35	1
NYT19980402.0453	8	6	event	e36	1
NYT19980402.0453	8	13	event	e38	1
NYT19980402.0453	8	16	event	e39	1
NYT19980402.0453	8	21	event	e40	1
NYT19980402.0453	9	4	event	e42	1
NYT19980402.0453	9	9	event	e43	1
NYT19980402.0453	10	6	event	e44	1
NYT19980402.0453	10	13	event	e45	1
NYT19980402.0453	10	23	event	e46	1
NYT19980402.0453	11	8	event	e47	1
NYT19980402.0453	11	16	event	e49	1
PRI19980303.2000.2550	0	12	event	e1	1
PRI19980303.2000.2550	0	18	event	e2	1
PRI19980303.2000.2550	0	23	event	e3	1
PRI19980303.2000.2550	1	13	event	e4	1
PRI19980303.2000.2550	2	3	event	e6	1
PRI19980303.2000.2550	2	10	event	e7	1
PRI19980303.2000.2550	2	19	event	e8	1
PRI19980303.2000.2550	3	6	event	e9	1
PRI19980303.2000.2550	4	5	event	e10	1
PRI19980303.2000.2550	9	12	event	e19	1
PRI19980303.2000.2550	9	17	event	e20	1
PRI19980303.2000.2550	10	2	event	e21	1
PRI19980303.2000.2550	10	13	event	e22	1
PRI19980303.2000.2550	10	17	event	e23	1
PRI19980303.2000.2550	11	8	event	e24	1
PRI19980303.2000.2550	11	11	event	e25	1
PRI19980303.2000.2550	11	15	event	e26	1
PRI19980303.2000.2550	12	11	event	e27	1
PRI19980303.2000.2550	13	7	event	e29	1
PRI19980303.2000.2550	14	15	event	e32	1
PRI19980303.2000.2550	15	3	event	e35	1
PRI19980303.2000.2550	15	13	event	e36	1
PRI19980303.2000.2550	16	6	event	e37	1
PRI19980303.2000.2550	17	12	event	e38	1
PRI19980303.2000.2550	17	15	event	e39	1
PRI19980303.2000.2550	18	2	event	e40	1
PRI19980303.2000.2550	18	4	event	e41	1
PRI19980303.2000.2550	18	15	event	e42	1
PRI19980303.2000.2550	22	8	event	e49	1
PRI19980303.2000.2550	22	18	event	e50	1
PRI19980303.2000.2550	22	34	event	e52	1
PRI19980303.2000.2550	22	39	event	e53	1
PRI19980303.2000.2550	22	45	event	e55	1
PRI19980303.2000.2550	22	47	event	e56	1
PRI19980303.2000.2550	23	3	event	e57	1
PRI19980303.2000.2550	23	13	event	e58	1
PRI19980303.2000.2550	24	2	event	e59	1
PRI19980303.2000.2550	24	11	event	e60	1
PRI19980303.2000.2550	24	13	event	e61	1
PRI19980303.2000.2550	24	21	event	e62	1
PRI19980303.2000.2550	24	27	event	e63	1
PRI19980303.2000.2550	24	29	event	e64	1
PRI19980303.2000.2550	24	32	event	e65	1
PRI19980303.2000.2550	25	2	event	e66	1
PRI19980303.2000.2550	26	1	event	e67	1
PRI19980303.2000.2550	26	4	event	e68	1
PRI19980303.2000.2550	26	9	event	e69	1
PRI19980303.2000.2550	26	21	event	e70	1
PRI19980303.2000.2550	27	3	event	e71	1
PRI19980303.2000.2550	27	6	event	e72	1
PRI19980303.2000.2550	27	17	event	e73	1
PRI19980303.2000.2550	28	8	event	e74	1
PRI19980303.2000.2550	28	14	event	e76	1
PRI19980303.2000.2550	28	25	event	e77	1
PRI19980303.2000.2550	29	0	event	e79	1
wsj_0032	0	15	event	e1	1
wsj_0032	0	19	event	e2	1
wsj_0032	1	1	event	e3	1
wsj_0032	1	3	event	e4	1
wsj_0032	1	15	event	e5	1
wsj_0032	1	17	event	e6	1
wsj_0032	2	2	event	e7	1
wsj_0032	3	1	event	e8	1
wsj_0032	3	4	event	e9	1
wsj_0032	3	9	event	e10	1
wsj_0032	3	10	event	e11	1
wsj_0106	0	3	event	e1	1
wsj_0106	0	5	event	e2	1
wsj_0106	0	7	event	e3	1
wsj_0106	0	25	event	e4	1
wsj_0106	1	12	event	e6	1
wsj_0106	2	1	event	e7	1
wsj_0106	2	6	event	e9	1
wsj_0106	2	16	event	e10	1
wsj_0106	2	20	event	e11	1
wsj_0106	2	25	event	e12	1
wsj_0106	2	26	event	e13	1
wsj_0106	3	10	event	e14	1
wsj_0106	3	19	event	e15	1
wsj_0106	3	25	event	e16	1
wsj_0106	4	1	event	e17	1
wsj_0106	4	3	event	e18	1
wsj_0520	0	3	event	e1	1
wsj_0520	0	12	event	e2	1
wsj_0520	0	18	event	e3	1
wsj_0520	0	20	event	e4	1
wsj_0520	0	22	event	e5	1
wsj_0520	1	2	event	e6	1
wsj_0520	1	4	event	e7	1
wsj_0520	1	9	event	e8	1
wsj_0520	1	12	event	e9	1
wsj_0520	2	15	event	e11	1
wsj_0520	2	23	event	e12	1
wsj_0520	2	38	event	e13	1
wsj_0520	3	7	event	e14	1
wsj_0520	3	17	event	e15	1
wsj_0520	4	4	event	e16	1
wsj_0520	4	10	event	e17	1
wsj_0520	5	4	event	e18	1
wsj_0520	5	14	event	e19	1
wsj_0520	6	3	event	e21	1
wsj_0520	6	6	event	e22	1
wsj_0520	7	1	event	e25	1
wsj_0520	7	4	event	e26	1
wsj_0520	7	8	event	e27	1
wsj_0520	8	2	event	e28	1
wsj_0520	8	9	event	e29	1
wsj_0520	9	2	event	e30	1
wsj_0520	9	4	event	e31	1
wsj_0520	9	10	event	e32	1
wsj_0520	10	7	event	e36	1
wsj_0520	10	9	event	e37	1
wsj_0520	11	3	event	e38	1
wsj_0520	11	20	event	e40	1
wsj_0520	12	9	event	e41	1
wsj_0520	13	1	event	e45	1
wsj_0781	0	7	event	e1	1
wsj_0781	0	11	event	e2	1
wsj_0781	0	17	event	e3	1
wsj_0781	0	27	event	e4	1
wsj_0781	0	29	event	e5	1
wsj_0781	1	14	event	e7	1
wsj_0781	1	20	event	e8	1
wsj_0781	1	29	event	e10	1
wsj_0781	1	42	event	e12	1
wsj_0781	2	1	event	e13	1
wsj_0781	2	7	event	e14	1
wsj_0781	3	4	event	e16	1
wsj_0781	3	5	event	e17	1
wsj_0781	3	11	event	e18	1
wsj_0781	3	15	event	e19	1
wsj_0781	4	10	event	e20	1
wsj_0781	4	14	event	e21	1
wsj_0781	4	21	event	e22	1
wsj_0781	4	27	event	e23	1
wsj_0781	5	14	event	e25	1
wsj_0781	6	1	event	e26	1
wsj_0781	6	6	event	e27	1
wsj_0781	6	8	event	e28	1
wsj_0781	7	6	event	e29	1
wsj_0781	7	14	event	e30	1
wsj_0781	8	9	event	e31	1
wsj_0781	8	15	event	e32	1
wsj_0781	8	17	event	e33	1
wsj_0781	9	5	event	e34	1
wsj_0781	9	13	event	e35	1
wsj_0781	10	1	event	e36	1
wsj_0781	10	18	event	e38	1
wsj_0781	11	12	event	e40	1
wsj_0781	11	27	event	e41	1
wsj_0781	11	40	event	e42	1
wsj_0781	11	51	event	e43	1
wsj_0781	12	3	event	e44	1
wsj_0781	12	6	event	e45	1
wsj_0781	13	4	event	e46	1
wsj_0781	13	7	event	e47	1
wsj_0781	14	1	event	e49	1
wsj_0781	14	4	event	e50	1
wsj_0781	14	9	event	e51	1
wsj_0781	14	10	event	e52	1
wsj_0781	15	5	event	e53	1
wsj_0781	15	10	event	e54	1
wsj_0781	16	7	event	e55	1
wsj_0781	16	20	event	e56	1
wsj_0781	17	5	event	e57	1
wsj_0781	17	11	event	e58	1
wsj_0781	18	3	event	e59	1
wsj_0781	18	25	event	e61	1
wsj_0781	19	5	event	e62	1
wsj_0781	20	5	event	e65	1
wsj_0781	20	15	event	e67	1
wsj_0781	20	19	event	e68	1
wsj_0781	21	12	event	e70	1
wsj_0781	21	13	event	e71	1
wsj_0781	21	15	event	e72	1
wsj_0781	21	20	event	e73	1
wsj_0781	24	5	event	e78	1
wsj_0781	24	6	event	e79	1
wsj_0781	25	3	event	e81	1
wsj_0781	25	6	event	e82	1
wsj_0781	25	14	event	e83	1
wsj_0781	25	15	event	e84	1
wsj_0781	26	1	event	e85	1
wsj_0781	26	5	event	e86	1
wsj_0781	26	12	event	e87	1
wsj_0781	26	17	event	e88	1
wsj_0781	26	23	event	e89	1
wsj_0781	27	5	event	e90	1
wsj_0781	27	17	event	e91	1
wsj_0781	28	3	event	e92	1
wsj_0781	28	5	event	e93	1
wsj_0781	28	10	event	e94	1
wsj_0781	28	12	event	e95	1
wsj_0781	28	29	event	e96	1
wsj_0781	28	34	event	e97	1
wsj_0781	28	41	event	e99	1
wsj_0781	30	4	event	e103	1
wsj_0781	30	7	event	e104	1
wsj_0781	32	21	event	e111	1
wsj_0781	37	1	event	e118	1
wsj_0781	37	5	event	e119	1
wsj_0781	37	7	event	e120	1
wsj_0781	39	13	event	e125	1
wsj_0781	39	14	event	e126	1
wsj_0781	39	20	event	e127	1
wsj_0781	41	5	event	e129	1
wsj_0781	42	4	event	e132	1
wsj_0781	42	7	event	e133	1
wsj_0781	43	11	event	e134	1
wsj_0781	43	17	event	e135	1
wsj_0781	43	19	event	e136	1
wsj_0781	45	6	event	e138	1
wsj_0781	45	9	event	e139	1
wsj_0781	45	15	event	e140	1
wsj_0781	47	6	event	e142	1
wsj_0791	0	6	event	e1	1
wsj_0791	0	9	event	e2	1
wsj_0791	0	12	event	e3	1
wsj_0791	1	15	event	e4	1
wsj_0791	1	17	event	e5	1
wsj_0791	2	14	event	e9	1
wsj_0791	3	2	event	e10	1
wsj_0791	3	14	event	e11	1
wsj_0791	4	9	event	e12	1
wsj_0791	4	17	event	e14	1
wsj_0791	5	2	event	e15	1
wsj_0791	5	6	event	e16	1
wsj_0791	5	12	event	e17	1
wsj_0791	5	14	event	e18	1
wsj_0791	5	21	event	e19	1
wsj_0791	6	1	event	e20	1
wsj_0791	6	3	event	e21	1
wsj_0791	7	2	event	e22	1
wsj_0791	8	1	event	e23	1
wsj_0791	8	21	event	e25	1
wsj_0791	9	3	event	e26	1
wsj_0791	9	9	event	e27	1
wsj_0798	0	4	event	e1	1
wsj_0798	0	14	event	e2	1
wsj_0798	0	16	event	e3	1
wsj_0798	1	6	event	e5	1
wsj_0798	1	8	event	e6	1
wsj_0798	1	16	event	e7	1
wsj_0798	1	22	event	e8	1
wsj_0798	2	6	event	e9	1
wsj_0798	2	11	event	e10	1
wsj_0798	2	27	event	e11	1
wsj_0798	3	9	event	e14	1
wsj_0798	4	10	event	e15	1
wsj_0798	5	3	event	e16	1
wsj_0798	5	10	event	e17	1
wsj_0798	5	19	event	e18	1
wsj_0798	7	3	event	e23	1
wsj_0798	7	6	event	e24	1
wsj_0798	8	1	event	e25	1
wsj_0798	8	3	event	e26	1
wsj_0798	8	9	event	e27	1
wsj_0798	9	7	event	e28	1
wsj_0798	9	8	event	e29	1
wsj_0798	9	15	event	e30	1
wsj_0798	9	21	event	e31	1
wsj_0798	9	23	event	e32	1
