ABC19980120.1830.0957	7	2	event	e15	1	class	PERCEPTION
ABC19980120.1830.0957	8	2	event	e16	1	polarity	POS
ABC19980120.1830.0957	8	2	event	e16	1	modality	NONE
ABC19980120.1830.0957	8	2	event	e16	1	pos	VERB
ABC19980120.1830.0957	8	2	event	e16	1	tense	FUTURE
ABC19980120.1830.0957	8	2	event	e16	1	aspect	NONE
ABC19980120.1830.0957	8	2	event	e16	1	class	OCCURRENCE
ABC19980120.1830.0957	8	26	event	e18	1	polarity	POS
ABC19980120.1830.0957	8	26	event	e18	1	modality	NONE
ABC19980120.1830.0957	8	26	event	e18	1	pos	VERB
ABC19980120.1830.0957	8	26	event	e18	1	tense	PRESENT
ABC19980120.1830.0957	8	26	event	e18	1	aspect	PERFECTIVE
ABC19980120.1830.0957	8	26	event	e18	1	class	I_ACTION
ABC19980120.1830.0957	8	28	event	e19	1	polarity	POS
ABC19980120.1830.0957	8	28	event	e19	1	modality	NONE
ABC19980120.1830.0957	8	28	event	e19	1	pos	VERB
ABC19980120.1830.0957	8	28	event	e19	1	tense	INFINITIVE
ABC19980120.1830.0957	8	28	event	e19	1	aspect	NONE
ABC19980120.1830.0957	8	28	event	e19	1	class	I_ACTION
ABC19980120.1830.0957	9	9	event	e21	1	polarity	POS
ABC19980120.1830.0957	9	9	event	e21	1	modality	NONE
ABC19980120.1830.0957	9	9	event	e21	1	pos	VERB
ABC19980120.1830.0957	9	9	event	e21	1	tense	PRESENT
ABC19980120.1830.0957	9	9	event	e21	1	aspect	PERFECTIVE
ABC19980120.1830.0957	9	9	event	e21	1	class	REPORTING
ABC19980120.1830.0957	9	14	event	e22	1	polarity	NEG
ABC19980120.1830.0957	9	14	event	e22	1	modality	would
ABC19980120.1830.0957	9	14	event	e22	1	pos	VERB
ABC19980120.1830.0957	9	14	event	e22	1	tense	NONE
ABC19980120.1830.0957	9	14	event	e22	1	aspect	NONE
ABC19980120.1830.0957	9	14	event	e22	1	class	I_ACTION
ABC19980120.1830.0957	10	7	event	e23	1	polarity	POS
ABC19980120.1830.0957	10	7	event	e23	1	modality	NONE
ABC19980120.1830.0957	10	7	event	e23	1	pos	NOUN
ABC19980120.1830.0957	10	7	event	e23	1	tense	NONE
ABC19980120.1830.0957	10	7	event	e23	1	aspect	NONE
ABC19980120.1830.0957	10	7	event	e23	1	class	OCCURRENCE
ABC19980120.1830.0957	10	10	event	e24	1	polarity	POS
ABC19980120.1830.0957	10	10	event	e24	1	modality	NONE
ABC19980120.1830.0957	10	10	event	e24	1	pos	VERB
ABC19980120.1830.0957	10	10	event	e24	1	tense	PRESENT
ABC19980120.1830.0957	10	10	event	e24	1	aspect	PERFECTIVE
ABC19980120.1830.0957	10	10	event	e24	1	class	ASPECTUAL
ABC19980120.1830.0957	11	6	event	e25	1	polarity	POS
ABC19980120.1830.0957	11	6	event	e25	1	modality	NONE
ABC19980120.1830.0957	11	6	event	e25	1	pos	VERB
ABC19980120.1830.0957	11	6	event	e25	1	tense	INFINITIVE
ABC19980120.1830.0957	11	6	event	e25	1	aspect	NONE
ABC19980120.1830.0957	11	6	event	e25	1	class	OCCURRENCE
ABC19980120.1830.0957	11	14	event	e26	1	polarity	POS
ABC19980120.1830.0957	11	14	event	e26	1	modality	NONE
ABC19980120.1830.0957	11	14	event	e26	1	pos	ADJECTIVE
ABC19980120.1830.0957	11	14	event	e26	1	tense	INFINITIVE
ABC19980120.1830.0957	11	14	event	e26	1	aspect	NONE
ABC19980120.1830.0957	11	14	event	e26	1	class	I_STATE
ABC19980120.1830.0957	11	16	event	e27	1	polarity	POS
ABC19980120.1830.0957	11	16	event	e27	1	modality	NONE
ABC19980120.1830.0957	11	16	event	e27	1	pos	VERB
ABC19980120.1830.0957	11	16	event	e27	1	tense	INFINITIVE
ABC19980120.1830.0957	11	16	event	e27	1	aspect	NONE
ABC19980120.1830.0957	11	16	event	e27	1	class	REPORTING
ABC19980120.1830.0957	11	39	event	e29	1	polarity	POS
ABC19980120.1830.0957	11	39	event	e29	1	modality	NONE
ABC19980120.1830.0957	11	39	event	e29	1	pos	VERB
ABC19980120.1830.0957	11	39	event	e29	1	tense	PRESENT
ABC19980120.1830.0957	11	39	event	e29	1	aspect	NONE
ABC19980120.1830.0957	11	39	event	e29	1	class	I_ACTION
ABC19980120.1830.0957	12	5	event	e31	1	polarity	POS
ABC19980120.1830.0957	12	5	event	e31	1	modality	NONE
ABC19980120.1830.0957	12	5	event	e31	1	pos	VERB
ABC19980120.1830.0957	12	5	event	e31	1	tense	PASTPART
ABC19980120.1830.0957	12	5	event	e31	1	aspect	NONE
ABC19980120.1830.0957	12	5	event	e31	1	class	REPORTING
ABC19980120.1830.0957	12	8	event	e32	1	polarity	POS
ABC19980120.1830.0957	12	8	event	e32	1	modality	NONE
ABC19980120.1830.0957	12	8	event	e32	1	pos	NOUN
ABC19980120.1830.0957	12	8	event	e32	1	tense	NONE
ABC19980120.1830.0957	12	8	event	e32	1	aspect	NONE
ABC19980120.1830.0957	12	8	event	e32	1	class	OCCURRENCE
ABC19980120.1830.0957	12	18	event	e33	1	polarity	POS
ABC19980120.1830.0957	12	18	event	e33	1	modality	NONE
ABC19980120.1830.0957	12	18	event	e33	1	pos	VERB
ABC19980120.1830.0957	12	18	event	e33	1	tense	PASTPART
ABC19980120.1830.0957	12	18	event	e33	1	aspect	NONE
ABC19980120.1830.0957	12	18	event	e33	1	class	OCCURRENCE
ABC19980120.1830.0957	12	23	event	e34	1	polarity	POS
ABC19980120.1830.0957	12	23	event	e34	1	modality	can
ABC19980120.1830.0957	12	23	event	e34	1	pos	VERB
ABC19980120.1830.0957	12	23	event	e34	1	tense	NONE
ABC19980120.1830.0957	12	23	event	e34	1	aspect	NONE
ABC19980120.1830.0957	12	23	event	e34	1	class	ASPECTUAL
ABC19980120.1830.0957	13	6	event	e35	1	polarity	POS
ABC19980120.1830.0957	13	6	event	e35	1	modality	NONE
ABC19980120.1830.0957	13	6	event	e35	1	pos	NOUN
ABC19980120.1830.0957	13	6	event	e35	1	tense	NONE
ABC19980120.1830.0957	13	6	event	e35	1	aspect	NONE
ABC19980120.1830.0957	13	6	event	e35	1	class	OCCURRENCE
ABC19980120.1830.0957	13	11	event	e36	1	polarity	POS
ABC19980120.1830.0957	13	11	event	e36	1	modality	NONE
ABC19980120.1830.0957	13	11	event	e36	1	pos	VERB
ABC19980120.1830.0957	13	11	event	e36	1	tense	INFINITIVE
ABC19980120.1830.0957	13	11	event	e36	1	aspect	NONE
ABC19980120.1830.0957	13	11	event	e36	1	class	OCCURRENCE
ABC19980120.1830.0957	14	2	event	e37	1	polarity	POS
ABC19980120.1830.0957	14	2	event	e37	1	modality	NONE
ABC19980120.1830.0957	14	2	event	e37	1	pos	VERB
ABC19980120.1830.0957	14	2	event	e37	1	tense	PRESPART
ABC19980120.1830.0957	14	2	event	e37	1	aspect	NONE
ABC19980120.1830.0957	14	2	event	e37	1	class	I_ACTION
ABC19980120.1830.0957	14	5	event	e38	1	polarity	POS
ABC19980120.1830.0957	14	5	event	e38	1	modality	NONE
ABC19980120.1830.0957	14	5	event	e38	1	pos	NOUN
ABC19980120.1830.0957	14	5	event	e38	1	tense	NONE
ABC19980120.1830.0957	14	5	event	e38	1	aspect	NONE
ABC19980120.1830.0957	14	5	event	e38	1	class	OCCURRENCE
ABC19980120.1830.0957	14	20	event	e39	1	polarity	POS
ABC19980120.1830.0957	14	20	event	e39	1	modality	NONE
ABC19980120.1830.0957	14	20	event	e39	1	pos	VERB
ABC19980120.1830.0957	14	20	event	e39	1	tense	FUTURE
ABC19980120.1830.0957	14	20	event	e39	1	aspect	NONE
ABC19980120.1830.0957	14	20	event	e39	1	class	STATE
ABC19980120.1830.0957	16	1	event	e43	1	polarity	POS
ABC19980120.1830.0957	16	1	event	e43	1	modality	NONE
ABC19980120.1830.0957	16	1	event	e43	1	pos	VERB
ABC19980120.1830.0957	16	1	event	e43	1	tense	PRESENT
ABC19980120.1830.0957	16	1	event	e43	1	aspect	NONE
ABC19980120.1830.0957	16	1	event	e43	1	class	REPORTING
ABC19980120.1830.0957	16	7	event	e44	1	polarity	POS
ABC19980120.1830.0957	16	7	event	e44	1	modality	NONE
ABC19980120.1830.0957	16	7	event	e44	1	pos	VERB
ABC19980120.1830.0957	16	7	event	e44	1	tense	PRESENT
ABC19980120.1830.0957	16	7	event	e44	1	aspect	NONE
ABC19980120.1830.0957	16	7	event	e44	1	class	I_STATE
ABC19980120.1830.0957	16	9	event	e45	1	polarity	POS
ABC19980120.1830.0957	16	9	event	e45	1	modality	NONE
ABC19980120.1830.0957	16	9	event	e45	1	pos	VERB
ABC19980120.1830.0957	16	9	event	e45	1	tense	INFINITIVE
ABC19980120.1830.0957	16	9	event	e45	1	aspect	NONE
ABC19980120.1830.0957	16	9	event	e45	1	class	ASPECTUAL
ABC19980120.1830.0957	16	11	event	e46	1	polarity	POS
ABC19980120.1830.0957	16	11	event	e46	1	modality	NONE
ABC19980120.1830.0957	16	11	event	e46	1	pos	NOUN
ABC19980120.1830.0957	16	11	event	e46	1	tense	NONE
ABC19980120.1830.0957	16	11	event	e46	1	aspect	NONE
ABC19980120.1830.0957	16	11	event	e46	1	class	OCCURRENCE
ABC19980120.1830.0957	17	6	event	e48	1	polarity	POS
ABC19980120.1830.0957	17	6	event	e48	1	modality	NONE
ABC19980120.1830.0957	17	6	event	e48	1	pos	VERB
ABC19980120.1830.0957	17	6	event	e48	1	tense	FUTURE
ABC19980120.1830.0957	17	6	event	e48	1	aspect	NONE
ABC19980120.1830.0957	17	6	event	e48	1	class	STATE
ABC19980120.1830.0957	18	10	event	e49	1	polarity	POS
ABC19980120.1830.0957	18	10	event	e49	1	modality	NONE
ABC19980120.1830.0957	18	10	event	e49	1	pos	NOUN
ABC19980120.1830.0957	18	10	event	e49	1	tense	NONE
ABC19980120.1830.0957	18	10	event	e49	1	aspect	NONE
ABC19980120.1830.0957	18	10	event	e49	1	class	OCCURRENCE
ABC19980120.1830.0957	18	12	event	e50	1	polarity	POS
ABC19980120.1830.0957	18	12	event	e50	1	modality	NONE
ABC19980120.1830.0957	18	12	event	e50	1	pos	VERB
ABC19980120.1830.0957	18	12	event	e50	1	tense	FUTURE
ABC19980120.1830.0957	18	12	event	e50	1	aspect	NONE
ABC19980120.1830.0957	18	12	event	e50	1	class	I_ACTION
ABC19980120.1830.0957	18	19	event	e51	1	polarity	POS
ABC19980120.1830.0957	18	19	event	e51	1	modality	NONE
ABC19980120.1830.0957	18	19	event	e51	1	pos	VERB
ABC19980120.1830.0957	18	19	event	e51	1	tense	INFINITIVE
ABC19980120.1830.0957	18	19	event	e51	1	aspect	NONE
ABC19980120.1830.0957	18	19	event	e51	1	class	OCCURRENCE
ABC19980120.1830.0957	19	7	event	e52	1	polarity	POS
ABC19980120.1830.0957	19	7	event	e52	1	modality	NONE
ABC19980120.1830.0957	19	7	event	e52	1	pos	NOUN
ABC19980120.1830.0957	19	7	event	e52	1	tense	NONE
ABC19980120.1830.0957	19	7	event	e52	1	aspect	NONE
ABC19980120.1830.0957	19	7	event	e52	1	class	OCCURRENCE
ABC19980120.1830.0957	19	10	event	e53	1	polarity	POS
ABC19980120.1830.0957	19	10	event	e53	1	modality	would
ABC19980120.1830.0957	19	10	event	e53	1	pos	ADJECTIVE
ABC19980120.1830.0957	19	10	event	e53	1	tense	NONE
ABC19980120.1830.0957	19	10	event	e53	1	aspect	NONE
ABC19980120.1830.0957	19	10	event	e53	1	class	ASPECTUAL
APW19980301.0720	0	8	event	e1	1	polarity	POS
APW19980301.0720	0	8	event	e1	1	modality	NONE
APW19980301.0720	0	8	event	e1	1	pos	VERB
APW19980301.0720	0	8	event	e1	1	tense	PAST
APW19980301.0720	0	8	event	e1	1	aspect	NONE
APW19980301.0720	0	8	event	e1	1	class	OCCURRENCE
APW19980301.0720	0	15	event	e2	1	polarity	POS
APW19980301.0720	0	15	event	e2	1	modality	NONE
APW19980301.0720	0	15	event	e2	1	pos	VERB
APW19980301.0720	0	15	event	e2	1	tense	PRESENT
APW19980301.0720	0	15	event	e2	1	aspect	NONE
APW19980301.0720	0	15	event	e2	1	class	I_STATE
APW19980301.0720	0	17	event	e3	1	polarity	POS
APW19980301.0720	0	17	event	e3	1	modality	NONE
APW19980301.0720	0	17	event	e3	1	pos	VERB
APW19980301.0720	0	17	event	e3	1	tense	INFINITIVE
APW19980301.0720	0	17	event	e3	1	aspect	NONE
APW19980301.0720	0	17	event	e3	1	class	OCCURRENCE
APW19980301.0720	0	25	event	e4	1	polarity	POS
APW19980301.0720	0	25	event	e4	1	modality	NONE
APW19980301.0720	0	25	event	e4	1	pos	NOUN
APW19980301.0720	0	25	event	e4	1	tense	NONE
APW19980301.0720	0	25	event	e4	1	aspect	NONE
APW19980301.0720	0	25	event	e4	1	class	OCCURRENCE
APW19980301.0720	0	31	event	e5	1	polarity	POS
APW19980301.0720	0	31	event	e5	1	modality	NONE
APW19980301.0720	0	31	event	e5	1	pos	VERB
APW19980301.0720	0	31	event	e5	1	tense	PRESENT
APW19980301.0720	0	31	event	e5	1	aspect	PERFECTIVE_PROGRESSIVE
APW19980301.0720	0	31	event	e5	1	class	I_ACTION
APW19980301.0720	1	4	event	e6	1	polarity	POS
APW19980301.0720	1	4	event	e6	1	modality	NONE
APW19980301.0720	1	4	event	e6	1	pos	VERB
APW19980301.0720	1	4	event	e6	1	tense	PAST
APW19980301.0720	1	4	event	e6	1	aspect	NONE
APW19980301.0720	1	4	event	e6	1	class	REPORTING
APW19980301.0720	1	12	event	e7	1	polarity	POS
APW19980301.0720	1	12	event	e7	1	modality	NONE
APW19980301.0720	1	12	event	e7	1	pos	VERB
APW19980301.0720	1	12	event	e7	1	tense	PAST
APW19980301.0720	1	12	event	e7	1	aspect	NONE
APW19980301.0720	1	12	event	e7	1	class	I_STATE
APW19980301.0720	1	14	event	e8	1	polarity	POS
APW19980301.0720	1	14	event	e8	1	modality	NONE
APW19980301.0720	1	14	event	e8	1	pos	VERB
APW19980301.0720	1	14	event	e8	1	tense	INFINITIVE
APW19980301.0720	1	14	event	e8	1	aspect	NONE
APW19980301.0720	1	14	event	e8	1	class	OCCURRENCE
APW19980301.0720	1	25	event	e9	1	polarity	POS
APW19980301.0720	1	25	event	e9	1	modality	could
APW19980301.0720	1	25	event	e9	1	pos	VERB
APW19980301.0720	1	25	event	e9	1	tense	NONE
APW19980301.0720	1	25	event	e9	1	aspect	NONE
APW19980301.0720	1	25	event	e9	1	class	OCCURRENCE
APW19980301.0720	2	7	event	e10	1	polarity	POS
APW19980301.0720	2	7	event	e10	1	modality	NONE
APW19980301.0720	2	7	event	e10	1	pos	VERB
APW19980301.0720	2	7	event	e10	1	tense	FUTURE
APW19980301.0720	2	7	event	e10	1	aspect	NONE
APW19980301.0720	2	7	event	e10	1	class	OCCURRENCE
APW19980301.0720	2	11	event	e11	1	polarity	POS
APW19980301.0720	2	11	event	e11	1	modality	NONE
APW19980301.0720	2	11	event	e11	1	pos	VERB
APW19980301.0720	2	11	event	e11	1	tense	PRESPART
APW19980301.0720	2	11	event	e11	1	aspect	NONE
APW19980301.0720	2	11	event	e11	1	class	OCCURRENCE
APW19980301.0720	2	24	event	e13	1	polarity	POS
APW19980301.0720	2	24	event	e13	1	modality	NONE
APW19980301.0720	2	24	event	e13	1	pos	VERB
APW19980301.0720	2	24	event	e13	1	tense	INFINITIVE
APW19980301.0720	2	24	event	e13	1	aspect	NONE
APW19980301.0720	2	24	event	e13	1	class	OCCURRENCE
APW19980301.0720	2	41	event	e15	1	polarity	POS
APW19980301.0720	2	41	event	e15	1	modality	NONE
APW19980301.0720	2	41	event	e15	1	pos	VERB
APW19980301.0720	2	41	event	e15	1	tense	PAST
APW19980301.0720	2	41	event	e15	1	aspect	NONE
APW19980301.0720	2	41	event	e15	1	class	REPORTING
APW19980301.0720	3	3	event	e16	1	polarity	POS
APW19980301.0720	3	3	event	e16	1	modality	NONE
APW19980301.0720	3	3	event	e16	1	pos	VERB
APW19980301.0720	3	3	event	e16	1	tense	PRESENT
APW19980301.0720	3	3	event	e16	1	aspect	NONE
APW19980301.0720	3	3	event	e16	1	class	OCCURRENCE
APW19980301.0720	3	8	event	e17	1	polarity	POS
APW19980301.0720	3	8	event	e17	1	modality	NONE
APW19980301.0720	3	8	event	e17	1	pos	NOUN
APW19980301.0720	3	8	event	e17	1	tense	NONE
APW19980301.0720	3	8	event	e17	1	aspect	NONE
APW19980301.0720	3	8	event	e17	1	class	OCCURRENCE
APW19980301.0720	3	15	event	e18	1	polarity	POS
APW19980301.0720	3	15	event	e18	1	modality	NONE
APW19980301.0720	3	15	event	e18	1	pos	VERB
APW19980301.0720	3	15	event	e18	1	tense	PRESENT
APW19980301.0720	3	15	event	e18	1	aspect	NONE
APW19980301.0720	3	15	event	e18	1	class	OCCURRENCE
APW19980301.0720	3	23	event	e19	1	polarity	POS
APW19980301.0720	3	23	event	e19	1	modality	NONE
APW19980301.0720	3	23	event	e19	1	pos	NOUN
APW19980301.0720	3	23	event	e19	1	tense	NONE
APW19980301.0720	3	23	event	e19	1	aspect	NONE
APW19980301.0720	3	23	event	e19	1	class	OCCURRENCE
APW19980301.0720	3	32	event	e20	1	polarity	POS
APW19980301.0720	3	32	event	e20	1	modality	NONE
APW19980301.0720	3	32	event	e20	1	pos	VERB
APW19980301.0720	3	32	event	e20	1	tense	INFINITIVE
APW19980301.0720	3	32	event	e20	1	aspect	NONE
APW19980301.0720	3	32	event	e20	1	class	OCCURRENCE
APW19980301.0720	4	4	event	e21	1	polarity	POS
APW19980301.0720	4	4	event	e21	1	modality	NONE
APW19980301.0720	4	4	event	e21	1	pos	VERB
APW19980301.0720	4	4	event	e21	1	tense	PAST
APW19980301.0720	4	4	event	e21	1	aspect	NONE
APW19980301.0720	4	4	event	e21	1	class	REPORTING
APW19980301.0720	4	6	event	e22	1	polarity	POS
APW19980301.0720	4	6	event	e22	1	modality	NONE
APW19980301.0720	4	6	event	e22	1	pos	VERB
APW19980301.0720	4	6	event	e22	1	tense	PAST
APW19980301.0720	4	6	event	e22	1	aspect	NONE
APW19980301.0720	4	6	event	e22	1	class	OCCURRENCE
APW19980301.0720	4	14	event	e23	1	polarity	POS
APW19980301.0720	4	14	event	e23	1	modality	NONE
APW19980301.0720	4	14	event	e23	1	pos	VERB
APW19980301.0720	4	14	event	e23	1	tense	PRESPART
APW19980301.0720	4	14	event	e23	1	aspect	NONE
APW19980301.0720	4	14	event	e23	1	class	OCCURRENCE
APW19980301.0720	4	23	event	e24	1	polarity	POS
APW19980301.0720	4	23	event	e24	1	modality	NONE
APW19980301.0720	4	23	event	e24	1	pos	VERB
APW19980301.0720	4	23	event	e24	1	tense	PAST
APW19980301.0720	4	23	event	e24	1	aspect	NONE
APW19980301.0720	4	23	event	e24	1	class	OCCURRENCE
APW19980301.0720	4	37	event	e25	1	polarity	POS
APW19980301.0720	4	37	event	e25	1	modality	NONE
APW19980301.0720	4	37	event	e25	1	pos	VERB
APW19980301.0720	4	37	event	e25	1	tense	PAST
APW19980301.0720	4	37	event	e25	1	aspect	NONE
APW19980301.0720	4	37	event	e25	1	class	REPORTING
APW19980301.0720	4	42	event	e26	1	polarity	POS
APW19980301.0720	4	42	event	e26	1	modality	NONE
APW19980301.0720	4	42	event	e26	1	pos	NOUN
APW19980301.0720	4	42	event	e26	1	tense	NONE
APW19980301.0720	4	42	event	e26	1	aspect	NONE
APW19980301.0720	4	42	event	e26	1	class	OCCURRENCE
APW19980301.0720	4	43	event	e27	1	polarity	POS
APW19980301.0720	4	43	event	e27	1	modality	NONE
APW19980301.0720	4	43	event	e27	1	pos	VERB
APW19980301.0720	4	43	event	e27	1	tense	PAST
APW19980301.0720	4	43	event	e27	1	aspect	NONE
APW19980301.0720	4	43	event	e27	1	class	OCCURRENCE
APW19980301.0720	4	46	event	e28	1	polarity	POS
APW19980301.0720	4	46	event	e28	1	modality	NONE
APW19980301.0720	4	46	event	e28	1	pos	NOUN
APW19980301.0720	4	46	event	e28	1	tense	NONE
APW19980301.0720	4	46	event	e28	1	aspect	NONE
APW19980301.0720	4	46	event	e28	1	class	OCCURRENCE
APW19980301.0720	5	4	event	e29	1	polarity	POS
APW19980301.0720	5	4	event	e29	1	modality	NONE
APW19980301.0720	5	4	event	e29	1	pos	VERB
APW19980301.0720	5	4	event	e29	1	tense	FUTURE
APW19980301.0720	5	4	event	e29	1	aspect	NONE
APW19980301.0720	5	4	event	e29	1	class	OCCURRENCE
APW19980301.0720	5	14	event	e30	1	polarity	POS
APW19980301.0720	5	14	event	e30	1	modality	NONE
APW19980301.0720	5	14	event	e30	1	pos	VERB
APW19980301.0720	5	14	event	e30	1	tense	PAST
APW19980301.0720	5	14	event	e30	1	aspect	NONE
APW19980301.0720	5	14	event	e30	1	class	REPORTING
APW19980301.0720	6	4	event	e31	1	polarity	NEG
APW19980301.0720	6	4	event	e31	1	modality	NONE
APW19980301.0720	6	4	event	e31	1	pos	VERB
APW19980301.0720	6	4	event	e31	1	tense	PRESENT
APW19980301.0720	6	4	event	e31	1	aspect	NONE
APW19980301.0720	6	4	event	e31	1	class	I_STATE
APW19980301.0720	6	6	event	e32	1	polarity	POS
APW19980301.0720	6	6	event	e32	1	modality	NONE
APW19980301.0720	6	6	event	e32	1	pos	VERB
APW19980301.0720	6	6	event	e32	1	tense	INFINITIVE
APW19980301.0720	6	6	event	e32	1	aspect	NONE
APW19980301.0720	6	6	event	e32	1	class	OCCURRENCE
APW19980301.0720	6	12	event	e33	1	polarity	POS
APW19980301.0720	6	12	event	e33	1	modality	NONE
APW19980301.0720	6	12	event	e33	1	pos	VERB
APW19980301.0720	6	12	event	e33	1	tense	PRESENT
APW19980301.0720	6	12	event	e33	1	aspect	NONE
APW19980301.0720	6	12	event	e33	1	class	I_STATE
APW19980301.0720	6	16	event	e34	1	polarity	POS
APW19980301.0720	6	16	event	e34	1	modality	NONE
APW19980301.0720	6	16	event	e34	1	pos	VERB
APW19980301.0720	6	16	event	e34	1	tense	INFINITIVE
APW19980301.0720	6	16	event	e34	1	aspect	NONE
APW19980301.0720	6	16	event	e34	1	class	OCCURRENCE
APW19980301.0720	6	32	event	e35	1	polarity	POS
APW19980301.0720	6	32	event	e35	1	modality	NONE
APW19980301.0720	6	32	event	e35	1	pos	VERB
APW19980301.0720	6	32	event	e35	1	tense	PAST
APW19980301.0720	6	32	event	e35	1	aspect	NONE
APW19980301.0720	6	32	event	e35	1	class	OCCURRENCE
APW19980301.0720	6	35	event	e36	1	polarity	POS
APW19980301.0720	6	35	event	e36	1	modality	NONE
APW19980301.0720	6	35	event	e36	1	pos	VERB
APW19980301.0720	6	35	event	e36	1	tense	PAST
APW19980301.0720	6	35	event	e36	1	aspect	NONE
APW19980301.0720	6	35	event	e36	1	class	I_STATE
APW19980301.0720	6	37	event	e37	1	polarity	POS
APW19980301.0720	6	37	event	e37	1	modality	NONE
APW19980301.0720	6	37	event	e37	1	pos	VERB
APW19980301.0720	6	37	event	e37	1	tense	INFINITIVE
APW19980301.0720	6	37	event	e37	1	aspect	NONE
APW19980301.0720	6	37	event	e37	1	class	OCCURRENCE
APW19980301.0720	7	11	event	e40	1	polarity	POS
APW19980301.0720	7	11	event	e40	1	modality	NONE
APW19980301.0720	7	11	event	e40	1	pos	VERB
APW19980301.0720	7	11	event	e40	1	tense	PRESENT
APW19980301.0720	7	11	event	e40	1	aspect	NONE
APW19980301.0720	7	11	event	e40	1	class	I_STATE
APW19980301.0720	7	13	event	e41	1	polarity	POS
