NYT19980402.0453	6	6	timex3	t63	1
NYT19980402.0453	10	28	timex3	t61	1
PRI19980303.2000.2550	0	0	timex3	t135	1
PRI19980303.2000.2550	0	17	timex3	t138	1
PRI19980303.2000.2550	1	11	timex3	t139	1
PRI19980303.2000.2550	16	0	timex3	t346	1
PRI19980303.2000.2550	29	9	timex3	t163	1
PRI19980303.2000.2550	29	10	timex3	t163	1
wsj_0032	1	5	timex3	t19	1
wsj_0032	1	20	timex3	t18	1
wsj_0032	1	21	timex3	t18	1
wsj_0032	1	22	timex3	t18	1
wsj_0032	1	23	timex3	t18	1
wsj_0032	2	1	timex3	t17	1
wsj_0032	3	8	timex3	t21	1
wsj_0520	0	9	timex3	t77	1
wsj_0520	0	10	timex3	t77	1
wsj_0520	4	15	timex3	t88	1
wsj_0520	4	16	timex3	t88	1
wsj_0520	4	22	timex3	t89	1
wsj_0520	4	26	timex3	t90	1
wsj_0520	5	9	timex3	t92	1
wsj_0520	5	10	timex3	t92	1
wsj_0520	5	36	timex3	t100	1
wsj_0520	5	37	timex3	t100	1
wsj_0520	5	38	timex3	t100	1
wsj_0520	5	40	timex3	t1000	1
wsj_0520	5	41	timex3	t1000	1
wsj_0520	6	4	timex3	t101	1
wsj_0520	6	8	timex3	t103	1
wsj_0520	11	8	timex3	t109	1
wsj_0520	11	24	timex3	t111	1
wsj_0520	11	25	timex3	t111	1
wsj_0520	12	15	timex3	t112	1
wsj_0520	12	16	timex3	t112	1
wsj_0781	1	46	timex3	t278	1
wsj_0781	1	47	timex3	t278	1
wsj_0781	1	48	timex3	t278	1
wsj_0781	2	3	timex3	t279	1
wsj_0781	2	4	timex3	t279	1
wsj_0781	3	1	timex3	t280	1
wsj_0781	6	2	timex3	t281	1
wsj_0781	6	3	timex3	t281	1
wsj_0781	6	16	timex3	t282	1
wsj_0781	6	17	timex3	t282	1
wsj_0781	6	18	timex3	t282	1
wsj_0781	11	24	timex3	t283	1
wsj_0781	11	53	timex3	t284	1
wsj_0781	12	0	timex3	t285	1
wsj_0781	14	13	timex3	t286	1
wsj_0781	14	14	timex3	t286	1
wsj_0781	24	1	timex3	t287	1
wsj_0781	24	2	timex3	t287	1
wsj_0781	25	8	timex3	t288	1
wsj_0781	28	17	timex3	t289	1
wsj_0781	28	18	timex3	t289	1
wsj_0781	34	1	timex3	t291	1
wsj_0781	34	2	timex3	t291	1
wsj_0781	43	22	timex3	t292	1
wsj_0781	43	23	timex3	t292	1
wsj_0781	43	24	timex3	t292	1
wsj_0781	46	14	timex3	t293	1
wsj_0781	46	15	timex3	t293	1
wsj_0781	46	16	timex3	t293	1
wsj_0781	46	17	timex3	t293	1
wsj_0791	1	19	timex3	t46	1
wsj_0791	1	20	timex3	t46	1
wsj_0791	1	21	timex3	t46	1
wsj_0791	1	22	timex3	t46	1
wsj_0791	2	19	timex3	t47	1
wsj_0791	3	0	timex3	t48	1
wsj_0791	8	24	timex3	t49	1
wsj_0791	8	25	timex3	t49	1
wsj_0791	8	26	timex3	t49	1
wsj_0791	8	27	timex3	t49	1
wsj_0798	3	4	timex3	t50	1
wsj_0798	3	5	timex3	t50	1
wsj_0798	5	9	timex3	t51	1
wsj_0798	7	14	timex3	t52	1
wsj_0798	7	15	timex3	t52	1
wsj_0798	8	10	timex3	t53	1
